Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14
3.01,18.369831425668345,18.365925797545152,-16.69435275246098,-16.693852873599372,17.287157273959988,17.28272973029064,-1.8035946457543872,-1.8034576717183033,-36.29962657113821,-36.279139406602816,4.679919239850249,4.67876986115334,-14.924652353200038,-14.92772049533807,17.796749245353745,17.785965289054896,-48.325217256937385,-48.31274031741312,16.64868682287105,16.644317876676826,17.2477740396139,17.245367426851352,17.721690041216632,17.715235982297777,20.691875163409705,20.687067943632123,-1.9306675997013163,-1.929978387492732,-8.865642725965792,-8.867952296619592
3.02,18.366080937083243,18.36182296917481,-16.690928014242157,-16.69128354529328,17.287641490001402,17.280858632278782,-1.806180885272416,-1.807767944030281,-36.29681376054815,-36.271049403983916,4.68089863021168,4.679908549260227,-14.91992151779769,-14.924951512855477,17.792696277567295,17.781036368714453,-48.325631536159314,-48.309798210312856,16.65119921818024,16.64464100371372,17.24874060198881,17.24887748540274,17.718693091534544,17.70984946880404,20.69387943816456,20.68924507427409,-1.931949734719805,-1.9300322849944673,-8.868474889206738,-8.870840794791762
3.03,18.3623162422791,18.35812442461862,-16.68749167505265,-16.68831459202203,17.28811608006776,17.28002366923646,-1.8087540890826803,-1.8119313454835697,-36.29397375571779,-36.26565271524835,4.681865543661682,4.680795515461024,-14.915218371008692,-14.922244513747353,17.788662411883887,17.777155157059635,-48.32603491897347,-48.308208500072105,16.653686189317185,16.645760174455564,17.249679035545554,17.25207552941995,17.71570473429412,17.705281111184448,20.695895344756075,20.691515129779276,-1.9332194577165016,-1.930578894133957,-8.871303967468076,-8.87329656714399
3.04,18.35853745396799,18.35452087804104,-16.68404378888357,-16.68517267413058,17.288580965034985,17.279651222931406,-1.811314397614315,-1.8157848804547352,-36.29110649626327,-36.261208629985425,4.682819903264248,4.68163067335458,-14.910543275269331,-14.919265974795415,17.784647847084468,17.773519208421263,-48.32642728232832,-48.30730656112658,16.656147585495557,16.6472712930765,17.250589489528732,17.25483008340645,17.712724952915448,17.7012158167429,20.6979229075673,20.693679883408237,-1.9344767253981805,-1.931354714207085,-8.87412979231624,-8.87573335529235
3.0500000000000003,18.354744685291923,18.35091524863387,-16.680584410635934,-16.68194650710831,17.289036065274107,17.279522667728884,-1.8138619552245865,-1.8193360373296799,-36.288211922477856,-36.25723030820498,4.683761634382585,4.682470173210232,-14.905896584766186,-14.915982909170111,17.7806527735421,17.769906959416055,-48.32680849930949,-48.306791575359426,16.65858326061706,16.649014261278147,17.25147211606972,17.257177500612308,17.709753726288234,17.697460876382383,20.69996215037849,20.695785955839245,-1.935721497742772,-1.9322497117221926,-8.8769521949019,-8.878234567816875
3.06,18.35093804976653,18.34727596065823,-16.677113596122474,-16.67866192499846,17.289481300659602,17.27953909326443,-1.816396910110371,-1.822636723857088,-36.285289975336326,-36.25352392242184,4.684690664656352,4.683322877341325,-14.901278645417994,-14.912436469308911,17.776677373202602,17.76626031079235,-48.32717843906041,-48.30651179296455,16.660993073274383,16.65090647238429,17.252327070060844,17.259178988960567,17.706791028800733,17.693911816292616,20.702013096369576,20.697868228527135,-1.9369537379847477,-1.9332180556403866,-8.879771005972795,-8.880801905923793
3.0700000000000003,18.347117661223976,18.3435958152286,-16.673631402069162,-16.67532893256359,17.289916590578308,17.279650307745424,-1.8189194142183325,-1.825740210007494,-36.282340596499864,-36.249992017075826,4.685606923977638,4.684184997545697,-14.896689794864182,-14.908681136832513,17.772721819570844,17.762571752743806,-48.32753696670274,-48.30638691431126,16.66337688675227,16.65289834808594,17.253154509029958,17.26089540650393,17.703836830369784,17.690510924628274,20.7040757681229,20.69994512757678,-1.938173412598972,-1.9342362605775896,-8.882586055886929,-8.883422266853941
3.08,18.343283633755107,18.339875957529976,-16.67013788611641,-16.67195392764184,17.29034185393895,17.279827169871165,-1.8214296231538771,-1.8286903765839215,-36.27936372832152,-36.246576809486605,4.686510344465733,4.685050822307023,-14.892130362459948,-14.904767031036856,17.768786277702734,17.758848405464548,-48.32788394325664,-48.30636977802242,16.66573456902679,16.654956910979127,17.2539545930156,17.262379960841084,17.700891096471985,17.68722255839995,20.706150187626253,20.70202590487935,-1.9393804912830743,-1.935289274430491,-8.885397174626188,-8.886082665473799
3.09,18.33943608165083,18.33611997072893,-16.666633106820004,-16.6685422497783,17.29075700918224,17.28005062100206,-1.8239276960889428,-1.8315211043476771,-36.276359313852275,-36.243240220777956,4.687400860440721,4.685915539962839,-14.887600669277806,-14.900735851910227,17.764870904202734,17.755100442721265,-48.3282192255608,-48.30642968647037,16.66806599276276,16.65705885085852,17.254727484442736,17.263676703642407,17.697953788175887,17.68402214751511,20.708236376276183,20.704115152105004,-1.9405749469383884,-1.936366130983081,-8.888204191810376,-8.888772738753811
3.1,18.335575119342767,18.332331791327142,-16.663117123651713,-16.665098557076323,17.291161974291544,17.280307154641424,-1.8264137956686912,-1.8342580679002518,-36.27332729684773,-36.23995553991152,4.688278408395945,4.686775627822482,-14.883101028115464,-14.896620981165654,17.760975847226824,17.751337497839955,-48.328542666192256,-48.30654514452942,16.67037103530944,16.659187124721434,17.25547334799921,17.264821112734076,17.69502486217521,17.680891542634694,20.710334354881596,20.70621511778055,-1.9417567556495083,-1.937458438719666,-8.891006936711673,-8.891484590688597
