Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35,trajx_36,predx_36,trajx_37,predx_37
3.01,-38.09229131868899,-38.1185861382463,-5.613609159118386,-5.612122123332187,-37.01962319750048,-37.02978274170291,-1.711778865309238,-1.7129398827690012,26.1470527537948,26.14893261552618,-14.407213169750907,-14.412655850966898,32.12859835829156,32.133707508739576,-30.61887433605836,-30.63164485987618,-29.624527988248133,-29.629067480447507,19.863896777592817,19.87437568484327,12.078554638794769,12.078036314386667,17.19985821998134,17.203945193555942,1.6211426188302356,1.6217351042902362,-5.218669532855675,-5.219660635254794,31.329973150112323,31.33160113867981,-11.397337388921168,-11.39629565473664,0.8711685776901262,0.871293543055755,13.721091242643164,13.719363031059675,-7.022226481286615,-7.022972474129572,8.411717188789764,8.409695847613213,6.929762664375998,6.934047421093737,-4.858455121471934,-4.858986724975725,31.044029781682465,31.06021501591751,18.242040410062984,18.25001332374603,32.61538845942586,32.59500550192507,30.213320266086324,30.22188265616808,-16.797445855277054,-16.79902612153147,13.82486043847013,13.825581962661055,-36.63209146482277,-36.62540364347007,-24.06258888613925,-24.051443669896933,15.760715811940765,15.76427414877001,18.564055445992636,18.568398845380568,-17.924483629161347,-17.92447092192089,36.40374090188955,36.42038329990816,-39.19761896654633,-39.21068761381133,-11.992561518391522,-11.988169882096573,-25.50272707467767,-25.50876217848982,-6.117710723150788,-6.119391565661718
3.02,-38.08487175807677,-38.10601591737268,-5.616394028378366,-5.61265127251535,-37.01788224220334,-37.02083388721273,-1.7101304693138617,-1.7098129925084589,26.145586835692622,26.145115910014262,-14.404487371589548,-14.406714830775002,32.13279959266683,32.12753413363355,-30.61899674749817,-30.627002703479956,-29.635223948365244,-29.63098214215536,19.85939707137089,19.869189295004507,12.084081091912816,12.082377061385142,17.21339989116196,17.212832957760988,1.616103063048929,1.6159938005823042,-5.225361093815975,-5.222684107517178,31.33513243224428,31.328722596224043,-11.401396390540258,-11.397133556133937,0.8715580396057291,0.8709469530372026,13.715371794465366,13.710117549914973,-7.014132771848081,-7.01233327986578,8.396263879689942,8.392536182054364,6.931466961526192,6.932434149309053,-4.86144653280074,-4.862126914683978,31.048468043181863,31.061306098909192,18.24569025744317,18.249524634741753,32.61193938148192,32.58466358131037,30.22592333676684,30.230938083726876,-16.818798407731798,-16.817490424256,13.822474417245056,13.819482705124715,-36.63525555898659,-36.61966842705988,-24.064012726360183,-24.05025458584913,15.75389299970687,15.754758790386074,18.5668441197341,18.567657085857235,-17.926013327673203,-17.920378234774866,36.41497568124936,36.42050231212805,-39.19184678731908,-39.19927849446143,-11.992334803758803,-11.989351588151333,-25.496689076969886,-25.494337607193557,-6.116961817893816,-6.117163232003244
3.03,-38.07744127719474,-38.10212984139683,-5.619200131013689,-5.614536488655954,-37.01617084814048,-37.01939651957978,-1.708400612956023,-1.7076761862279861,26.14412562348319,26.146815443527924,-14.401690370969616,-14.403982158479637,32.1368908252451,32.127114554551405,-30.619174693921465,-30.62837832996706,-29.645949588286776,-29.63924676024673,19.85491516673148,19.867828684316247,12.08968864087618,12.088081819304895,17.22707666033458,17.224357964275804,1.6109696134090434,1.6109986144387984,-5.231997350332023,-5.225204416843875,31.340269217453837,31.332772529142144,-11.405517984925298,-11.401109836861181,0.8719008997032457,0.8709449191502145,13.7095846577063,13.704738253073248,-7.005898767296796,-7.003514838329809,8.380627862644044,8.377950201597745,6.933117556652067,6.93219305786816,-4.864487924335101,-4.865448751017267,31.053010491253687,31.067721465211527,18.249383233982844,18.252797542199513,32.60842545853359,32.581665862538976,30.238818139685275,30.244293275899587,-16.84028663009833,-16.83769920691518,13.820033727761636,13.817079205399859,-36.63844837644656,-36.622335655382585,-24.065463832832133,-24.053417512152745,15.746987412976765,15.749430646587857,18.56966030893398,18.57086012334775,-17.927536584188868,-17.921242577044893,36.42620965555457,36.42846499523916,-39.18605728077779,-39.19626111792647,-11.992126578185282,-11.991694445607525,-25.49051663404124,-25.48646912393205,-6.1161966579082,-6.1159344200292045
3.04,-38.07000086812986,-38.09816066440471,-5.622027262495282,-5.616479430610833,-37.01449175325939,-37.017629867322256,-1.7065871174659668,-1.7059908265882309,26.14266836397984,26.148199320398675,-14.398820883770178,-14.401420536879208,32.140870735320135,32.126520707345634,-30.61940940749287,-30.629233876992775,-29.65670444719569,-29.647236614706063,19.85045028603704,19.865945103985005,12.095376323277582,12.09316284671506,17.24088859587152,17.23505129287663,1.6057418556091108,1.606363404816945,-5.238578714689946,-5.2271254505793125,31.34538336433241,31.336671394588567,-11.409702581186272,-11.4051194965514,0.8721946219919893,0.8710388182955294,13.70372989630436,13.699775612346318,-6.997524827357416,-6.995138893543758,8.364810145191187,8.363892404914804,6.934714158944771,6.932056478093659,-4.8675800394795985,-4.868208808514144,31.057656897602826,31.07303417676036,18.2531200996987,18.255766274119242,32.604846352014086,32.578828203677524,30.252008541297315,30.256202388203736,-16.861902183774188,-16.85678064357035,13.817537807125134,13.815036091921792,-36.64167067198802,-36.624940058707764,-24.066942085041305,-24.055821328787715,15.739998472908548,15.744517575308596,18.57250374579735,18.573786994290433,-17.929053756382896,-17.92246631999352,36.43744210213652,36.43619013910851,-39.180250086087995,-39.192934141564464,-11.991936366807806,-11.993065586035026,-25.48421095485854,-25.4792429479114,-6.115415328906204,-6.114591418487579
3.0500000000000003,-38.06255155028728,-38.094001271646235,-5.624875192960805,-5.618423456201126,-37.012847703128514,-37.01567922188631,-1.7046877944443386,-1.7045303124369668,26.141214299396218,26.149112663853884,-14.39587760672084,-14.398907594546523,32.14473804132947,32.1260501119224,-30.619702095331487,-30.62967878947718,-29.667488042503404,-29.65485367539129,19.846001643012222,19.863613551364153,12.101143048491718,12.097867922176919,17.25483567928707,17.245202871284803,1.60041944813554,1.6019470776689373,-5.245105621082429,-5.229004466909249,31.350474730337744,31.34033169411493,-11.413950556804144,-11.408994588819828,0.8724366608623708,0.8711757906914424,13.697807670578175,13.695042844220998,-6.989011464503612,-6.9871258704885255,8.348812007610574,8.350252750410439,6.936256485158307,6.932039587586797,-4.870723597759905,-4.870661320933131,31.06240693147588,31.077591728095925,18.25690162178994,18.25848866502496,32.60120176016548,32.57604285529732,30.265498074246896,30.267184536485587,-16.883636349228627,-16.875009434686795,13.814986119348005,13.813119628605989,-36.6449231729156,-36.62735635006076,-24.068447377330227,-24.057614020996336,15.732925614244811,15.739721987330395,18.575374150613804,18.576413330799518,-17.930565214981904,-17.923773486356385,36.44867230208716,36.44354818575252,-39.1744248419881,-39.189260850022464,-11.991763699413733,-11.993809150698189,-25.47777344569354,-25.47240609005743,-6.114617932021894,-6.113191625768137
3.06,-38.05509437065327,-38.089744720660306,-5.627743666604731,-5.620363242906842,-37.01124144477011,-37.013755865159276,-1.702700449456567,-1.7031740837159033,26.13976266777952,26.149648348297074,-14.392859217781693,-14.39644582064315,32.148491505702346,32.12590526059464,-30.6200539349849,-30.62992345554086,-29.67829986834746,-29.662228299546985,19.84156844419962,19.86099412940881,12.106987596249075,12.102370915284085,17.26891780063901,17.255048243346227,1.595002125972158,1.5976778995104532,-5.251578524815336,-5.231106949746502,31.35554317118641,31.343871653003454,-11.41826225508312,-11.412725059574157,0.8726244669091618,0.8713219326148444,13.691818244064317,13.690476063966189,-6.98035935132325,-6.979436770087365,8.332635018189402,8.336987897958409,6.937744259900704,6.932164189797621,-4.873919291957072,-4.8729663119146736,31.06726015749005,31.081723445698618,18.260728573138906,18.261084524082126,32.597491422292805,32.57335226729403,30.27928990177564,30.277668337855143,-16.905480030840653,-16.892602447718527,13.812378158855427,13.81127059436941,-36.648206575974946,-36.62968949471474,-24.069979618871404,-24.059027851139707,15.725768284810028,15.73497224975752,18.578271231510534,18.578834342017778,-17.932071343694147,-17.92510911076613,36.45989954014004,36.45068775012698,-39.1685811872665,-39.18540750567912,-11.991608110882195,-11.994161902048491,-25.471205714811592,-25.46591530770423,-6.113804583615216,-6.1118013533727815
3.0700000000000003,-38.04763040402117,-38.08543339782336,-5.630632401086665,-5.62229878748215,-37.009675720228586,-37.01195224390849,-1.7006228857509953,-1.701854810576371,26.138312703474583,26.149892650584857,-14.389764376591332,-14.394034321061199,32.15212993979227,32.12612986189094,-30.620466069781497,-30.63008908419223,-29.689139394081337,-29.669463811160433,19.83714989051374,19.858191549357333,12.11290861568912,12.106758471984062,17.283134753850202,17.264725309067085,1.5894897042664209,1.5935118116865432,-5.257997901482271,-5.233524710670885,31.360588540268253,31.347367564074073,-11.422637982492528,-11.416329692287823,0.8727554930085664,0.8714545009814507,13.685761990384844,13.686028698946206,-6.971569327824077,-6.9720262261098656,8.31628104861071,8.324050181465283,6.939177215954528,6.932426477195196,-4.877167785233467,-4.875207739761954,31.072216033829747,31.08561257481707,18.264601730647232,18.263625521799174,32.5937151232059,32.5707548228735,30.293386781062672,30.287898868992777,-16.927423763240117,-16.909686623533627,13.80971345415319,13.80945950909093,-36.65152154425459,-36.63200346215245,-24.07153873359559,-24.060213952839966,15.718525944880817,15.730237381892659,18.581194684210423,18.581119650110566,-17.933572539099263,-17.92645421085923,36.47112310453048,36.45772393118136,-39.162718761254304,-39.181468981077856,-11.991469141643172,-11.994259072751195,-25.46450957656337,-25.45973171215302,-6.112975415038357,-6.110457514445045
3.08,-38.040160753174995,-38.081081419444146,-5.633541086961144,-5.6242324020091985,-37.008153259894605,-37.01029879972884,-1.6984529080841233,-1.700534356908966,26.13686363761957,26.14991161315687,-14.386591724986245,-14.391666639655618,32.15565220886969,32.12670112078807,-30.620939604080835,-30.63024113724156,-29.700006062764867,-29.676632512450393,19.83274517889411,19.855271917093447,12.118904624923466,12.111075067063657,17.29748623196218,17.274318356663294,1.5838820819329078,1.589418173025712,-5.264364246106533,-5.236266409815248,31.365610688086495,31.350860433009327,-11.427078005900553,-11.419833997644254,0.8728272006305936,0.871560095091064,13.679639400098711,13.68166493964026,-6.962642408632844,-6.964846721901184,8.299752289369628,8.311388233636126,6.940555094627782,6.93281149908071,-4.880469708264677,-4.877429772256484,31.077273910839388,31.08936190962069,18.268521873399745,18.266153268833552,32.589872697834096,32.56823074483081,30.307791025671303,30.298018331826395,-16.949457719211395,-16.926349189058293,13.806991571646927,13.807668705894141,-36.65486870408477,-36.63433196210368,-24.073124660073223,-24.06126807361782,15.711198066424677,15.725500774056757,18.58414419179612,18.58331678781366,-17.93506921049644,-17.92780125894259,36.48234228683614,36.46473423965463,-39.156837204332824,-39.17749422468291,-11.991346338153331,-11.99418473664326,-25.45768705482025,-25.453813809562547,-6.112130572368872,-6.109177865130164
3.09,-38.032686549025314,-38.07669099488746,-5.636469387132322,-5.626167417338483,-37.00667677560797,-37.00879759829851,-1.6961883266344893,-1.699190802842699,26.13541469867384,26.14975439435035,-14.383339887594794,-14.389333578377105,32.15905723714895,32.127574694517854,-30.621475598443613,-30.63041448759951,-29.71089928966406,-29.68378323807605,19.82835350405765,19.85227801992634,12.124974011137269,12.115346408175482,17.311971822334247,17.283882573890047,1.5781792451738796,1.5853736690908946,-5.2706780722500195,-5.239305008843901,31.370609461727145,31.354369327913847,-11.431582549703068,-11.423262490690329,0.8728370663658306,0.8716319764186838,13.673451087486129,13.67735706767052,-6.953579790036743,-6.957852819220709,8.28305126511401,8.298950871787186,6.941877646136112,6.933300795378549,-4.883825656392323,-4.879656168306978,31.082433030038857,31.093032593807013,18.272489780649018,18.268692239382272,32.585964035995474,32.56575679832267,30.322504467309507,30.308113536397546,-16.971571719214364,-16.942661186123974,13.804212119598883,13.805886078273957,-36.658248641950955,-36.636691276142116,-24.074737351347697,-24.062251787484378,15.703784132203426,15.720751403747645,18.587119424481273,18.585458358378382,-17.93656177970948,-17.929146271671904,36.49355638179947,36.47176829649291,-39.15093615845488,-39.173507729842754,-11.991239253387484,-11.993996152938875,-25.45074038569563,-25.448119870305845,-6.111270216114759,-6.1079690790462156
3.1,-38.02520895069163,-38.07226017568156,-5.639416936337067,-5.628107320741681,-37.00524895356517,-37.00743869310911,-1.693826960984966,-1.6978113063341929,26.133965112978448,26.14945761699444,-14.380007472508854,-14.387025101302822,32.16234401282172,32.12870292479858,-30.62207506474476,-30.630627416911327,-29.721818460769484,-29.690948027196036,19.82397406034973,19.849238453520403,12.131115031253872,12.119589867660961,17.32659100180326,17.29345624313784,1.5723812708959288,1.5813595328304701,-5.276939911088662,-5.2426009670788245,31.3755847043613,31.35790071192302,-11.436151792851934,-11.42663626559084,0.8727825886433729,0.8716675623273944,13.667197797210433,13.673083479619798,-6.94438285681221,-6.951003249701807,8.266180849792457,8.286689871749775,6.943144630017084,6.933875785650525,-4.887236186813238,-4.881900047745064,31.08769252358574,31.096663712987368,18.27650622961424,18.271256933179554,32.581989087298375,32.563311717097115,30.337528417142533,30.318240709988174,-16.99375524257199,-16.95868560944862,13.801374752205042,13.80410241915885,-36.66166190144072,-36.639087962975424,-24.076376774719275,-24.063205262416847,15.69628363473815,15.71598055574534,18.590120039389937,18.587566984094657,-17.938050680847258,-17.93048615066826,36.504764687133594,36.47885617656556,-39.145015267678886,-39.16952117840557,-11.991147447344115,-11.993734808715306,-25.443672019496542,-25.442609926135457,-6.110394520897441,-6.106831573728194
