Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23
3.01,-28.344605713222187,-28.35971886731114,-23.84195652031599,-23.835200966346992,3.4885455644447636,3.489931985442286,37.29038294009812,37.304680460215195,21.93308791650687,21.941613841942175,16.433049410354826,16.446745375595018,-28.30772926671635,-28.317409304016074,5.736749677567574,5.740988412933878,-13.77758645920066,-13.781391220234735,27.2541017112986,27.272699818730587,-5.0550782572431014,-5.05633788454358,0.8941411393218801,0.8941447592023243,-12.97992542093448,-12.98079134003696,-17.43429645422374,-17.44797732166877,-1.7361893435751363,-1.7365658137067812,-5.704469017908113,-5.7033634887848965,9.845826112623786,9.852183986116065,40.98742362142016,40.98604872035484,16.15666834684121,16.157468704101944,17.41760100748671,17.427220589763085,-18.705219194229,-18.71528777657814,-14.72515443907673,-14.729882436591252,3.1529681596675445,3.1542527890218373,-28.56425113947485,-28.57192094827775
3.02,-28.34333188029198,-28.363132911847874,-23.851053411425113,-23.840536059326016,3.4897253829133903,3.4901801249299256,37.29377809464733,37.307108410384714,21.936373014633254,21.94571073839314,16.429293770664017,16.445499624766104,-28.30673467420382,-28.316451370828176,5.739567401439905,5.743381960395191,-13.77694042917435,-13.780367926952096,27.253787262351793,27.273231071807654,-5.064322906966024,-5.061723115855263,0.900444244757018,0.8978842438190656,-12.983307229075828,-12.982798745997806,-17.43444235859874,-17.447974723136525,-1.7380251765410055,-1.7375364574210594,-5.71015507328933,-5.707914203900011,9.850290073327733,9.856568648368867,40.99156642546205,40.989266396824,16.158706153840185,16.159628970908752,17.417071873109165,17.42768877788871,-18.704390000609106,-18.716229067100787,-14.725205204756744,-14.730701478302883,3.157727212059692,3.157491357583504,-28.566338182761783,-28.576118797253258
3.03,-28.34203272106977,-28.365248736053996,-23.860180407802815,-23.846050895375576,3.4909233977800693,3.4903319055738002,37.2971834703791,37.30886744134221,21.939642165450152,21.949138094026413,16.425559182089497,16.44347882146439,-28.30573310866519,-28.314766330655104,5.742387047608477,5.745419165836075,-13.776266909864926,-13.77960268340171,27.253480227123017,27.273112077764964,-5.073594595287406,-5.06752335605504,0.906750966123238,0.9022399455981452,-12.986728260448135,-12.984698910348593,-17.434612070921624,-17.447718170555266,-1.7398414941553693,-1.7387226261557567,-5.715888435588348,-5.712138624031641,9.854755466620745,9.86055257819394,40.99571556161202,40.99217123590879,16.160740360929733,16.16181036815927,17.41654970057672,17.42744962231795,-18.703570592700864,-18.716336265482678,-14.725223748379676,-14.731301981477513,3.1624738914049177,3.16102267077501,-28.568404711301856,-28.579329201486097
3.04,-28.340708462246816,-28.366755335317553,-23.869336370332935,-23.85192812489807,3.4921397165080457,3.490619137899878,37.300598202182194,37.31069315898868,21.94289541772989,21.952363686009814,16.42184596367772,16.441129260753033,-28.304724455294032,-28.3130572876973,5.745207572201393,5.747366582378681,-13.775565650902008,-13.778915650392934,27.253180762119563,27.272910284801778,-5.082892398528244,-5.073696640393544,0.9130608982500328,0.9068950019496811,-12.990188805485296,-12.986822120805138,-17.434805703326354,-17.447595016583637,-1.741638014214455,-1.7399981113855238,-5.721669343439216,-5.716477404926529,9.85922243802623,9.864435207148505,40.99987102086213,40.99523283496033,16.162771011806537,16.164027783150548,17.4160346040156,17.427061954393054,-18.70276149021626,-18.716243361814822,-14.725209767345415,-14.731738502009934,3.1672079732408496,3.164764583952391,-28.570450737777435,-28.5821148561878
3.0500000000000003,-28.339359331250893,-28.36779767421468,-23.878520138369524,-23.858134081634613,3.493374446936662,3.4910536083824812,37.30402140566575,37.31262941725104,21.946132828323822,21.955493058654547,16.41815442800097,16.43857667758512,-28.303708599667804,-28.311399143622015,5.7480279053577945,5.749271102238109,-13.774836408626385,-13.77823546182974,27.252889023411928,27.272695524705885,-5.092215375892721,-5.080196683858483,0.9193736329145236,0.9117608097117245,-12.993689154175671,-12.989182721284777,-17.435023362371975,-17.447590565459205,-1.7434144572030332,-1.7413194642472936,-5.727498027759906,-5.721006310821087,9.863691137161018,9.868316216506969,41.00403279774552,40.99845497150622,16.16479815348518,16.16624819413117,17.41552669355381,17.426625221012962,-18.701963215895468,-18.716063615818392,-14.72516296074985,-14.732035256233921,3.1719292378564363,3.168643118539699,-28.57247627693847,-28.584647275759338
3.06,-28.337985556125464,-28.368460677050514,-23.88773053051586,-23.864628450162794,3.494627697245349,3.4916230015698693,37.3074521776223,37.314671672606764,21.949354462199747,21.95857461720904,16.4144848811261,16.435876130270685,-28.302685427758508,-28.309804931189625,5.750846951669541,5.751153481483305,-13.774078946304565,-13.777537852171875,27.252605166573247,27.272483339630178,-5.101562569996146,-5.08698376787869,0.9256887589549354,0.916793653085875,-12.997229595984528,-12.991757085414118,-17.43526514898678,-17.447674805599643,-1.7451705463531089,-1.7426715074184393,-5.73337471147024,-5.725730583388523,9.868161717594354,9.872234146374549,41.0082008904287,41.00181536173115,16.166821836375618,16.168455711762498,17.415026075157968,17.426170571189143,-18.701176295236188,-18.715833375768007,-14.725083029507443,-14.732216148393741,3.1766374703387577,3.1726229614357266,-28.574481345536075,-28.587011548425494
3.0700000000000003,-28.33658736540888,-28.368807967845843,-23.896966345448018,-23.871377365065126,3.4958995759151312,3.492311446968075,37.310889596524326,37.31681173265845,21.952560392475338,21.96163403045715,16.410837622588506,16.43305839301814,-28.301654825943,-28.308274897020247,5.75366359066727,5.753027487494113,-13.773293034340108,-13.776815683115704,27.25232934661828,27.272277136330345,-5.110933007426191,-5.094024799400759,0.932005862387878,0.9219667723327407,-13.0008104197732,-12.994516789991645,-17.435531158416392,-17.447825525425852,-1.7469060077015728,-1.7440481499886962,-5.739299609207063,-5.730635934865509,9.8726343367007,9.876202369735399,41.0123753008021,41.00529360594543,16.16884211436018,16.17064425457919,17.414532850470696,17.42570948924556,-18.700401256217155,-18.71556719899038,-14.724969676478093,-14.732301593632975,3.1813324606165496,3.1766853949037537,-28.57646596225557,-28.58925658179873
3.08,-28.33516498801368,-28.368889350783896,-23.906226362782057,-23.878352881357113,3.497190191687604,3.4931036997670617,37.31433272305392,37.31904203533231,21.955750700447545,21.964684745380833,16.40721294537137,16.43014454462783,-28.300616681013103,-28.306804853741212,5.756476677350783,5.754903589170813,-13.7724784504814,-13.776067623867814,27.252061717941995,27.27207684061225,-5.120325699336943,-5.101291816044883,0.9383245265293928,0.9272607521583799,-13.004431913714912,-12.997435729229693,-17.435821480175886,-17.44802746495909,-1.7486205701468862,-1.7454457887593415,-5.745272927036673,-5.735703607460715,9.87710915550629,9.880223131891938,41.016556034568744,41.00887222766065,16.170859044869903,16.172811960411035,17.414047116648813,17.425246501871168,-18.699638629016093,-18.715271792957047,-14.72482260659832,-14.732307684459903,3.1860140035004507,3.180817712007138,-28.57843014764913,-28.5914125483465
3.09,-28.333718653106033,-28.36874454198088,-23.91550934398389,-23.885531776591737,3.498499653521314,3.493986260219681,37.317780600665024,37.3213560936167,21.958925475617637,21.967733233525642,16.403611135890063,16.427151206890223,-28.29957088018548,-28.30538896261019,5.7592850427635325,5.756790086010031,-13.771634980025608,-13.775294026108122,27.251802434257815,27.271881577694103,-5.129739642075183,-5.108760949098249,0.944644332119712,0.9326599323284661,-13.00809436520712,-13.000491755920457,-17.436136198006015,-17.448270355014486,-1.7503139655048794,-1.7468612381241109,-5.751294862164485,-5.740915483282958,9.881586338529472,9.88429375153573,41.02074310133078,41.01253631955702,16.172872688960084,16.174958756349717,17.41356896620244,17.424783612903774,-18.69888894572256,-18.71495091374166,-14.7246415270169,-14.732246666992253,3.1906818987199705,3.1850094741260966,-28.580373924067967,-28.593498986172296
3.1,-28.33224858998542,-28.36840564462182,-23.92481403332063,-23.89289453877555,3.4998280705455085,3.494947554571806,37.32123225617763,37.32374834284481,21.962084815711897,21.970781960602658,16.40003247398166,16.424092441974093,-28.29851731111131,-28.30402093268586,5.7620874946109195,5.758693554082479,-13.7707624160185,-13.77449550000548,27.25155164853556,27.27169051990508,-5.139173817838214,-5.116411692437725,0.950964857451673,0.9381510353902631,-13.01179806078027,-13.003666657708985,-17.436475389833745,-17.44854738020761,-1.751985928563751,-1.748291239950644,-5.757365602641948,-5.74625565123414,9.886066053614828,9.888409522883139,41.02493651467376,41.01627321291747,16.174883111384855,16.17708534446085,17.413098486835203,17.424321923787513,-18.698152740046048,-18.71460721376288,-14.72442614723493,-14.732127721210269,3.195335950957188,3.189251384875342,-28.5822973155942,-28.595529009390084
