Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28
3.01,-3.8020127294107753,-3.802293925010849,-23.33414592614757,-23.327075268268548,6.875973335902782,6.877323964538342,26.524749347515257,26.534615018970374,33.55284884104123,33.5445945472688,-35.22855623374574,-35.22118882244902,13.643548365280518,13.646872324715803,-36.59534903246066,-36.591874379648075,-29.47427675640539,-29.47335008597414,19.652665399640323,19.649385765295804,-22.82870921326461,-22.826358088953622,32.51190195133352,32.52942868799926,1.410813920306527,1.4112593236648496,-16.56434654030335,-16.56594709306979,20.629075896962984,20.62940238147216,13.62736997988346,13.627767631456866,-4.1200066653402825,-4.120959463931087,-30.28884445800681,-30.28005706862965,-17.5840919864478,-17.58942173749551,7.815630497545434,7.815779798800341,14.036079784721244,14.035974386582195,26.272475011776443,26.273253352366712,8.453054336092741,8.456827757696312,-22.760995058982417,-22.747296600677565,39.23057902120672,39.21952890210861,-18.27735912801579,-18.274997983308587,-31.165230736771047,-31.18155658182262,0.5349280847322113,0.5349523738206861,29.406127549710693,29.412707476499794
3.02,-3.806136350748075,-3.8109459846330624,-23.33758561640785,-23.331276231281787,6.8808714393917105,6.882606743508707,26.52092229976907,26.529817406020022,33.5435303352529,33.54215758839772,-35.23475155770799,-35.22428308644504,13.65018284940374,13.652037501054426,-36.59250079786507,-36.58921204990645,-29.479043276901383,-29.47978975137535,19.657740113325676,19.65116404925725,-22.832352504550393,-22.82822641182519,32.51733943451813,32.53539751263958,1.410816065018386,1.4120808277102643,-16.570121976296377,-16.569757928625773,20.631574802253137,20.631581438441177,13.632810444878652,13.631951900507248,-4.126334762273522,-4.12758682624298,-30.284273935846688,-30.274558276796927,-17.5822697290384,-17.588139085981407,7.815638364381434,7.816328547019435,14.03748894775208,14.036597666144155,26.275281555191988,26.27491233439903,8.448856335274977,8.456069462356098,-22.76808284445987,-22.751835821042125,39.233400627616874,39.22362820698176,-18.27613838994819,-18.274205821410064,-31.153600935326324,-31.176387089119803,0.5409331860236825,0.538924317269407,29.399702735667542,29.408240748578464
3.03,-3.810304406370104,-3.8180262272913605,-23.34098539879288,-23.334600024874362,6.885828493749502,6.887060110741283,26.517190872507996,26.52548375424731,33.53425393362642,33.53901411361516,-35.240939242891436,-35.22792555703356,13.656745587350713,13.657095002222778,-36.589673806640874,-36.58672434702232,-29.48376651980018,-29.48469707086155,19.66283452464148,19.653701041880645,-22.83599066803338,-22.830575207871487,32.52270958466707,32.5407477044945,1.4108435949139393,1.4123906894698575,-16.575865381961435,-16.57299051419409,20.634033440473665,20.633655697850568,13.638226485171044,13.635992247997583,-4.132605276740865,-4.132684249583997,-30.27975816172526,-30.269936195389185,-17.580468189305993,-17.58689786978615,7.815665797366019,7.816817659204607,14.038902930469709,14.037470430468126,26.278096409457355,26.276651187062072,8.444661638777749,8.454011314843253,-22.77516848003668,-22.75657458631043,39.23617481168054,39.22711328453383,-18.274903779993505,-18.27351117413983,-31.141965598114407,-31.17061814902661,0.5469275628513287,0.5431816078126832,29.393196101052308,29.402665523213066
3.04,-3.814515856557619,-3.823778670699897,-23.344344893536796,-23.337469426241878,6.890843999173109,6.8912487786124235,26.5135542578403,26.521687046912078,33.52502231026866,33.53546162954629,-35.24711866878297,-35.23171261405735,13.663236057787396,13.661878981296942,-36.586867986111955,-36.58438493367671,-29.4884463215887,-29.48896376585841,19.667947552951677,19.656436414094067,-22.839623312524303,-22.832953670755447,32.528012904364516,32.54563739311153,1.4108966414023707,1.4126607902555217,-16.581576256114158,-16.576266914159998,20.63645170892856,20.635536504937363,13.643617552336377,13.639835937560568,-4.13881823702108,-4.137386731118561,-30.275296898524704,-30.26575476682871,-17.578687582695604,-17.585712960592712,7.815713362327483,7.817325489491281,14.040321496837338,14.038378671421766,26.28091911483804,26.278373110875325,8.44047073884061,8.451644588884957,-22.78225106813675,-22.76125867510594,39.23890187299532,39.23003022651701,-18.273655435402265,-18.272758164680774,-31.13032716711605,-31.164596209304527,0.5529110017197413,0.5474574637239336,29.386605969851292,29.396689461689803
3.0500000000000003,-3.818769655854181,-3.8286863133534346,-23.347663730087927,-23.340106021807173,6.895917454142971,6.895335080641859,26.510011625040164,26.51840058753838,33.51583810264826,33.53170855739853,-35.253289222260705,-35.235601406878914,13.66965379635649,13.666460932903647,-36.58408325550617,-36.58220632393983,-29.49308254434064,-29.49294108128811,19.67307811401808,19.659275000713908,-22.843250051795327,-22.835351755455182,32.53324991975531,32.55020516435649,1.410975327555564,1.4129666158996745,-16.587254097002237,-16.579645416637455,20.63882951714469,20.637297795544647,13.648983111732967,13.64355909711575,-4.1449736933561185,-4.141919391148099,-30.270889886219692,-30.26192074937347,-17.576928107538787,-17.58459929795803,7.815781619529591,7.817855976038985,14.041744410980671,14.039303434435713,26.28374920993581,26.280118964317392,8.43628412471718,8.44917989433458,-22.789329705704116,-22.76591043449174,39.241582123863466,39.232639537637894,-18.27239349338491,-18.271968846863125,-31.11868809006652,-31.15847073029317,0.5588832951621602,0.5516848684583588,29.37993063888381,29.390615525948707
3.06,-3.823064753471186,-3.8330925889357377,-23.35094154684978,-23.34259560190397,6.901048355679967,6.899385106129268,26.506562121992847,26.51552812376352,33.506703908313554,33.52781748669028,-35.259450297824024,-35.23955315345523,13.675998395558066,13.670899616435687,-36.58131952629398,-36.5801562137395,-29.497675074988045,-29.496747177175756,19.678225121178873,19.66218399639143,-22.8468705046998,-22.837761828401216,32.53842117954673,32.554521889316696,1.4110797678329006,1.4133126971274814,-16.592898402534477,-16.58309066873496,20.641166786879115,20.63897583672185,13.654322642657169,13.647200624338677,-4.151071717292193,-4.146328947067932,-30.266536842744156,-30.25835397290082,-17.575189944907958,-17.583541149489022,7.815871123128882,7.818398071482643,14.04317143735532,14.04023825396049,26.28658623203457,26.281890939670145,8.432102282392096,8.446675723749733,-22.796403484806824,-22.77054199814241,39.244215888788894,39.235061077217466,-18.27111809104638,-18.27115508329892,-31.10705081732832,-31.15227791963164,0.5648442416481624,0.5558500859195961,29.373168378149828,29.384530470172038
3.0700000000000003,-3.827400093697445,-3.8372155468492943,-23.35417799093762,-23.34498240193096,6.906236199592776,6.903432147415729,26.50320487660267,26.51297779478997,33.497622281702775,33.52381626803612,-35.26560129780279,-35.243543021347634,13.682269504532098,13.675234675548893,-36.57857670252354,-36.57820208619686,-29.50222382457303,-29.500434817610127,19.68338748652387,19.665149331275178,-22.85048429529255,-22.840178155380723,32.54352725402144,32.55863888877237,1.4112100678174482,1.4136914306208883,-16.598508670526023,-16.58657013715915,20.643463452117548,20.64059216665586,13.659635638485277,13.650785243860877,-4.157112401015022,-4.150633666053222,-30.26223746485263,-30.25499064712545,-17.573473258500623,-17.582522406639047,7.81598242063342,7.818943814589905,14.04460234091058,14.041180970871093,26.28942971744503,26.283685617274635,8.42792569430532,8.444152034890555,-22.80347149325205,-22.775163337955572,39.246803503982854,39.23735687223076,-18.26982936532329,-18.2703234396171,-31.09541779875485,-31.146024261098788,0.5707936454940715,0.5599583886135379,29.366317431234137,29.378456669133097
3.08,-3.8317746163128654,-3.8411882541895865,-23.357372717952135,-23.34729414994295,6.911480480714705,6.907494791991228,26.499938998163177,26.510675923078587,33.48859573105545,33.51972360299543,-35.271741632546124,-35.24755743655638,13.688466828744962,13.679492513604414,-36.5758546811518,-36.57631821221429,-29.506728727481953,-29.504034670387583,19.688564122063617,19.66816369056203,-22.854091052951095,-22.84259811833101,32.54856873406283,32.56259746326199,1.4113663239645196,1.4140953858656782,-16.604084398960037,-16.590064382967952,20.64571945906389,20.642161371090882,13.664921606802316,13.654330483318883,-4.163095856680601,-4.154848644020662,-30.25799142897485,-30.25178183626029,-17.571778194553584,-17.581531361652253,7.816116052363397,7.819489499865877,14.046036887249452,14.042130984762986,26.292279201847617,26.285500084078087,8.423754839084081,8.441615917915454,-22.810532815211356,-22.77978338828727,39.249345316878454,39.23956351388055,-18.268527452923816,-18.26947757652,-31.083791480554947,-31.13970928630201,0.5767313167762109,0.5640211816646167,29.35937601577033,29.372394252375983
3.09,-3.83618725700582,-3.8450901425500423,-23.360525391771382,-23.34954972112621,6.916780693128952,6.911584016250531,26.496763578689105,26.508566033041998,33.479626715433575,33.51555440534471,-35.27787072059097,-35.25158973622175,13.694590129582332,13.683691196578202,-36.57315335237128,-36.574485252645246,-29.511189740664573,-29.507567471598062,19.693753940889632,19.671222489776262,-22.857690412498545,-22.84502118820626,32.55354623019357,32.566430947585864,1.411548623363528,1.4145192275292693,-16.609625086265982,-16.593563485935267,20.647934766120944,20.643693710939687,13.670180069517915,13.657849129586046,-4.169022215742796,-4.158988567780648,-30.25379839206243,-30.2486904676488,-17.570104881787074,-17.580560036453477,7.816272550913977,7.820034211390695,14.047474842784858,14.043088198794438,26.295134220633077,26.287332422177375,8.41959019128273,8.439069451480655,-22.817586531854783,-22.784409471226972,39.25184168565433,39.24170431703194,-18.267212490270015,-18.268619409609773,-31.07217430216846,-31.133331941686308,0.5826570712470915,0.5680507513332413,29.352342323968337,29.366334919845496
3.1,-3.840636947793728,-3.848967716064803,-23.36363568436248,-23.35176235167254,6.922136330381232,6.915706504826915,26.493677694209836,26.50660545762711,33.470717641860666,33.511321130813684,-35.283987988810814,-35.25563708300699,13.700639223851123,13.68784345013303,-36.570472599932145,-36.57268886670625,-29.515606842840423,-29.511048244013256,19.698955858322996,19.674322376370228,-22.861282014328623,-22.8474479031259,32.558460371628264,32.5701658264221,1.4117570435140194,1.4149594741966676,-16.615130231614735,-16.59706305246375,20.650109343862244,20.64519644002964,13.675410562969669,13.661350533908102,-4.174891628279017,-4.163067084538813,-30.249657992426513,-30.24568861174605,-17.568453431378753,-17.579603032432036,7.816452440620688,7.820578539370018,14.048915974891884,14.044052635952855,26.29799430924039,26.289181403801056,8.415432221130706,8.436512691444365,-22.82463172199262,-22.789047109275334,39.2542929787675,39.24379476403449,-18.265884613442704,-18.26774982098475,-31.060568693162622,-31.126892179654003,0.5885707302545967,0.572058224702258,29.345214523209208,29.360267551051308
