Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15
3.01,32.03271644334936,32.04609080322774,26.485167071183103,26.504049674561642,22.83685926016886,22.866202378947186,-8.42493347521722,-8.426294489984997,9.91812064314866,9.920392730097348,3.9340215848637214,3.933079902650697,11.34459024487085,11.354510998642809,-25.337002224869103,-25.33734316309201,3.465190732251646,3.466456973513554,5.808182825846545,5.808432591831922,-28.142296308646152,-28.155190301305343,-14.408987554552764,-14.421632836012467,-34.177221441583434,-34.20649022090161,-0.1249016613568905,-0.12496627851554354,-20.916682742330423,-20.927453814881105,16.760675030793333,16.77137670368762
3.02,32.026103677510015,32.035898541612305,26.49141488025039,26.510701978730992,22.840468046509173,22.872362240080477,-8.42258308537872,-8.421169225214177,9.92121463956351,9.92408433539711,3.9370247196343353,3.9357803401091522,11.343107091229475,11.355261300014774,-25.33783700227511,-25.33573743815151,3.46751007601107,3.465270553405715,5.80265578484596,5.797265599036404,-28.138835201533063,-28.148568319845843,-14.411099304397348,-14.427663166105575,-34.17546241378023,-34.205253031529054,-0.1265835914088811,-0.1246595419858972,-20.919922111533495,-20.931790818313992,16.75632222267301,16.769492661387865
3.03,32.01945409776098,32.02548195855715,26.49772143488732,26.516805008351117,22.84405799352593,22.876948918934765,-8.42021923007218,-8.41625846410054,9.9242977399696,9.927010846946617,3.9400042475436736,3.939055039398538,11.341603965219786,11.35470422725201,-25.33869108091675,-25.334441110441173,3.469852579959379,3.465384546732131,5.797098700123569,5.7869194551706125,-28.135379480177043,-28.142062809841022,-14.413186093198746,-14.431753638626848,-34.17371482813549,-34.20275242394101,-0.1282927516232645,-0.1251877576154285,-20.92312101362052,-20.935325404450467,16.752012146673852,16.76675141263915
3.04,32.01276764898469,32.01563041029687,26.50408749408082,26.523445933072654,22.84762896610763,22.881229791946485,-8.417841886993763,-8.41186191197708,9.92736962332445,9.929877584702647,3.942960353601085,3.942540795613895,11.340080607249648,11.35364687502963,-25.339564647206544,-25.333945359255907,3.4722180748604226,3.466531110443677,5.791511724477763,5.777514595607642,-28.13192925695762,-28.136496155414317,-14.41524759627158,-14.434906005509138,-34.17197884109113,-34.20039185081917,-0.130029338853704,-0.1263779474724461,-20.92627953113893,-20.93893170443025,16.747745033746853,16.763775333749937
3.0500000000000003,32.006044280440996,32.00621075708184,26.51051382578613,26.53054199130933,22.85118083255149,22.885367434613105,-8.415451037925385,-8.407888482001509,9.930429970992032,9.932792098925896,3.9458932286623023,3.946074549770439,11.338536754271212,11.352251903881955,-25.340457888833335,-25.33404174811125,3.4746063857191305,3.4684384981196814,5.785895018549972,5.768832425738209,-28.12848464062768,-28.131629201272187,-14.417283494124336,-14.437471368193718,-34.1702546066233,-34.19815921375282,-0.1317935490611038,-0.1280416173485402,-20.929397753238025,-20.942606614131623,16.74352110137999,16.760612312743135
3.06,31.999283945950268,31.997099215583173,26.517001206832404,26.537969801720333,22.8547134645097,22.88941901025422,-8.413046668901895,-8.404235037466972,9.933478466817652,9.935781368972311,3.948803069202574,3.949594163425835,11.33697213980432,11.350618604916253,-25.341370994741695,-25.334559780952098,3.4770173317713446,3.470901866072724,5.78024875086891,5.760678085961921,-28.125045736350028,-28.127250028266207,-14.419293472612486,-14.439655075078756,-34.168542276178314,-34.196011008889165,-0.1335855772686915,-0.13004050576240755,-20.932475775492577,-20.94630756568371,16.739340553708608,16.757283383566914
3.0700000000000003,31.99248660408004,31.988207498574422,26.52355042281519,26.545633338971438,22.858226736934775,22.893413382901944,-8.410628770380635,-8.400816980346997,9.936514797204415,9.93884690379803,3.9516900770897903,3.953075892567928,11.335386493963844,11.348817018634671,-25.342304155109264,-25.335377737581993,3.479450726477267,3.473767134321882,5.7745730978904835,5.752904776345178,-28.12161264573701,-28.123207057617826,-14.42127722309141,-14.44158804998007,-34.166841998605356,-34.193919371325606,-0.1354056175165628,-0.1322752777809354,-20.93551369972792,-20.950003339100387,16.735203581632444,16.753811563403456
3.08,31.985652218334945,31.979473519068765,26.530162267975097,26.553463514516597,22.861720528023856,22.89736641681301,-8.408197337413242,-8.39757009170301,9.93953865119154,9.941979914615828,3.9545544593577744,3.9565116598430317,11.333779543491175,11.346896536183644,-25.343257561321973,-25.336408728651527,3.4819063775187367,3.476919222970255,5.768868244033219,5.745406189596839,-28.11818546689308,-28.11939415078382,-14.42323444256909,-14.443355770791545,-34.165153920085665,-34.19186706283362,-0.1372538628156908,-0.13467510935553603,-20.938511633846577,-20.953674131476205,16.731110362939052,16.750221282797575
3.09,31.97878075734992,31.970853584978546,26.53683754506197,26.561411909264336,22.865194719162176,22.901286939080276,-8.405752369819593,-8.394446960021346,9.942549720534709,9.945168035507805,3.957396427979932,3.95990006454756,11.332151011790016,11.344891816156874,-25.34423140594714,-25.337590677561266,3.4843840868005502,3.480272878431922,5.763134381709079,5.738106299425442,-28.114764294460205,-28.115737427597658,-14.425164833858547,-14.445014493466648,-34.16347818405812,-34.189843452248766,-0.139130505101398,-0.13718976663367738,-20.941469691656582,-20.957307940052743,16.727061062433325,16.746536137797595
3.1,31.97187219508656,31.96231685892452,26.543577065183847,26.569445052190126,22.868649194865668,22.905179697507744,-8.40329387236375,-8.391412966821916,9.945547699788731,9.948398500609777,3.960216199643427,3.9632424461690463,11.330500618966704,11.342827091843754,-25.345225882704415,-25.338879321601045,3.4868836504560456,3.483765425653508,5.7573717113495295,5.730950917145946,-28.111349219665993,-28.112185652435045,-14.42706810573002,-14.4466012477985,-34.161814931141066,-34.18784209400326,-0.1410357351862945,-0.1397837928807172,-20.944387992701667,-20.960897589477874,16.723055832072788,16.74277750099573
