Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28
3.01,-0.5099867874086835,-0.5098073669804808,5.368227004114869,5.378011305526356,-23.047721957958675,-23.045290110559268,-39.086184957324186,-39.10285156668615,25.16137525152763,25.180275611352023,-34.158622541598234,-34.17887971651209,17.930645036190427,17.93592824998225,25.007372306785996,25.016668088816807,4.3332392809703215,4.336116643778738,13.82627983998742,13.83656791754998,7.360495582450739,7.364418116989971,31.2519444110755,31.276642720867603,0.4485708938965433,0.4490561661958566,-39.354932392564315,-39.38626385330547,0.8378591982177184,0.8388696327896233,-17.435320539875235,-17.457883574676238,-16.73898729236562,-16.743261695604037,33.18372173346308,33.19116090454204,22.43449927385893,22.437102379062242,-41.82268358909109,-41.83231390245342,16.95234776636569,16.958896976500252,-11.210093439506824,-11.212774340580427,24.810044554741857,24.831869764705825,-33.118635229965065,-33.12227393204553,34.176992972334,34.18470988080656,-33.038165979751604,-33.04305539475379,16.99223568143094,16.992766652930666,-16.20883235771933,-16.206536900645773,27.969346414973437,27.978253453396558
3.02,-0.5100118345943986,-0.5094495177163736,5.368152451558914,5.377576146273003,-23.043994344527444,-23.03977722076188,-39.08293508338015,-39.100554473928575,25.161314817834494,25.181528465052093,-34.15465988987724,-34.175622535080436,17.93562859055923,17.936783422770176,25.01484575672049,25.01911767502652,4.332590802164373,4.333871745498063,13.826274313967524,13.832658417212276,7.356792408147109,7.3644113448296125,31.25027811532258,31.27397093085788,0.4401020553249338,0.43242917620393023,-39.35499578865159,-39.39025948254966,0.8308286253063418,0.8349604072781017,-17.43201989817861,-17.452589237807004,-16.73834651033962,-16.743193040883003,33.18508198068616,33.1878082573651,22.438333538908083,22.43987353475222,-41.827877212434,-41.83469006301838,16.95268451905319,16.956313319058772,-11.216600652888154,-11.211661908235676,24.800362285195057,24.83261004126798,-33.1162803762547,-33.12187486424634,34.17682705714814,34.18295717945885,-33.032489223697866,-33.028468685250445,16.99317253604926,16.994955642819345,-16.208704687663047,-16.20246527575595,27.970675785797173,27.9749561963279
3.03,-0.510068012194518,-0.5099693446933483,5.368086386195852,5.377735842862858,-23.0402202389088,-23.035807648505465,-39.07968195867633,-39.099871745481984,25.161253941731644,25.182385238985983,-34.150689161759416,-34.17299533455942,17.94059786372979,17.937451248906644,25.022325663596156,25.020260878884294,4.331943428582712,4.332315812353643,13.826289610041314,13.830489943256977,7.353097497223452,7.365046725702761,31.248596048381536,31.27260280714742,0.4315705531163326,0.4216492370848177,-39.35500617687418,-39.39197796453709,0.8237448621495723,0.8314073681704588,-17.428739460469416,-17.448272880550753,-16.737685595574373,-16.743255313625205,33.186431695799996,33.185889929365565,22.44216983291472,22.442546029505706,-41.83310010824248,-41.83743142332837,16.95304732198039,16.955136907276394,-11.22317691466453,-11.212590710030215,24.79067382579548,24.833100739312258,-33.11390964506355,-33.121996793734546,34.17665123238362,34.18222520696007,-33.026744465504,-33.01931435983547,16.99413998424556,16.99623077621988,-16.208577320096317,-16.20015820734112,27.972009447416017,27.97334891933526
3.04,-0.5101554241784352,-0.5108628906767597,5.3680287587722955,5.378168431640783,-23.03639913788542,-23.032950208707692,-39.076426356657294,-39.099955404842284,25.161192255286064,25.183051207407765,-34.14671027033749,-34.17123119305028,17.945552166303873,17.938264695258567,25.029811364586536,25.02161855706746,4.331296890742668,4.33124871219721,13.826325923401194,13.82949312326928,7.349411345836993,7.365608347068352,31.24689811386534,31.272074696368833,0.4229777819782149,0.41437261495206806,-39.35496269693134,-39.39289709059113,0.8166079433612992,0.8282135389368589,-17.425479357472362,-17.445132491354286,-16.73700447418138,-16.743235642933534,33.18777088619637,33.18498611088672,22.44600818510802,22.445075994545476,-41.838352519120015,-41.840536167282806,16.95343624515671,16.95483181761246,-11.22982301833328,-11.214521616190297,24.78098055411632,24.833055412215632,-33.111523508898685,-33.12239264310859,34.176465485122044,34.1822618234899,-33.0209320512249,-33.013438878715,16.995137748488517,16.99714173190866,-16.208450247437984,-16.198919992289554,27.973347551592347,27.972797444261136
3.0500000000000003,-0.5102741693011287,-0.5118131592818509,5.367979516655818,5.37866812842057,-23.032530542039765,-23.03078943612708,-39.07316905956044,-39.100192380691816,25.16112937827844,25.18359029470525,-34.14272313010401,-34.16998398820441,17.950490805579385,17.939265706471016,25.0373021948866,25.02334969445234,4.3306509142423035,4.330514159542044,13.826383446978085,13.829122227653297,7.345734450949778,7.365869875962739,31.245184221668683,31.27193350206833,0.414325198193246,0.4090707006077322,-39.354864491106525,-39.39346664117704,0.8094179289882916,0.8253007219004889,-17.422239715582222,-17.442841201421704,-16.736303072205974,-16.74313320075847,33.18909956097743,33.184667987133764,22.449848627236445,22.447372289763617,-41.843634689167565,-41.843638795953375,16.953851353656024,16.954976947055236,-11.236539751247742,-11.21685431956204,24.771283855135945,24.832328511923084,-33.109122452111926,-33.122762315951036,34.1762698064281,34.18263799242637,-33.0150523755107,-33.009423191569084,16.99616553213588,16.997891476529073,-16.208323458828282,-16.198267585482785,27.974690252032055,27.972804705018163
3.06,-0.5104243410742665,-0.5126680633221762,5.36793860379626,5.379137174492365,-23.02861395617067,-23.02907476792287,-39.06991085778399,-39.10035232352141,25.16106491821801,25.184053969207618,-34.13872765714653,-34.16901131296553,17.955413086048775,17.94045704452628,25.044797487995396,25.025393912405384,4.3300052200051935,4.329998961377205,13.826462371329574,13.829071470441916,7.342067310067572,7.365811911812543,31.243454288229756,31.271943561857174,0.4056143194366794,0.40484727825479844,-39.3547107050052,-39.39390455905803,0.8021749054167494,0.8225856647735758,-17.419020656868835,-17.44110478183437,-16.73558131562008,-16.7429978629053,33.19041773093824,33.18472151677063,22.45369119353433,22.449454648040756,-41.84894686397808,-41.846604702605205,16.95429270763036,16.955329951665554,-11.24332789368648,-11.219310860209525,24.761585120151626,24.831011324918695,-33.10670697058679,-33.12300439306358,34.17606419139487,34.18314219327159,-33.00910588284905,-33.00646082921682,16.99722301945132,16.998567596041138,-16.208196939991204,-16.197949285764032,27.97603770437269,27.973121623193116
3.0700000000000003,-0.5106060277406604,-0.5133765351629133,5.367905960689072,5.379539030103134,-23.0246488897146,-23.027645545974575,-39.066652549228614,-39.10036827041575,25.16099847037205,25.184470402182466,-34.13472376934408,-34.16816613582733,17.960318309913983,17.941815459981846,25.052296575999645,25.027660472953553,4.3293595245360414,4.329624554770551,13.826562884527206,13.82917848409718,7.338410420976451,7.3654809507970604,31.24170823678765,31.27198760552241,0.396846724477266,0.4012023440532159,-39.35450048832138,-39.39430481652583,0.7948789862760853,0.8200007562875451,-17.41582229908376,-17.439713770428444,-16.734839130316356,-16.74286321866333,33.191725408547946,33.18502355551627,22.457535920687015,22.451369425688185,-41.85428929063677,-41.84940674117055,16.95476036232658,16.95576134201885,-11.250188217889315,-11.221776685302782,24.751885745675636,24.829242880565598,-33.10427757140011,-33.123100898174656,34.1758486391864,34.18367530375692,-33.003093068772394,-33.004092165012544,16.998309875648093,16.99920502851458,-16.208070673093935,-16.19782760150944,27.97739006617107,27.973616207343504
3.08,-0.5108193122519505,-0.5139390633553861,5.36788152434082,5.379868508369168,-23.020634857171103,-23.026396878963332,-39.06339493861356,-39.10023961019921,25.160929617810368,25.18485483320007,-34.130711386564535,-34.16736794890687,17.965205777616973,17.943308811551866,25.059798789857936,25.03007696112383,4.328713540186916,4.3293387483297,13.826685172042977,13.829360071589369,7.3347642814774465,7.364936419735924,31.23994599763452,31.272013754977255,0.3880240527580377,0.3978644741696644,-39.35423299563307,-39.39470287410015,0.7875303133376784,0.8174967397179537,-17.41264475566861,-17.438532538993726,-16.734076442103753,-16.742744040969573,33.193022607929606,33.185495746330346,22.461382847794543,22.453162382062143,-41.85966221772745,-41.85206241597216,16.95525436810602,16.95620896171953,-11.257121487060212,-11.224214946357497,24.742187132315927,24.827146571919368,-33.10183477245831,-33.12306707721565,34.175623153077595,34.18419567895401,-32.99701448102576,-33.00205694491225,16.999425746960245,16.999818677258347,-16.207944636603404,-16.197824321102562,27.97874749689034,27.974216091973908
3.09,-0.5110642722493816,-0.5143771680105297,5.367865228236991,5.380133923808084,-23.0165713785319,-23.025260039054505,-39.060138836767834,-39.099988567453416,25.160857931465305,25.185216385560956,-34.12669043086265,-34.16657649730557,17.97007478838496,17.944906123816217,25.06730345968527,25.032594739268283,4.328066975433857,4.329107786202112,13.82682941663515,13.829574838716612,7.331129389119601,7.3642318711037325,31.23816750836145,31.27200393610745,0.379148003853608,0.3946880083884338,-39.353907387226975,-39.395109242821334,0.7801290574062251,0.8150395901430729,-17.409488135765006,-17.437476984427324,-16.733293176704574,-16.74264375254446,33.19430934483869,33.186085503116125,22.46523201633398,22.454871139923572,-41.8650658953451,-41.85460338604557,16.955774770466938,16.956647207276433,-11.264128454337138,-11.226622233654085,24.732490683643594,24.82481632320217,-33.099379102108365,-33.12292817656207,34.175387740491296,34.18468964153182,-32.99087072069028,-33.00020811316228,17.000570260742055,17.00041635911595,-16.207818805139972,-16.1978933718872,27.98011015788644,27.974880556322315
3.1,-0.5113409800475182,-0.5147173784615499,5.367857002312216,5.380347625849833,-23.01245797971316,-23.02418993812884,-39.05688505989732,-39.099641464106966,25.16078297020766,25.18556110569141,-34.122660826678256,-34.165773543043564,17.974924640789254,17.94658160202465,25.07480991503758,25.03518342847404,4.327419535163574,4.328910102402134,13.82699579823351,13.829802728058642,7.327506240931802,7.363409901806462,31.236372714097183,31.271955789345288,0.3702203368009291,0.39159463583050175,-39.35352282995233,-39.395524843062326,0.772675419201208,0.8126063900841949,-17.406352544226237,-17.43649578157461,-16.73248925975302,-16.74256047644446,33.19558563664023,33.1867566644174,22.469083470120403,22.456524278572793,-41.87050057511503,-41.85706162391135,16.956321610069846,16.95706841718216,-11.271209861729144,-11.229007167521019,24.722797805049467,24.822319020966415,-33.09691109872351,-33.12270915415082,34.17514241303248,34.18515589572861,-32.984662443257676,-32.99846201645468,17.001743025596433,17.00100319250212,-16.20769314932836,-16.19800676719706,27.98147821239402,27.97558604287986
