Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35,trajx_36,predx_36,trajx_37,predx_37,trajx_38,predx_38,trajx_39,predx_39,trajx_40,predx_40,trajx_41,predx_41,trajx_42,predx_42,trajx_43,predx_43,trajx_44,predx_44,trajx_45,predx_45,trajx_46,predx_46
3.01,32.47033711011006,32.48810745922821,-29.43490325302676,-29.44901595852983,18.206011261814073,18.21266075741484,-3.3950270983773185,-3.3981020425443416,26.899843189757252,26.915665259816656,32.743294532829765,32.76418759690009,39.45545380140024,39.494859901997486,17.68208092994484,17.695701985547277,-29.9392977351859,-29.95939529630896,-11.15853063186031,-11.167390817195283,-23.392907769501743,-23.422722531861886,-11.170137802616791,-11.176432586017478,1.5229023777535275,1.5232299962663178,41.015361949785955,41.04639837029289,20.168129483529,20.183436981391388,-23.02873140472974,-23.041639744759742,-17.05361075047403,-17.05155442994449,-36.01528300057745,-36.04923129762893,17.068502879131145,17.077878174316407,-17.90060720692293,-17.91306330310893,14.142756111517162,14.154407433554534,19.50928759721664,19.527391877689855,-23.64683262318037,-23.66773603551724,32.549774627848834,32.572447800714535,-17.072276470937943,-17.081056450809864,-28.74102578556569,-28.736497565510582,-29.66898130662283,-29.689366507285463,-33.000625403451195,-33.02862038143931,-29.553613682764805,-29.547447756622596,-11.544283217756607,-11.553152734913336,26.31239040052309,26.327817026585556,-10.585308442230874,-10.589546551416397,34.03461824682939,34.05164847506164,-11.638435426833448,-11.64192049453316,-4.9777688363671295,-4.981213746621014,-30.031852723665125,-30.06071752531574,-23.443037045897356,-23.47247688586605,39.29115295768614,39.31291770821072,-11.549985319823849,-11.559006206633748,7.849362835711534,7.8569038292212205,-17.34689557380498,-17.34535371898523,32.52184347836066,32.541614024754224,3.207317453491319,3.207762151609445,38.96462138718401,39.00306105771618,-22.41611342080783,-22.426887852218535,8.089200695965067,8.097213525296869,7.714722567018155,7.719329872310432
3.02,32.47564394027425,32.49028048095638,-29.43809933876444,-29.44853186723599,18.22499674756262,18.227647732507396,-3.410191635564952,-3.407524825645921,26.89914867873162,26.90936534800234,32.745445081205304,32.76329607659204,39.455043817606374,39.48771960487962,17.676523609653437,17.693751171093805,-29.94107284286976,-29.957268567272024,-11.154735827430772,-11.16153876440243,-23.393758163302003,-23.426071736257448,-11.165663631586066,-11.172201235315098,1.5316160775712844,1.527805991194214,40.99114287006282,41.02380356753664,20.172514052212172,20.186039990449967,-23.033724269985267,-23.04472551770555,-17.054500784294348,-17.049491958902998,-36.01580212735564,-36.049854418736146,17.067115394919735,17.075170989322253,-17.888929168150945,-17.904079469589863,14.141717233830583,14.152157917410017,19.52744253145334,19.540128044421067,-23.64735301058149,-23.666621503690113,32.55324792732422,32.57372221981168,-17.065905106520464,-17.076701325508896,-28.762645432134,-28.74036264741631,-29.667934670873663,-29.68941106751777,-33.00108587001287,-33.029161379272374,-29.555883776419083,-29.54624943683608,-11.53897230049059,-11.551005356891995,26.319119580401978,26.33009245002091,-10.588831876988896,-10.589263749591762,34.022330432610005,34.04272690006287,-11.632671166113438,-11.636490088990929,-4.974607281169731,-4.977945893364606,-30.026843457072655,-30.056151820577075,-23.4428272778206,-23.469645529398257,39.29158494242143,39.3073636621783,-11.544507272705914,-11.553764432974141,7.843738472291282,7.853408722541873,-17.344218148895553,-17.340646728675924,32.527401661200635,32.545012523871506,3.1978960590025935,3.2009912017512603,38.967573150605695,39.00244473400556,-22.431695892158604,-22.433559696120025,8.085588534131452,8.092492042622265,7.718523476613767,7.7180244205892965
3.03,32.48098127749657,32.49362737496526,-29.441251148460193,-29.449860605129476,18.24421650116146,18.242950486817865,-3.4253933873091023,-3.418132407399055,26.89845063004962,26.90712300979993,32.74758897177332,32.76404521249561,39.45465255695452,39.48418497756252,17.670972149322537,17.690847044125363,-29.942834889996952,-29.95731709755795,-11.15097835874218,-11.15726532534653,-23.394623057787044,-23.42885420327141,-11.161214618817704,-11.168091952369437,1.5401739447011285,1.5330779725996964,40.96670022991734,41.00494383822825,20.17685233903788,20.190050106422863,-23.03869404591974,-23.04865212046434,-17.055367711961082,-17.04958604712521,-36.01622978665952,-36.05183331533148,17.06563642993949,17.073444276021174,-17.877289159808637,-17.89536749070503,14.140686819107326,14.150600645657507,19.54556535464507,19.553716544898908,-23.64781575283173,-23.666896786363928,32.556764554241475,32.57601998082489,-17.059684763695255,-17.07238670755422,-28.78413511831324,-28.750005364821103,-29.666916811036646,-29.689755193900016,-33.00162903283715,-33.030221682233446,-29.558140137349955,-29.54652520250758,-11.533640338176944,-11.546126009612975,26.325837917778166,26.33391699576589,-10.59230856707565,-10.590260161855387,34.01012885308772,34.034164237316304,-11.626920566585694,-11.631698408523775,-4.971427359329152,-4.975714084605236,-30.021890589135385,-30.05228287864257,-23.442609709733848,-23.468850506519253,39.292069168922154,39.30459594502468,-11.539066847278146,-11.549595167351539,7.838194409730298,7.849611777336725,-17.341545175647298,-17.337798408025797,32.532984144890634,32.54935199060857,3.188381732094958,3.1940843597523294,38.9705574709713,39.00344983337645,-22.447257828479895,-22.442843514568846,8.082056890008781,8.088569938191924,7.722306359561258,7.718775893318192
3.04,32.48634774467166,32.49732928299092,-29.44435974777919,-29.451845971145843,18.26366716878719,18.258164254102784,-3.44062559410015,-3.4291313857546437,26.89774947314584,26.906062528731788,32.74972644655842,32.765323533639624,39.454278102939256,39.48190204970157,17.665426488794612,17.68738669164945,-29.944583638487615,-29.958028491151307,-11.1472583348728,-11.153580975723443,-23.395503294032743,-23.43100776815042,-11.156792002932276,-11.164163761527249,1.548573284814971,1.53907038275531,40.942050850578546,40.98674142523367,20.181145215225744,20.19405481009282,-23.04363985838748,-23.052860206515213,-17.056211602666878,-17.050238254263117,-36.01657156997658,-36.05380531363247,17.064064212596946,17.071990178404967,-17.86569007010027,-17.886502265838466,14.139665702236174,14.149365853547742,19.563646804244296,19.56753018966141,-23.648221240192992,-23.667517490814056,32.56032416962733,32.578605240795405,-17.053618081915562,-17.06768933761199,-28.80548081770992,-28.762341115466416,-29.665930138247457,-29.689885652734716,-33.00225498051858,-33.03114229366667,-29.560382123790703,-29.547453274245637,-11.528288017536005,-11.540686958325592,26.332543578975876,26.338368480659845,-10.595738866450253,-10.592009759465643,33.99801531867765,34.025287974818234,-11.621183935185948,-11.62702018327071,-4.968229336900213,-4.973522209423181,-30.01699601294099,-30.04851273013148,-23.4423856974658,-23.468487328932365,39.2926031045989,39.302763340586175,-11.53366325944872,-11.5452457650485,7.832732773005311,7.845571866433057,-17.338878314150175,-17.33540128419328,32.53858910052125,32.55383094124232,3.1787767853318956,3.1870650500724778,38.973572499054896,39.004978829310424,-22.462791114252823,-22.453163171458534,8.078605006030411,8.084833300635287,7.726067762049805,7.72029862284713
3.0500000000000003,32.49174192381838,32.50123687867964,-29.44742622406963,-29.454137496409178,18.283345026944833,18.273326459012804,-3.4558814369132635,-3.4403920273802076,26.89704561828792,26.90542210130372,32.7518577632619,32.76686257183535,39.45391850061944,39.48028765608094,17.65988650249981,17.683622048169536,-29.946318786418992,-29.9590564244077,-11.14357587357918,-11.15014429098921,-23.39639962676262,-23.4327644736081,-11.152396968145174,-11.16039098600423,1.5568116162390655,1.5454698811878715,40.91721243999625,40.968523401391955,20.185393518565864,20.197914192245836,-23.048560846796654,-23.057164744597625,-17.057032545331303,-17.051058066068943,-36.016833048263564,-36.05540337220998,17.06239696264385,17.070683145214655,-17.854134818361068,-17.87749550374204,14.138654738206126,14.148309266306773,19.581677430329137,19.58154601766039,-23.64856988033752,-23.66825552794302,32.56392636804485,32.5813369554355,-17.047707593933634,-17.062785514846652,-28.826668962366515,-28.77619936750896,-29.66497702110643,-29.68982988687023,-33.00296374430364,-33.03193084343261,-29.56260913127027,-29.548735514164616,-11.522916064594002,-11.535311791145638,26.339234726776212,26.343176992572587,-10.59912315890597,-10.594179272295552,33.9859915491633,34.01613126606698,-11.615461574612992,-11.622368057824461,-4.965013536228155,-4.971252136540339,-30.012161546033543,-30.044770223960793,-23.442156638995822,-23.468254361938204,39.293184149507795,39.301501679397845,-11.528295702552008,-11.540786900353723,7.827355649519131,7.841365948504514,-17.336219171928803,-17.333163151927234,32.54421471546347,32.55832466149201,3.16908362049453,3.1799479365529737,38.97661631302427,39.0068008399838,-22.478287671346543,-22.46410458500091,8.075232097924049,8.081235930373628,7.7298042842520065,7.722238098516709
3.06,32.4971623582284,32.50526250901279,-29.450451684296244,-29.456561677355836,18.303245975586417,18.28850967134836,-3.471154049195596,-3.4518539699517006,26.89633945651505,26.904926174624265,32.75398319619497,32.76851578169823,39.45357176468609,39.47906596212412,17.65435199751423,17.67966361969735,-29.94803996610636,-29.960242251047763,-11.139931099126423,-11.146829071898942,-23.397312723199967,-23.434254007109526,-11.148030639995438,-11.156723387270892,1.5648866749416297,1.5520284146887033,40.892203541239375,40.95006141829227,20.189598052550437,20.201635246232026,-23.053456164478188,-23.061454239413653,-17.057830648364135,-17.051910346730498,-36.01701975926283,-36.05654337049944,17.06063289098873,17.069439993252146,-17.842626348797026,-17.868384832747736,14.137654801930143,14.14734271346331,19.599647619643974,19.595711815427627,-23.6488620978556,-23.66898930499091,32.5675706772444,32.584134389386556,-17.04195571511904,-17.05782257299362,-28.84768647943227,-28.790942692906416,-29.66405977672372,-29.68961565580642,-33.003755301891275,-33.032620481960286,-29.564820592889983,-29.55019426882307,-11.517525245037822,-11.530129814197954,26.34590952405767,26.3481830906004,-10.60246185693693,-10.596575740667376,33.97405917347239,34.006773258288035,-11.609753783279556,-11.617719820647219,-4.961780336673488,-4.968906012599724,-30.00738892432907,-30.041026090972423,-23.441923967563223,-23.468060896509748,39.29380964417473,39.30064011524271,-11.522963348805282,-11.536321395841032,7.822065085509321,7.83706528574496,-17.33356930023631,-17.330994176282424,32.549859199600824,32.56278958025098,3.1593047263371385,3.1727288355740746,38.97968692446617,39.00878937936934,-22.49373948103356,-22.475436661291184,8.07193735549501,8.077782209784557,7.733512592677096,7.724438132829613
3.0700000000000003,32.50260755476148,32.50937041850289,-29.453437252893988,-29.459039024795814,18.323365532272863,18.303786842316303,-3.486436529055979,-3.463473731087714,26.895631359652473,26.904478354430182,32.75610303711539,32.77022075938723,39.453235888012784,39.47810386374304,17.648822711803454,17.67557956236319,-29.94974674263609,-29.96151577334288,-11.13632414003894,-11.14359430156205,-23.398243162389615,-23.435563957871132,-11.143694081496156,-11.15313170932029,1.5727964184121288,1.5586014676540565,40.867043473170035,40.931301458239965,20.19375958564607,20.20524656961779,-23.058324979013044,-23.065689456110505,-17.05860603935148,-17.052750438815853,-36.01713719450906,-36.05728314993209,17.058770199440836,17.068207113959986,-17.831167623951664,-17.859217203028525,14.136666787962344,14.146426804268149,19.61754762202936,19.609974671042895,-23.649098333704817,-23.66966809802051,32.57125655803919,32.58697400754187,-17.036364732685687,-17.05289792435206,-28.868520823982323,-28.806204354373886,-29.663180661743876,-29.68928724816821,-33.00462958187965,-33.03326265134563,-29.56701597950032,-29.551747392550997,-11.512116364408405,-11.525140561170236,26.352566137469932,26.35330453645451,-10.605755400498348,-10.599092332242089,33.96221972968519,33.99730461790842,-11.604060855258744,-11.613077289835278,-4.958530175092017,-4.9665007242040415,-30.002679796566213,-30.03728827581653,-23.44168914426708,-23.467883110520333,39.29447687806148,39.30008894880926,-11.51766535076974,-11.531900028340536,7.816863082502177,7.832731033062901,-17.330930190741505,-17.32886685897167,32.55552079129457,32.56722996440421,3.149442676171931,3.1654036877091314,38.98278228523142,39.01089238339518,-22.5091386058466,-22.487021965086594,8.06871994344836,8.074477135031998,7.737189432522729,7.726812044968231
3.08,32.508075986279955,32.5135438932591,-29.456384069545617,-29.461529310513125,18.343698827479212,18.319209536422704,-3.5017219516123124,-3.475216701825967,26.89492168040492,26.90404481312143,32.75821759595245,32.771950491251545,39.45290885062538,39.47732704251773,17.64329831264892,17.671413789283214,-29.95143861286572,-29.96284059580347,-11.132755126785414,-11.14042640009423,-23.39919143498283,-23.43675242462153,-11.13938828972062,-11.149598798480907,1.5805390284364822,1.5651129204078054,40.841752263699405,40.91224936940599,20.19787885071205,20.208772364923025,-23.063166472515096,-23.069861912997332,-17.05935886466437,-17.053563739747535,-36.01719078610696,-36.05771568790274,17.05680708038628,17.06694910095809,-17.8197616179312,-17.85003071856249,14.135691610098332,14.145544605459495,19.63536757912372,19.624288383211177,-23.64927904460193,-23.670273981204026,32.574983404416884,32.589852214193556,-17.030936794931556,-17.048068391836175,-28.889160007830817,-28.821763198826346,-29.66234186340889,-29.688884493407897,-33.00558646884338,-33.03389974196649,-29.56919479977246,-29.553353713752024,-11.50669026812418,-11.520311159942574,26.3592027411237,26.35849537841776,-10.609004255659416,-10.601667455458163,33.950474665271166,33.98779651752143,-11.598383080226425,-11.608446529778885,-4.955263546055297,-4.964049477459931,-29.998035719314917,-30.033569964113887,-23.44145365021014,-23.46771393105157,39.29518309862168,39.29978695676242,-11.512400842816056,-11.527539960359418,7.81175159382764,7.828406981857762,-17.328303272617013,-17.326769954624094,32.56119776304231,32.57165905070719,3.1395001252904686,3.1579717440239707,38.98590029506389,39.013084157167306,-22.524477211133448,-22.498772621563703,8.065579002252408,8.071318685412301,7.740831639943662,7.729304302199373
3.09,32.51356609421408,32.51777328225039,-29.459293286887146,-29.46401122289226,18.364240601141567,18.334808116321405,-3.5170033814515245,-3.4870553669860103,26.89421075253146,26.903614167919397,32.760327201405744,32.773692937914156,39.45258862901871,39.47668879407154,17.637778395252305,17.66719494561202,-29.953115004901417,-29.964195334903135,-11.129224189412165,-11.137319186506094,-23.400157943474134,-23.43785849408103,-11.135114192832283,-11.146113445550634,1.5881129127845166,1.571525522983922,40.81635057605658,40.89293085330827,20.20195654456928,20.21223083238042,-23.067979841866983,-23.0739743911919,-17.060089288989698,-17.05434625848484,-36.01718589336989,-36.05792808822726,17.05474171639679,17.065643347932046,-17.808411309421874,-17.840851977146105,14.1347302008487,14.144688607545978,19.65309755517818,19.63861661177184,-23.64940470235905,-23.670803510494228,32.57875054389744,32.592770625788155,-17.02567390060175,-17.043364655129796,-28.909592624236986,-28.837483301836777,-29.661545490722673,-29.688437855467914,-33.006625809016455,-33.03456115708852,-29.571356600160257,-29.554990701339523,-11.501247841326803,-11.515606429215808,26.365817520279833,26.363728133009165,-10.612208913148688,-10.604264527303917,33.93882533754883,33.978298880185505,-11.592720743399791,-11.603832514888072,-4.951981001798387,-4.961561121177892,-29.99345815255847,-30.029881138290694,-23.441218978249637,-23.46755064826915,39.29592552088367,39.29968753579614,-11.50716894259495,-11.523242439645093,7.806732521210337,7.824121877149629,-17.32568991003056,-17.324697112912244,32.56688842679635,32.576088929589766,3.1294798082295747,3.150435472878471,38.98903880996268,39.015348995218275,-22.539747586166627,-22.510630270050218,8.062513649045686,8.068299209373412,7.744436154150752,7.731877021319871
3.1,32.519076291249114,32.52205191549139,-29.462166068146416,-29.46647359418362,18.384985200541532,18.350597352112523,-3.5322738851567834,-3.4989681809952597,26.893498891103302,26.90318312786573,32.76243220140375,32.775442631571494,39.452273205739566,39.476157277949866,17.63226248151104,17.66294198026563,-29.95477527805872,-29.965566540854052,-11.125731455139304,-11.13426799677466,-23.40114300287443,-23.438909115608958,-11.130872647560658,-11.142667669430082,1.5955167058372346,1.577822996675187,40.79085962862453,40.87337660400035,20.205993327723927,20.215635524773344,-23.072764298906584,-23.078033163598512,-17.060797494783873,-17.055097990936304,-36.01712778941828,-36.05798988385817,17.05257227977177,17.064276272464426,-17.797119674535228,-17.83169814428215,14.133783510776103,14.143855105181101,19.67072756978431,19.65293281139552,-23.649475793165777,-23.671259343961395,32.58255723814571,32.59573123896909,-17.020577888490312,-17.038801528596817,-28.92980786845588,-28.853279856614517,-29.660793565783603,-29.687969305376782,-33.00774741654732,-33.035265748969785,-29.573500964748792,-29.556645286503038,-11.495790008542585,-11.510996861615787,26.37240867502113,26.368985628922466,-10.615369886792651,-10.606861503166677,33.92727301436265,33.96884478735567,-11.587074125472538,-11.599238269110016,-4.948683151883693,-4.9590416702555595,-29.98894845585737,-30.026227988859134,-23.440986624426277,-23.46739195414901,39.29670133748701,39.29975416536627,-11.50196875251322,-11.519002391313146,7.801807711451351,7.8198934344578195,-17.32309140003646,-17.322644011263623,32.57259113891356,32.58052872435609,3.1193845358900454,3.1427995204045254,38.992195651212846,39.0176758062769,-22.55494216466734,-22.522555230977268,8.059522978589106,8.065408088585876,7.748000029249371,7.734503587483004
