Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10
3.01,-36.74595659666688,-36.7181680344854,-25.31179906472203,-25.28689252512194,37.02493470538678,37.00140418344996,2.6606444469164994,2.6577651569148144,-4.878169839861743,-4.8733309567499825,-34.6061718447012,-34.58571753167479,20.586968469879366,20.57191780753195,22.307698179531243,22.27245417711183,-9.8807341907327,-9.870945675110297,32.29962522217454,32.281347254527155,-2.619184383475698,-2.6182322187923175
3.02,-36.74415504951217,-36.70791137276383,-25.31283846551596,-25.283709485064122,37.02393181873873,36.990952529813256,2.659085388937263,2.6554116920631645,-4.874408345424125,-4.8650813588892925,-34.61058028559856,-34.59233344304374,20.592187329764435,20.578239029434403,22.303436497422833,22.257839986961923,-9.879955374873132,-9.865593123778831,32.303208529516475,32.2866048069155,-2.622056939727621,-2.6228491145239876
3.03,-36.74233500414597,-36.70138433731171,-25.31387804930109,-25.283604433263857,37.02292320682015,36.98506620542351,2.6575176777267124,2.652546506863601,-4.870632422388773,-4.8576532103891665,-34.61499677562129,-34.60303692875964,20.597430614791527,20.587898736086373,22.299166235285018,22.246610268146515,-9.879197850636505,-9.86145256884155,32.306804777825334,32.29492559010145,-2.6249473066269444,-2.628349425298951
3.04,-36.74049645030177,-36.69533866422493,-25.314917796015035,-25.28397860236083,37.0219089646416,36.97994021371946,2.6559412786244345,2.649448909866234,-4.866842091284161,-4.850269088923673,-34.61942123467837,-34.614251282555394,20.602697953266937,20.598431673817462,22.29488770655596,22.23590507761642,-9.87846175318761,-9.857660852555599,32.31041392207057,32.30356827250757,-2.627855395964392,-2.6342268888869356
3.0500000000000003,-36.73863938005521,-36.68933823239337,-25.31595768515523,-25.28451608540788,37.02088918823775,36.97503017657513,2.6543561582361725,2.646229438330495,-4.863037375027014,-4.842792402816694,-34.62385358162411,-34.625486725083896,20.60798896292021,20.609418350180363,22.290601228651752,22.225270585703914,-9.877747213794292,-9.854152463872557,32.31403591548313,32.31224483526184,-2.6307811141449915,-2.6403354274129254
3.06,-36.736763787859935,-36.6832880535248,-25.3169976957754,-25.28515873359747,37.01986397464408,36.97021688544712,2.652762284483485,2.6429257067241414,-4.859218298979436,-4.835192208341314,-34.62829373423001,-34.63664806255286,20.613303250933782,20.620738363288574,22.286307122885148,22.21460816916585,-9.877054359765117,-9.850921189416596,32.31767070953596,32.3209169045342,-2.633724362144388,-2.6466223489813956
3.0700000000000003,-36.734869670583215,-36.67716074443883,-25.31803780648228,-25.285890302849324,37.01883342187288,36.96546678831848,2.6511596266535467,2.639549937006192,-4.855384891005789,-4.827461054725789,-34.63274160915618,-34.647716850054124,20.618640413981208,20.632340541638154,22.282005714379785,22.20389745621529,-9.876383314388052,-9.847962948311253,32.3213182539248,32.32958153612732,-2.6366850354685414,-2.6530656116113267
3.08,-36.732957027541474,-36.67094808519947,-25.319077995432593,-25.286703264520046,37.01779762888886,36.96076915564982,2.6495481554490516,2.636105854066706,-4.851537181529269,-4.819597626287436,-34.637197121922405,-34.658693944990034,20.624000038274193,20.644195110479217,22.277697331979873,22.193138786924674,-9.87573419687025,-9.845271818496153,32.324978496549114,32.33824209947188,-2.6396630241169348,-2.6596543108361796
3.09,-36.731025860535574,-36.66464812254846,-25.320118240330235,-25.28759221380311,37.01675669558414,36.95612003832813,2.6479278430381754,2.632594342682122,-4.847675203588128,-4.8116023311652585,-34.64166018687902,-34.669585343175164,20.629381699618513,20.656280368878345,22.27338230815531,22.18233788743109,-9.875107122278916,-9.842840581519757,32.32865138349331,32.34690281160577,-2.6426582125494127,-2.6663818007012066
3.1,-36.729076173885886,-36.65826096387088,-25.32115851842375,-25.288552466762848,37.01571072275285,36.9515175334638,2.646298663104555,2.6290153499153095,-4.843798992891475,-4.803476119357199,-34.64613071717736,-34.68039818809867,20.634784963478964,20.66857835175716,22.26906097890228,22.171501451404716,-9.8745022014834,-9.84066135209756,32.33233685900815,32.35556757459505,-2.645670479656771,-2.67324312015927
