Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32
3.01,-22.96837641342732,-22.961618857790665,33.61292135414258,33.59922255941155,15.004282178941448,14.997872464867617,8.422869056269782,8.418786304548707,-35.013463658379585,-35.01433321118609,-16.102193458700597,-16.107672356410028,-10.433167330359073,-10.431035594613576,24.25323721696695,24.233736250848555,24.587744181100145,24.594658461414827,2.1516745037198444,2.1505813505571014,-35.7705743706406,-35.768462565814644,9.915358436018712,9.914962111370537,10.00884238069235,10.006637063676438,-0.8373234037411661,-0.8371808024741657,34.01143588048439,34.00560289115082,-16.773754605714352,-16.769997129552447,3.563998847179718,3.562468744674415,7.865125996653501,7.860479027220248,20.915571844630353,20.913531019401514,-22.84266606570984,-22.85016870117778,29.472615406666787,29.47264929328904,13.61696016142444,13.611370263028702,-39.0169905666425,-38.988975439262425,-9.619352486369738,-9.614172145721955,20.313643359348177,20.30465003936231,-10.333850945303844,-10.33041109221264,-10.070661964170384,-10.06504484072427,-3.675625025628796,-3.6760244407631775,-9.8039566424084,-9.801365056551962,-16.0048157028812,-15.998708733894064,-33.653046610817505,-33.660174453050686,8.852338821315959,8.848173306872319,29.035943013179956,29.02263080661468
3.02,-22.966307927790368,-22.95747662104613,33.616260820044765,33.599429863356725,15.008509793460489,14.999855513655538,8.43026658955314,8.423172939217146,-35.01604971461497,-35.01699506666405,-16.104548667902826,-16.110938165292517,-10.432526091524208,-10.430705000221087,24.24953790001472,24.230469051901675,24.591824598876933,24.598061456338698,2.1506512743540944,2.1456153914199034,-35.76942424217721,-35.76628817205828,9.915439521750928,9.914514677050999,10.002159790865848,10.0011647038368,-0.8484292516924183,-0.8422403111583989,34.008685401878644,34.00098578763446,-16.770298305960782,-16.764010123214362,3.570320120474655,3.5676481984388033,7.880934734887511,7.878302029473538,20.9198116551793,20.916122324920497,-22.840262501903965,-22.84551073385626,29.46317739870102,29.466989361994717,13.619507406488086,13.613433039790516,-39.02775158965146,-38.99369849311764,-9.613114143152677,-9.612033535332024,20.32195695625886,20.308451526572554,-10.332454106575176,-10.330708117322967,-10.070863620006357,-10.061252259940858,-3.681642459125374,-3.6868326868576657,-9.804591417391563,-9.802243301415976,-16.009256513608843,-16.00354928228826,-33.65845515614207,-33.66223363785851,8.853122376121819,8.848439099423654,29.02855275814964,29.016654579369963
3.03,-22.96423729294525,-22.953635608678816,33.619618546174216,33.599523747916784,15.012750663162416,15.002192580280052,8.43767768709722,8.428360068137966,-35.01861162501258,-35.01938896715997,-16.10683140103105,-16.11394677292076,-10.43187632424828,-10.430659998793894,24.24577620698279,24.22704469054112,24.595896301070237,24.601670169958073,2.149700013252652,2.1414403998735643,-35.76826365345545,-35.76414992945538,9.915504967018329,9.914096180617172,9.9955019077958,9.995175951338256,-0.8596569121991584,-0.848139842346911,34.006002969525916,33.99652690606413,-16.766874508076583,-16.758643551188392,3.576564699351149,3.5737606005938454,7.896647782475531,7.89453590617042,20.924074046974585,20.91918852087783,-22.837880933889767,-22.841104121038228,29.45371729605794,29.460465131664808,13.622064919967624,13.615594058086236,-39.03862560117588,-38.99910219255587,-9.606861076751542,-9.608648154752135,20.330268415382843,20.313520942409294,-10.33099989292134,-10.33114783939087,-10.071076650786363,-10.058072520526519,-3.6875440194741977,-3.6971762666690897,-9.805191064301022,-9.803110960752992,-16.013662020379606,-16.008688848332554,-33.66388172310066,-33.66506875615602,8.853904845726447,8.848697965200609,29.021146819573232,29.01143310591555
3.04,-22.962164029091216,-22.949754521997654,33.62299441825917,33.599647881128476,15.017004018610027,15.004969312636232,8.445101155649578,8.433983750542284,-35.0211489886379,-35.0218481285664,-16.109040266410286,-16.116568081641173,-10.43121791438204,-10.430730875364116,24.241950992234496,24.22351703596444,24.599958939992224,24.605499688198858,2.1488202187413297,2.1377720626044505,-35.76709239392076,-35.761968372394705,9.91555402451307,9.913731824718074,9.988869668281485,9.988967462945263,-0.8710058000607656,-0.8548075859009524,34.00338978946525,33.992547355314564,-16.76348275829374,-16.753412780382032,3.582730681921185,3.580165488461561,7.91226111122911,7.909884873013432,20.92835945414853,20.92249731573812,-22.83552104631364,-22.83681733951523,29.444237264609296,29.45333884195431,13.624632956735413,13.617850949304067,-39.04961231633077,-39.00534382760301,-9.600595014757458,-9.604713731697347,20.338576331525346,20.319065074913688,-10.329488411553756,-10.331256390394175,-10.071300270476089,-10.055238737915118,-3.6933298150100327,-3.7072401990550046,-9.805754813551944,-9.803809611248756,-16.018031690933384,-16.01396520437215,-33.66932574729043,-33.66826550404375,8.854686184106574,8.848965954487834,29.01372745483233,29.005832338658816
3.0500000000000003,-22.96008766188174,-22.945882172769902,33.62638832724144,33.59993107234767,15.021269067220784,15.008065278825121,8.452535786169332,8.43994061506568,-35.02366140048455,-35.02435830524904,-16.111173954171235,-16.11889072002781,-10.43055074447328,-10.430816498452032,24.238061095154844,24.21987632152061,24.604012166480324,24.609474087661507,2.1480113554696625,2.1345047357464297,-35.76591025569608,-35.759789295374645,9.915585944633577,9.913392860351516,9.982263996500585,9.982619927667269,-0.8824752576057568,-0.86217845301652,34.00084700274406,33.988952409583405,-16.760122591954932,-16.74831871433302,3.5888161806002157,3.5866851570622504,7.927770840369839,7.924664804983373,20.932668304650765,20.926034280286157,-22.83318251821703,-22.832628717855947,29.434739503307497,29.445769380385453,13.627211779157877,13.620190405374316,-39.06071137950388,-39.01232421043665,-9.59431773500616,-9.600381800194098,20.34687932477142,20.324968039338987,-10.327919811909084,-10.33108030969518,-10.07153369609435,-10.052646392218415,-3.6989999869877663,-3.7170614540591824,-9.806281927315128,-9.804378757248347,-16.022364996908138,-16.01929791404511,-33.674786654509774,-33.67176569324237,8.85546634704794,8.849260205479316,29.006296939038904,28.999925303241916
3.06,-22.95800772296466,-22.94204367207464,33.629800169114255,33.60041731090735,15.025544994217247,15.011407851547855,8.459980354658166,8.44616751613805,-35.02614845155296,-35.026902116185745,-16.11323123810576,-16.120989860853577,-10.429874693935226,-10.430883473932468,24.234105340071956,24.216119077420903,24.60805562998667,24.61355223151546,2.1472728554519653,2.1315779365437124,-35.764717033700286,-35.75763345881315,9.915599976161587,9.913068467636394,9.975685803180466,9.976171507428669,-0.8940645535096979,-0.8701753012370623,33.99837568413059,33.985657723965495,-16.75679353401362,-16.743357356573043,3.5948193236127013,3.5932467355872855,7.943173240204955,7.939087750258373,20.93700101912766,20.929774368000697,-22.830865023261,-22.82853543723128,29.42522624174555,29.437850852170182,13.629801657210487,13.622603317380934,-39.07192236211008,-39.019953760004306,-9.588031065286753,-9.595736823309341,20.355176041665526,20.33117565996722,-10.326294285637816,-10.330664797747813,-10.071776148085242,-10.050268720186635,-3.7045547088674264,-3.7266489685625848,-9.806771700132614,-9.804848518572685,-16.026661414286597,-16.02464322328525,-33.680263860959165,-33.67553188548086,8.856245292134199,8.849586832440837,28.99885756157511,28.993771663709495
3.0700000000000003,-22.955923750502993,-22.938253791522385,33.633229844752734,33.60111701060059,15.029830963651175,15.014947287333262,8.467433623028533,8.452619843210796,-35.02860972893802,-35.02946528206254,-16.115210977327767,-16.122921249108103,-10.429189639219176,-10.430917600668078,24.230082536185744,24.21224910202049,24.6120889786687,24.617706003645193,2.1466041191694956,2.1289486595027687,-35.763512525761676,-35.75550962268798,9.91559536694571,9.912754426556976,9.969135984776296,9.969646146684246,-0.90577288168803,-0.8787281673785514,33.99597684097682,33.98259764838671,-16.753495099538302,-16.738523458239474,3.6007382565140422,3.5998125403417345,7.958464735323515,7.953298082806855,20.94135800978592,20.933688369793938,-22.828568229940274,-22.8245378831409,29.41569973760012,29.42964382434979,13.632402868596088,13.62507982125243,-39.08324476038947,-39.02815340180555,-9.581736882936738,-9.59083385041737,20.36346515631954,20.33764898663107,-10.324612066533916,-10.330044678386109,-10.072026850681045,-10.048090989195263,-3.7099941856028087,-3.736000100799289,-9.807223459436576,-9.805241648180786,-16.030920423845018,-16.02997421414955,-33.68575677346021,-33.679531360486166,8.857022978734546,8.849946830341953,28.991411622613228,28.98741021705948
3.08,-22.953835289675737,-22.93452234121037,33.63667725973788,33.602027251927254,15.03412611949758,15.018647008645411,8.474894340008293,8.45926355400142,-35.03104481592578,-35.03203689308696,-16.117112117738518,-16.12472484680157,-10.428495453991054,-10.430911985842405,24.225991477504657,24.208273057354493,24.616111859481027,24.621914575447285,2.1460045167285227,2.126583018984536,-35.7622965327261,-35.75342108348818,9.915571364590472,9.91244879301348,9.962615422657857,9.963061689135444,-0.9175993602695636,-0.8877773352668907,33.99365141223096,33.979723429586954,-16.750226794219955,-16.733811631809544,3.606571143727957,3.606359229230825,7.9736419073147395,7.967392599979846,20.9457396792414,20.937748677859503,-22.82629180178723,-22.820636870066622,29.40616227396303,29.421191496029635,13.635015698866855,13.627610558600946,-39.09467799325817,-39.0368558557275,-9.575437114318548,-9.585712566829727,20.37174537144726,20.344355832645245,-10.322873430407675,-10.329246456281428,-10.072285032256,-10.046100077569118,-3.7153186529341538,-3.745107244699218,-9.807636565972684,-9.805575242881792,-16.035141511602916,-16.03527328556455,-33.691264789692994,-33.6837355625896,8.857799367990102,8.850339080483197,28.98396142962869,28.980868517069506
3.09,-22.95174189315799,-22.930855817716772,33.6401423241744,33.60313959837978,15.038429586814724,15.022479030757983,8.482361242080856,8.46607137523143,-35.033453292099345,-35.03460866284616,-16.118933693296206,-16.12642844417243,-10.42779200931158,-10.430863313244828,24.22183094279131,24.204197855554913,24.62012391826863,24.626162023536168,2.1454733890689783,2.124453205425046,-35.76106885855963,-35.75136839060932,9.91552721714993,9.912150237212638,9.956124982306992,9.956432643219731,-0.9295430306564096,-0.8972726387227732,33.99140026759821,33.97699973799791,-16.746988114881763,-16.729216340635546,3.612316170098296,3.6128702213172006,7.988701497012567,7.981434079778635,20.950146419354432,20.941931249915125,-22.824035397566337,-22.8168328791632,29.39661615656697,29.412527255838597,13.637640441550086,13.630187392144073,-39.10622140022136,-39.04600493563863,-9.569133734172912,-9.580403616819641,20.380015419323655,20.351268209857196,-10.32107869490414,-10.328290478247252,-10.07254992567086,-10.044283216747724,-3.720528376685271,-3.753961572302228,-9.808010414129583,-9.805861705434623,-16.039324169272714,-16.040528435250856,-33.6967872984518,-33.68811988633407,8.858574422799087,8.850761630243095,28.976509293918983,28.97416826461326
3.1,-22.949643121579967,-22.927258139615574,33.643624952503,33.60444344718812,15.042740472965743,15.026421392119003,8.489833054459721,8.473020765040614,-35.03583473345385,-35.03717422299653,-16.12067482709023,-16.128050617941838,-10.427079173819738,-10.430770243549098,24.21759969551796,24.200029572779776,24.62412479986156,24.630435965350248,2.145010049218258,2.122536050000746,-35.75982931044553,-35.74935062309308,9.91546217382499,9.911857420821748,9.949665512527584,9.94977131956693,-0.9416028566761028,-0.9071720758628542,33.98922420684784,33.97440150673978,-16.743778549990203,-16.724731950648557,3.617971542454223,3.619332527519775,8.003640406272735,7.995460870438568,20.954578610052852,20.94621599878192,-22.8217986714596,-22.813125762677597,29.38706371091204,29.403678379863184,13.640277398278055,13.63280355316303,-39.11787423935811,-39.05555408518151,-9.562828764844864,-9.574931787743525,20.388274062667453,20.358361249507997,-10.31922821926926,-10.32719252308849,-10.072820768608237,-10.042628009423266,-3.7256236520655026,-3.7625551826433594,-9.808344432176725,-9.806109615575174,-16.043467894708247,-16.045731231658564,-33.70232367991934,-33.69266323323465,8.859348107800844,8.851212251998199,28.96905752714086,28.967327871037295
