Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15
3.01,32.03271644334936,32.02141369644663,26.485167071183103,26.48852466905566,22.83685926016886,22.833614184740775,-8.42493347521722,-8.42052934977612,9.91812064314866,9.914806707603683,3.9340215848637214,3.933167204321059,11.34459024487085,11.346257791541126,-25.337002224869103,-25.336527731976226,3.465190732251646,3.4662332558356295,5.808182825846545,5.8085341032369415,-28.142296308646152,-28.11830716446238,-14.408987554552764,-14.396295089424495,-34.177221441583434,-34.16005248778305,-0.1249016613568905,-0.12488191792756818,-20.916682742330423,-20.92053549248444,16.760675030793333,16.76108710127768
3.02,32.026103677510015,32.00296765699224,26.49141488025039,26.50084876227909,22.840468046509173,22.836824248933834,-8.42258308537872,-8.412926415501122,9.92121463956351,9.917592446390973,3.9370247196343353,3.937636022809993,11.343107091229475,11.341557301735556,-25.33783700227511,-25.33499735478503,3.46751007601107,3.466890149264432,5.80265578484596,5.797681956668362,-28.138835201533063,-28.10889158162972,-14.411099304397348,-14.396102492745657,-34.17546241378023,-34.15335352782749,-0.1265835914088811,-0.12816990382958937,-20.919922111533495,-20.925020186248315,16.75632222267301,16.753953708533604
3.03,32.01945409776098,31.986164890500177,26.49772143488732,26.514340238483253,22.84405799352593,22.841514879594463,-8.42021923007218,-8.405861195946882,9.9242977399696,9.921234071173076,3.9400042475436736,3.9431216460436564,11.341603965219786,11.337520794295846,-25.33869108091675,-25.335012613357456,3.469852579959379,3.46868228720129,5.797098700123569,5.785850972396446,-28.135379480177043,-28.10032129883839,-14.413186093198746,-14.39750421607348,-34.17371482813549,-34.148622632134256,-0.1282927516232645,-0.13161627847576932,-20.92312101362052,-20.929992254546853,16.752012146673852,16.74698272759211
3.04,32.01276764898469,31.969796622929362,26.50408749408082,26.528278333508897,22.84762896610763,22.846864710642635,-8.417841886993763,-8.399094173931347,9.92736962332445,9.925331272762739,3.942960353601085,3.9490635133708447,11.340080607249648,11.333613661718857,-25.339564647206544,-25.335569572351194,3.4722180748604226,3.4712047499521286,5.791511724477763,5.773390671706932,-28.13192925695762,-28.091808437521752,-14.41524759627158,-14.399746480134993,-34.17197884109113,-34.14439825137164,-0.130029338853704,-0.135196763022738,-20.92627953113893,-20.93509839948144,16.747745033746853,16.739842119013154
3.0500000000000003,32.006044280440996,31.95353584137387,26.51051382578613,26.542518420765536,22.85118083255149,22.852598291237427,-8.415451037925385,-8.392497793881232,9.930429970992032,9.929771732799075,3.9458932286623023,3.955183809484515,11.338536754271212,11.32972599285764,-25.340457888833335,-25.336414771007266,3.4746063857191305,3.4742300509131,5.785895018549972,5.760542284538955,-28.12848464062768,-28.083254835796865,-14.417283494124336,-14.402484872250323,-34.1702546066233,-34.140355235812734,-0.1317935490611038,-0.13889476315161173,-20.929397753238025,-20.940235517418195,16.74352110137999,16.73249548286883
3.06,31.999283945950268,31.937251744881305,26.517001206832404,26.557006911810088,22.8547134645097,22.858572475243335,-8.413046668901895,-8.385998618730985,9.933478466817652,9.934483759478184,3.948803069202574,3.961346040816378,11.33697213980432,11.325816952367832,-25.341370994741695,-25.33744692809592,3.4770173317713446,3.477626032811299,5.78024875086891,5.747445151224934,-28.125045736350028,-28.074656396994914,-14.419293472612486,-14.40551978042945,-34.168542276178314,-34.136378063325566,-0.1335855772686915,-0.14270180901974297,-20.932475775492577,-20.945359563094215,16.739340553708608,16.72496600819442
3.0700000000000003,31.99248660408004,31.920884595080945,26.52355042281519,26.5717162799711,22.858226736934775,22.86469766118763,-8.410628770380635,-8.379554140265911,9.936514797204415,9.939408709385964,3.9516900770897903,3.9674818592927976,11.335386493963844,11.321864848017642,-25.342304155109264,-25.338615435866053,3.479450726477267,3.4813119090970064,5.7745730978904835,5.734180060627414,-28.12161264573701,-28.066024547046766,-14.42127722309141,-14.408725436075294,-34.166841998605356,-34.13241715723026,-0.1354056175165628,-0.14661431428034244,-20.93551369972792,-20.950444096268722,16.735203581632444,16.71729242970729
3.08,31.985652218334945,31.904409370131063,26.530162267975097,26.58663231487509,22.861720528023856,22.87091386599494,-8.408197337413242,-8.373139783848945,9.93953865119154,9.944497870350565,3.9545544593577744,3.9735566044648873,11.333779543491175,11.317856881142232,-25.343257561321973,-25.339894331141807,3.4819063775187367,3.4852356949993206,5.768868244033219,5.720796047254971,-28.11818546689308,-28.05737452858909,-14.42323444256909,-14.41201913775383,-34.165153920085665,-34.12845361695472,-0.1372538628156908,-0.15063116813568853,-20.938511633846577,-20.95547064886463,16.731110362939052,16.70951675114058
3.09,31.97878075734992,31.88781883858788,26.53683754506197,26.601748350723202,22.865194719162176,22.877178692566943,-8.405752369819593,-8.366741357510712,9.942549720534709,9.949710787474686,3.957396427979932,3.9795521792642146,11.332151011790016,11.313785072914214,-25.34423140594714,-25.341270639080964,3.4843840868005502,3.489361999437078,5.763134381709079,5.7073247293879765,-28.114764294460205,-28.04872190849876,-14.425164833858547,-14.41534424223005,-34.16347818405812,-34.12448393109635,-0.139130505101398,-0.15475241610807378,-20.941469691656582,-20.960424561334417,16.727061062433325,16.70167928442932
3.1,31.97187219508656,31.871114897531836,26.543577065183847,26.61706203277379,22.868649194865668,22.883460614553922,-8.40329387236375,-8.360350775321798,9.945547699788731,9.955013694496524,3.960216199643427,3.985458546587344,11.330500618966704,11.309644201679129,-25.345225882704415,-25.342738363072197,3.4868836504560456,3.493665301800764,5.7573717113495295,5.693787982436124,-28.111349219665993,-28.040081315702775,-14.42706810573002,-14.418660345470645,-34.161814931141066,-34.120512272289275,-0.1410357351862945,-0.15897858703778808,-20.944387992701667,-20.965293094168455,16.723055832072788,16.693816839805145
