Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33
3.01,-26.216460795508436,-26.192885531505166,17.341670443829305,17.335685338227062,7.44304519317787,7.4400645243766865,-5.716153914622856,-5.713410348311982,-17.096994249511447,-17.094165706288717,-4.161870010029085,-4.161590373320238,2.025430121316969,2.0241266817476657,-12.963155042393373,-12.960574443617865,-11.378709107578144,-11.380334694156371,1.1334817045851124,1.1321538982874364,34.78414468424236,34.788631681519114,12.77159895655885,12.77494997258629,-12.237776848316392,-12.236001572312793,-11.954724035114602,-11.951176893117168,0.724041425256466,0.723803762943833,-18.10075739275091,-18.09494080360882,-18.27033404070933,-18.264943895840897,6.476860787287615,6.475588491676603,-28.27555041396286,-28.271151977198745,2.848050200791288,2.847126002038137,-5.370125739773543,-5.366672003180795,21.73116212972641,21.739978852588116,24.3901539809416,24.386914673239314,19.430776397821464,19.425163567300594,19.13234145735221,19.12462017193486,-5.407921268776262,-5.407606039626917,18.30673676847546,18.30168773330423,-7.122488123100706,-7.1148810203302535,11.042461240757143,11.040774692375143,-9.270722642852574,-9.266758694547567,0.372382307917399,0.3723470315077246,-30.411865527422233,-30.395069903296193,-15.439070286607825,-15.442847817727758,42.04620732943138,42.042737214209495
3.02,-26.209437849835112,-26.18105973549363,17.346497127974104,17.341020200428602,7.435917826828957,7.430138977767149,-5.716192634891223,-5.713546455276976,-17.10220799441007,-17.099739489425353,-4.172262556496232,-4.178609207760288,2.0153860131560175,2.014023899273829,-12.959764047416735,-12.954668363216454,-11.37904474114759,-11.37895550368959,1.130662962565708,1.1276000469593412,34.791241293702114,34.80098487739383,12.77461797581697,12.782114151851463,-12.239002098122178,-12.236907754849335,-11.953723630803532,-11.948315327434177,0.7222700205657957,0.7191394686583991,-18.099637325116426,-18.093045305058485,-18.2687363837281,-18.261046641572925,6.478942741240579,6.478915027569844,-28.277752876974933,-28.275207658018314,2.841880410542565,2.838897704924539,-5.3690768943325935,-5.363754351114209,21.7336598888431,21.743956257948444,24.39233709328855,24.388588057212964,19.429392108606773,19.419912448303506,19.13209228322615,19.121584764745474,-5.4093692048213855,-5.410433497874127,18.309951242337036,18.305189951044632,-7.113347015736042,-7.103172821975711,11.046457488821334,11.045752512516938,-9.273295981150532,-9.270515778976195,0.3735900286813159,0.37240913862331576,-30.41573999710772,-30.40055383956244,-15.438711739685738,-15.44251575574286,42.04827215601739,42.04308243039979
3.03,-26.202368928099432,-26.170227648591798,17.351381786290826,17.3471623396473,7.428872751821594,7.41989661697087,-5.716250033368527,-5.713503345947374,-17.107487042800482,-17.106063017183214,-4.182632499834763,-4.195248261669336,2.005172109797852,2.003280938091989,-12.956341463447488,-12.949378346784584,-11.3794302277539,-11.378238829572561,1.127838994039379,1.1233053368718002,34.798313481118235,34.81275274658367,12.77761560958908,12.78935804183707,-12.240236943109007,-12.238141502828956,-11.952754054632283,-11.945940579248093,0.7205120270050888,0.7152182173709324,-18.098532923675215,-18.091407274958286,-18.267166740756263,-18.257816888243816,6.48102561571134,6.482624099231152,-28.27993667099539,-28.279178394126898,2.8356531352229526,2.8304069424840548,-5.368051589099182,-5.361038893499801,21.736144265810736,21.748095642596937,24.39454711653458,24.391049464672136,19.428010982436263,19.41582371737404,19.13187260587553,19.119217967977107,-5.410830929874396,-5.413161398848361,18.31317884833997,18.309352164686082,-7.104082442046721,-7.091830891211367,11.050487858741343,11.051008815941552,-9.275869575776582,-9.274274579412879,0.3748010081715912,0.3726172321314481,-30.419628691791257,-30.406850480737862,-15.4383386141816,-15.442231015453903,42.05037686517445,42.0445916070281
3.04,-26.195253599409913,-26.159639370760253,17.35632549715076,17.35350707651331,7.421909335569102,7.409257783323787,-5.716325618290314,-5.713281722853888,-17.112831630605957,-17.112522070518285,-4.192978953194299,-4.211267303366694,1.9947870077789724,1.99173831682726,-12.952887202508618,-12.944257583083491,-11.379866261698384,-11.377795846308356,1.1250099359330716,1.1191382487005066,34.80536134818669,34.8239886427275,12.780592104189571,12.796153000393296,-12.24148127969674,-12.239407411514046,-11.951815021825748,-11.94365464282103,0.7187673658612189,0.7116218832436738,-18.09744416023069,-18.0896959747686,-18.265625541920333,-18.254838184178126,6.483109600267805,6.486289353754311,-28.282101794682827,-28.28289906488875,2.8293676519062876,2.8218630641599733,-5.367050094928925,-5.358512533698092,21.73861493580758,21.752035995295238,24.396784408020512,24.393635986094573,19.426632985917685,19.41224547361812,19.131682337743943,19.117121277046593,-5.412306472293649,-5.415722724651391,18.31641945741886,18.313627998494237,-7.094693634838154,-7.08027534362993,11.054552431547734,11.056245246756935,-9.278443743338348,-9.278015580067503,0.3760149246744785,0.3730701413655198,-30.42353177453508,-30.413043341361632,-15.437950874322947,-15.44188139806175,42.05252202078497,42.04637616904744
3.0500000000000003,-26.188091448692685,-26.14921325639207,17.361329353121484,17.359974316978217,7.415026910429416,7.398346966208904,-5.716418878692309,-5.712954440434715,-17.118241968314077,-17.119098554734965,-4.203301053648804,-4.226677324241733,1.9842293852280344,1.979453321044139,-12.949401202151403,-12.93921592055676,-11.380353529367463,-11.377590889759515,1.1221759200818415,1.1150805221112199,34.81238500816792,34.83481142845476,12.783547714400475,12.802500761262163,-12.242735001571903,-12.240705127426391,-11.950906243258167,-11.941418666090708,0.717035957706503,0.7082573076205231,-18.096371003382284,-18.08792102697023,-18.264113202952306,-18.25210412791631,6.485194889367894,6.489845286988072,-28.28424825066812,-28.28642151220853,2.823023230535254,2.813315292042861,-5.366072685199606,-5.356198475065801,21.74107157012894,21.755798705291095,24.39904932808227,24.396302250219275,19.425258083641847,19.409057757388595,19.131521389682465,19.11528921968494,-5.413795855979247,-5.418134474616432,18.319672945727508,18.317940703368574,-7.085179900891169,-7.06841464402363,11.05865128175219,11.061471026970375,-9.28101880879298,-9.2817451290046,0.3772314571196159,0.37375230524808617,-30.427449402893224,-30.419085554036748,-15.437548485231687,-15.441482942122754,42.0547081869521,42.048368096776784
3.06,-26.18088207851455,-26.138908961911824,17.3663944600729,17.36654143388302,7.408224774732525,7.3872943740058465,-5.716529284446321,-5.712566925786316,-17.1237182396626,-17.125798877776155,-4.21359796268061,-4.241527707323861,1.9734980093587833,1.9664931823283536,-12.945883426837089,-12.934214168099917,-11.380892708844383,-11.377609609524438,1.1193370731532493,1.111119988444998,34.8193845857354,34.84527353505284,12.786482703412538,12.808449480061325,-12.243997999670857,-12.242035186802031,-11.950027425795705,-11.939235611393055,0.7153177225158844,0.7050846865818944,-18.09531341877349,-18.086105880566457,-18.262630124805135,-18.249602186483795,6.487281682281626,6.493288633835252,-28.28637604547844,-28.289770370943565,2.816619134581468,2.8047654522045726,-5.365119635696925,-5.3540852311069065,21.743513836101865,21.759405012484066,24.40134223997641,24.39903774025972,19.42388623787821,19.40618667479693,19.13138967106541,19.113701883306348,-5.415299100439137,-5.420425218983241,18.32293919453304,18.322265549813256,-7.0755406263871965,-7.0562358391665425,11.062784477217884,11.066700852016773,-9.283595105309091,-9.285457641661235,0.3784502850306401,0.3746252921556894,-30.43138172873934,-30.424992248630154,-15.43713141287602,-15.44103992785799,42.056935927747375,42.05054031684203
3.0700000000000003,-26.173625110993704,-26.12869730066254,17.37152193617997,17.373202381464132,7.401502193824577,7.376211003249132,-5.716656286314838,-5.712149150182983,-17.129260600282723,-17.132626544136766,-4.223868866626215,-4.255871341018333,1.962591744252389,1.9529167697363474,-12.942333869345507,-12.929230768424182,-11.381484469501585,-11.377840536147481,1.1164935165789136,1.1072449162731077,34.82636021682448,34.85541152871019,12.78939734274668,12.814050086641398,-12.245270162164246,-12.243395341578356,-11.94917827263133,-11.937115958785055,0.7136125797773536,0.702077673975833,-18.094271369338212,-18.084273360621953,-18.261176693284792,-18.24731510504054,6.489370182992375,6.49662971348545,-28.288485189460157,-28.29296367873722,2.810154621780032,2.7962043326056403,-5.364191224492366,-5.352154403781324,21.745941397000028,21.76287153810619,24.40366350979847,24.401838306640503,19.42251740826671,19.40357475344153,19.13128708990482,19.112334357180547,-5.416816220856454,-5.4226227815502455,18.326218090089785,18.32659261816003,-7.065775282503334,-7.043745089900157,11.066952079030102,11.07194501270571,-9.286172974126575,-9.289147863145434,0.3796710884795209,0.37565024026394495,-30.43532889809709,-30.430785078811798,-15.436699624021609,-15.44055490811994,42.05920580695285,42.05287697953709
3.08,-26.16632018979805,-26.11855563622111,17.376712910816778,17.37995618719534,7.394858401129667,7.365185035880713,-5.71679931602622,-5.711722267176912,-17.13486917630086,-17.139581867795727,-4.2341129770831545,-4.269756487402983,1.95150955892077,1.938775442812822,-12.93875255220758,-12.924251969725423,-11.38212947157183,-11.378273111025036,1.1136453664932806,1.1034449300735305,34.83331204848183,34.86525629177468,12.792291912154306,12.819347919387907,-12.24655137444296,-12.244782669187293,-11.94835848361196,-11.935069470899819,0.7119204485951756,0.6992155666732766,-18.093244815545138,-18.082442757886053,-18.259753278699524,-18.24522568872206,6.49146060007588,6.499880605187218,-28.290575696700813,-28.296017010911086,2.803628944941922,2.7876216850217443,-5.363287731812902,-5.350388458788564,21.748353911959157,21.766211877632298,24.406013506393776,24.40470154660611,19.42115155150674,19.401175655337756,19.131213552963313,19.111163204584848,-5.4183472281579705,-5.424750689674315,18.32950952349263,18.330916600762176,-7.055883431168828,-7.0309541134953895,11.071154141367265,11.077210463180979,-9.28875276441432,-9.292812305168427,0.3808935480451659,0.37679333030143725,-30.439291050973377,-30.436483643000155,-15.43625308618202,-15.440030408580041,42.061518387798166,42.05536667962582
3.09,-26.15896698223052,-26.108466203321534,17.381968523336663,17.386802948595253,7.388292599230488,7.3542841536802,-5.716957786372538,-5.711301637840849,-17.140544062900442,-17.146662959364225,-4.2443295312773,-4.28322534111416,1.940250535639949,1.9241145117911287,-12.935139529158258,-12.919268337552785,-11.38282836569607,-11.378897269287808,1.110792733679656,1.0997112353629017,34.84024023871571,34.87483463641734,12.795166699494883,12.824381445330236,-12.247841519105547,-12.246194294220112,-11.94756775555758,-11.933103502366606,0.710241247785509,0.6964812999560439,-18.092233715639725,-18.080629378733303,-18.25836023552691,-18.24331813416089,6.493553146555586,6.503052264505618,-28.29264758495014,-28.298943933460126,2.797041352847479,2.7790088425254362,-5.362409439902261,-5.348772158683878,21.750751035893295,21.7694373379483,24.40839260126027,24.40762541475841,19.419788621044383,19.39895179799125,19.1311689658649,19.110167911592317,-5.419892129083504,-5.426827858455838,18.332813390509603,18.335233891841998,-7.045864730972691,-7.017876450818527,11.07539071137241,11.082501779364511,-9.29133483312586,-9.296448831956326,0.3821173447768349,0.378026596508344,-30.443268321194797,-30.442104041044136,-15.435791767568384,-15.439468919130604,42.06387423269323,42.05799988504835
3.1,-26.151565181400308,-26.09841511743343,17.38728992173326,17.39374262700408,7.381803960969162,7.343559063606244,-5.71713109133216,-5.710898403519326,-17.146285322845607,-17.153866407216707,-4.254517792390037,-4.296314351959194,1.9288138785397233,1.9089742549456574,-12.93149488660596,-12.914273324396403,-11.383581792446147,-11.37970335412613,1.1079357235235654,1.0960364943185257,34.84714495634759,34.88416979926105,12.798022000589222,12.82918279409867,-12.24914047594729,-12.247627566103432,-11.946805782572335,-11.931223034281775,0.7085748959640117,0.6938606458275209,-18.091238025883644,-18.078844959359778,-18.25699790209933,-18.241578224656628,6.495648039732871,6.50615401683237,-28.294700875540286,-28.301756155662364,2.7903910912241705,2.7703591369745495,-5.361556632873433,-5.347292536889086,21.753132419412236,21.772557366496287,24.410801168442987,24.410607834283148,19.41842856675907,19.396872712853632,19.131153233203342,19.109330867855007,-5.421450926256118,-5.4288691509687705,18.33612959139355,18.339541723611788,-7.035718943210189,-7.004526281308335,11.079661829025229,11.08782175582496,-9.293919544852976,-9.300056244809374,0.3833421601629003,0.3793273744571296,-30.44726083624776,-30.447659042391663,-15.435315637038244,-15.438872798587797,42.066273902957256,42.060768041238966
