Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35,trajx_36,predx_36,trajx_37,predx_37,trajx_38,predx_38,trajx_39,predx_39,trajx_40,predx_40,trajx_41,predx_41,trajx_42,predx_42,trajx_43,predx_43,trajx_44,predx_44,trajx_45,predx_45,trajx_46,predx_46
3.01,6.085203872796457,6.089011130051387,14.64698029176514,14.643484370349158,-9.817973319837812,-9.82100922896046,-25.471453745988256,-25.491849898256483,14.444544033392251,14.45261427892476,-13.141479512405184,-13.143493835684458,1.591205393675972,1.5923564506871073,-0.089800189043922,-0.09001533982345271,6.182563906596253,6.186335729618974,18.028609103763,18.039136309929802,43.52272754912831,43.5281054725388,13.320637694331998,13.327490238143065,-9.582432538513633,-9.585438958805293,-6.649082488539628,-6.652556086435169,25.634741970831744,25.65797396482999,37.773773015439,37.80842711720211,33.11802499203391,33.15049256932315,-1.9479183006800904,-1.9487846769752146,-16.999544026399565,-16.998191149166317,13.700700427337583,13.714135564127902,-33.42729767948442,-33.441284959964094,0.099026315734682,0.09917073487376712,31.254130864308515,31.26167587806823,12.761547786659602,12.77475958062925,-7.300180784146209,-7.302741697117853,24.590940514445677,24.600749290965414,-25.337570348697223,-25.344826757080856,-17.667615527964745,-17.675064840995567,-31.863062618313407,-31.88800097969713,12.672525225842165,12.67224069414706,12.861093743880405,12.868599445984838,-32.79376967818249,-32.80667968818473,-25.163217328120353,-25.170872996068475,12.896205777421851,12.909867152442407,12.691680746991397,12.69142233208566,0.4044029579876125,0.40476121298826345,-12.655136017178169,-12.658464225146991,-19.35125466209468,-19.36076968873578,-24.06883910645849,-24.08288354953192,-18.87504933912119,-18.876893827493404,33.458564977366315,33.48005482218648,-0.2778820711582082,-0.2788039224476604,-32.03735433311087,-32.06401051860205,-9.764271823610317,-9.76941731643211,13.966856660049803,13.982471679801042,-19.07107748361707,-19.087536864944305,1.174763631076968,1.1749619947170182
3.02,6.085163645365494,6.0883743849755945,14.64446079925312,14.639055021567865,-9.83455566435265,-9.831266590534458,-25.465048485386475,-25.487218727898735,14.422492325509744,14.441470716975292,-13.136463067850578,-13.137352142101657,1.5852135309625344,1.5898096024865707,-0.0866298507297347,-0.08981919326011785,6.184032819183424,6.1901454754864345,18.035372101476376,18.048011454207465,43.52875874016458,43.52899445119687,13.316572485256875,13.32619311305906,-9.582773894486907,-9.589193645532326,-6.641889920888198,-6.653738071964996,25.628102026203436,25.65522847179317,37.777966804937655,37.81403123539905,33.10758455310192,33.149781035785736,-1.9413097723180923,-1.9385211240584863,-17.008792564911552,-17.009864375303557,13.689484164650128,13.708534267821618,-33.4154041375671,-33.42946371855528,0.1005363951315071,0.0993565699372348,31.253037778836916,31.25573884538936,12.757820381980563,12.77100007762995,-7.288847967986323,-7.294597946873516,24.605779339477436,24.60774619009254,-25.33231446945552,-25.344912257690982,-17.6749599706544,-17.68144035580332,-31.855818429426677,-31.886832715840193,12.673498034497818,12.673097600621817,12.858815519085269,12.867086005004486,-32.790281495706395,-32.80576561805777,-25.16297483059753,-25.168798518840624,12.89726828668079,12.90918478111634,12.694880009092715,12.694709993965427,0.4020248202033317,0.4010429881536944,-12.655346474120368,-12.656695936812842,-19.33959017105816,-19.351087968407878,-24.071286392522268,-24.088640161843117,-18.87366625251034,-18.876295172135013,33.448123527412776,33.47102273896216,-0.2686115149949165,-0.26804034618057804,-32.03265881604746,-32.057936846949886,-9.775199778969228,-9.777671213072054,13.960345351412045,13.979097945701234,-19.065266824342764,-19.084237792637573,1.1705458371978457,1.1714074353114197
3.03,6.08518129528714,6.088542620732345,14.641879073863464,14.635090902512651,-9.851385483097422,-9.842098601491818,-25.45862549404639,-25.48189260453618,14.400439823597996,14.429771703057991,-13.131423306138654,-13.131860350842334,1.5791345821571996,1.5869100200267285,-0.0834561060408241,-0.08867570792004859,6.185546745758466,6.192292047340943,18.04219369282501,18.05513719706303,43.534852982995474,43.5308948558742,13.31250921596876,13.324027892046043,-9.583196736477914,-9.591885399811963,-6.634771025039994,-6.652252494131283,25.62158031350612,25.65228148725314,37.78217243547295,37.816791514119615,33.09707499332314,33.1450714703214,-1.9345701013942072,-1.9297999640227677,-17.018204081471076,-17.019348575244297,13.678313672022169,13.702306577383913,-33.40335686957094,-33.41719453097679,0.1021515765506411,0.1002173315532829,31.25211424442564,31.25110366137844,12.754207859215956,12.76796980852876,-7.277558072609984,-7.287752910751918,24.62048444232782,24.61424331369385,-25.327082437796665,-25.34360394248293,-17.682372963866698,-17.68679975528902,-31.848577293233664,-31.883672305515393,12.674555531781184,12.674129199767432,12.85658331840036,12.864856787185245,-32.78677480166855,-32.80328439442284,-25.162626621410052,-25.166747423186525,12.898418130068707,12.909749082806647,12.6980663615701,12.69566630732556,0.3997380555645263,0.3981277105307734,-12.65544791301895,-12.655579019127982,-19.32787340990259,-19.34192428886483,-24.073817464172507,-24.09257845422337,-18.872207924741897,-18.87421330784221,33.437502628589186,33.460811843064214,-0.2595568102785791,-0.2585712033604292,-32.02786666309242,-32.05122091450994,-9.78634930923906,-9.785942659109475,13.953762183141508,13.974942304671165,-19.05941853488858,-19.080460977403792,1.1662447949747572,1.1671832705874516
3.04,6.085257528902581,6.089165715954674,14.639234005283289,14.63199647978669,-9.868463948664692,-9.853547256838441,-25.45218617837215,-25.47737380210095,14.378396852018396,14.41809827767816,-13.126359340357524,-13.127338430070775,1.5729682344807812,1.5839246205449455,-0.0802786888663824,-0.08723993127587926,6.187106130407531,6.1941283339735085,18.049073327224935,18.061902894304602,43.54100871542674,43.53453864248606,13.30844890142359,13.322001671606182,-9.583703653057238,-9.594280309221993,-6.627724141183488,-6.649901773702015,25.61517727219531,25.64994808555055,37.78638919980056,37.819790944205494,33.08649751896354,33.13990941532365,-1.927696676999582,-1.9221089037746855,-17.027778622942808,-17.028333985938794,13.667192355902513,13.696298677197213,-33.3911561751118,-33.40629855952032,0.1038704302156578,0.10136803333102407,31.251357332208823,31.248528106585727,12.750708947646917,12.765799378400258,-7.2663112463777795,-7.28165687536357,24.635054166539636,24.621625992404745,-25.32187462657512,-25.342665020910076,-17.68985410614422,-17.69229122655892,-31.8413403142052,-31.880669554321887,12.675696892506824,12.675634267141,12.85439712953786,12.862953116626892,-32.7832490641867,-32.80143198147827,-25.16217352155494,-25.16550545032651,12.899653827662764,12.9112471090533,12.701239904490278,12.69626995260497,0.3975435981454674,0.3956769476838339,-12.655441012469671,-12.655065474373473,-19.316107111248012,-19.333788187715577,-24.076432432275563,-24.096435607812413,-18.870676041194315,-18.872456578902636,33.42670295821872,33.45166165028386,-0.2507109319074839,-0.24998440441477354,-32.022978181561705,-32.04574788129774,-9.79772559016036,-9.794404075796988,13.947106573707895,13.97090833985067,-19.053532637334033,-19.07710057454453,1.1618609700308336,1.163033406092673
3.0500000000000003,6.085393011758878,6.089908218388517,14.636524489301127,14.629350028974676,-9.885791955042338,-9.865136021066805,-25.445732027519256,-25.473235806958037,14.356373876144913,14.406216209900606,-13.121270310485828,-13.12334005235538,1.5667142495780886,1.5808421778301338,-0.0770973608391612,-0.08564784362222258,6.188711377093915,6.1958545941569145,18.056010447257787,18.06827163965996,43.54722433869884,43.53876063464827,13.30439255130493,13.319977191425922,-9.58429729917746,-9.596390133633449,-6.620747633496607,-6.647064398660329,25.608893235772104,25.647687585782716,37.790616356179115,37.82283347517923,33.07585342429593,33.1344687921733,-1.9206867988439345,-1.9150887550827342,-17.037516101940767,-17.03686966897691,13.656123604192116,13.690281951018921,-33.3788024021311,-33.39620823523178,0.1056914370173028,0.10264263473130188,31.25076412002859,31.246944640372714,12.74732235826969,12.764018701448157,-7.255107596232062,-7.275811118460003,24.649487030244934,24.629451009755584,-25.316691371347822,-25.341714819075058,-17.697402920197337,-17.6977244734667,-31.834108572979176,-31.87758904785431,12.676921250164312,12.677227639978948,12.852256941887283,12.861266385114243,-32.77970373136326,-32.79979022465997,-25.16161636523985,-25.164615076515297,12.900973765106672,12.913037763691863,12.704400701226746,12.696882667423631,0.3954422820315434,0.39351477226097176,-12.655326468381949,-12.65478141916869,-19.30429416460801,-19.326151751149983,-24.07913134458511,-24.100051870625467,-18.869072370844226,-18.870906640491153,33.41572534383458,33.44313282813725,-0.2420669464169979,-0.2419450400416445,-32.01799377008649,-32.040984868571506,-9.80933379511782,-9.802816581906749,13.940377967209434,13.96690049746683,-19.047609209914032,-19.0738919802122,1.157394888382425,1.159091218050587
3.06,6.085588367462573,6.090650754033185,14.633749429275044,14.626958022086713,-9.903370099132324,-9.876709781308431,-25.43926461003664,-25.46927614109672,14.334381475693531,14.394119778365267,-13.116155385905264,-13.11963938773891,1.5603724650922637,1.577658224740093,-0.073911910799782,-0.08396644040363496,6.1903628487182765,6.197556328139578,18.063004486088175,18.074293355084905,43.55349821773659,43.5431217833167,13.300341168780886,13.317913328734532,-9.584980398001129,-9.5982522251489,-6.61383989166084,-6.643903297087371,25.602728435312127,25.64532765152121,37.79485312666331,37.82585214204907,33.06514409183242,33.128830548417824,-1.9135376761016392,-1.908546986232865,-17.04741629309661,-17.04502801382322,13.645110782388326,13.684201592694345,-33.366295948650595,-33.386649672842225,0.1076129879307695,0.10395977613633976,31.250331693314436,31.245884214208584,12.744046786212738,12.762399374025911,-7.24394718913078,-7.270013041856387,24.663781719917413,24.63751701185597,-25.311532971285335,-25.34060905493974,-17.705018849526862,-17.703058700703174,-31.826883126618434,-31.87436293178668,12.678227695637135,12.678768855000486,12.850162747359196,12.859726728953264,-32.77613823079873,-32.79819383299475,-25.160956000622573,-25.163895442605078,12.902376195352383,12.914866937629231,12.7075487777172,12.697624103914888,0.39343484174158,0.39154703273822933,-12.655104993513772,-12.654587291832515,-19.292437615198462,-19.318774758347143,-24.081914183384324,-24.10341268762349,-18.867398761982987,-18.869502606149425,33.40457076709839,33.435012968847595,-0.2336180208008201,-0.23430815053955678,-32.012913917380615,-32.036664635293846,-9.821179085598615,-9.81112634160914,13.933575834913633,13.962885887768904,-19.041648392509472,-19.070717693842752,1.152847139688853,1.1553508178860656
3.0700000000000003,6.08584417657516,6.091354846670485,14.630907737631915,14.624725758623319,-9.921198662108264,-9.888225341669022,-25.432785570103356,-25.465405633786187,14.3124303168518,14.381863703619024,-13.111013767886837,-13.116118387020991,1.5539427960645122,1.5743782450043717,-0.0707221542319428,-0.08222893192824537,6.19206086620084,6.1992543357357395,18.070054864884952,18.080030273781393,43.5598286814424,43.547476448794214,13.296295749267152,13.315804846567591,-9.585755742741831,-9.599911920156439,-6.6069993322581455,-6.640510377650019,25.59668300321104,25.642827458031864,37.799098695408816,37.82883358572201,33.0543709922891,33.123048356268725,-1.9062464264294097,-1.9023617828783932,-17.057478829542386,-17.052878344458698,13.634157229703815,13.678056501575323,-33.353637264547174,-33.37747422056337,0.109633383366386,0.10528330156659177,31.250057145774814,31.24512312409148,12.740880912967937,12.76083996555914,-7.23283005351855,-7.264180654311063,24.67793708387458,24.645731889385235,-25.306399690163605,-25.339309453168323,-17.71270125519238,-17.708299414933414,-31.81966500891894,-31.87099414887022,12.679615275808397,12.680220499632703,12.848114541084753,12.858292231689697,-32.77255196908392,-32.79658311169977,-25.160193290767427,-25.163274208925525,12.903859240608869,12.916639554444957,12.710684121814031,12.698520597214054,0.3915219126334316,0.38972333458567,-12.654777317107898,-12.654432279914078,-19.28054066227613,-19.31154618288037,-24.084780863308133,-24.10654813947376,-18.865657137675704,-18.868209204524895,33.39324036764833,33.42718597589879,-0.225357430438342,-0.22699602914779063,-32.00773920059952,-32.03264517893041,-9.833266600986516,-9.819339205294298,13.926699676865256,13.958856489492476,-19.03565039218583,-19.06753392065015,1.1482183802846089,1.1517811112133582
3.08,6.086160975553775,6.092011942278553,14.627998337394915,14.62260144085816,-9.939277590708931,-9.89968197301291,-25.426296623383685,-25.461585171288863,14.29053112336526,14.369504151367996,-13.10584469204442,-13.112712009773546,1.547425236152551,1.5710105648509973,-0.0675279326734883,-0.0804528748756535,6.193805707587199,6.200945399116509,18.077160990257536,18.085538363707165,43.566214023036565,43.55178490589729,13.292257279198632,13.313657766681539,-9.586626198520705,-9.601410651253705,-6.600224400055321,-6.636945712353697,25.5907569771123,25.640191011520113,37.803352207003165,37.83178067536935,33.04353568427312,33.1171593809172,-1.898810075177363,-1.8964489081521512,-17.06770319962332,-17.060480632368233,13.623266255165897,13.671860696371036,-33.340826853340715,-33.3685890210951,0.1117508324749587,0.1065994694986008,31.24993757992395,31.244549910151886,12.737823408447424,12.759295376385014,-7.221756180830908,-7.2582831665293055,24.691952125576694,24.654047700098797,-25.30129175743103,-25.337818114248847,-17.72044941274657,-17.713463073711132,-31.812455230764066,-31.867503555160617,12.68108299206381,12.681583635400814,12.84611232197694,12.85693547970483,-32.768944331270134,-32.79493870876867,-25.15932911481226,-25.162717299482914,12.905420894484768,12.918325901698223,12.71380668273233,12.699565791001914,0.3897040312856353,0.3880141964006946,-12.654344184618385,-12.6542952180341,-19.26860665702221,-19.304410202909125,-24.087731229361836,-24.109496357042968,-18.86384949098711,-18.867002667499136,33.38173544685804,33.41957754438903,-0.2172785661872589,-0.21995886837311704,-32.00247028329582,-32.028842365777976,-9.84560144766983,-9.827477811309208,13.919749023566176,13.954810816349417,-19.02961548875177,-19.064324000290604,1.1435093359761783,1.148348750415921
3.09,6.0865392557404085,6.092624350687841,14.62502016373606,14.620552966653868,-9.957606478575835,-9.911093947347396,-25.419799552527618,-25.457796315659024,14.268694646752111,14.357084058577577,-13.100647430748923,-13.109381966014256,1.5408198586625732,1.5675630365818964,-0.0643291131080659,-0.07864865944551166,6.1955976071795265,6.2026210542573335,18.08432225171865,18.090863179075637,43.57265250044835,43.55604303572757,13.28822673481202,13.311479869492276,-9.587594704241662,-9.602782755382284,-6.593513569180352,-6.633252631987483,25.58495030398243,25.63743588704425,37.80761276483845,37.834698998158395,33.03263981368395,33.111188169300235,-1.8912255548173829,-1.8907465170037805,-17.07808874385527,-17.067884833908735,13.612441133702248,13.665629677125203,-33.327865273987605,-33.35992809108895,0.1139634524309606,0.10790533505121916,31.24997010746552,31.24410673335809,12.73487293287783,12.757746660670051,-7.210725527027663,-7.252312197221704,24.7058259967683,24.66243425715987,-25.296209369345885,-25.336150704049913,-17.72826250935537,-17.71856627172296,-31.805254780521004,-31.863912455339037,12.682629798702711,12.682871364919928,12.844156093159414,12.855637713686626,-32.76531468031614,-32.79325550929337,-25.15836436933966,-25.162203965236863,12.907059024312348,12.919922777271966,12.716916370599556,12.700742996805632,0.3879816358485577,0.3864010331949215,-12.65380635751706,-12.654164412964214,-19.25663909998917,-19.297335115696608,-24.090765055151063,-24.11229223627717,-18.86197788000089,-18.865864248489615,33.37005747148562,33.41213330458441,-0.2093749406984026,-0.2131604449332617,-31.99710791298064,-32.025200145540374,-9.858188687442674,-9.83556697539518,13.912723437731902,13.950748093479312,-19.0235440403077,-19.061081308928852,1.138720804587208,1.1450239860055738
3.1,6.086979462402891,6.093198166997119,14.62197216555049,14.618558477714316,-9.976184547753922,-9.922479816739946,-25.41329620234705,-25.454029517184843,14.24693163583008,14.344633026791492,-13.095421295495896,-13.106104473552344,1.534126817391102,1.5640421197201562,-0.0611255873418306,-0.07682313159204444,6.1974367546951745,6.204274522621225,18.091538019185048,18.096040882532442,43.57914233676119,43.560257799121764,13.284205080941746,13.309278022651808,-9.588664274490014,-9.604055978692372,-6.58686534419514,-6.629464175108492,25.579262844298807,25.63458277010214,37.81187942954286,37.8375937263661,33.02168511282208,33.10515073930434,-1.8834897046148729,-1.8852073565719338,-17.08863465214051,-17.07513241892708,13.601685102219722,13.659376760079489,-33.31475314267171,-33.351441085002,0.1162692677186568,0.10920304179343124,31.2501518495539,31.243763199652076,12.732028138543637,12.756187831422476,-7.199738014151326,-7.246269576637963,24.71955799050659,24.670869386388407,-25.29115269017894,-25.334326704723328,-17.73613964112298,-17.723623355615167,-31.79806462447542,-31.860238849431557,12.684254601267892,12.684099122963346,12.842245862268992,12.854386135016163,-32.76166235651111,-32.7915335970087,-25.157299969946106,-25.161718989487497,12.908771373640846,12.921437625070332,12.72001305611087,12.702033801938684,0.3863550663591988,0.38487151774426726,-12.65316461316974,-12.654031433342046,-19.244641638131544,-19.290301005835335,-24.093882041336578,-24.11496543176307,-18.86004442266095,-18.864778257896653,33.35820807719096,33.404810875939035,-0.2016401940074124,-0.20657250979027114,-31.991652918303423,-32.02167829649113,-9.871033325180608,-9.843629483675425,13.905622516129474,13.94666718453516,-19.017436488751827,-19.057803514192635,1.1338536582373828,1.141781810464948
