Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35,trajx_36,predx_36,trajx_37,predx_37,trajx_38,predx_38,trajx_39,predx_39,trajx_40,predx_40,trajx_41,predx_41,trajx_42,predx_42,trajx_43,predx_43
3.01,5.718312568089697,5.71748481263182,7.852779037586443,7.848289152248932,24.902242795927805,24.898753188339455,-28.638066200085145,-28.6223955284869,8.535071336616582,8.529715888867107,26.536530081007967,26.51834713261984,-17.467902548283885,-17.463113956210304,-36.48280297312781,-36.451500785037965,38.998874564186735,38.97530452703214,-12.041235072576638,-12.050183676500584,-2.662317452114104,-2.66232881177548,-5.486141304893225,-5.484387236585942,20.45714092899851,20.456187082802167,7.819271313204242,7.8167141589146665,-3.3222783281481,-3.3219696287296463,2.155936053480908,2.155436066504513,-6.361666800843995,-6.358959721025071,-5.144068138278698,-5.142738169264409,14.590481063401562,14.580617567950924,-36.52105014645533,-36.5149770363635,2.155908033656895,2.1556721497468727,-30.81844824864049,-30.80847710899121,8.592663133739833,8.588678387719805,3.532625386146609,3.5295081914145614,-5.935874915686732,-5.931803592673839,-17.71167085771296,-17.69714790449841,-12.780661356956005,-12.77725942788147,38.59736630208132,38.582737305425084,19.11030292998307,19.102797515024967,27.210257987406372,27.215949338489065,33.12895759546393,33.10044996997602,2.528120188477308,2.527054693312739,30.04471761266924,30.02023029567782,-24.398863352292025,-24.379115409891764,-16.90997077243403,-16.904647082754202,-35.014640227710906,-35.0015909506433,-14.30843436490065,-14.308371666582534,33.13947394917944,33.12453418368732,33.24479672670113,33.23171251240463,-36.048346967385186,-36.03419101887387,-24.51482207140798,-24.508178127022205,-18.003233300006336,-17.99832218537023,-25.25055594553794,-25.244645293260184,30.483384302739903,30.460541512596315
3.02,5.723092958548698,5.722785829299425,7.854279163705913,7.849892242534071,24.909272573691144,24.901786443175105,-28.652556159755793,-28.63288031108201,8.529148608255106,8.524696272942698,26.536920992301596,26.52224895332541,-17.468374569999504,-17.460952030379747,-36.482323159847354,-36.44676441388073,39.004019009723976,38.97467477508171,-12.039421534093943,-12.048017269524909,-2.676928982226121,-2.6764771477645053,-5.4823572681896575,-5.485945773287124,20.455183682299232,20.45700609328236,7.81495574704184,7.810369581761193,-3.325925716896965,-3.325425427617457,2.147935614168101,2.148339908726909,-6.356815058150144,-6.354196618128561,-5.145506974673489,-5.141551598699617,14.583814418785822,14.580670579290063,-36.5161381804345,-36.51421350259631,2.1601297857192714,2.1504790932652087,-30.81091071028702,-30.802444020601364,8.590003581666075,8.58685846261579,3.525290124987589,3.523430885785512,-5.9314448408214595,-5.9272857667243395,-17.70638034907144,-17.693589977126962,-12.777332071535447,-12.771354340049022,38.60331885836702,38.58347598756627,19.12417905255646,19.116693416859246,27.203836281212617,27.214829920284373,33.127064673098715,33.09647172719494,2.522398144120506,2.526212698731949,30.04639585404825,30.0225704315271,-24.38804692918655,-24.373187086919057,-16.927225558604924,-16.92312472489756,-35.02430478260866,-35.01233084926573,-14.299807926051294,-14.300878380042377,33.13721844326118,33.12471713553597,33.23963442267251,33.230479748121546,-36.05390190540055,-36.039175545535834,-24.509546128734225,-24.501298537853465,-18.00127668257004,-17.998798102496796,-25.24387028610829,-25.24046148339778,30.49446633028309,30.47202365866273
3.03,5.72801499738838,5.728089464131403,7.855766341132943,7.851662622934836,24.916354558745564,24.906057325055148,-28.66711015001535,-28.642819890680066,8.523226487583173,8.520310424876119,26.537295897019412,26.52596260861738,-17.46884147943592,-17.459783937890393,-36.481888095972145,-36.44337639169181,39.00913993805109,38.976972304013515,-12.037584458241806,-12.046219824556175,-2.6916662829099747,-2.6895606260454965,-5.47861008248215,-5.486189352793977,20.453236531255452,20.457605741232445,7.81066362582802,7.807032203116835,-3.3296449782119715,-3.32845827939364,2.139870658569564,2.1409914590238475,-6.351893680259011,-6.349450999776392,-5.14689105268464,-5.143063560003687,14.577190697405369,14.581117759429883,-36.511327959661585,-36.513621566840115,2.1641726872541143,2.145004902080163,-30.80342563971564,-30.79661569699069,8.587202763332538,8.583899384707605,3.517876958451135,3.5180001035257504,-5.926970596600657,-5.923057914573658,-17.70112802421384,-17.69004870286578,-12.773964189960854,-12.766738938221241,38.609269410842806,38.58612144788134,19.138114692644596,19.13004744131266,27.197441121874743,27.213533294397266,33.12512942336151,33.09352835972574,2.516667265972426,2.5251971607641956,30.048091373962855,30.025179775904903,-24.377351810590543,-24.367586854789412,-16.944341616076983,-16.942611186305996,-35.034101475464,-35.023258587372,-14.29095924530696,-14.293969821103296,33.13493960162562,33.124842291999066,33.2344871841948,33.22932743923999,-36.05937858733024,-36.04504066634904,-24.50425368723724,-24.496027330724594,-17.999339046106734,-17.99935336051718,-25.237152212710296,-25.23668770521308,30.50583467995977,30.483479399721762
3.04,5.733081626105704,5.73297118019602,7.8572390162483075,7.853346188823342,24.923487279097845,24.910492466303616,-28.68172732950785,-28.652298874564536,8.517304835958383,8.51616335481627,26.53765405071306,26.528788031421445,-17.469303071188616,-17.458753060632205,-36.48149911205154,-36.44027399322373,39.01423569562117,38.97952627075241,-12.03572387750095,-12.044454755236163,-2.7065264984959057,-2.7019450164982493,-5.474901011741939,-5.485449303141176,20.451299093407844,20.457782069034128,7.80639512986755,7.804728728243847,-3.333437182261293,-3.331152949341245,2.131742269421746,2.1339432315208264,-6.346902070544789,-6.344889279272456,-5.148220909052746,-5.145025053814485,14.570610086616126,14.581086259051556,-36.5066211473719,-36.51223580161735,2.1680367937489735,2.139954403179251,-30.79599547626958,-30.790455203112625,8.584260959295253,8.580466579887918,3.510385392826567,3.5126739164727048,-5.92245326882441,-5.918969906372523,-17.69591571876837,-17.68619343384506,-12.770557409629882,-12.762730694422052,38.61521681355649,38.58890005647699,19.15210375430659,19.142764821413135,27.191073273341296,27.21178116817913,33.12315177692348,33.09074869810949,2.5109270292670405,2.5238464371566502,30.04980514580763,30.027324759520052,-24.366780792316742,-24.36154027858465,-16.961309290204618,-16.962022059569218,-35.04402973675045,-35.03325600741432,-14.281881944648331,-14.287246926417271,33.13263726677673,33.12439766621327,33.22935550146753,33.22762923703538,-36.06477874996787,-36.050286277763355,-24.49894580285947,-24.491218128220282,-17.997421343452967,-17.999453960883788,-25.23040228164452,-25.232673026185562,30.51749377994676,30.49368407257961
3.0500000000000003,5.738295799326953,5.737515430989758,7.858695599714593,7.854952517106241,24.93066925349273,24.91498568844538,-28.69640685647531,-28.661552094542348,8.51138351053618,8.512151783469557,26.537994702835658,26.530958275601343,-17.469759160121573,-17.45786281395567,-36.4811575030466,-36.437458863276014,39.01930458659622,38.98209867170827,-12.0338398325717,-12.042747905408778,-2.7215066458008996,-2.7138443496984865,-5.471231253238772,-5.484113411903614,20.449370945188488,20.457710276956554,7.802150408447051,7.802783512923903,-3.3373033638339,-3.3336645120202983,2.123551570994823,2.127218386185297,-6.341839635593466,-6.340566409247993,-5.1494970930674775,-5.146936952404865,14.564072715172884,14.58058494699328,-36.50201929370411,-36.51034275579547,2.171722226070941,2.135573013691487,-30.788622593268396,-30.784149219623583,8.581178455506254,8.576904343028538,3.5028148893454456,3.5073967532105494,-5.917893964523618,-5.915045243346534,-17.690745211309856,-17.682212053758644,-12.767111419276029,-12.75913032395431,38.62115989726875,38.59171931271623,19.166140064833236,19.154986101410316,27.184733498481393,27.20967205125708,33.121131666593705,33.08815373416516,2.505176860677008,2.5221913490524126,30.051538197109544,30.02917894290467,-24.356336514081427,-24.355152468238327,-16.978119250751405,-16.98098579988029,-35.05408892163567,-35.04255602429129,-14.272569469701487,-14.28065471316364,33.13031127953946,33.12360039314157,33.22423984620649,33.22559363757384,-36.07010418519865,-36.054985069077695,-24.49362356643083,-24.486709582715037,-17.995524522212705,-17.999242909212953,-25.223621059892707,-25.22851383500192,30.52944788706612,30.503019945586086
3.06,5.743660481639228,5.741825686272456,7.860134467401271,7.856481530315148,24.93789899689899,24.919501808461316,-28.71114788599525,-28.670689490493814,8.505462364380953,8.508205837267575,26.53831709854809,26.532665541454755,-17.47020958167048,-17.457109048219355,-36.48086452730943,-36.43492523819385,39.02434487391543,38.984666126982354,-12.031932372002386,-12.041101622150169,-2.7366036157181832,-2.7253802357833616,-5.46760193587428,-5.482422427318012,20.447451623095393,20.45747313331227,7.797929577669621,7.800903002062982,-3.341244520689558,-3.3360876133679596,2.11529972933911,2.120760301499167,-6.3367057857186655,-6.336453253271873,-5.150720166373282,-5.148703777362177,14.557578653497863,14.579657646632608,-36.49752383406656,-36.50813627515652,2.1752291690180527,2.1319109237188036,-30.781309293382854,-30.777812514390035,8.577955539618241,8.573374588135666,3.495164862405178,3.502157279745768,-5.913293810806252,-5.91127889607965,-17.685618222435373,-17.678210741467176,-12.7636258979102,-12.755807415632374,38.62709747038377,38.59458323630687,19.18021738790666,19.166780108017395,27.17842255735021,27.20726050074508,33.119069025500195,33.08573145296878,2.499416136914419,2.5202690510511365,30.053291612657247,30.030853497965765,-24.346021457593963,-24.34854167485515,-16.994762510943993,-16.999301070825872,-35.06427830900125,-35.0513449777671,-14.263015087922115,-14.274128411297665,33.12796148046629,33.12258146046053,33.2191406715497,33.22333261288712,-36.07535673811198,-36.059305520066125,-24.488288103326784,-24.482409243049588,-17.993649522312456,-17.998822976715488,-25.21680912487478,-25.224265572149026,30.54170106915149,30.51182411829776
3.0700000000000003,5.749178644180578,5.7459817747298905,7.86155396141919,7.857934119433781,24.94517502599936,24.924030307681008,-28.725949566809405,-28.679776255597613,8.499541246587942,8.504282369081011,26.53862048065163,26.53403919758625,-17.470654192115322,-17.456476527241524,-36.480621405685014,-36.432657052947015,39.02935478051339,38.987242307994,-12.030001551793612,-12.039507924478475,-2.751814175162101,-2.7366374326098803,-5.4640141188536955,-5.480517481037068,20.44554062494895,20.457110291021767,7.793732718388011,7.798965716534252,-3.345261612031141,-3.3384793694423225,2.106987952668969,2.1145076325293584,-6.331499935512932,-6.3325028969990935,-5.1518907027577425,-5.15033153218185,14.551127914048667,14.57834638990482,-36.49313608781846,-36.505733126050565,2.1785578698800196,2.128942380063887,-30.77405780440523,-30.771511955454546,8.574592497313688,8.569947070855928,3.4874346779100396,3.496946934892381,-5.908653953674074,-5.907651138809386,-17.68053641414747,-17.67424233207971,-12.760100513700992,-12.75267752620729,38.63302831992143,38.59750539063378,19.194329436825058,19.178201739839785,27.17214120539385,27.204586089550677,33.11696378523953,33.08345589538538,2.4936441833071297,2.5181101804068087,30.05506653775509,30.032412129037674,-24.335837945342245,-24.341796560222857,-17.0112304445152,-17.01687762879657,-35.07459710044048,-35.05975339932173,-14.253211887171098,-14.26761679972139,33.12558771135789,33.12141486543493,33.21405841197629,33.220903522754945,-36.08053830500837,-36.06338379615024,-24.48294057305071,-24.478255860001095,-17.991797273432343,-17.998256145368476,-25.20996706420766,-25.219954728389936,30.55425718661594,30.52032699623993
3.08,5.754853260978279,5.750040993536324,7.862952391266938,7.859314442724917,24.9524958646511,24.92857133064873,-28.740811037725308,-28.688857807817655,8.493620002417883,8.500357520331924,26.53890409164711,26.53516476192415,-17.471092868822275,-17.455949950999244,-36.480429320720376,-36.43063537512073,39.03433249068739,38.989844917257905,-12.028047434980287,-12.037957273936673,-2.7671349693742537,-2.747681524990464,-5.460468790695199,-5.478481296302362,20.443637411225513,20.45664226504194,7.789559874254639,7.796930212847696,-3.349355557105898,-3.340874833933521,2.098617491897734,2.1084084253429287,-6.326221504437669,-6.328671748740362,-5.153009287923463,-5.151844037668753,14.544720451782908,14.576689130966175,-36.488857257252675,-36.5032055180946,2.1817086370104035,2.126613856728801,-30.766870275426314,-30.765287259002264,8.571089608681348,8.566643235131975,3.479623651737007,3.4917557535649575,-5.903975556813928,-5.904138121983283,-17.675501389533096,-17.670331345731917,-12.756534922793554,-12.749686001541795,38.63895121252686,38.60049669458687,19.208469887714156,19.189302287480963,27.165890191604383,27.20168245129851,33.11481587401415,33.08130116394959,2.487860272353377,2.515739364352067,30.056864181602823,30.03389283688078,-24.32578814006019,-24.334977691496213,-17.02751480068276,-17.03369300525582,-35.08504441922942,-35.067875887208224,-14.243152774737093,-14.261084017726803,33.123189816898304,33.120143361412694,33.20899348323686,33.218338872263644,-36.08565083130003,-36.06731150750231,-24.47758216874036,-24.474208851573746,-17.98996869231464,-17.997580866735206,-25.203095475466572,-25.21559452491738,30.567119873213517,30.528680457437122
3.09,5.760687305024861,5.754044455002464,7.864328035091209,7.860628625222879,24.95986004928496,24.93312904362772,-28.755731423574264,-28.697967846966446,8.48769847344639,8.496419469089316,26.539167175920227,26.536099536017403,-17.471525510455027,-17.45551674340931,-36.48028941596311,-36.428841266255965,39.03927615161242,38.99248748048368,-12.026070091193397,-12.036441118785483,-2.7825625245951957,-2.758565373507889,-5.456966868573168,-5.476363197017089,20.441741406463297,20.45608099501899,7.785411049907075,7.794790670673209,-3.353527233941666,-3.3432959305313896,2.0901896413353205,2.102421517342636,-6.320869917454944,-6.32492417989144,-5.154076519244447,-5.153261368563315,14.538356164716395,14.574719990893264,-36.48468842686496,-36.50059988874321,2.1846818384121263,2.1248630700966333,-30.759748773426285,-30.759161963939448,8.567447144663282,8.563460161672312,3.4717310483330244,3.486572927569212,-5.899259800367708,-5.900716652317761,-17.67051469272362,-17.6664875633045,-12.75292876806711,-12.746796508775207,38.64486489551321,38.60356354414014,19.22263239264912,19.200129122611827,27.159670256636257,27.19857949751132,33.11262521477734,33.0792450702915,2.4820636222580683,2.513176929442305,30.058685820801845,30.0353194837686,-24.31587404485768,-24.328125305201354,-17.04360771703113,-17.049762733105787,-35.09561930926753,-35.07578342676477,-14.232830476867289,-14.254504858417501,33.120767646404474,33.11879245080434,33.20394628229457,33.21565951214397,-36.09069630930385,-36.07114519201404,-24.47221411659825,-24.470240924725577,-17.988164679951915,-17.99682228963391,-25.196194965949317,-25.21119198452765,30.58029251599373,30.536985194008267
3.1,5.76668374408168,5.758022482385608,7.865679141062985,7.86188340650163,24.967266134211272,24.937708779188245,-28.77070983071158,-28.70713163842146,8.481776497730303,8.492463301632522,26.53940898205128,26.536883088300627,-17.471952037155603,-17.455166960450846,-36.48020279532952,-36.427257059697915,39.04418387500159,38.9951784094173,-12.02406959620355,-12.034952368512057,-2.7980932511042935,-2.7693322224428223,-5.453509197988638,-5.474193502653008,20.439852000735875,20.455434859423082,7.781286209307806,7.792555663952425,-3.3577774782233942,-3.345756664206611,2.081705739558105,2.0965149422868925,-6.315444605704396,-6.321232269280976,-5.155093005507999,-5.154596768199996,14.53203489457159,14.572470003150759,-36.48063056289377,-36.497947749571374,2.1874779003379174,2.1236266130473984,-30.75269528028197,-30.75314964565378,8.563665363595733,8.560383628239764,3.463756079449581,3.4813878328619743,-5.894507879685107,-5.897366097452119,-17.665577809118947,-17.66271341988666,-12.749281677831345,-12.743983941578776,38.65076809793349,38.60670864910154,19.236810592613736,19.210724718513912,27.15348213089558,27.19530406071396,33.110391723406565,33.07726955541214,2.476253395454846,2.5104403106451514,30.060532802988693,30.036708046383733,-24.30609750398775,-24.32126653094879,-17.059501730284524,-17.065121991756758,-35.10632073398399,-35.08353106406277,-14.222237538873536,-14.24786065280252,33.118321055688675,33.11737817054862,33.19891718727588,33.2128807463223,-36.09567677592466,-36.07491793099651,-24.46683767524597,-24.466333314095067,-17.986386118657524,-17.9959979545209,-25.18926615244412,-25.20675122203517,30.59377823445631,30.545309837634697
