Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9
3.01,7.8772162703395745,7.876010028499706,19.80045925586156,19.797026361912497,20.469343040438556,20.46292544798421,-17.499575002432113,-17.495845497765533,5.923503972029677,5.9178959266737,-11.3041454231126,-11.310012409869506,-2.049837275415467,-2.0490608457335955,5.3213924867378175,5.322420532787549,1.710354223097241,1.7101844504028114,-29.642314860008465,-29.644418940629016
3.02,7.87862628931547,7.879432709886317,19.800219909163314,19.798391902487538,20.46897278428268,20.463609759432956,-17.4979661762577,-17.491767470176015,5.921921521616107,5.916121384570016,-11.302023748583965,-11.31047634314017,-2.0504061863437633,-2.047783039165123,5.32336416318255,5.323738320167138,1.7105573996559995,1.7098100838383026,-29.64686926849491,-29.65395688198439
3.03,7.880028570189417,7.882982826795366,19.79996734106876,19.8005087760706,20.468608716389685,20.464523234239774,-17.49636840778447,-17.488326887574488,5.9203422672370305,5.915102106377285,-11.299906522899104,-11.31101391928051,-2.050980439919797,-2.0468815272217546,5.325331885496742,5.324837938520061,1.7107665425416874,1.7093489065408667,-29.651393264784165,-29.663961612172905
3.04,7.881423107593438,7.8863093872604,19.799701532182823,19.80294409745405,20.468250870456007,20.465299701873132,-17.494781735192362,-17.48506799566361,5.918766271232266,5.914347374282892,-11.297793780009592,-11.3114912866089,-2.051560090082404,-2.0461372355182723,5.327295593334592,5.325738418860647,1.710981691462679,1.708885362856565,-29.65588677344167,-29.673707663494945
3.0500000000000003,7.882809898136928,7.889403179504605,19.799422465478425,19.805587049620797,20.467899279632892,20.46590688369647,-17.49320619389756,-17.481942041814136,5.917193595425194,5.913741635296363,-11.29568555277708,-11.31191578697237,-2.0521451914430435,-2.045455411348572,5.329255226804514,5.326470388590757,1.7112028860322284,1.7084358929354557,-29.66034972585672,-29.68311133145083
3.06,7.88418894038078,7.892289285236343,19.799130126284545,19.808389272746883,20.467553976529203,20.46636472024831,-17.491641816582874,-17.4789383198298,5.9156243011163685,5.913240053874114,-11.293581872974178,-11.312308698063898,-2.052735799295699,-2.0447902120798003,5.331210726469742,5.327065034241797,1.7114301657690332,1.7079912391310506,-29.664782060161144,-29.692181747020296
3.0700000000000003,7.885560234811149,7.894994429792057,19.79882450227346,19.811320770446507,20.46721499321437,20.46669853362951,-17.490088633228943,-17.47605117518716,5.914058449077242,5.912819576759504,-11.29148277128549,-11.312688755139936,-2.0533319696267935,-2.04411560327692,5.333162033348871,5.327547589145912,1.7116635700978615,1.7075381636271743,-29.669183721145952,-29.700942858276267
3.08,7.886923783812899,7.897541626764708,19.798505583447184,19.81436023470334,20.466882361221444,20.46693085793691,-17.48854667114619,-17.4732759627642,5.912496099544005,5.912466060330867,-11.289388277308852,-11.313070730418358,-2.05393375912512,-2.043415505408035,5.3351090889163375,5.327937364848454,1.711903138350244,1.7070656591185016,-29.67355466017618,-29.709419003454467
3.09,7.888279591642755,7.899949750007475,19.798173362123062,19.817491551128448,20.466556111550307,20.467080221387906,-17.487015955007497,-17.470608296621847,5.910937312211547,5.912169942687043,-11.287298419556734,-11.313465900068385,-2.0545412251917847,-2.0426797581597222,5.3370518351028435,5.328248828209046,1.7121489097652214,1.70656593159626,-29.677894835103945,-29.71763183586146
3.1,7.889627664402194,7.902234125844837,19.79782783291865,19.820702133408933,20.46623627467095,20.467161542506663,-17.485496506881567,-17.468043907499137,5.9093821462275296,5.911924457900096,-11.285213225457843,-11.313882761367987,-2.0551544259501635,-2.041902106497632,5.338990214295729,5.3284927171394125,1.7124009234901594,1.7060339958136872,-29.682204210179865,-29.725600014494503
