Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13
3.01,5.688974562249305,5.692445683262797,8.409823460698123,8.407891793904959,-12.9171588135687,-12.91768599277072,-18.69615597402942,-18.70173136503306,27.94270384901854,27.940689336009576,-23.52280838929665,-23.519537630215382,-25.08752756852886,-25.079503970139168,31.09998225468203,31.107288582493645,-4.802825281373736,-4.802722260895112,6.935278866596652,6.93330538715223,24.412981881439705,24.41226409915007,-17.94536040328993,-17.947171829772483,5.812399126065735,5.811067163141187,-6.458255995318759,-6.45636020636269
3.02,5.691129765932332,5.694200497648827,8.405359057970106,8.402655868542764,-12.912541541798516,-12.91457092828937,-18.693586676211343,-18.700258101366714,27.93613635080576,27.932652861343847,-23.530048947171533,-23.52341621736013,-25.0889479805496,-25.07928461764936,31.099677731624855,31.10818651946097,-4.8011906566628175,-4.803180839401935,6.933623797063014,6.931221154807786,24.41564921583739,24.415627204925258,-17.943894103241316,-17.94589035283087,5.817299684516031,5.816165642967681,-6.456614122770322,-6.453857841811804
3.03,5.693283223151452,5.696234696300406,8.400900141139555,8.398251136156048,-12.90795453797829,-12.911639390522932,-18.690981328479086,-18.69812717178942,27.9295260443911,27.925500842093083,-23.537298443367575,-23.528266439195228,-25.090338555817304,-25.079849058407532,31.099392133374515,31.109105986782428,-4.799571033807426,-4.803036032978384,6.931963847149766,6.929354981874357,24.41834431590509,24.418816481209387,-17.942445961043877,-17.945178856433866,5.822196661092192,5.82099345658633,-6.45496493036607,-6.451900990065767
3.04,5.695434957328271,5.6982975329163486,8.39644694088123,8.394197642267734,-12.903397643644572,-12.908599534669827,-18.688340145645164,-18.695729947411383,27.92287297151512,27.91868706693813,-23.544556164850803,-23.533659063803697,-25.09169931954108,-25.080510551824748,31.09912540344995,31.109732845936605,-4.797966792671627,-4.8025881138341795,6.93029908430319,6.927719305022305,24.421067174350323,24.421901048503205,-17.94101629405219,-17.94455601801819,5.8270898317101985,5.825515601108773,-6.453308427788803,-6.450142189018162
3.0500000000000003,5.697584992536483,5.700382188843476,8.391999684042036,8.390303560383707,-12.898870694716791,-12.905438028856961,-18.68566335515094,-18.693178516369716,27.91617718334128,27.912031483932033,-23.55182138954513,-23.539406297397893,-25.09303030259988,-25.081199506586533,31.098877483675658,31.11012502514395,-4.796378314138066,-4.801940060391344,6.928629576216675,6.926228027977968,24.4238177765254,24.42490542024188,-17.939605414232847,-17.943929519932393,5.8319789741365415,5.829867553958427,-6.451644624746383,-6.448481884097568
3.06,5.699733353486982,5.702492741870905,8.387558593550551,8.386468111914155,-12.894373521725496,-12.90216967144092,-18.68295119713194,-18.690532064436283,27.90943874066647,27.905445577506384,-23.55909338657626,-23.545403156998653,-25.0943315414558,-25.081913000045223,31.0986483142407,31.110357561702482,-4.79480598001142,-4.801150839717589,6.926955390898354,6.924818287028283,24.426596100350498,24.427854916522737,-17.93821362797322,-17.94327104672696,5.836863867996502,5.834146393005105,-6.4499735309718815,-6.446871923778984
3.0700000000000003,5.701880065513071,5.7046281308531865,8.383123888329267,8.382636203136261,-12.88990595003967,-12.898808788780022,-18.680203924477293,-18.687824366928176,27.902657714130935,27.898878237022075,-23.566371416527435,-23.551584331796086,-25.09560307806648,-25.08265173611909,31.09843783375679,31.110484721381223,-4.7932501729197154,-4.800258750143258,6.925276596739462,6.923448588924001,24.429402116241626,24.430769777797497,-17.936841235893706,-17.942569665535306,5.841744294781311,5.8384099240741865,-6.448295156224118,-6.44528446562539
3.08,5.7040251545557705,5.706784318725688,8.378695783209624,8.378779005944075,-12.885467800092966,-12.895367281452154,-18.677421802883092,-18.685074149342046,27.895834184427308,27.892298924508033,-23.57365473170688,-23.557907464949775,-25.096844959796726,-25.083414608089896,31.098245979315426,31.110543165872915,-4.791711276213483,-4.799289649446921,6.923593262583303,6.922092233453314,24.43223578704376,24.433665228047875,-17.935488532663648,-17.94182242525597,5.846620037854204,5.842690285730532,-6.446609510288557,-6.443703027195833
3.09,5.7061686471492346,5.708956461736476,8.37427448884992,8.374883028766522,-12.881058887608674,-12.891855215856443,-18.674605110899453,-18.682291235304703,27.888968242508497,27.88568944056952,-23.58094257642703,-23.564344253112345,-25.098057239329417,-25.08419911965857,31.098072686544104,31.11055750623457,-4.79018967386274,-4.798261579462421,6.921905457794695,6.920732446389192,24.435097067969235,24.43655263912688,-17.934155806821167,-17.941030767214553,5.8514908824554395,5.847003976426548,-6.444916602978605,-6.4421180038939765
3.1,5.708310570406262,5.711140005419479,8.369860211656151,8.370943567100152,-12.876679023823284,-12.88828135320636,-18.67175413997106,-18.679480297085913,27.88205998979413,27.87903908037456,-23.58823418729531,-23.570875115673097,-25.09923997457581,-25.08500203389192,31.097917889661513,31.110544347762477,-4.788685750351785,-4.797187595585902,6.920213252329743,6.919359038917309,24.43798590654161,24.439440536270677,-17.932843340597113,-17.940198511515977,5.856356615706298,5.851358215864445,-6.443216444137309,-6.440523979388198
3.11,5.710450952003922,5.713331114387423,8.365453153705861,8.366960772526742,-12.872328015708463,-12.884653481635816,-18.668869194471032,-18.676643115616244,27.87510953837523,27.87234168154463,-23.59552879351648,-23.577485931750914,-25.100393228585247,-25.08581980848456,31.097781521531765,31.110514999089965,-4.787199890571793,-4.796077517526306,6.91851671680583,6.9179661447661625,24.44090224254514,24.442335348862837,-17.93155140974337,-17.939330634379406,5.861217026612122,5.855754864689864,-6.441509043639462,-6.43891806510881
