Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10
3.01,15.398586726231684,15.404186775773825,15.497288598436333,15.500247731958165,0.7774492455997222,0.7775341520998573,9.85521024250927,9.862800920494102,-15.550485780129424,-15.550793866133748,-2.78948851216355,-2.7904235516099125,-9.94453323453144,-9.949841353036462,-40.531000738816495,-40.55437917715912,-9.220719924865683,-9.222604657990871,21.928730472668875,21.93281197371426,15.375050453503489,15.385412924354098
3.02,15.399718323375966,15.402336032445165,15.496389685786482,15.49475889994906,0.7853301198109967,0.7865099191464279,9.852799483922642,9.858703329464861,-15.55203386525901,-15.542956637093148,-2.7919676852352886,-2.791780256142169,-9.941941040960824,-9.94729247438157,-40.53335455318,-40.55125348773271,-9.222441226352824,-9.221747128489286,21.928780634545,21.925266406498988,15.37480767198964,15.382454019459647
3.03,15.400821295237014,15.401428120064416,15.49548488602606,15.491569538702647,0.7932719425755033,0.7958064602685099,9.85038621657386,9.85487023035706,-15.55357998453518,-15.537313530917997,-2.794443556160055,-2.7943412477184224,-9.93936490470605,-9.945841118548904,-40.535704344242795,-40.54951868916679,-9.224163806068724,-9.221680019040784,21.928824081424654,21.919761617027824,15.374555722318496,15.380268337604639
3.04,15.401895626850685,15.401196782183478,15.49457420495624,15.489652496445396,0.8012747680810479,0.8053810216482745,9.84797049095658,9.851430456881497,-15.555124221002922,-15.53336145962311,-2.7969161056592857,-2.797331644363613,-9.936804942559228,-9.944862996188348,-40.538050081140824,-40.549476711216734,-9.225887655783415,-9.222252482557254,21.928860801382193,21.91584068306564,15.374294662361716,15.378808168233421
3.0500000000000003,15.402941311642502,15.40119140603859,15.493657653523613,15.488213263591721,0.8093386323851691,0.8151928507307152,9.84555235712991,9.848168090231242,-15.556666657676642,-15.530467493937815,-2.799385316150193,-2.8003982344825813,-9.934261269179329,-9.94389129948308,-40.54039173389806,-40.55024787564783,-9.227612767369532,-9.223170535528515,21.92889078258356,21.91279317835486,15.374024555451788,15.377657325535305
3.06,15.40395835157057,15.401240492753981,15.492735247973693,15.48693992998399,0.8174635528572847,0.8252147288546654,9.8431318647258,9.844989556094198,-15.558207377485076,-15.528330037394296,-2.80185117172084,-2.8034304737305913,-9.931733997058252,-9.942770219884697,-40.54272927342792,-40.55142678351757,-9.2293391327858,-9.22429964814758,21.928914013300854,21.91028708240022,15.373745470492478,15.376642300500668
3.0700000000000003,15.404946757267568,15.40129411676286,15.49180701000273,15.485719553119868,0.8256495276205037,0.8354279437251979,9.840709062957275,9.841859561537436,-15.559746463215587,-15.52679445398767,-2.804313658103919,-2.8064042781156067,-9.92922323648626,-9.941466936170688,-40.545062671534325,-40.552853250152886,-9.23106674405994,-9.225580489144924,21.9289304819276,21.908172034102105,15.373457482067137,15.375698660819518
3.08,15.405906548181594,15.401342550052028,15.49087296690756,15.484510199461548,0.83389653499395,0.8458180637356334,9.83828400062748,9.838763539675647,-15.561283997457869,-15.525763560450082,-2.8067727626492456,-2.809322382880359,-9.926729095516723,-9.939988469498584,-40.547391900912395,-40.55445895204751,-9.23279559327101,-9.226982410144602,21.92894017699478,21.906368107930575,15.37316067054466,15.374800482690926
3.09,15.40683775271552,15.401387244302073,15.489933151733135,15.483295100284264,0.8422045329364816,0.856373025035189,9.835856726139534,9.835694033070421,-15.562820062547004,-15.525165116708983,-2.809228474294967,-2.8121943139480896,-9.924251679930244,-9.938352847356175,-40.54971693514884,-40.5562085849303,-9.234525672531229,-9.228485955445551,21.92894308718756,21.90482323639744,15.372855122182829,15.373935273447511
3.1,15.407740408364653,15.401431591169864,15.488987603417485,15.482066880950724,0.8505734584927309,0.867082330266558,9.833427287507256,9.832646139938802,-15.564354740506015,-15.524940241523115,-2.811680783537496,-2.8150301087374987,-9.92179109319813,-9.936579779635592,-40.55203774872193,-40.558079401409536,-9.236256973967208,-9.230076675178633,21.928939201362773,21.90349802472462,15.372540929228665,15.373095568054755
