Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18
3.01,-19.65390804320425,-19.6564397889507,2.1579502593697817,2.1589286172942317,31.419518363307564,31.422925556893816,16.13924895042919,16.155796692077576,-16.744505599543583,-16.74422023160099,34.33492346374088,34.35104812991036,-22.76091033768225,-22.77330489337629,-7.74214833958782,-7.745394876819384,-25.94056091939611,-25.94567106745789,-26.682934682651812,-26.703074002600026,30.270611292464487,30.281542072430543,-29.533433429116496,-29.54687239719422,17.59450299758422,17.599169487832498,-4.349486410200175,-4.351513821345202,13.113906951291066,13.119831045824169,-3.9345223341093662,-3.9350345055632845,1.798243208384088,1.7979976816046155,-24.611275795848023,-24.619461525255346,36.56480855554788,36.598741474230025
3.02,-19.651381412342165,-19.6576462360285,2.1579472833942024,2.1573753148139465,31.4229842302704,31.426202883761786,16.145099115883795,16.16531963258079,-16.74756146169946,-16.7458518072038,34.33330807207681,34.35105299463075,-22.76202659022717,-22.782348285858514,-7.740761743311329,-7.752927325549164,-25.942374222080385,-25.941070541079775,-26.684727252226693,-26.701816196124046,30.274202288500607,30.288843060464075,-29.53378093854216,-29.5507330942297,17.594045952095307,17.60100162700232,-4.349719573822994,-4.353727452872482,13.111234413439654,13.117161226293891,-3.934263544832282,-3.9338763541690183,1.7972834078407778,1.7953253684512267,-24.613090597248988,-24.622980822481612,36.56361072361134,36.6056800529872
3.03,-19.648861617641696,-19.658401996597355,2.1579405196038497,2.1564207828783712,31.42645316385143,31.42799650911703,16.15098143226852,16.1731432646042,-16.750612381914934,-16.746166748865946,34.331674842104334,34.348303836450484,-22.76313306122076,-22.788102233865864,-7.739387264754168,-7.75790670048814,-25.94417194421478,-25.93603786659369,-26.68650352481803,-26.698902230177012,30.277804770650903,30.29344573089593,-29.53412947143452,-29.552021201441846,17.593584900685908,17.60121999345943,-4.349956891620609,-4.3554398018440255,13.108555557539278,13.11468650417178,-3.934014182868645,-3.9334608577233543,1.7963210001990828,1.793620715717464,-24.61491988076204,-24.62580430185837,36.562402185126146,36.60838874450327
3.04,-19.64634878000272,-19.65921896164178,2.1579299908737775,2.1557431011199113,31.42992512631857,31.429611939066586,16.156895773451794,16.18018855004264,-16.753658274112105,-16.746180227710486,34.330023689914405,34.345338720122484,-22.764229895367905,-22.792349364283666,-7.7380248812426,-7.761603570114097,-25.94595395268709,-25.931911952116536,-26.688263346764085,-26.69615681398332,30.28141866742564,30.29723568100163,-29.534478989612964,-29.552716612844726,17.59311983412965,17.60114429063123,-4.3501984065107795,-4.356918535880575,13.105870486037343,13.112730388168037,-3.933774264060967,-3.9333742050367526,1.7953560180495614,1.7923737277346883,-24.61676369613117,-24.628655743229796,36.56118305107093,36.60970094761771
3.0500000000000003,-19.643843019148544,-19.660028349286332,2.1579157200198225,2.155170888113568,31.43340007941466,31.43118459428759,16.162842006843125,16.18666039230846,-16.756699053706665,-16.746127730037564,34.32835453215317,34.34260478441302,-22.765317239543112,-22.795619503472114,-7.736674567502931,-7.764528242496368,-25.947720114037775,-25.92866427414486,-26.69000656460943,-26.693850665082383,30.285043905196677,30.300605005695274,-29.53482945524348,-29.553177445127172,17.59265074310195,17.60101412028241,-4.3504441612747495,-4.358206481863371,13.103179301891194,13.11113211486471,-3.933543804204273,-3.933420916738992,1.7943884938492165,1.791360003954898,-24.61862209000955,-24.631456560128232,36.55995343758997,36.610330063916784
3.06,-19.641344453603892,-19.66077962363651,2.157897729784138,2.154643512076937,31.436877984345088,31.43275497191996,16.168819993345615,16.19268009094497,-16.759734637620564,-16.74610983912478,34.32666728604492,34.34019144792167,-22.766395242794093,-22.798200683100294,-7.735336295669679,-7.76693270606895,-25.94947029444246,-25.92614659306563,-26.691733025130528,-26.69199857387186,30.28868040817555,30.303718457943045,-29.535180830872303,-29.553545756593074,17.592177618178727,17.60089688534389,-4.350694198560401,-4.359334982769689,13.10048210854903,13.10976809365342,-3.933322819060437,-3.9335288998386604,1.793418459914261,1.7904794530385135,-24.62049510585937,-24.63415940600923,36.558713466055664,36.610586829272606
3.0700000000000003,-19.638853200673044,-19.6614463000667,2.157876042820596,2.1541424427661635,31.44035880176568,31.434335995313738,16.17482958731101,16.19833258609836,-16.762764944294293,-16.74616934681886,34.3249618694153,34.33808336059906,-22.76746405634531,-22.800275430963246,-7.734010035294117,-7.768958777454523,-25.951204359695353,-25.924210426857773,-26.693442575362305,-26.690547081443626,30.29232809839203,30.30665711442799,-29.53553307945988,-29.553885583085144,17.591700449835145,17.6008075908316,-4.350948560885758,-4.360330436162089,13.097779009930749,13.108555060657734,-3.933111324372525,-3.933670053713354,1.7924459484129027,1.7896840426290361,-24.6223827838508,-24.63674489165535,36.55746326312926,36.61062380425049
3.08,-19.636369376418056,-19.662017885262433,2.157850681680055,2.1536638154756362,31.443842491770976,31.435930711385723,16.180870636497428,16.20368123161063,-16.765789893698773,-16.74632116893396,34.32323820071483,34.33623823742259,-22.76852383360147,-22.801969850241576,-7.732695753353161,-7.770695632894044,-25.952922175193592,-25.922731924093476,-26.695135062625717,-26.68943156755192,30.29598689567318,30.309465672803938,-29.5358861644152,-29.5542263592077,17.591219228444388,17.600745090155396,-4.351207290642835,-4.361215017502661,13.095070110408638,13.107438376411798,-3.932909335879137,-3.9338317186360445,1.791470991358137,1.7889488825443944,-24.62428516076024,-24.639208618923433,36.55620296081983,36.61052236828771
3.09,-19.633893095637116,-19.66249345893927,2.1578216687954983,2.153208201249682,31.447329013882875,31.43753879100806,16.18694298202984,16.208775044563968,-16.768809407346843,-16.74656668846972,34.32149619904281,34.33461207996466,-22.76957473015095,-22.803375755667837,-7.731393414258616,-7.772204040484316,-25.954623605922578,-25.921613855993023,-26.696810334556275,-26.688593386967973,30.29965671762297,30.31217160414041,-29.536240049630457,-29.55458110669954,17.590733944276483,17.600704282226733,-4.351470430101828,-4.3620072383483945,13.09235551478801,13.106382700367709,-3.9327168693287455,-3.934006776571502,1.7904936206005535,1.7882599309946658,-24.62620226986778,-24.64155417323344,36.554932696541435,36.6103293924122
3.1,-19.631424471843044,-19.662877311416498,2.157789026467035,2.1527769297767247,31.45081832703964,31.439158946623596,16.193046458363433,16.213652816122977,-16.77182340830435,-16.746900999151823,34.3197357841714,34.33316630791415,-22.770616903769067,-22.804562001377324,-7.730102979866775,-7.773527581700411,-25.956308516442352,-25.920781508139328,-26.69846823913355,-26.687983587250162,30.303337479602455,30.314793441487623,-29.536594699516023,-29.55495470472204,17.59024458749717,17.60067995993269,-4.351738021415654,-4.362722471369198,13.08963532828772,13.105365396956342,-3.932533940494033,-3.9341903073048936,1.7895138678211493,1.7876084883430183,-24.628134140854083,-24.643789237457796,36.553652613168225,36.61007377987177
