Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20
3.01,32.16924706277502,32.177577150582,7.078652515298175,7.078716417208359,21.11614647274406,21.122442443355883,-38.68133313653878,-38.686952801565056,-28.102045094879024,-28.11821771706629,24.112484639040833,24.10111882612266,13.08209445538646,13.079624181204396,-0.463318941757149,-0.4639092156674651,31.631235906156803,31.630727596876408,-36.994583788877215,-36.9965400210099,13.127162974930233,13.135935767737331,-20.240643768251548,-20.234267489584322,0.4356880318013474,0.43584150222741536,-37.521820528510965,-37.53084354810515,4.494992654039411,4.4968628944650035,-44.387893153166345,-44.37394154434435,0.2214214931706358,0.22157478936140018,25.839676004236026,25.85037030753735,-14.19220013825673,-14.197869714992953,26.40887307841765,26.42291544665615,22.25232534535805,22.258512663077475
3.02,32.163506204616084,32.17577372773991,7.073356784756886,7.073924421266199,21.116013915380645,21.125681429422716,-38.67730584850552,-38.689981512101966,-28.102539537337417,-28.120281226371503,24.118811585992475,24.100715087487735,13.078615560012183,13.079804655447292,-0.4593422767418107,-0.46460499798815114,31.628484363313948,31.62773347127362,-36.99989880829375,-37.000566750894045,13.12583087572669,13.137268638126486,-20.2360145295258,-20.235016264673753,0.4350354787931864,0.437023015333929,-37.52093150083757,-37.5297536051301,4.499394261287986,4.500160412677354,-44.388368080439584,-44.37496593462216,0.2188195417185835,0.22082837251006607,25.841498193830475,25.856462106082024,-14.187698285745167,-14.196900933427509,26.40599663275688,26.426005222935196,22.252897552357545,22.26035486239943
3.03,32.157774968037145,32.17253475804982,7.0680335993082615,7.070615886347614,21.11587417241901,21.1269359727245,-38.673258096454,-38.690937936453906,-28.10303606945655,-28.121085464914028,24.1251479944989,24.100029962596103,13.07513440541622,13.07973960439404,-0.4553795996020138,-0.4645747719474628,31.625727056260736,31.62594472720081,-37.00523017254758,-37.0029256398281,13.124455540996552,13.138341207395502,-20.231360220957058,-20.235031798374624,0.4343745472336759,0.43738962506560575,-37.52006377611454,-37.52840490237879,4.503863060762657,4.503101186730856,-44.38883256972175,-44.37523010409828,0.216233920416027,0.22017737336708235,25.84328052822455,25.86064492916017,-14.18315686866876,-14.195689233436418,26.403106693873273,26.426943162589964,22.253472969192178,22.261147808018197
3.04,32.15205362212669,32.16942916102063,7.06268316977302,7.068271074877906,21.115727123029433,21.12768183945267,-38.66919033721624,-38.69145621926838,-28.10353476027482,-28.12176750462467,24.131493283915155,24.099842442866546,13.07165128228261,13.07981239747236,-0.4514312426272233,-0.46421975199957016,31.622964197578753,31.62519379919723,-37.01057769052437,-37.005129476257586,13.123036980043572,13.13914350102001,-20.226681129171027,-20.23497640596455,0.4337052068057042,0.43743350796132174,-37.51921746416041,-37.52763251436782,4.50839972423918,4.505503715448677,-44.38928656878713,-44.375772191465046,0.2136647608217988,0.21951200235756438,25.845022883868936,25.8643459266895,-14.178575948117128,-14.194567575164378,26.400203398245303,26.42722314962538,22.254051591265128,22.261796168908717
3.0500000000000003,32.146342437416955,32.16662142500234,7.057305720622072,7.066502836051797,21.11557264238997,21.128207936766383,-38.66510303742054,-38.69173511099035,-28.10403567968934,-28.122386627725387,24.137846869775615,24.10005610132046,13.068166482973629,13.079904716165032,-0.4474975340949909,-0.4636766769384108,31.620196006540215,31.624924392139977,-37.0159411645914,-37.00721256396494,13.12157521110504,13.139719326398845,-20.22197754785331,-20.234857945948622,0.4330274280343809,0.4373528931325804,-37.518392671650936,-37.527187384433496,4.513004917171774,4.507401015039221,-44.38973002807567,-44.376441194892664,0.2111121885945673,0.21882139256044938,25.846725143539572,25.867663561552018,-14.173955596807678,-14.193560771210798,26.397286882834013,26.427186175467853,22.254633412303015,22.262364035211977
3.06,32.14064168586888,32.164137482235915,7.05190149017812,7.0650872668818145,21.11541060155483,21.12862741981553,-38.6609966733941,-38.69187551370657,-28.10453889843538,-28.122961868282705,24.144208164029234,24.100579394033733,13.06468030139178,13.079940540424559,-0.4435787981343057,-0.4630128578373052,31.617422709242117,31.624856782899613,-37.02132039040155,-37.00917506847798,13.120070261561516,13.140159334724975,-20.21724977770854,-20.23467887906805,0.4323411823125146,0.43723208343766046,-37.51758950210326,-37.52692224574473,4.51767929810153,4.508901456453309,-44.39016290074387,-44.377159874856474,0.2085763234490012,0.21810634831056244,25.84838719632208,25.870613765138334,-14.169295899337236,-14.192669471707248,26.39435728504818,26.427006337506985,22.25521842431542,22.262875240386496
3.0700000000000003,32.13495164085241,32.16195580828987,7.046470730809675,7.063890653644881,21.115240867319883,21.12899300151991,-38.65687173105565,-38.691938352804435,-28.105044488064703,-28.123508594460418,24.150576575278013,24.101347777185495,13.061193032839636,13.079887179303809,-0.4396753545907118,-0.4622702197568754,31.614644538739377,31.624857596318957,-37.026715156693726,-37.0110305955839,13.118522168151156,13.140529598024822,-20.21249812641492,-20.234445139384775,0.431646441926604,0.4371068748933937,-37.51680805586022,-37.52676358313547,4.5224235180478844,4.510112905326975,-44.39058514271328,-44.377895677187304,0.2060572791166167,0.21737115909393112,25.85000893759513,25.87322303084444,-14.164596952430603,-14.191878788514995,26.39141474270992,26.42677615211635,22.25580661755448,22.263346685629692
3.08,32.12927257712234,32.160035377738545,7.0410137091169895,7.062830222495701,21.115063302085257,21.12933010074914,-38.65272870579822,-38.69195790847727,-28.105552520922817,-28.124038375829322,24.156951509018395,24.102314308270646,13.05770497387767,13.079736993508313,-0.4357875188932973,-0.46147717641805963,31.61186173517681,31.624864600351806,-37.03212524509001,-37.01279888477109,13.116930977188437,13.140866467192255,-20.20772290857412,-20.23416207100904,0.4309431800833421,0.4369910315607818,-37.516048430074605,-37.52667425271179,4.527238219883208,4.5111242869546375,-44.39099671271653,-44.378633323473544,0.2035551633113946,0.21662051093932883,25.8515902690129,25.875529963645977,-14.15985886518555,-14.191166058128843,26.388459394020774,26.42654073551753,22.25639798047459,22.263790449037195
3.09,32.123604770789676,32.15833057549557,7.035530706109458,7.061853318519456,21.114877763715096,21.129650960705114,-38.648568102361686,-38.691952145524006,-28.106063070125145,-28.124559377034974,24.163332367885367,24.103443432184555,13.05421642218029,13.079494953487439,-0.4319156019236597,-0.4606529903269888,31.609074545919523,31.62485078689634,-37.03755042988965,-37.01450059840199,13.115296744787248,13.14118617151408,-20.2029244456564,-20.233833822310686,0.430231370936634,0.43688815556274185,-37.51531071869352,-37.526634963107206,4.53212403769061,4.512004312054489,-44.391397572340594,-44.379365205228076,0.2010700777002517,0.21585840126083822,25.85313109848664,25.877577807645988,-14.155081759313704,-14.19050744862291,26.385491377528304,26.426318889477773,22.25699249969224,22.26421512299738
3.1,32.117948499288424,32.15679852368928,7.030022017373987,7.060925703740731,21.11468410539452,21.12996135925494,-38.644390434695175,-38.69192967697636,-28.106576209532125,-28.125077119592373,24.16971855189905,24.104707390160954,13.05072767639027,13.079171367565154,-0.4280599098869505,-0.4598102677234384,31.60628322568161,31.62480651689773,-37.042990477860144,-37.01615471362963,13.113619537088168,13.141493740402169,-20.198103065941083,-20.233463625145813,0.4295109896151237,0.4367973585620084,-37.514595012442605,-37.526635200032324,4.537081596105076,4.512804418211282,-44.391787686067445,-44.380087735775334,0.1986021178784458,0.21508789953262036,25.85463134016544,25.879408706277268,-14.15026576937683,-14.189881598129565,26.38251083209315,26.426115663983865,22.257590159946076,22.264626861195687
