Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35
3.01,33.780582135751565,33.77216769287245,-34.34266494982762,-34.3380406729336,-10.114960166673855,-10.12018600690358,-2.9043803379433504,-2.9050063497254315,-23.323265321330094,-23.328493970785836,-3.3495615576982236,-3.349307060739447,1.883666867576745,1.8836567888368874,-21.60547178579692,-21.614111967538996,-9.571301310418937,-9.572102832964712,-16.548601378764268,-16.554229936937176,40.35383420166542,40.37536591395075,-22.087420996976757,-22.09621119086593,-10.115894375738923,-10.10855793815321,40.07776769110751,40.07882858895901,33.642834042053835,33.65358043653823,36.98110657268634,36.99353274711474,21.1968473186973,21.215822610677417,21.61536290528117,21.60508926232983,16.69592139413047,16.6975313668245,15.660058570933666,15.656130484012268,3.393576404795183,3.393954543127002,-10.090666719285842,-10.094632858771735,10.215413367286851,10.219030227561706,2.809699021911769,2.808763968904925,-16.38185714376707,-16.38188365677608,33.52245049925877,33.52706612828003,-15.557691994098615,-15.549560476616781,-17.390921494978233,-17.39681191015353,-37.47212466202226,-37.49467260690399,-28.374647599566963,-28.375027214974903,27.6225556524494,27.628564994712136,-9.623395903701049,-9.621669299772737,39.943633452833645,39.960442270406716,-29.08499740861476,-29.106535792455478,-28.470260834103257,-28.47911315105377,-29.95091587409163,-29.95444842575902
3.02,33.78722602646849,33.77510221885708,-34.34998868452865,-34.34629515867064,-10.11232383268989,-10.117753686223322,-2.9125869632205585,-2.913641142422668,-23.314678506432983,-23.318851357600522,-3.3526904396716937,-3.352973087943842,1.8916960900938284,1.892795537012222,-21.61029592907806,-21.61966045907751,-9.579371260486315,-9.579187852134707,-16.542367281095032,-16.5471364813678,40.3572201429533,40.38588548707156,-22.09189374095654,-22.106008744522956,-10.11097446065995,-10.096215848082064,40.08086027813506,40.07838712989531,33.650424080017,33.66194689893423,36.98259578512175,36.99664045853951,21.202706526828216,21.22460783272501,21.618320311530592,21.60983087491595,16.688785732411063,16.69149629971787,15.653593956455202,15.650208139564189,3.381874836600533,3.384509060078556,-10.08897651041311,-10.09711769462695,10.189455914648583,10.190863402892512,2.8100571659073412,2.8156748462012375,-16.380350939845986,-16.383084669169378,33.52927635199466,33.5348778019825,-15.563398649387842,-15.552461905745368,-17.3815187212545,-17.391704268198133,-37.466779822776225,-37.496989812687815,-28.38176755312245,-28.38255330206163,27.62297040315788,27.62942801408006,-9.632261322695644,-9.628039525616773,39.95202038376845,39.97381877153677,-29.08465459618778,-29.112064004598615,-28.472691606487643,-28.486183194478308,-29.935204882080093,-29.939183789519355
3.03,33.793761398768375,33.779572877475225,-34.357279827114134,-34.352354936063634,-10.10970123866258,-10.114267863890069,-2.9207876334140086,-2.92201579732698,-23.306101281393943,-23.309249536636333,-3.3557954879764584,-3.3572566230189844,1.8997802936027075,1.9017543221755024,-21.615120333144837,-21.62449850143587,-9.587330628026256,-9.587199807819871,-16.536226600002824,-16.539189159267018,40.360525776537195,40.39264532861891,-22.096317173584858,-22.114071378261407,-10.10612567307444,-10.086339800301396,40.08393531063392,40.07828001938167,33.65796224564689,33.66810139356989,36.98410321421919,36.99842205596022,21.208477958207876,21.231714308661076,21.62113703406696,21.61470003800174,16.681610417522197,16.68449656477523,15.647215711406435,15.642985494236855,3.3702407538089467,3.3745906570558257,-10.087264892175211,-10.097463673646436,10.16354932653378,10.160972129587979,2.810389506820331,2.819489574463861,-16.378854948051604,-16.38256208750461,33.536086736094674,33.54142006921134,-15.569141600578336,-15.556779328930185,-17.372076680955065,-17.38449375198129,-37.461322853918674,-37.495241022642176,-28.388899060543,-28.38895181887962,27.62338951118217,27.62958989161735,-9.640963587348208,-9.635084989945526,39.96034135152944,39.98456409781287,-29.08428322702281,-29.113394396372247,-28.475114775153873,-28.490424671833356,-29.919490761418952,-29.923497488966166
3.04,33.80018809629904,33.78525339776813,-34.36453758340569,-34.35788157129142,-10.107092983849906,-10.110596089155212,-2.928980636776796,-2.9302257172298587,-23.297535592044618,-23.30025996596002,-3.358876876395363,-3.361279254704068,1.9079153507942836,1.9110645536857123,-21.619944878584132,-21.629027868910345,-9.59517997389048,-9.595749133391815,-16.530182147813353,-16.53135360953338,40.36374951914499,40.39847917011532,-22.100692275963855,-22.12119727406642,-10.1013497858572,-10.078286425901311,40.08699268206192,40.07879922509817,33.66544675025931,33.673797250359534,36.985629586798815,36.999778160290674,21.214161661412284,21.23850541429703,21.62381348876736,21.619431379029393,16.674396159802754,16.677323193891056,15.640923298782,15.635465099499706,3.3586771469442245,3.3637826418111723,-10.085534700849442,-10.096756977899236,10.13771565958688,10.130606779062633,2.810695897291236,2.8218476905191623,-16.377368971483957,-16.381461546544454,33.54288007797924,33.54829596934929,-15.57491895734145,-15.562354189107461,-17.36259766692199,-17.376324394108984,-37.45575278630056,-37.49198021251982,-28.396039810017356,-28.3954797086231,27.62381290243483,27.629785805576,-9.649502595722968,-9.642949640758175,39.968592418456915,39.99459841355864,-29.083883697655818,-29.113172211793707,-28.477530617360458,-28.493661638103596,-29.90377987555968,-29.90787077947224
3.0500000000000003,33.80650606057327,33.79165503251851,-34.37176118581493,-34.36312613166106,-10.104499663179764,-10.1068901442905,-2.9371642670158993,-2.938318522016776,-23.28898337853435,-23.291704757116563,-3.3619348075963646,-3.3649691888792463,1.9160970192865845,1.9206315649467942,-21.62476945231574,-21.63333722600906,-9.602919942655648,-9.604514367728108,-16.52423661190654,-16.52375990844426,40.3668899305427,40.40398415060998,-22.105020051672852,-22.127534830784157,-10.09664848524886,-10.071538152650232,40.09003227613908,40.0795768623295,33.67287583172899,33.67929590347524,36.987175646110835,37.00091126087509,21.219757740123637,21.245110021491577,21.626350243885504,21.6238212070802,16.667143686279,16.670055102460104,15.63471612808963,15.627988566982289,3.347186929133397,3.352171565067788,-10.083788758150217,-10.095383197811913,10.11197673278815,10.10022970575759,2.8109761878993957,2.8233350627381206,-16.375892812370306,-16.380094356295324,33.549654789211175,33.55549429628967,-15.580728760012976,-15.56879111073612,-17.353083992265574,-17.367511255576304,-37.450068650208856,-37.48781179356556,-28.4031874854143,-28.402249122515155,27.624240499130703,27.630078677605923,-9.65787842282565,-9.651458138169682,39.976769734583215,40.00425338395142,-29.083456411412424,-29.112118973200182,-28.47993941677152,-28.496341618535553,-29.88807859711147,-29.892210526342385
3.06,33.812715327086806,33.79846415028674,-34.378949893490685,-34.36819409491819,-10.101921867029198,-10.103197756901215,-2.945336825255464,-2.9463349773581924,-23.28044657328956,-23.283438438015082,-3.364969511944248,-3.3683759893287832,1.924320956074584,1.9303839376530456,-21.62959394721482,-21.637503813816217,-9.610551258589195,-9.613298404526734,-16.518392544128726,-16.51644333167496,40.36994571937186,40.40931691981272,-22.10930152454535,-22.133240484296714,-10.092023361964864,-10.065745800823445,40.09305396668654,40.08044909489804,33.68024775684639,33.68467269883779,36.98874215256785,37.00193895179412,21.22526635068599,21.251544757419488,21.628748021818343,21.627770212941826,16.659853740276183,16.66270314248553,15.628593558385267,15.6207091570287,3.3357729351052607,3.33997666002507,-10.082029860155602,-10.093577196983675,10.08635403814768,10.07008133979828,2.811230227789992,2.8242633448097445,-16.374426273470178,-16.37859848463724,33.55640926788552,33.562918619618685,-15.586568981853818,-15.575827338307981,-17.343537988743908,-17.358236853883895,-37.444269476152634,-37.48300107157523,-28.410339770371007,-28.409241812483167,27.624672219675055,27.630469506017626,-9.666091312165753,-9.660383864769258,39.98486955199757,40.01364386241379,-29.083001778090765,-29.11056907936055,-28.482341462635446,-28.498690757436787,-29.87239329628866,-29.876493241254686
3.0700000000000003,33.818816021400416,33.805483690115025,-34.38610299237841,-34.373151857367326,-10.09936018096759,-10.099538424293517,-2.953496621979944,-2.9543041001211465,-23.27192709900694,-23.275365519323095,-3.367981246182846,-3.371561086310246,1.932582732597079,1.9402616917802216,-21.634418261701587,-21.641588169799668,-9.618074721544971,-9.621994377993879,-16.51265235084342,-16.50941058094955,40.37291574808862,40.41450828140338,-22.11353773642251,-22.13844549047502,-10.087475902957848,-10.06067459911951,40.09605761754658,40.08135785242006,33.68756082368261,33.68995924130955,36.990329884485625,37.00293530537671,21.230687699690332,21.257810444210083,21.631007700061257,21.6312501467923,16.652527081003132,16.655271383922614,15.62255490137164,15.613688307864487,3.3244379201531347,3.3274046593658793,-10.08026076654046,-10.091491064531432,10.060868654336335,10.040307330572148,2.8114578653629128,2.8248130992074443,-16.37296915939248,-16.377043665216537,33.563141900167004,33.57048522373595,-15.592437531874372,-15.583281446544152,-17.33396200513233,-17.348625005585205,-37.43835429573896,-37.47769133196945,-28.41749435235844,-28.416416334573718,27.62510797854758,27.63094732256088,-9.674141667221278,-9.66953708866573,39.992888238664406,40.022814281783454,-29.0825202136226,-29.108706639396097,-28.48473704892475,-28.500840338997843,-29.856730329345897,-29.860730868848243
3.08,33.82480835520379,33.812586164105404,-34.39321979519645,-34.37804888187297,-10.096815185464358,-10.095924103156541,-2.9616419789523514,-2.962243381706936,-23.263426866684647,-23.26742429629506,-3.370970291996904,-3.3745751608721175,1.9408778502687043,1.9502132251206217,-21.639242299301785,-21.645632892906058,-9.625491202802412,-9.630546931851645,-16.50701828373043,-16.502657408390753,40.37579903695052,40.419549242440596,-22.117729744889317,-22.14325129032684,-10.083007483925307,-10.056161298212448,40.09904308258319,40.08229192035912,33.69481336395435,33.69517854551674,36.991939638830445,37.003944306956875,21.236022041597835,21.26390724600779,21.63313031131995,21.6342732661192,16.645164483110417,16.647766547905732,15.616599424545342,15.606939897749847,3.3131845590486457,3.314618405281555,-10.078484190217782,-10.089225508740652,10.035541164089343,10.011001928085626,2.8116589490183523,2.825095125113505,-16.371521277820616,-16.375466510783735,33.569851061969466,33.57812981034277,-15.598332258214125,-15.5910206747854,-17.324358405581993,-17.338765161783225,-37.4323221426405,-37.471974237084645,-28.42464892670535,-28.42372994952912,27.625547686182557,27.63149771611339,-9.682030042876924,-9.678775683259436,40.000822291551664,40.03178083578461,-29.08201213971408,-29.10664607582782,-28.487126473442164,-28.502869174449824,-29.841096027046053,-29.844946215349356
3.09,33.83069262237755,33.819686480540376,-34.40029964133421,-34.3829245206675,-10.09428745556226,-10.092364861188134,-2.96977123110319,-2.970161842443545,-23.254947773695537,-23.259574164752927,-3.373936954464023,-3.3774566727561193,1.9492017563203596,1.960194571410283,-21.644065968181625,-21.649666666002073,-9.632801640863004,-9.638928448655099,-16.501492431432148,-16.49617535772709,40.37859476701102,40.42442005633636,-22.12187862099998,-22.147735672404863,-10.07861936264248,-10.052087635724646,40.10201020576187,40.083259670757236,33.70200374538013,33.70035323601021,36.99357223197148,37.004990788259406,21.241269676408876,21.269836878638305,21.635117042759816,21.636872441551507,16.63776673622265,16.640197984139903,15.61072635437687,15.600454413601387,3.3020154448976107,3.3017390401783384,-10.076702787482716,-10.086849034825649,10.010391576151704,9.982228230187205,2.8118333279532504,2.8251811416122408,-16.370082440642687,-16.373886495042797,33.576535120770146,33.58580389201782,-15.604250952059925,-15.598943994511192,-17.314729567966914,-17.328724548901008,-37.426172053656146,-37.4659168532751,-28.431801200562553,-28.431144356382212,27.625991248845285,27.632105942961598,-9.68975713690168,-9.68799701264757,40.00866834893645,40.04054854790476,-29.081477983468048,-29.10446557995566,-28.48951003689842,-28.5048256476712,-29.825496683206502,-29.82916330661075
3.1,33.83646919506792,33.82672619613827,-34.40734189667796,-34.387810598192125,-10.091777560517906,-10.088869808574612,-2.9778827283859783,-2.9780632319350744,-23.24649170190675,-23.25178756429622,-3.37688156040832,-3.3802345767733657,1.9575498597895196,1.9701688035042462,-21.648889180661296,-21.653708560932312,-9.640007037217744,-9.64712613596225,-16.49607671213285,-16.489954442058863,40.38130228209576,40.42910062555508,-22.125985446999348,-22.151959329968097,-10.074312673187148,-10.048364570777872,40.10495882130657,40.08427637791992,33.709130374017576,33.70550583803733,36.995228500437015,37.00608802091182,21.24643094738417,21.275602481623977,21.63696923438612,21.639089163053995,16.63033464444572,16.632576202869444,15.604934879507695,15.594211882383295,3.290933087933438,3.2888552536635807,-10.074919148744952,-10.084409763797012,9.985439252455311,9.954029025638128,2.8119808530020096,2.8251200634030247,-16.36865246498513,-16.372314009663004,33.583192437550366,33.59347083420523,-15.610191352078576,-15.606972751700365,-17.305077882219265,-17.31855507326904,-37.419903069865754,-37.45957247522344,-28.43894889678975,-28.438626911817632,27.62643856850495,27.632758279460987,-9.69732378152614,-9.697127670999116,40.016423201768454,40.049118526676544,-29.08091817698976,-29.102222103888234,-28.491888041967588,-28.50674026715198,-29.809938543369334,-29.813403854381033
