Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28
3.01,-0.5099867874086835,-0.5101688929591489,5.368227004114869,5.364729629838282,-23.047721957958675,-23.017957819528416,-39.086184957324186,-39.07735761987662,25.16137525152763,25.141209986675975,-34.158622541598234,-34.149288466373704,17.930645036190427,17.922867347116785,25.007372306785996,24.995946160626527,4.3332392809703215,4.329735935336629,13.82627983998742,13.81714004474085,7.360495582450739,7.356627842607113,31.2519444110755,31.230220119130827,0.4485708938965433,0.448749724266368,-39.354932392564315,-39.335075951746106,0.8378591982177184,0.8364978065347499,-17.435320539875235,-17.432723541416824,-16.73898729236562,-16.732317009963534,33.18372173346308,33.17015545652031,22.43449927385893,22.42950790530363,-41.82268358909109,-41.77973048903245,16.95234776636569,16.94086272652135,-11.210093439506824,-11.196481946120201,24.810044554741857,24.811712381159087,-33.118635229965065,-33.11149330380891,34.176992972334,34.1640271850662,-33.038165979751604,-33.03920059091338,16.99223568143094,16.980086529040637,-16.20883235771933,-16.201200786410965,27.969346414973437,27.95821971422275
3.02,-0.5100118345943986,-0.5060551268996507,5.368152451558914,5.362373997126127,-23.043994344527444,-23.016371291694355,-39.08293508338015,-39.07968333096729,25.161314817834494,25.139776975742105,-34.15465988987724,-34.146781689678484,17.93562859055923,17.92288767236512,25.01484575672049,24.995100142856,4.332590802164373,4.327935816127218,13.826274313967524,13.816524076460603,7.356792408147109,7.355896021127115,31.25027811532258,31.22827388496178,0.4401020553249338,0.45437566028521276,-39.35499578865159,-39.3339123434602,0.8308286253063418,0.8360027844856468,-17.43201989817861,-17.432086513231223,-16.73834651033962,-16.73420605727484,33.18508198068616,33.17328644425864,22.438333538908083,22.430370709039025,-41.827877212434,-41.78004147177666,16.95268451905319,16.939081036521383,-11.216600652888154,-11.199732540423101,24.800362285195057,24.815985204706227,-33.1162803762547,-33.1132350902566,34.17682705714814,34.163475616482856,-33.032489223697866,-33.04072120431793,16.99317253604926,16.97814936682128,-16.208704687663047,-16.201616411971656,27.970675785797173,27.96023117007107
3.03,-0.510068012194518,-0.5021771647768438,5.368086386195852,5.360044943297812,-23.0402202389088,-23.014632617867683,-39.07968195867633,-39.08133062782303,25.161253941731644,25.138595418232708,-34.150689161759416,-34.1446196109727,17.94059786372979,17.92342732824264,25.022325663596156,24.995831717567615,4.331943428582712,4.32610740150227,13.826289610041314,13.815606980694941,7.353097497223452,7.3547621926047695,31.248596048381536,31.226403952988182,0.4315705531163326,0.45871775388063185,-39.35500617687418,-39.33416828937328,0.8237448621495723,0.8357281452406046,-17.428739460469416,-17.431108653928696,-16.737685595574373,-16.735789035525745,33.186431695799996,33.17605172356865,22.44216983291472,22.43174251836717,-41.83310010824248,-41.781223464413955,16.95304732198039,16.937167478752972,-11.22317691466453,-11.202355092363053,24.79067382579548,24.819078762864375,-33.11390964506355,-33.114983508754804,34.17665123238362,34.163116204651146,-33.026744465504,-33.041542326741656,16.99413998424556,16.976471454886585,-16.208577320096317,-16.20150669429752,27.972009447416017,27.96183548803228
3.04,-0.5101554241784352,-0.4987157569839954,5.3680287587722955,5.35802740433661,-23.03639913788542,-23.012941276130206,-39.076426356657294,-39.08261831237534,25.161192255286064,25.137487182907062,-34.14671027033749,-34.142507862897226,17.945552166303873,17.92440144512869,25.029811364586536,24.997439004252843,4.331296890742668,4.324323212919492,13.826325923401194,13.814656085590578,7.349411345836993,7.353386952461848,31.24689811386534,31.224792190418448,0.4229777819782149,0.4621913827153741,-39.35496269693134,-39.33488861494549,0.8166079433612992,0.835141052277082,-17.425479357472362,-17.429730884513628,-16.73700447418138,-16.737098992403812,33.18777088619637,33.17851261709489,22.44600818510802,22.433423306995827,-41.838352519120015,-41.78278625308803,16.95343624515671,16.935324811104966,-11.22982301833328,-11.204820254716413,24.78098055411632,24.82106225128354,-33.111523508898685,-33.11656414685794,34.176465485122044,34.162964736910006,-33.0209320512249,-33.0420082615808,16.995137748488517,16.974814710141352,-16.208450247437984,-16.201275071289608,27.973347551592347,27.96322789078775
3.0500000000000003,-0.5102741693011287,-0.49564882653603964,5.367979516655818,5.356281925977959,-23.032530542039765,-23.01123243514975,-39.07316905956044,-39.08356900462523,25.16112937827844,25.136404993664446,-34.14272313010401,-34.140350371263615,17.950490805579385,17.925746934987945,25.0373021948866,24.99972863032069,4.3306509142423035,4.322600247004764,13.826383446978085,13.813745994920446,7.345734450949778,7.351802354849838,31.245184221668683,31.22335114531155,0.414325198193246,0.46494200522854634,-39.354864491106525,-39.33578609272053,0.8094179289882916,0.8341641124470416,-17.422239715582222,-17.42802740683367,-16.736303072205974,-16.73815705795764,33.18909956097743,33.180750903486874,22.449848627236445,22.435355918436734,-41.843634689167565,-41.7846844556328,16.953851353656024,16.93360100832026,-11.236539751247742,-11.207356336295485,24.771283855135945,24.82198950718089,-33.109122452111926,-33.11791843624797,34.1762698064281,34.162950613535784,-33.0150523755107,-33.04217727333916,16.99616553213588,16.973180776061632,-16.208323458828282,-16.200998572602597,27.974690252032055,27.96449922536663
3.06,-0.5104243410742665,-0.4929140516708648,5.36793860379626,5.354753823826669,-23.02861395617067,-23.00945082560749,-39.06991085778399,-39.08419539043681,25.16106491821801,25.1353426489468,-34.13872765714653,-34.13810135090708,17.955413086048775,17.927428068771317,25.044797487995396,25.002615779611325,4.3300052200051935,4.320936716252134,13.826462371329574,13.812887541797021,7.342067310067572,7.350012479577765,31.243454288229756,31.22201557439831,0.4056143194366794,0.4670326114333915,-39.3547107050052,-39.336752925694626,0.8021749054167494,0.8327794438773752,-17.419020656868835,-17.426062576164234,-16.73558131562008,-16.739000184417566,33.19041773093824,33.18282610867114,22.45369119353433,22.437508434007405,-41.84894686397808,-41.78689217673786,16.95429270763036,16.932008869225132,-11.24332789368648,-11.210074805930654,24.761585120151626,24.821924909429203,-33.10670697058679,-33.11903661340999,34.17606419139487,34.16302220832185,-33.00910588284905,-33.04205799829464,16.99722301945132,16.971599439606056,-16.208196939991204,-16.200696724303643,27.97603770437269,27.965702100998765
3.0700000000000003,-0.5106060277406604,-0.4904516452262361,5.367905960689072,5.353397377471886,-23.0246488897146,-23.00756394297388,-39.066652549228614,-39.0845107787596,25.16099847037205,25.134301422883777,-34.13472376934408,-34.13573346926807,17.960318309913983,17.92942117932798,25.052296575999645,25.00603887264027,4.3293595245360414,4.319327114723427,13.826562884527206,13.812077795865767,7.338410420976451,7.3480203776596404,31.24170823678765,31.2207379171618,0.396846724477266,0.4684935946935198,-39.35450048832138,-39.337740144569295,0.7948789862760853,0.8309871650410331,-17.41582229908376,-17.423879349971287,-16.734839130316356,-16.739663730675368,33.191725408547946,33.18478343308821,22.457535920687015,22.439858263224323,-41.85428929063677,-41.7893850678939,16.95476036232658,16.930544357256384,-11.250188217889315,-11.213028265494327,24.751885745675636,24.82094024785088,-33.10427757140011,-33.11992018097655,34.1758486391864,34.1631440945139,-33.003093068772394,-33.04164604846857,16.998309875648093,16.970092258680754,-16.208070673093935,-16.200378361908438,27.97739006617107,27.966869340570906
3.08,-0.5108193122519505,-0.4882126361530804,5.36788152434082,5.3521771994624245,-23.020634857171103,-23.005553684287335,-39.06339493861356,-39.08453006601508,25.160929617810368,25.133283196227165,-34.130711386564535,-34.13323046980339,17.965205777616973,17.93170703563758,25.059798789857936,25.009946364914914,4.328713540186916,4.317765430182163,13.826685172042977,13.811311507912054,7.3347642814774465,7.345831774981106,31.23994599763452,31.21948371874906,0.3880240527580377,0.4693449231628948,-39.35423299563307,-39.33872265106385,0.7875303133376784,0.8287953993752147,-17.41264475566861,-17.42150716148557,-16.734076442103753,-16.740176971624624,33.193022607929606,33.18665664578202,22.461382847794543,22.442387884302914,-41.85966221772745,-41.79214127859089,16.95525436810602,16.92919745769393,-11.257121487060212,-11.216240067503545,24.742187132315927,24.819107743789395,-33.10183477245831,-33.120575046583454,34.175623153077595,34.163292147872205,-32.99701448102576,-33.0409355144635,16.999425746960245,16.96867204162452,-16.207944636603404,-16.200049031235693,27.97874749689034,27.968022073932364
3.09,-0.5110642722493816,-0.48615903812706324,5.367865228236991,5.35106659538891,-23.0165713785319,-23.003410269141657,-39.060138836767834,-39.08426949605885,25.160857931465305,25.13228912179003,-34.12669043086265,-34.13058378452583,17.97007478838496,17.93426776843954,25.06730345968527,25.014293883565095,4.328066975433857,4.316245955577458,13.82682941663515,13.810583885090086,7.331129389119601,7.343454834979707,31.23816750836145,31.218228490896607,0.379148003853608,0.4696051521769622,-39.353907387226975,-39.339686169463455,0.7801290574062251,0.8262163273417608,-17.409488135765006,-17.418967727854206,-16.733293176704574,-16.740562908960307,33.19430934483869,33.18847036505601,22.46523201633398,22.445082931610177,-41.8650658953451,-41.79514183389662,16.955774770466938,16.927957202717657,-11.264128454337138,-11.219718757062157,24.732490683643594,24.816496253344575,-33.099379102108365,-33.12100970551491,34.175387740491296,34.16345001869159,-32.99087072069028,-33.03992286048777,17.000570260742055,16.967345631117556,-16.207818805139972,-16.199712522007097,27.98011015788644,27.96917406588912
3.1,-0.5113409800475182,-0.4842620615117295,5.367857002312216,5.350045625541672,-23.01245797971316,-23.001128869724386,-39.05688505989732,-39.08374608095189,25.16078297020766,25.13131948789299,-34.122660826678256,-34.12779023698013,17.974924640789254,17.93708590070056,25.07480991503758,25.019042808270825,4.327419535163574,4.314763533626497,13.82699579823351,13.809891203871908,7.327506240931802,7.3408993739179484,31.236372714097183,31.216955207422494,0.3702203368009291,0.46929441025486485,-39.35352282995233,-39.3406216605178,0.772675419201208,0.8232642498374639,-17.406352544226237,-17.416278216800773,-16.73248925975302,-16.740839244267306,33.19558563664023,33.19024219092276,22.469083470120403,22.4479311483789,-41.87050057511503,-41.79837034534017,16.956321610069846,16.926813571959812,-11.271209861729144,-11.223465125867795,24.722797805049467,24.81316973301632,-33.09691109872351,-33.12123423059941,34.17514241303248,34.16360672143215,-32.984662443257676,-33.038607876278235,17.001743025596433,16.96611599658925,-16.20769314932836,-16.199371468353842,27.98147821239402,27.970334279098875
