Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29
3.01,-36.35655999806222,-36.36845950237518,-12.722852542367686,-12.736653445247748,-0.6162365217701222,-0.6164125727327547,-13.272045983210123,-13.274994583192328,-15.86179437441039,-15.868927120525242,-5.895563501711192,-5.898944526476653,-2.714541083534547,-2.718742143339512,12.699925380526468,12.701890663628053,12.933034781368772,12.93494257571788,-0.8757360761283828,-0.8758016362344477,-19.225680601400914,-19.232734573676222,-10.60685349392664,-10.610900547399062,39.43057103141703,39.43582505674198,11.896914162605103,11.904147987899888,8.372747747705322,8.378213610149054,-14.807954286190624,-14.816121650500426,6.486121108496891,6.492914703953983,-8.004105601548096,-8.007964762981052,-3.1742695896691044,-3.1764992257863223,18.719507126670408,18.7201582743288,17.198703652603534,17.195524174618626,-27.634648147349473,-27.6462728533449,10.892576846985143,10.896628590424623,11.66092523981684,11.65885769038819,19.80694628005273,19.80731867409636,4.980222092998379,4.982890562741972,-1.2758328381329362,-1.2758304181349465,37.37100611461031,37.367030457561135,-28.78084277208584,-28.787652361027035,-8.719056544495693,-8.72200370169786
3.02,-36.35983017140256,-36.370998140134795,-12.718125709508284,-12.730969687489399,-0.6174509072527506,-0.6196916430349558,-13.273943223165393,-13.278652883966263,-15.859779634430764,-15.86693613001889,-5.897974573086188,-5.901107195214587,-2.7112183197190056,-2.715769158650534,12.692811993640255,12.694204127028863,12.933731487374232,12.936095637754471,-0.8795227619979312,-0.8784328981040938,-19.22672569293875,-19.233545343164256,-10.611223762418351,-10.616721845104799,39.42729985260581,39.43051356078159,11.897351247038571,11.908911401180955,8.37002321327614,8.377935728726285,-14.807142035741176,-14.816125775568967,6.487976164717864,6.4955432566240265,-8.003885764229087,-8.007148607000635,-3.1667206089484763,-3.1678426922179477,18.720138899133403,18.721917551690424,17.208765180796018,17.2018729093168,-27.632982439989217,-27.645070995077642,10.89643664012168,10.902975970152573,11.661388267015557,11.66014660684009,19.80080271924054,19.79925328286635,4.981258579991709,4.984334731131882,-1.277084659668508,-1.277223098895995,37.36858497177569,37.36143504900547,-28.780914227141423,-28.786378285058177,-8.717417115226667,-8.721104111531549
3.03,-36.36309927751161,-36.37350792218339,-12.713433510136236,-12.724696819972626,-0.6186636551805879,-0.6226528016623419,-13.275804612806017,-13.282385925503515,-15.857740730948237,-15.864509930437263,-5.900379922090661,-5.903432070004058,-2.707876102952023,-2.712698495161654,12.685710705388212,12.68682849942474,12.934423985938729,12.937044766456417,-0.883253691519826,-0.8820097483094519,-19.227800402788016,-19.23379216441055,-10.615641109276469,-10.622329953865895,39.42402432681716,39.424710864457595,11.89778594653042,11.912055321950993,8.367272603475662,8.376968791620579,-14.80631281961902,-14.815505100608815,6.489812591840566,6.498089904969627,-8.003668650251837,-8.005994721157494,-3.1591270561945963,-3.1595414334275387,18.720741332666808,18.72370028865727,17.21880907368443,17.2100365405979,-27.631304878527967,-27.643756598621827,10.900246596281235,10.909219839714686,11.661841072652182,11.661201383782453,19.79467900053601,19.790809413039877,4.982275191974439,4.98617364505239,-1.2782993061159702,-1.27958476955169,37.36617475757542,37.35613776077678,-28.780989539658773,-28.78500951624975,-8.715774309920484,-8.720163251561331
3.04,-36.36636709875834,-36.376313468815376,-12.708776298437511,-12.718169601757277,-0.6198749328973653,-0.6254010001762568,-13.277630301640146,-13.286116498975977,-15.855677346702285,-15.862036618863826,-5.902779430382973,-5.905918149258621,-2.704514449622798,-2.70948611458857,12.678622921228852,12.679326625492424,12.93511221168206,12.937952990530174,-0.8869283207825003,-0.8864876883465687,-19.22890481347385,-19.233988279440098,-10.62010607488351,-10.627785647663396,39.42074426207601,39.418982055621875,11.898218525473148,11.914400266391738,8.364495758609662,8.375558063032734,-14.805466392037252,-14.814765915091474,6.491630148335008,6.500720245961563,-8.00345404797084,-8.004931577762969,-3.151488859697263,-3.151110586671683,18.721314389922902,18.725407212324846,17.228833788566348,17.219459492192286,-27.629615570008625,-27.642241754520345,10.904007072046848,10.915627901839379,11.662283589342216,11.662159871787617,19.78857538054898,19.78219673876854,4.98327191412438,4.987990515521937,-1.279476918206116,-1.2820788152487927,37.36377543873404,37.35123313715565,-28.781068685286783,-28.783801940081652,-8.714128250039346,-8.718994218299468
3.0500000000000003,-36.369633422377376,-36.37943264586939,-12.7041544191454,-12.711502811441973,-0.6210849067454026,-0.6279790261085977,-13.279420450801696,-13.289796613997126,-15.853589162412703,-15.859556248228783,-5.905172982623711,-5.908556112505457,-2.7011333775073245,-2.7060858027342616,12.671550044307445,12.671533180712558,12.935796098656931,12.938859641999585,-0.8905461307889431,-0.8915662766524769,-19.23003899966123,-19.23427472519931,-10.624619195238244,-10.633148710446415,39.41745946006112,39.41343085564084,11.898649240443218,11.91626342055713,8.361692513104867,8.373773209753312,-14.804602505384972,-14.813986395819894,6.4934285962666705,6.503408872024959,-8.00324174373948,-8.004003823721803,-3.1438059527495823,-3.142458128558693,18.72185803986428,18.727021014222807,17.238837804656345,17.229816008629943,-27.62791462101284,-27.640542038314866,10.907718443780034,10.92218092962274,11.662715750349568,11.663065115073035,19.782492107622343,19.773472428505535,4.984248737187088,4.989741694137641,-1.280617646396483,-1.284575296806184,37.36138698395779,37.34663124094637,-28.78115163959469,-28.782771779550004,-8.71247905421469,-8.717591087502994
3.06,-36.37289804061889,-36.38282590984226,-12.699568207505411,-12.704743736632931,-0.6222937418289042,-0.6304118221624363,-13.281175232780871,-13.293392675820241,-15.851475856818066,-15.857065478877969,-5.907560466499683,-5.911332583249701,-2.6977329057913355,-2.702491553263888,12.664493474181326,12.663406909658367,12.936475580340591,12.939773703604294,-0.8941066274666881,-0.897013913113551,-19.231203028008157,-19.23468554830776,-10.62918100171277,-10.638472835143537,39.41416971604276,39.40806012265524,11.899078340064287,11.917788014175194,8.358862695410725,8.371657168241,-14.803720910264031,-14.813173780086885,6.4952077013344365,6.506129270204752,-8.003031521993714,-8.003197325070037,-3.136078273898903,-3.1335697565309846,18.72237225772734,18.728535022407346,17.24881962424917,17.24089184692143,-27.62620213762843,-27.63868527328834,10.91138110710765,10.928818580151452,11.663137489620638,11.66393016413036,19.776429421818207,19.764670122687253,4.985205657558773,4.991435843087743,-1.2817216505516515,-1.287047515051769,37.359009364023585,37.34225803266331,-28.781238378060443,-28.7819057043634,-8.71082683818859,-8.715984418986501
3.0700000000000003,-36.37616075089514,-36.38644761104612,-12.695017989246685,-12.697928553116174,-0.6235016017758742,-0.6327196419638292,-13.282894831143416,-13.2968839874524,-15.849337106714474,-15.854558463446407,-5.90994177274671,-5.91422745767931,-2.694313055093201,-2.698716905142196,12.657454605548756,12.654962439936424,12.937150589626414,12.940696025153763,-0.8976093416464267,-0.9026750476910409,-19.23239695701823,-19.235225923873617,-10.633792020812304,-10.643793478329865,39.410874818821426,39.402853989753304,11.899506064885376,11.919053849227428,8.356006127901571,8.369252485544573,-14.802821355526438,-14.812326775711991,6.4969672329055665,6.50886134185392,-8.002823165335093,-8.002493037099978,-3.12830576720244,-3.1244592493669563,18.722857024978467,18.72994726926891,17.258777773838887,17.252530210461053,-27.62447822541785,-27.63669836067102,10.914995476402444,10.93548502744688,11.663548741819612,11.664760103613594,19.770387554909263,19.755820504500353,4.986142677367782,4.993081149097148,-1.282789099614909,-1.2894823859378133,37.35664255186099,37.3380680780706,-28.78132887605739,-28.78118453751358,-8.709171714757035,-8.71420925262216
3.08,-36.37942135592354,-36.39025539428386,-12.69050408055986,-12.691089466738806,-0.6247086484988739,-0.6349197053204421,-13.284579440239089,-13.300258666726787,-15.84717258699463,-15.852031297085778,-5.912316795171242,-5.917218433063257,-2.69087384748671,-2.6947826067372374,12.650434826984084,12.646238181594647,12.937821058815372,12.94162472845346,-0.9010538290098028,-0.9084456179491517,-19.23362083689265,-19.23589182030754,-10.63845277393765,-10.649132423955013,39.407574550667896,39.397794103697656,11.899932647274095,11.920113057701133,8.353122626779124,8.366599842410128,-14.801903588312316,-14.811444572019829,6.49870696404772,6.511589863349233,-8.00261645461302,-8.001874765710879,-3.120488382487368,-3.1151501068189233,18.723312329262953,18.731258132206445,17.268710805192033,17.264607783945017,-27.6227429893877,-27.63460412031961,10.91856198425808,10.942134947188505,11.663949442365023,11.665557260117614,19.76436673037526,19.74695188183481,4.987059804554419,4.994680822756018,-1.2838201712718251,-1.2918680734052317,37.35428652262728,37.334032916615996,-28.78142310883908,-28.780588867786935,-8.70751379371504,-8.71229722207634
3.09,-36.382679663866305,-36.39421211425258,-12.686026788081412,-12.684254801714687,-0.6259150419548485,-0.6370265138490788,-13.28622926489995,-13.303510612675483,-15.844981970687066,-15.849481593427187,-5.914685430670804,-5.920284122708386,-2.6874153065236936,-2.690710696674425,12.643435519681852,12.637280966209488,12.938486919607447,12.942557066138848,-0.904439670007021,-0.9142538607051179,-19.234874709381693,-19.236676215174498,-10.643163777150262,-10.654503075600527,39.40426868726447,39.39286335528767,11.90035831132501,11.921003737964586,8.350212001975256,8.363735676921417,-14.800967354088495,-14.810527347045255,6.500426671558033,6.514302958226881,-8.002411169006164,-8.001329350335304,-3.1126260756151463,-3.105667909917257,18.723738164346685,18.73246940357042,17.27861729637287,17.277023631072147,-27.620996533959197,-27.632421456912763,10.922081080959442,10.948732621329807,11.664339527467556,11.666322858419006,19.758367163404504,19.7380893949986,4.987957052948879,4.996235146607302,-1.28481505160634,-1.2941937027414505,37.35194125377526,37.33013317210725,-28.78152105152232,-28.78010102640533,-8.705853181803604,-8.710275196892516
3.1,-36.38593548846647,-36.398285881249556,-12.681586408884376,-12.677448804562488,-0.6271209399042543,-0.6390521890673939,-13.287844520129038,-13.30663744183107,-15.84276492899554,-15.846907806111187,-5.917047579253296,-5.923405394152894,-2.683937457256423,-2.6865219649474246,12.636458056212575,12.628138635446856,12.93914810309294,12.943490163210317,-0.9077664697449548,-0.9200484662488324,-19.23615860763575,-19.23757138473241,-10.647925540939854,-10.659913921114047,39.40095699764779,39.38804665692566,11.900783272783128,11.921755789856602,8.347274057054973,8.360691407567021,-14.800012396687636,-14.80957578247645,6.502126135989283,6.516991130352806,-8.002207086102905,-8.000845949981407,-3.10471880874982,-3.096037140902371,18.72413453005068,18.73358373582136,17.288495852719084,17.289693397377825,-27.619238962939654,-27.630166053327482,10.925553233948971,10.955250135238888,11.664718934169064,11.667057652561036,19.75238906090022,19.729254729437226,4.988834442347085,4.997743214929537,-1.2857739347499473,-1.296450023063776,37.34960672511397,37.32635444146588,-28.78162267906843,-28.779705632745355,-8.704189982658487,-8.708165588981208
