Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33
3.01,21.958145737653357,21.950094440866994,-1.8794412452068407,-1.8772792423606783,42.354674175689674,42.3434328294498,-1.155648090667819,-1.156019481668439,-20.39128835063051,-20.375608597773883,-7.983181881832505,-7.983762930244384,18.759042903151897,18.757076943065922,-7.631911905638619,-7.633040230034395,-32.437656928504836,-32.43585397420281,-11.497174053403528,-11.490920930602314,42.87356886680219,42.87527103918331,-13.734071283471948,-13.727481490151058,-0.92864864127398,-0.9285066929666931,22.08817934429955,22.077232712675595,37.59206876370287,37.59756469049498,-23.39630639486861,-23.41067998536193,-19.977168938110832,-19.969342684056357,-25.83728811682836,-25.82519051136727,-20.129855182184848,-20.128913617664505,43.29911972693135,43.30639371008721,-16.98868215569294,-16.97697257920291,-26.94396171405268,-26.93417120038037,4.549733026811993,4.5480381778675465,-0.3499583509098162,-0.34988601907821587,23.09588067581705,23.098793432985843,12.44533975205136,12.451102541829101,12.443759321883824,12.438032661594631,-24.324956421044867,-24.313977871619155,6.125498022828744,6.120529829237129,-26.447268807716625,-26.445914855006652,-23.35465227967506,-23.332082499992353,-0.5519046133589447,-0.5520682069807481,-1.723898707495987,-1.724141278395117,22.74547854579918,22.748089777647614
3.02,21.957983246377182,21.93896709686279,-1.8731584498697091,-1.8608446492379909,42.35972356986319,42.344411578305255,-1.1596342492659482,-1.1645400688821546,-20.389103986045473,-20.364400296316326,-7.980886646891163,-7.976429919862477,18.748884803242515,18.742750074848615,-7.62954698137236,-7.632510695784718,-32.438809636407434,-32.43813522381017,-11.500864452769603,-11.496759104663772,42.87420083292056,42.880694496384095,-13.73434583786258,-13.728252211147973,-0.930869841000976,-0.9449094323154319,22.092944014764832,22.078874745168957,37.587240597694766,37.58669075410433,-23.403918723796235,-23.426651816860502,-19.979028523367507,-19.97228839284633,-25.839507033574204,-25.82880761092844,-20.130550176912426,-20.13045853118734,43.30102541915245,43.31461467117889,-16.991414203804,-16.98237938125156,-26.93948351597425,-26.92752556233069,4.5548280502578375,4.562146925573785,-0.3520974937153625,-0.3537362844442387,23.10337107540508,23.1168500603935,12.43957770541506,12.442131091445061,12.439497098379384,12.430580101289154,-24.326202320315826,-24.31396324065043,6.12263903890625,6.1176662863356235,-26.446397441723096,-26.444836487665444,-23.352326237708013,-23.320367610204144,-0.5524435776374139,-0.5505257881624842,-1.7177354775078737,-1.717273902336385,22.751974155995217,22.7589823085655
3.03,21.957861003155813,21.929711104586133,-1.8669247363274624,-1.8411051854928604,42.364773360641905,42.345895749650765,-1.1636056158259314,-1.1736958415778913,-20.386925142830098,-20.352804914298662,-7.978576594605538,-7.969651493636426,18.73876853913895,18.72593821529451,-7.627194352518024,-7.629291045928428,-32.439937574010216,-32.439803336104774,-11.504600257585471,-11.503396900318128,42.87483923766621,42.88340769528066,-13.734585821874012,-13.72911414303109,-0.9330527226279391,-0.9630556293697243,22.09777256506946,22.082423496936453,37.58239862253934,37.57294757233007,-23.411535538042923,-23.44274844857285,-19.980840851817703,-19.976979014923135,-25.84174123275886,-25.831143877732487,-20.131205151470983,-20.13286233224196,43.30288481782623,43.32114433719689,-16.9941763890646,-16.9875665328875,-26.934993473249108,-26.91813607373727,4.559903249410584,4.576622439360745,-0.3542533256448645,-0.3579904444556511,23.11085066470929,23.134440076129863,12.433777328117962,12.431421177260312,12.4352105206738,12.422064504005702,-24.327469172714277,-24.313054941687103,6.119765167784033,6.113278829497497,-26.445520632287312,-26.44179860662292,-23.350023935001897,-23.30788593307165,-0.5529786396371031,-0.5496799946206469,-1.7115672617474704,-1.7082335326960496,22.758468145761103,22.77041692908274
3.04,21.9577796245884,21.921924242449244,-1.8607393864346236,-1.8191017252237418,42.3698225913359,42.34842933674191,-1.1675617239196356,-1.183603439463646,-20.38475165224303,-20.341424308960132,-7.976251711947096,-7.963234228196489,18.7286958129098,18.707089107600922,-7.624854359675213,-7.624480140697003,-32.44104078914547,-32.44139464278073,-11.508382245143006,-11.510574164003744,42.87548414384327,42.884582966797076,-13.734791421944337,-13.730224220837853,-0.9351974345503016,-0.9815267672634312,22.10266559166034,22.08765494120748,37.5775432698343,37.5581735013344,-23.419156672800387,-23.459860171657073,-19.982605881122183,-19.982968997849706,-25.843990779462356,-25.833496305842928,-20.131820484523775,-20.136279568955164,43.30469813153365,43.32817612280518,-16.99696905264248,-16.992900465246134,-26.930492026761637,-26.907260693361653,4.56495848591323,4.5917665246381425,-0.3564259957131739,-0.36268130793198156,23.11831877540766,23.15246089303915,12.427939429643953,12.419901335137249,12.43089979988284,12.412690749839404,-24.3287572550748,-24.312459817456002,6.116876711930334,6.107801004617268,-26.44463841302354,-26.438033739374635,-23.34774572365493,-23.29574064998233,-0.5535095769652618,-0.5495309221068071,-1.7053951427646925,-1.6974656132368067,22.764960161881127,22.78327213798548
3.0500000000000003,21.957739738247923,21.91525157496826,-1.8546016798928464,-1.795433644151082,42.37487031114853,42.35175605248432,-1.1715021098457,-1.1942450106850062,-20.382583341466837,-20.330168027977283,-7.973911992362277,-7.9569689982659275,18.718668298829307,18.686009223650657,-7.622527328560778,-7.618367210025983,-32.44211933647945,-32.44274270354266,-11.512211201044412,-11.518186864144736,42.876135606454206,42.884361725312004,-13.734962833552451,-13.731381060562281,-0.9373041305988836,-0.9999587073583837,22.1076236944793,22.09425265887478,37.57267497831765,37.542539315952276,-23.42678196933413,-23.478025075120804,-19.98432358122809,-19.989711696065626,-25.84625573490301,-25.836011342387668,-20.132396561930086,-20.140313543033837,43.306465587485434,43.33580118761949,-16.999792542598374,-16.99845175499824,-26.925979621566537,-26.895106601497027,4.569993628317217,4.607511365962161,-0.3586156540883856,-0.3678389304784054,23.125774738989495,23.17104459043392,12.422064841705884,12.407731795458353,12.426565156907657,12.402421630722946,-24.33006684559611,-24.31228244670116,6.113973981434228,6.101460395607528,-26.443750816807324,-26.433686951867166,-23.345491957833367,-23.283931401555755,-0.5540361688165157,-0.549995794051784,-1.6992202089813817,-1.6851846133808994,22.771449856023008,22.797508121100776
3.06,21.95774198273563,21.909509329217826,-1.8485108949523168,-1.7704972673783266,42.379915576006816,42.35580293823016,-1.1754263127864166,-1.2056091065698433,-20.380420033662084,-20.31893717295027,-7.971557435797903,-7.950719159430889,18.708687642158655,18.66257199773532,-7.620213569805483,-7.611082041915192,-32.44317327740679,-32.443763083374556,-11.516087919122318,-11.52626561413691,42.876793672758886,42.88290853723761,-13.73510026099239,-13.732429629303656,-0.939372969918704,-1.018285019256148,22.11264747681609,22.10211689521404,37.567794193659616,37.52603651779456,-23.434411275095936,-23.497281270241164,-19.98599393415495,-19.99689080150812,-25.848536156275426,-25.838745715992452,-20.13293377624593,-20.144664457927842,43.30818743125179,43.34394278884466,-17.002647214169517,-17.004319133362813,-26.921456706772425,-26.881746349420006,4.575008551993796,4.623818184463575,-0.3608224520794796,-0.37349222229226003,23.133217887179796,23.190305235055824,12.416154417731356,12.3948820367142,12.422206822574095,12.391222840238253,-24.331398223850982,-24.312535666866946,6.111057293924203,6.094366200034359,-26.44285787575159,-26.428810426556648,-23.343262993838714,-23.272373059679726,-0.5545581961612213,-0.5509998347522941,-1.6930435539964224,-1.6714753084369633,22.77793688489916,22.813077551026684
3.0700000000000003,21.95778700773713,21.904567151041267,-1.8424663090877973,-1.744573590170075,42.38495744937555,42.36057805465326,-1.179333874961578,-1.2176968361631366,-20.3782615480217,-20.307647081563285,-7.969188048720082,-7.944380156279424,18.698755457979,18.63671151478631,-7.617913378774056,-7.602706717674831,-32.44420267994514,-32.4444095607853,-11.520013201351905,-11.534879134043619,42.87745838234336,42.880381187841245,-13.73520391714912,-13.733252039781535,-0.9414041168466728,-1.0365177208689083,22.11773754514762,22.111238335347075,37.562901368245186,37.508603262562445,-23.442044443833943,-23.517683047871756,-19.987616933782217,-20.004302700664432,-25.850832096584504,-25.841736961057727,-20.13343252623352,-20.149108255410336,43.309863926474144,43.35250041712512,-17.005533430056797,-17.010595668178553,-26.9169237354208,-26.867194550555457,4.580003139043819,4.640687120388925,-0.3630465421222521,-0.3796660657144512,23.140647552375167,23.21035000566812,12.410209032316391,12.38124384983342,12.417825037770648,12.379054650717519,-24.33275167079867,-24.313212445557994,6.108126974478852,6.086554932278008,-26.44195962118336,-26.423428238430507,-23.3410591901785,-23.260972585807846,-0.5550754419356349,-0.5524818310798415,-1.68686627587367,-1.6563584646539447,22.78442091042793,22.82995663639199
3.08,21.957875474080527,21.90031955877439,-1.836467199649146,-1.7178675809211201,42.38999500305354,42.366117080223574,-1.1832243417791393,-1.2305153343440467,-20.376107699825617,-20.29622466559584,-7.966803844126592,-7.937862415538289,18.688873330077993,18.608399219603058,-7.615627035408764,-7.593306598140895,-32.445207618630164,-32.44465143819162,-11.523987857754538,-11.544106932638488,42.87812976719792,42.87691950030597,-13.735274023276125,-13.733754389833026,-0.943397740788271,-1.0546849798187334,22.122894508962855,22.121646781903305,37.55799696094741,37.490158080390586,-23.44968133570021,-23.539290642410606,-19.989192585638747,-20.011799883114886,-25.853143604475537,-25.845015933158326,-20.133893216379985,-20.153469644149276,43.31149535455969,43.361369264167855,-17.008451560715567,-17.01736279346143,-26.91238116436031,-26.85143698801878,4.584977278206121,4.658138979947904,-0.3652880777634862,-0.3863830906025272,23.148063068090803,23.23127597257343,12.404229580647652,12.366677843369136,12.413420053585067,12.365871216394655,-24.334127468799963,-24.31430118486959,6.105183355529865,6.078024641744414,-26.441056083621113,-26.417551017398218,-23.338880907640668,-23.24964320976463,-0.5555876912337679,-0.5543905222017413,-1.6806894764136124,-1.6398245775701144,22.790901599894745,22.84813622042196
3.09,21.95800805379687,21.896680493007857,-1.8305128444861585,-1.690529818176792,42.39502731795064,42.372460954524485,-1.187097261982547,-1.2440731515489656,-20.373958300495595,-20.28460517128338,-7.964404841552806,-7.9310841464337924,18.67904280989148,18.577630503471887,-7.613354804096542,-7.582940110791408,-32.446188174410885,-32.4444644892961,-11.528012706292316,-11.554032671731456,42.87880785180437,42.872645240486264,-13.735310808774893,-13.733858163255615,-0.9453540160933211,-1.0728132799312968,22.12811898057275,22.13339233789658,37.55308143689175,37.47061215220481,-23.457321817355727,-23.562164779695483,-19.990720906694634,-20.019264970408507,-25.855470724060172,-25.84861076231572,-20.13431625642582,-20.157605702613,43.3130820143594,43.37044273120733,-17.01140198465024,-17.0246927040554,-26.9078294541163,-26.83444434502368,4.589930864764679,4.676202631418979,-0.3675472136433142,-0.393665835251636,23.155463769418123,23.253170019819073,12.398216977893895,12.351033448916523,12.408992131439565,12.351621271170947,-24.33552590163503,-24.315791195753704,6.10222677675752,6.068753793652366,-26.440147292752783,-26.411181409709968,-23.336728509371735,-23.238307592468733,-0.5560947315007954,-0.5566814853257636,-1.6745142604097236,-1.621849650877269,22.797378626113165,22.867615158842636
3.1,21.958185430183367,21.89358231249953,-1.82460252254766,-1.6626701190226725,42.40005348484406,42.3796464956549,-1.1909521877945954,-1.2583779590480773,-20.3718131576503,-20.272729750570996,-7.961991067071171,-7.923967952843971,18.669265415501844,18.544418262909584,-7.611096933559704,-7.57166206367462,-32.44714443454541,-32.44382654006046,-11.532088572752905,-11.564743570383353,42.879492653232255,42.86766414548634,-13.735314510976613,-13.733494483608768,-0.9472731219309544,-1.0909230656626125,22.13341157490462,22.146539142426757,37.54815526721184,37.449873938257994,-23.46496576207281,-23.586365022920653,-19.992201925155708,-20.026597686833263,-25.857813494738352,-25.852548774531684,-20.134702060903397,-20.16139594972427,43.31462422183034,43.37961295192668,-17.01438508871276,-17.032651973770324,-26.903269068755588,-26.81617854707995,4.594863800454701,4.694908694304958,-0.3698241054757212,-0.40153846727255477,23.162848993492577,23.27610982322012,12.39217215856754,12.334157313327353,12.404541543224529,12.336248426111379,-24.336947254524112,-24.317675313096277,6.099257584978869,6.0587104786455,-26.439233277414456,-26.404316413445965,-23.334602360958772,-23.226898354188627,-0.5565963527278811,-0.5593152136648691,-1.668341734890555,-1.6024026553601063,22.803851667585754,22.888397184928696
