Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33
3.01,19.72037557965617,19.715995937167502,-6.132729956642184,-6.133758293505701,-30.386265255605096,-30.356513322050635,-18.364067878395687,-18.354442292697538,39.20437469843977,39.18874454070939,1.1954124059871083,1.195167300089831,11.611243955606076,11.605553153548492,13.843335719278963,13.835303207562033,17.931316496437976,17.92153803825277,-30.344218856187,-30.333620312546643,19.807902273777284,19.788249858851735,25.64653566805777,25.64264639325301,-6.531175148675822,-6.531291392215726,-11.890086010331354,-11.877696281811728,38.091440564456214,38.07400186500243,-24.236823443877583,-24.238794864210327,18.91610252877297,18.910271622733486,13.755386049756796,13.748264536125834,-18.735511992838727,-18.72944190857924,-12.357575935816252,-12.346627023475143,-18.11566368793553,-18.10626744104921,-30.67120694701151,-30.65892975749835,-26.42659890617981,-26.417470085898753,37.71515311642975,37.68791114757437,45.35063553541767,45.34980600600658,30.46108303225243,30.45148128289015,-31.88765229796248,-31.876983109861314,-31.120168974150506,-31.098352620917098,-18.18174332961746,-18.17015564433724,0.4250747504820027,0.42501938698733693,33.8133773780259,33.792492388333116,-25.481878250185503,-25.475578995489876,7.349964370255308,7.343433533485239,-31.34385452401484,-31.33669536306319
3.02,19.71306438885449,19.711980647805706,-6.130899757321436,-6.1332351794489535,-30.39155407192437,-30.362266322749228,-18.36006974177738,-18.35020272871799,39.190634462525374,39.178265409783066,1.1928964816665044,1.1940394122383524,11.627064877237965,11.615901287304286,13.837457527772678,13.829370666734627,17.94830107663659,17.935503119725258,-30.355918831879055,-30.341289137332495,19.80683967503022,19.78575736975494,25.650091253574693,25.647086881539032,-6.522418690019046,-6.526993464878642,-11.892128886886184,-11.878358838324669,38.09178266681245,38.07410965143149,-24.24058570164567,-24.24251493793603,18.920943167227104,18.912741971478184,13.750367370101168,13.745848981260629,-18.73288033813116,-18.725398196701367,-12.355223861934988,-12.34594227288927,-18.116627133772965,-18.105978262124484,-30.671916368007945,-30.658642561305495,-26.419131454613304,-26.41233723627892,37.715287335001456,37.68720525904262,45.347314165161485,45.347868512120144,30.46692749729892,30.454319402264648,-31.882625691208613,-31.872596179144097,-31.12306766114151,-31.10171092317673,-18.183906966429937,-18.16680295826544,0.4273735469287988,0.42689122651541395,33.8010625774341,33.78438568384684,-25.4759588827445,-25.472339139195608,7.345660657301413,7.338679643052851,-31.346661959464523,-31.34015707311708
3.03,19.705853796762817,19.706256037986126,-6.129052708745146,-6.131856247177352,-30.39682338205834,-30.366132102086038,-18.35614395653779,-18.34640615770243,39.17691738044981,39.16778303976898,1.1903346135946409,1.1924687146144843,11.64297862866855,11.626240682762836,13.83161827297827,13.824094626007865,17.965303007418274,17.948401873290646,-30.36764476095644,-30.349769332833585,19.805761289543664,19.783682940498235,25.65357659693675,25.650246022205103,-6.5136673328499635,-6.520495929403067,-11.894160678751447,-11.88021236206051,38.09212447876722,38.07436830115542,-24.24434540109552,-24.245180396535453,18.925715567527885,18.916264698286213,13.745293006460216,13.742119136712661,-18.73024505494151,-18.722877752202216,-12.352882109442232,-12.34466838995862,-18.117607864586855,-18.106486433218425,-30.672654210861293,-30.658634131219106,-26.411604582350815,-26.406726080389273,37.715435813317306,37.68696656119576,45.343938698577574,45.34545051508238,30.472838153210297,30.458116961975964,-31.877556029488368,-31.86801223425439,-31.12592762186707,-31.105214824142674,-18.186068072764147,-18.163502500485137,0.4296632389652899,0.427609887884683,33.78864499088304,33.77523862022928,-25.470038562987153,-25.46743993499066,7.341324529482377,7.334562557078166,-31.349407005597055,-31.34308880835767
3.04,19.6987434838251,19.700230747638688,-6.127188521299274,-6.130331335173064,-30.402073103645463,-30.36999197070286,-18.352291008958407,-18.34306133362023,39.163226977026795,39.157467463219476,1.1877271698031302,1.190605443909837,11.65897997843349,11.637467465903343,13.825817710043196,13.819251439196545,17.982314973538013,17.961122186866934,-30.3793920524594,-30.358743135881433,19.80466691165789,19.781856547440402,25.656991956073806,25.65303628824652,-6.504922584712882,-6.513539790617108,-11.896181097689624,-11.882339551714328,38.092466566441544,38.074912754383305,-24.24810250907434,-24.248005010146567,18.93041929502526,18.920142498207557,13.740164531060897,13.738081084885488,-18.72760665116252,-18.72074397297768,-12.350550791771363,-12.34328118250743,-18.11860559247937,-18.107283308901874,-30.67342024211789,-30.65894513893001,-26.40401910406512,-26.40099125519547,37.71559880382523,37.68707411685772,45.340509163435655,45.343070636362185,30.47881507748457,30.462542414173924,-31.872444202911755,-31.863632087249783,-31.12874667864446,-31.10843486758447,-18.188226803403275,-18.160927861870228,0.4319435253279799,0.42837541267305024,33.7761264580967,33.76581887135781,-25.46411769489934,-25.462365416430938,7.336957526443137,7.33051527884928,-31.35208874058508,-31.345788169295634
3.0500000000000003,19.6917330824068,19.69435038772192,-6.125306910320001,-6.1287799289121505,-30.407303146940087,-30.37403848585678,-18.348511340019048,-18.339944839209288,39.149566819083766,39.14712427632198,1.1850745666639977,1.188587828191134,11.67506349545286,11.649293603549395,13.820055572126078,13.814570744678269,17.99932959657941,17.973946787488376,-30.3911560335796,-30.36792399766437,19.803556332171564,19.780205900198656,25.660337599840854,25.655687032159644,-6.496185966486554,-6.506503581632331,-11.898189865403,-11.884437790232834,38.0928094897743,38.0755513762606,-24.251856985461338,-24.251003240291332,18.93505397021504,18.92404074503523,13.734983576453414,13.733951582391674,-18.72496563199486,-18.718655246011956,-12.348230020987126,-12.341828110090754,-18.119620025091685,-18.108175621660564,-30.674214206758332,-30.659426295899618,-26.396375882215953,-26.395119431168354,37.715776555118055,37.68731885294937,45.33702561523468,45.340634443827796,30.48485830697085,30.46729531304858,-31.86729113201738,-31.859331583554265,-31.13152268236287,-31.1113847482429,-18.190383293294484,-18.159187369150096,0.434214103241053,0.4293612664728842,33.76350891331983,33.756149238758944,-25.45819667529461,-25.45733655507254,7.332561220645387,7.326507643840584,-31.35470628940818,-31.348329512611997
3.06,19.684822179055494,19.688670904711135,-6.123407597486236,-6.12721032300938,-30.412513414492327,-30.378220906890057,-18.344805345006577,-18.33693845302163,39.135940510872096,39.13667364859412,1.1823772690270242,1.1864793806927854,11.691223556313105,11.66150018687695,13.814331571365924,13.809948467948855,18.016339451006303,17.986913812794594,-30.40293195796672,-30.37719547709674,19.802429338767663,19.778691013743856,25.663613807438235,25.65824922469246,-6.487459012217877,-6.499438375612849,-11.900186713463484,-11.886455694673302,38.09315380074552,38.07619056418176,-24.25560878264544,-24.25410052878931,18.93961926891756,18.927881296995057,13.729751834421632,13.729767253525612,-18.72232249965169,-18.716543794540986,-12.345919907733713,-12.34030428598002,-18.120650865886148,-18.109106822218706,-30.675035829316943,-30.659999656313282,-26.388675826802533,-26.389108196731378,37.71596931167699,37.687612000945116,45.333488137740304,45.338094047853566,30.49096783716321,30.472239537782105,-31.86209776730966,-31.855039647725995,-31.13425351758962,-31.114124770891813,-18.19253765724553,-18.158185434699185,0.4364746684768559,0.4305459810059251,33.75079438534037,33.746242551208844,-25.452275894919776,-25.452348838777812,7.328137214705973,7.322553489665822,-31.35725882563715,-31.35075352335073
3.0700000000000003,19.678010316758566,19.683156240084948,-6.121490312241694,-6.125621479907892,-30.41770380086001,-30.382493922721853,-18.341173373204867,-18.33399404597777,39.12235168916243,39.126105153283135,1.1796357902053605,1.184307788538474,11.707454353412816,11.673976752879485,13.808645399870931,13.805353093088122,18.033337080563005,18.0000023509833,-30.414715014442468,-30.386518264596173,19.801285716461773,19.777284427760875,25.666820867879657,25.660738830458364,-6.478743268905854,-6.492343174206655,-11.902171383231469,-11.888401250112231,38.09350004161869,38.07680441074868,-24.259357845021405,-24.257256999409414,18.944114922375853,18.93166455606417,13.724471054674575,13.725536815042513,-18.719677753068265,-18.71440519037605,-12.34362056118465,-12.338712197146366,-18.1216978144257,-18.11006061082651,-30.675884815060044,-30.660630672659188,-26.380919894988264,-26.38297445664231,37.71617731361266,37.687923778749436,45.32989684349387,45.335449233309475,30.497143621574647,30.477314959710196,-31.856865088721268,-31.850736351566397,-31.136937107644695,-31.116699332243986,-18.19468998966802,-18.157792699596023,0.4387249154200875,0.43188976123947437,33.73798499731929,33.736132563076204,-25.446355739585,-25.44738078028041,7.323687138599458,7.318653333713544,-31.359745573087142,-31.35308521856089
3.08,19.671296997190417,19.677766122441188,-6.119554793239999,-6.124013695329903,-30.422874192354417,-30.38683174575333,-18.33761572766848,-18.33109209102429,39.10880401803516,39.115431428006495,1.176850691804755,1.1820867050728832,11.7237499039575,11.686661309929638,13.802996730724894,13.800774509347162,18.050315014937947,18.01318187528431,-30.426500336082498,-30.3958757321205,19.800125248072277,19.775964169248446,25.66995907950856,25.66316554162181,-6.470040296231311,-6.485215810071195,-11.904143625765498,-11.89028953854879,38.09384874321215,38.077391062577206,-24.26310410850681,-24.260454501220114,18.94854071727189,18.935403176506583,13.719143043316146,13.721265711512782,-18.71703188761696,-18.712244208685394,-12.341332088994694,-12.337060250636531,-18.122760566650392,-18.111031129675524,-30.6767608512151,-30.661302214939948,-26.373109090596117,-26.376737294338444,37.71640079640413,37.688244556570936,45.3262518742908,45.33271255350208,30.503385571193103,30.482491259606654,-31.851594105000892,-31.846418162216082,-31.13957141961749,-31.119137750956014,-18.196840364369283,-18.15789325709267,0.4409645371359473,0.4333601098842165,33.72508296642104,33.725852690471804,-25.440436591311148,-25.44241894043795,7.319212646737393,7.314800346807649,-31.362165807330193,-31.35534035130522
3.09,19.664681682941858,19.67247143019699,-6.11760078980585,-6.1223876116869524,-30.42802446682136,-30.391218701772647,-18.334132665082073,-18.3282241049803,39.0953011833791,39.10467065897248,1.1740225833926587,1.1798239473646142,11.740104059781652,11.699511258872793,13.797385219009172,13.796208189668496,18.067265786602277,18.026422933931105,-30.43828300962326,-30.40525643529528,19.7989477147118,19.774711796121572,25.67302874956288,25.66553676860715,-6.461351666228058,-6.478057548606374,-11.906103201724568,-11.892133000787625,38.09420042321004,38.07795494157495,-24.26684750008238,-24.263683511797247,18.952896495659623,18.93910673039462,13.71376966109156,13.71695843548557,-18.71438539482812,-18.71006517114987,-12.339054597253904,-12.335358137041615,-18.12383881515085,-18.11201544409213,-30.677663608242348,-30.662004300577426,-26.365244463474017,-26.370412171742483,37.71663999063677,37.6885711162776,45.32255340162639,45.329896305131236,30.509693554021087,30.48775096532226,-31.846285853026583,-31.842084561644935,-31.14215446929925,-31.12146004378583,-18.198988834394616,-18.15839156960375,0.4431932254424904,0.4349316371420761,33.71209060323797,33.715429204340445,-25.43451882948704,-25.43745574671272,7.314715414937918,7.310986381552006,-31.36451885705813,-31.357529041185096
3.1,19.658163799724747,19.667252976304766,-6.115628063404959,-6.1207435830412695,-30.433154493459096,-30.39564375174243,-18.33072439570731,-18.325386434982526,39.081846887114274,39.09384138779474,1.171152122004457,1.1775244897103023,11.756510517970051,11.712493345530099,13.79181050283825,13.791651423466144,18.08418194773282,18.039698973178595,-30.45005808514768,-30.41465011194853,19.797752896299123,19.77351185700437,25.67603019378805,25.66785810850217,-6.452678962891446,-6.47087168236692,-11.908049881264697,-11.89394092717891,38.094555584522816,38.07850143155541,-24.27058793735807,-24.266937837860464,18.957182154813697,18.9427805072791,13.708352821410635,13.712618597400398,-18.71173876211715,-18.70787129296243,-12.336788190444093,-12.333614927682248,-18.124932249438565,-18.11301174773011,-30.678592741140076,-30.66273046738726,-26.35732710873021,-26.364010774252595,37.71689512173949,37.68890250284791,45.31880162710688,45.32701009506129,30.516067394699835,30.493083077797777,-31.840941397045505,-31.83773504655283,-31.14468432600519,-31.12368047210934,-18.201135431921468,-18.15921026770821,0.4454106709874272,0.436583984252139,33.699010311002816,33.704881800535404,-25.428602832029114,-25.43248677850948,7.3101971373003325,7.307204162940732,-31.36680410528823,-31.359657857791674
