Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20
3.01,32.16924706277502,32.18753089123987,7.078652515298175,7.0841338127314,21.11614647274406,21.116325491737886,-38.68133313653878,-38.694188169482445,-28.102045094879024,-28.12696132322678,24.112484639040833,24.13089593413212,13.08209445538646,13.09313552453096,-0.463318941757149,-0.4638518692693581,31.631235906156803,31.662352397072528,-36.994583788877215,-37.026053936443574,13.127162974930233,13.139252392565636,-20.240643768251548,-20.261262971858628,0.4356880318013474,0.43605262855652865,-37.521820528510965,-37.56889731795388,4.494992654039411,4.496511161092829,-44.387893153166345,-44.41836852700265,0.2214214931706358,0.221655154844555,25.839676004236026,25.84162062933087,-14.19220013825673,-14.202145290209742,26.40887307841765,26.415537973615926,22.25232534535805,22.251874355057762
3.02,32.163506204616084,32.17844893353077,7.073356784756886,7.078238891672076,21.116013915380645,21.11269417249041,-38.67730584850552,-38.683241987289435,-28.102539537337417,-28.127199689939026,24.118811585992475,24.14608540474532,13.078615560012183,13.086782209405834,-0.4593422767418107,-0.46198426917556773,31.628484363313948,31.66705873543673,-36.99989880829375,-37.03193718751539,13.12583087572669,13.13921925446723,-20.2360145295258,-20.252739583048523,0.4350354787931864,0.4319591784041634,-37.52093150083757,-37.57641457885394,4.499394261287986,4.5015191496282245,-44.388368080439584,-44.421315691249326,0.2188195417185835,0.22413414230133522,25.841498193830475,25.833902929556626,-14.187698285745167,-14.193544646030587,26.40599663275688,26.410779025505576,22.252897552357545,22.252777146689272
3.03,32.157774968037145,32.17081964782359,7.0680335993082615,7.071009271740036,21.11587417241901,21.110510531602706,-38.673258096454,-38.67343730273872,-28.10303606945655,-28.12762642208449,24.1251479944989,24.15986128445309,13.07513440541622,13.080676361400283,-0.4553795996020138,-0.45892224349800065,31.625727056260736,31.667298340017716,-37.00523017254758,-37.038944692914356,13.124455540996552,13.135831290308646,-20.231360220957058,-20.243808680157684,0.4343745472336759,0.4292064242051321,-37.52006377611454,-37.58086245904495,4.503863060762657,4.508098414381034,-44.38883256972175,-44.42241500066587,0.216233920416027,0.2242951174473177,25.84328052822455,25.82894202207136,-14.18315686866876,-14.184521562874824,26.403106693873273,26.405626698596038,22.253472969192178,22.25362137541321
3.04,32.15205362212669,32.16417954357944,7.06268316977302,7.0631141933113515,21.115727123029433,21.109134169032064,-38.66919033721624,-38.664520431414786,-28.10353476027482,-28.128203618545804,24.131493283915155,24.172289828361777,13.07165128228261,13.074959342083906,-0.4514312426272233,-0.45503518989375186,31.622964197578753,31.665720022734636,-37.01057769052437,-37.04660848076942,13.123036980043572,13.131496290179669,-20.226681129171027,-20.235064265239508,0.4337052068057042,0.42702591922320327,-37.51921746416041,-37.58383379961896,4.50839972423918,4.5155631479358584,-44.38928656878713,-44.42326007900124,0.2136647608217988,0.2234830063866354,25.845022883868936,25.825436250199015,-14.178575948117128,-14.175761945903732,26.400203398245303,26.400568824351037,22.254051591265128,22.254601737294436
3.0500000000000003,32.146342437416955,32.15792618515581,7.057305720622072,7.054985776090174,21.11557264238997,21.108147030986984,-38.66510303742054,-38.65628380098273,-28.10403567968934,-28.128852324140507,24.137846869775615,24.18373897460848,13.068166482973629,13.069519737262594,-0.4474975340949909,-0.4507622367246512,31.620196006540215,31.663265636849715,-37.0159411645914,-37.05447366144737,13.12157521110504,13.12698727245437,-20.22197754785331,-20.22661646186585,0.4330274280343809,0.4251559348158728,-37.518392671650936,-37.58591565311849,4.513004917171774,4.523478200833571,-44.38973002807567,-44.42398850882952,0.2111121885945673,0.22212982048655167,25.846725143539572,25.82286358847079,-14.173955596807678,-14.167297461957894,26.397286882834013,26.395671243078546,22.254633412303015,22.25562543055745
3.06,32.14064168586888,32.151776877317666,7.05190149017812,7.0468524884334975,21.11541060155483,21.10735309598588,-38.6609966733941,-38.648591180952536,-28.10453889843538,-28.129537731117495,24.144208164029234,24.19446798821359,13.06468030139178,13.064297731686793,-0.4435787981343057,-0.4463263933477164,31.617422709242117,31.660390131440217,-37.02132039040155,-37.06233376453811,13.120070261561516,13.122593210241481,-20.21724977770854,-20.218489301355508,0.4323411823125146,0.4234747065747944,-37.51758950210326,-37.5874216718155,4.51767929810153,4.531573495844591,-44.39016290074387,-44.42464066198862,0.2085763234490012,0.22043758872941902,25.84838719632208,25.820977370947123,-14.169295899337236,-14.159113872090602,26.39435728504818,26.390936195077774,22.25521842431542,22.25664514239614
3.0700000000000003,32.13495164085241,32.14561654798808,7.046470730809675,7.0388201706946685,21.115240867319883,21.10666172691682,-38.65687173105565,-38.64133808874565,-28.105044488064703,-28.130239535339243,24.150576575278013,24.204639432666255,13.061193032839636,13.059258639162152,-0.4396753545907118,-0.4418326276971813,31.614644538739377,31.657317771925065,-37.026715156693726,-37.07009910770701,13.118522168151156,13.11841120147351,-20.21249812641492,-20.210670512510458,0.431646441926604,0.4219199557630688,-37.51680805586022,-37.588527790004285,4.5224235180478844,4.539689373183878,-44.39058514271328,-44.4252387185479,0.2060572791166167,0.21851972011074108,25.85000893759513,25.819629878707826,-14.164596952430603,-14.151192145017271,26.39141474270992,26.386348853713496,22.25580661755448,22.257641010280224
3.08,32.12927257712234,32.1394067814743,7.0410137091169895,7.030929891050458,21.115063302085257,21.1060308857014,-38.65272870579822,-38.63444376171198,-28.105552520922817,-28.130945265321593,24.156951509018395,24.214359025788497,13.05770497387767,13.054378361911297,-0.4357875188932973,-0.4373313454474069,31.61186173517681,31.6541578357334,-37.03212524509001,-37.07773432816107,13.116930977188437,13.11445876334686,-20.20772290857412,-20.20313350612212,0.4309431800833421,0.42045786546674746,-37.516048430074605,-37.589338438468154,4.527238219883208,4.547738563375366,-44.39099671271653,-44.425795306118076,0.2035551633113946,0.21644605074879908,25.8515902690129,25.818718357119902,-14.15985886518555,-14.143510413788135,26.388459394020774,26.381892041620848,22.25639798047459,22.258606183816433
3.09,32.123604770789676,32.13314255562987,7.035530706109458,7.023190801354342,21.114877763715096,21.10544059272504,-38.648568102361686,-38.62784612598801,-28.106063070125145,-28.131647624828243,24.163332367885367,24.22370009104859,13.05421642218029,13.049638018298387,-0.4319156019236597,-0.43284794723224906,31.609074545919523,31.650962883518606,-37.03755042988965,-37.0852296914828,13.115296744787248,13.110721892628296,-20.2029244456564,-20.195847885613727,0.430231370936634,0.4190685520839953,-37.51531071869352,-37.58992046449671,4.53212403769061,4.555679328730676,-44.391397572340594,-44.426317495848735,0.2010700777002517,0.2142624685119827,25.85313109848664,25.818164362373995,-14.155081759313704,-14.136045205223471,26.385491377528304,26.37755033377993,22.25699249969224,22.25953979741573
3.1,32.117948499288424,32.12683235883486,7.030022017373987,7.0155974596897925,21.11468410539452,21.104880679659303,-38.644390434695175,-38.621497278261344,-28.106576209532125,-28.13234273890697,24.16971855189905,24.232716815184144,13.05072767639027,13.045021947803514,-0.4280599098869505,-0.4283959937336368,31.60628322568161,31.64775792163337,-37.042990477860144,-37.092587452407464,13.113619537088168,13.107175751430576,-20.198103065941083,-20.18878406499995,0.4295109896151237,0.4177390746508736,-37.514595012442605,-37.59032024097189,4.537081596105076,4.563497328658759,-44.391787686067445,-44.42680935323006,0.1986021178784458,0.2120007052111031,25.85463134016544,25.817904726368237,-14.15026576937683,-14.128772894421225,26.38251083209315,26.373310609478978,22.257590159946076,22.260443603698686
