Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14
3.01,-11.576635327188152,-11.585556781876951,-38.88844219879368,-38.915181342238235,33.17339649174646,33.186004411360216,-7.7607959789422996,-7.763949201291938,32.86300330765277,32.88592648475546,20.48794453030692,20.500610466745393,26.751290180506917,26.763094021071847,-28.729925373834504,-28.75203805278408,-36.6127123283439,-36.61033954561271,4.651348561754756,4.6538768514623765,-29.50667437641125,-29.52857274424809,15.087064968611188,15.100090834631144,-10.53960866741954,-10.547229672818943,-0.5613010971999385,-0.5616580594314585,32.39751340707273,32.420292880402265
3.02,-11.57466479139537,-11.58371885376585,-38.889463114435266,-38.91853810647283,33.17401842224153,33.187522184008536,-7.760095477168115,-7.762633589335453,32.8636640958107,32.88901046771123,20.49034213086234,20.505144186053084,26.75386771345503,26.76921141387996,-28.73138706219111,-28.757189677793992,-36.613752737454874,-36.6126268958365,4.649359119205678,4.649255178651865,-29.509251171046547,-29.535535546911323,15.083355085879324,15.098294612948052,-10.541431054946852,-10.550837780262269,-0.5605895615573372,-0.5606000439696839,32.40149450225935,32.428647050624264
3.03,-11.572686381082322,-11.58140388809567,-38.890479626871446,-38.920164298906215,33.17464471422582,33.18782411371524,-7.75939300332498,-7.761727805436087,32.86431971346404,32.89027809966203,20.492716443153338,20.5088400067563,26.756424930163767,26.77356760578561,-28.73285562385766,-28.759390580959863,-36.614779093080166,-36.6143753407731,4.64737353194187,4.646117520662759,-29.511819212071565,-29.539745876185314,15.079651193973609,15.094708977160535,-10.543244189644852,-10.55364733435627,-0.559872024171865,-0.559937783309404,32.405464726700885,32.43446863471367
3.04,-11.57070026966728,-11.579126453674016,-38.891491677131675,-38.92145069935196,33.17527529569128,33.18814882053852,-7.758688560608098,-7.760967279611289,32.86497018775949,32.891165518113404,20.495067468372117,20.51234255785792,26.758961772353015,26.77746181631695,-28.73433103850406,-28.76091483901881,-36.61579136285228,-36.61598306806714,4.6453918665535765,4.64351015445191,-29.514378464253543,-29.543216768711467,15.0759535914722,15.090532227594677,-10.545048092960272,-10.556249801624563,-0.5591484989330926,-0.5593395941541818,32.4094238822271,32.43950082837705
3.0500000000000003,-11.56870663121799,-11.576892556590625,-38.89249920609226,-38.92263158360753,33.17591009359324,33.18856493835695,-7.757982151998271,-7.7602399039620416,32.86561554626319,32.89194467603739,20.497395211920388,20.515714184135675,26.76147818479193,26.78111217370408,-28.735813284651933,-28.762287649537253,-36.616789516260354,-36.61749031978688,4.643414188907031,4.641105263023794,-29.516928893740857,-29.54642242592731,15.072262573993148,15.086178162609755,-10.546842788692532,-10.558747310925543,-0.5584190000550684,-0.5587192813541516,32.413371772758815,32.444225480137774
3.06,-11.566705640419372,-11.574679868852401,-38.89350215447919,-38.92376927289325,33.1765490338737,33.18904668499109,-7.75727378025553,-7.759516960357126,32.866255816946364,32.89268205793413,20.49969968336902,20.518957220172396,26.763974115270116,26.784589431033154,-28.737302339684305,-28.76364511607947,-36.61777352464335,-36.61891532104413,4.641440564138683,4.63879112899321,-29.519470468047366,-29.549501599533052,15.06857843411092,15.081799419793528,-10.54862830295622,-10.561159185713308,-0.5576835420674684,-0.558068229505014,32.41730820436247,32.44880386129269
3.0700000000000003,-11.56469747254114,-11.572474912129113,-38.894500462870944,-38.92488432187374,33.17719204148482,33.189572421813494,-7.7565634479128205,-7.758793284892143,32.866891028170805,32.89339577805426,20.50198089641615,20.522073784246892,26.766449514568254,26.78792689695561,-28.7387981798559,-28.76502015877797,-36.618743361182595,-36.6202714901798,4.639471056649711,4.636529039374437,-29.522003156036636,-29.552499603084044,15.06490146127499,15.077451075933517,-10.55040466414312,-10.56349164225128,-0.556942139806687,-0.5573924633820752,32.421232985303575,32.45329362931006
3.08,-11.5626823034053,-11.570271707399476,-38.89549407170131,-38.92598388989741,33.17783904041261,33.190129396377166,-7.755851157269719,-7.7580688068730455,32.86752120867438,32.8940912588967,20.50423886884378,20.525070166314546,26.768904336428093,26.791143891863932,-28.74030078030394,-28.766418181916848,-36.61969900089379,-36.621568061470384,4.637505730100856,4.6343046895799125,-29.524526927906088,-29.555433498761392,15.061231941730572,15.07315139408515,-10.55217190288378,-10.565750090145778,-0.5561948084068726,-0.5566978319641923,32.42514592609898,32.457716588550845
3.09,-11.560660309353583,-11.568068186253589,-38.89648292126208,-38.92707057738976,33.17848995370069,33.19071034113231,-7.755136910386207,-7.757343997133226,32.86814638755651,32.89477070076532,20.506473622472896,20.527954863600492,26.77133853752185,26.794253691682005,-28.741810115059515,-28.767838089791386,-36.62064042061842,-36.62281147886433,4.635544647407544,4.632111873435196,-29.527041755171073,-29.558311675635853,15.057570158441502,15.068905023828792,-10.553930052008717,-10.567940521697418,-0.5554415632909108,-0.5559880876965877,32.42904683956799,32.462082041188566
3.1,-11.558631667214785,-11.565863988846221,-38.89746695170578,-38.92814543547731,33.179144703474314,33.19131084762248,-7.754420709076483,-7.756619072354262,32.86876659426353,32.895435535902514,20.508685183117127,20.5307368722509,26.773752077421147,26.79726660092253,-28.74332615705945,-28.769277771640958,-36.62156759901454,-36.62400654410576,4.633587870735327,4.62994711513555,-29.52954761064889,-29.56113972399394,15.053916391015331,15.064711753623673,-10.555679146509226,-10.570069079658504,-0.5546824201613583,-0.5552654672386708,32.43293554088221,32.466394897871226
