Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35,trajx_36,predx_36,trajx_37,predx_37,trajx_38,predx_38,trajx_39,predx_39,trajx_40,predx_40,trajx_41,predx_41,trajx_42,predx_42
3.01,-17.311385777735943,-17.321701233101916,-41.32959457158707,-41.3546946479767,2.5431036780823635,2.543237277986491,-27.909118667499584,-27.933362171434467,-20.373921934413225,-20.38651844688879,8.528285840217963,8.531671750158356,33.67495597227816,33.69076626506537,-10.79437436391282,-10.799440801203453,1.1582602398396853,1.1582646027887507,20.63224683153104,20.656238232015284,-10.060257629284994,-10.068359203379666,33.20395352472316,33.23417438221619,-30.028917408903617,-30.042733443972512,27.22159823133033,27.243324052721825,34.018179755649875,34.036066715737356,-10.360278685776445,-10.364242105343026,14.0916383122541,14.10256816947915,27.12269032746838,27.159799359381783,15.420682620559967,15.427062948441346,-10.601653969270997,-10.609983395686468,-9.571955285037138,-9.579768087594989,1.8797355712414443,1.8811958714097192,-1.4361617157448323,-1.4361638381142234,10.813195749419236,10.817428886220695,38.27625194864094,38.30030851232954,-23.318819993003792,-23.328340528322002,8.597127976668125,8.601635405580097,-29.48955000347318,-29.504717558363673,-23.9616810931296,-23.96681823537588,-3.7701109492224902,-3.7712506021119183,7.835991001007364,7.844245786861205,-35.78609549890327,-35.801648068511284,-16.926220955800233,-16.938669224447935,18.690126496471013,18.702239341120215,-3.7837614741461314,-3.7855701478212844,14.362630368659984,14.369295312736433,8.416821145323862,8.42401025989744,8.330916301442986,8.335634055619206,-4.853435583855038,-4.857498246166439,-8.55105287352909,-8.552827044892638,35.539915226285615,35.56156874077013,-16.365757356993115,-16.372674098284012,-10.38655772629476,-10.391632291309937
3.02,-17.306805626128824,-17.317407340272258,-41.33570997543324,-41.36042158598605,2.5396615972414125,2.5386560632659125,-27.929487011461138,-27.964479937684484,-20.37506482319184,-20.387571842664226,8.525882570396318,8.528354729292985,33.67389657928369,33.68652071621038,-10.791170960677508,-10.794279625836696,1.170064181339996,1.1727070461530789,20.63623974275456,20.660576173262815,-10.06585193716082,-10.075203142429864,33.20670144660961,33.238910874005,-30.015038213313492,-30.026517209161042,27.225053292518854,27.246901122915503,34.009542267271044,34.0237533554511,-10.3604648389329,-10.36142911872804,14.095411122388915,14.107665864052768,27.121925018975453,27.161392359389342,15.408411357619576,15.408788835087158,-10.605751869457269,-10.6136922115698,-9.578764362256026,-9.586066324478654,1.883784744323695,1.8864233881627586,-1.44148742931031,-1.4458499422511542,10.804235629229304,10.805942621562794,38.28767079198781,38.31374938267216,-23.314763326970603,-23.321779690977323,8.595717974957408,8.600644764267068,-29.490757573021423,-29.504539295994974,-23.950251361474805,-23.953092309234354,-3.773049911397861,-3.776036135407082,7.843081768583338,7.852391416192963,-35.78751048070896,-35.80317534160665,-16.92406996339605,-16.93519931314028,18.69908716806248,18.71275549484369,-3.786603878951962,-3.788790214753999,14.368298053273955,14.377854667844748,8.424866158428467,8.434496693315047,8.333288518884178,8.339095235878569,-4.833202918010791,-4.833876668997009,-8.559940667000301,-8.564513890264424,35.52651633159407,35.5430975041766,-16.378182770995277,-16.38401889183052,-10.387762814894526,-10.390563399349155
3.03,-17.30223032152859,-17.313242115806712,-41.341782477746264,-41.36687024929594,2.5362346850253106,2.5344458351728076,-27.95009937105364,-27.9954174478886,-20.37629756122339,-20.38927782458558,8.523539481538231,8.524973888882604,33.672841487511924,33.68284803700275,-10.78798686262833,-10.789557524162882,1.1818293170088574,1.1863898392855718,20.640196805955377,20.664959869443326,-10.07141120081951,-10.081989199795792,33.20951207758993,33.24299471693432,-30.001270656288003,-30.010276065763687,27.22847276110692,27.25156831511994,34.00100214672401,34.01288294362429,-10.36067147195243,-10.359044938986544,14.09917756926282,14.1140278682752,27.1212236721965,27.1619069502376,15.396178282973498,15.3917536453752,-10.60971201009596,-10.61713366018919,-9.58557590813692,-9.59237081350801,1.887837851657859,1.8916249803468348,-1.4470247165619203,-1.4557297971483971,10.795064411624717,10.79409305518653,38.29928592045108,38.32842918224336,-23.310691769801736,-23.315596029211008,8.594338830712964,8.599891265149305,-29.49184553904036,-29.505003935142746,-23.93885427127262,-23.939879594693384,-3.776003340993531,-3.780929840269731,7.8501448778226415,7.8610738058851215,-35.7888844336817,-35.80472119375482,-16.921861340895948,-16.93151995143658,18.708248221937193,18.72394230804838,-3.78943526239242,-3.791897546206077,14.373959823484244,14.386414376696363,8.432688219928089,8.444025110823203,8.335683992992,8.342948960061099,-4.813140569026128,-4.810329912314987,-8.568867657800894,-8.576037775988848,35.51302932035357,35.52506977565876,-16.39024816499456,-16.398078742846934,-10.38895124834466,-10.389152324718323
3.04,-17.297659830720505,-17.308891104753577,-41.34781158322283,-41.37380945635934,2.5328232733288747,2.5302578619052936,-27.970942513572265,-28.02546984989153,-20.377622234989023,-20.391372553466347,8.521256206469817,8.521676401394739,33.6717908992086,33.6798541690282,-10.784821906995916,-10.785123483988173,1.1935539261710102,1.1998729292580024,20.644117707184503,20.66947211427862,-10.076933698738411,-10.088792906614566,33.21238270787933,33.24687060738784,-29.987617977970025,-29.99411979622684,27.23185747610717,27.256632007093888,33.99256163655512,34.00285787928366,-10.360897683457589,-10.357087991615112,14.102938496552074,14.120410089904814,27.120586025591862,27.1624008822871,15.38398794107715,15.375658174986185,-10.61353415589115,-10.620570220852912,-9.592387628489362,-9.598823666638511,1.8918946013242075,1.896821882713469,-1.452776489755769,-1.4656797780976571,10.78567808197034,10.781898945425562,38.31109797404869,38.34393244876332,-23.306605816986977,-23.309815327108144,8.592991859793853,8.599164746331873,-29.492815245798845,-29.505940054360963,-23.92749246872571,-23.926886383513462,-3.7789717842293817,-3.785725636731289,7.857180009021386,7.870045340951623,-35.790216957220345,-35.806450705502414,-16.919596230231193,-16.927975998125923,18.7176146679533,18.73577552449422,-3.79225609356588,-3.794936777134014,14.379613123534492,14.394688611309036,8.440285904572605,8.452812771125188,8.338103386484525,8.346919243553867,-4.7932589718708565,-4.786919500773671,-8.577833429786288,-8.587516898231351,35.49945618466312,35.50744887815647,-16.40195304580047,-16.413279145963305,-10.390122739895023,-10.388031379642284
3.0500000000000003,-17.293094085318835,-17.304205372059602,-41.35379683151069,-41.380953558711184,2.5294276283663164,2.526012657893806,-27.992002463357167,-28.05453626574716,-20.37904096128272,-20.393674166484,8.519032352610115,8.518375479374065,33.670745022395124,33.677303789471566,-10.781675925964992,-10.780905693816868,1.2052363587170123,1.2133892826469632,20.648002163690787,20.67396448356867,-10.082417739212822,-10.09552964724534,33.21531056290044,33.250550793874815,-29.97408327912767,-29.97791883538544,27.235208290595267,27.261724253949076,33.984222904665884,33.99322396616731,-10.361142579290702,-10.355390579708235,14.106694745956874,14.126482835681603,27.120011723707247,27.162822693779088,15.371844836861046,15.360123161569565,-10.617218231804262,-10.624010502481037,-9.599197262711227,-9.605494154780748,1.895954705794324,1.902003390198431,-1.458745592464288,-1.4756426741350768,10.776072672715388,10.769307877904117,38.32310736199886,38.35988915599816,-23.30250600375121,-23.30429981685818,8.591678299536744,8.59831123855429,-29.493668146449625,-29.507009478959645,-23.916168571837716,-23.913879059105607,-3.781955793421441,-3.7903835341127072,7.864186904431097,7.879103300912556,-35.79150766293625,-35.80812356067555,-16.917275852309313,-16.92450977547871,18.72719150877032,18.74815318686471,-3.79506686731148,-3.798010817102238,14.385255380318393,14.402594806073989,8.44765801311904,8.461053617012556,8.3405473022062,8.35085813524851,-4.773568141843997,-4.763587457017582,-8.586837549981878,-8.598944019247984,35.485798971048546,35.48995255467136,-16.41329755791125,-16.428606657429555,-10.39127700902727,-10.38728534914591
3.06,-17.28853298164623,-17.29919099037973,-41.359737796719614,-41.38821971242916,2.526047952880996,2.5217165474405214,-28.01326453154946,-28.082859253107333,-20.38055588710338,-20.396126590589255,8.516867502433824,8.515080635627712,33.6697040706262,33.67511572303303,-10.778548747059318,-10.776873465359024,1.216875035551165,1.2270293417253868,20.65184992431296,20.678411224070654,-10.087861663519677,-10.10218098326036,33.218292809576816,33.2541327336386,-29.96066952205383,-29.961687311702985,27.238526066671763,27.266717699820937,33.97598804114458,33.98380944623105,-10.361405273248232,-10.353929525332559,14.110447156321534,14.13219460101805,27.119500321069637,27.16314713989872,15.359753431457014,15.344958995333663,-10.620764319071345,-10.627449863083633,-9.606002587974478,-9.612450000633714,1.9000178822638352,1.9071688908304836,-1.4649347993131956,-1.4855877591911555,10.766244269930976,10.756324906499346,38.33531424985055,38.376192099694386,-23.29839290302722,-23.29898462672567,8.590399307053438,8.597302445013263,-29.49440579792113,-29.50805631322108,-23.90488516611016,-23.900783015776298,-3.784955924780177,-3.7948964670122995,7.87116536426199,7.88815117660843,-35.792756175118626,-35.80968394607821,-16.914901505402174,-16.92109021032414,18.736983723821396,18.7610249345491,-3.7978680990958247,-3.8011692470459146,14.390884008856093,14.410171331280475,8.454803570890435,8.468881194270928,8.343016279953812,8.3547166668033,-4.754077659456039,-4.740340079943375,-8.595879568306536,-8.610346148873779,35.47205978108817,35.472477426497804,-16.424282457742716,-16.443525792432307,-10.392413782219606,-10.386949002249297
3.0700000000000003,-17.28397638064899,-17.29389109230291,-41.365634086846285,-41.39554564381847,2.522684388921759,2.5173961641718052,-28.03471335048746,-28.110714625254104,-20.38216918951387,-20.398694952876895,8.514761213963787,8.511838642913629,33.66866826273187,33.673228552872324,-10.775440193520454,-10.772989237831617,1.2284684488340931,1.2408124158413718,20.655660769793364,20.682815299746864,-10.093263848914445,-10.108749110891878,33.2213265631702,33.25769160661809,-29.94737953117984,-29.945460212034575,27.241811670501857,27.27154804443714,33.967859055243814,33.97452139899661,-10.361684887801356,-10.352729388421059,14.114196562727374,14.137567902783355,27.119051286431176,27.163368017352667,15.347718138055416,15.33005711804349,-10.624172650787235,-10.630867456627936,-9.61280142301704,-9.619717584565768,1.9040838529332091,1.9123203144614787,-1.4713468160579173,-1.495505537368225,10.756189020248362,10.742967118163433,38.34771854709149,38.39278391582466,-23.294267123279727,-23.29380519937167,8.589155957980886,8.596156512498284,-29.495029855577535,-29.508982643839357,-23.89364480033247,-23.88756467912635,-3.787972736110506,-3.799265423178969,7.878115242614703,7.8971378022025585,-35.793962131169465,-35.81111871115824,-16.912474562974435,-16.91768898058933,18.74699625236666,18.77433324446937,-3.800660319692051,-3.8044179413875523,14.39649641832806,14.417473187709067,8.461721826493713,8.476371155798827,8.345510793676928,8.358478690482734,-4.734796657070697,-4.717212397204376,-8.604959017311476,-8.62175036582131,35.45824077201048,35.45495991075863,-16.434909086555667,-16.45775236929402,-10.393532793692046,-10.387016637888005
3.08,-17.279424107847515,-17.28835975123238,-41.37148534310836,-41.402874414318966,2.5193370211514425,2.513079673648446,-28.05633291261318,-28.138332986543702,-20.38388307546634,-20.401354742042653,8.512713021292981,8.508701518806536,33.66763782254512,33.67158211667738,-10.772350084679118,-10.769213727787134,1.2400151620283455,1.2547228447868304,20.6594345130139,20.6871839198212,-10.098622711453372,-10.115240887182136,33.2244088946348,33.26127660576407,-29.934215993354165,-29.929273910228687,27.245065967453897,27.27618204073741,33.959837872509866,33.965305541953285,-10.361980554799905,-10.351817287121387,14.117943795558212,14.142650630504411,27.118664007332335,27.163489794038778,15.335743317891817,15.315349546097243,-10.627443607098344,-10.634235972413032,-9.619591631541248,-9.6272864641927,1.908152345236684,1.9174593260825514,-1.4779842799762926,-1.5054073873857954,10.745903138238452,10.729254317713417,38.36031989535695,38.40962205091579,-23.290129306195382,-23.288701160880535,8.587949245674338,8.594907764169347,-29.49554206768059,-29.50972486778602,-23.882449982480143,-23.874215357810826,-3.791006784411481,-3.803500072486745,7.885036443380331,7.906035588527416,-35.795125182006856,-35.81242766350261,-16.909996470959324,-16.91428142408453,18.75723397567598,18.78802123053188,-3.803444069688175,-3.8077436354725585,14.40209001863984,14.424552959878463,8.468412250694549,8.483565343074723,8.348031249059018,8.362143913197361,-4.715733807273802,-4.6942493719960225,-8.614075411935858,-8.633176865355408,35.444344157247734,35.43735750627229,-16.445179342341024,-16.47115033804656,-10.394633786127896,-10.387451067739805
3.09,-17.27487595332172,-17.282652791056627,-41.37729123918274,-41.41015917295065,2.516005880646513,2.5087907988929246,-28.078106613703945,-28.165884412336297,-20.385699781593125,-20.40409152847937,8.510722435136033,8.505712716545178,33.66661297861653,33.67012004955491,-10.769278236317854,-10.765512890519513,1.251513809756345,1.2687289327425733,20.663170999155177,20.69152231153612,-10.103936708634569,-10.121662346912226,33.227536838453794,33.26491961276534,-29.92118145775223,-29.91316360413286,27.24828981735481,27.280608199338516,33.9519263320689,33.95613521638918,-10.362291416156909,-10.351206569973032,14.121689679538669,14.147497339823394,27.11833779495429,27.16352443422674,15.323833276360553,15.300793188241013,-10.63057771004603,-10.63752818017322,-9.626371125225017,-9.635121247220967,1.9122230920197607,1.9225864066305594,-1.48484976054924,-1.5153204439963552,10.73538291427317,10.715206957224254,38.37311765736248,38.426674270236006,-23.285980124253697,-23.283624006186262,8.586780080830826,8.593593697762202,-29.495944269686255,-29.510246251569736,-23.87130317573484,-23.860746527695618,-3.79405862337395,-3.8076175622145554,7.891928916146212,7.914830679890044,-35.796244992435646,-35.81361666078775,-16.90746874449747,-16.910848889111378,18.76770169839878,18.802040594600008,-3.8062198938649714,-3.8111277487976265,14.407662227480706,14.431456562239557,8.47487453543751,8.490486422844038,8.350577981481772,8.365721137573816,-4.69689731293761,-4.671497859365729,-8.623228249280503,-8.644638251584235,35.43037220692978,35.41964687528136,-16.455095650908746,-16.48367456841419,-10.395716511367326,-10.38819610627801
3.1,-17.27033167173175,-17.276822468255048,-41.383051480343816,-41.417364967243834,2.512690949140773,2.5045472786363567,-28.100017300189617,-28.193481367403155,-20.38762157396241,-20.406899513464058,8.508788943410467,8.502902462299469,33.66559396391731,33.66879285728277,-10.766224461023882,-10.761861003852935,1.2629630974808328,1.2827930292356946,20.66687010578014,20.695831911149135,-10.10920434185281,-10.128016676703146,33.230707400915676,33.26864070614639,-29.90827833539909,-29.89716207585324,27.25148406987858,27.284830118555846,33.94412618407425,33.947004264167944,-10.362616624511054,-10.350893698845335,14.125435032745704,14.152159663934286,27.118071889229373,27.16348849379338,15.31199225925168,15.28636222392843,-10.633575618102885,-10.64071967731144,-9.633137866357446,-9.643172329604392,1.9162958316659415,1.9277006384708144,-1.4919457603959938,-1.5252810172500832,10.724624722908324,10.700845069658415,38.38611090668164,38.443916929412346,-23.281820278193816,-23.278539606954094,8.585649291526899,8.592248838219513,-29.496238378408815,-29.510530465408205,-23.860206794639343,-23.847184246082424,-3.7971288007749417,-3.8116395271294436,7.898792652142263,7.923517325057555,-35.79732124148461,-35.81469408527488,-16.904892964163206,-16.907378819842673,18.778404129187997,18.81635391869031,-3.808988335486653,-3.814552490194199,14.413210477829168,14.438221596982013,8.481108592990994,8.497145231840395,8.353151254371738,8.3692240316982,-4.6782948989508775,-4.6490029889103255,-8.632417008400916,-8.656140053644842,35.41632724830301,35.4018209616394,-16.464660936411594,-16.49533451169262,-10.396780731069024,-10.389187330841818
