Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8
3.01,-3.65449419379282,-3.6544620826860355,13.867710683542096,13.860506747781638,2.6767157615048784,2.675362594208335,-29.318050087050175,-29.31052452728877,5.401549895711793,5.401779727391698,-16.017907386359283,-16.01093874192727,12.655940014753652,12.65343157261924,19.11677331475792,19.11851360146549,-4.016167490923783,-4.015995263151095
3.02,-3.655936646964961,-3.6587360364647137,13.867552026856732,13.858165140020889,2.675074961944337,2.672968757569208,-29.31913693570445,-29.311241149287223,5.402900620754814,5.402978530866834,-16.019294845833446,-16.011035121080777,12.657762732880856,12.655396247710064,19.12458494042044,19.13244753811419,-4.021436342210046,-4.023283551137802
3.03,-3.6574038730173615,-3.6629320456683683,13.867402362508605,13.856568522961064,2.6734141231643034,2.671114969380583,-29.320224904150542,-29.312256749554724,5.404284577708507,5.403792121865367,-16.02068678717455,-16.011469507618873,12.65961092788408,12.657570145349572,19.13244491810767,19.146650672718117,-4.026770832886424,-4.031379756889924
3.04,-3.658895901656291,-3.666921295241178,13.867261963737327,13.855258046531395,2.671732973921648,2.669409333470109,-29.32131401390245,-29.313248773807576,5.4057024043933275,5.404399257888299,-16.022083323335696,-16.01201747124955,12.661484873646073,12.659776152255285,19.140352807854935,19.160886610068896,-4.032171272514595,-4.039885754187726
3.0500000000000003,-3.6604127555062655,-3.670743304078074,13.867131105600295,13.854113852561866,2.6700312395568395,2.667747188204901,-29.32240428672533,-29.314230516660203,5.407154747436696,5.4049307026918125,-16.023484568547,-16.012687702698344,12.663384841948837,12.662016551383012,19.14830814074522,19.175147366589847,-4.037637952365009,-4.048640659595371
3.06,-3.661954449947254,-3.6744410945898855,13.867010064829303,13.853084859236567,2.668308641998935,2.666089791203652,-29.32349574463892,-29.315217469562008,5.408642262249555,5.405458690025409,-16.024890638298746,-16.01347709977583,12.665311102234444,12.664299042037573,19.15631041839844,19.18942436112381,-4.043171144681479,-4.057570398504142
3.0700000000000003,-3.663520992955229,-3.678048111968628,13.866899119680609,13.85214598655337,2.6665648997729994,2.6644178726460765,-29.324588409921272,-29.31621528092135,5.410165612994532,5.406023332060823,-16.026301649323788,-16.01437143682757,12.667263921359398,12.666628432098126,19.1643591124792,19.203704336653818,-4.048771101942173,-4.0666373153619535
3.08,-3.6651123849465046,-3.681589463715923,13.86679854977828,13.851283766046755,2.664799728010042,2.662720261325615,-29.325682305112796,-29.317224741671065,5.411725472545359,5.406648151340193,-16.02771771957924,-16.01535396815189,12.669243563342576,12.669007506530878,19.172453664224687,19.217973792916784,-4.054438056118127,-4.07582037339131
3.09,-3.6667286186263417,-3.6850839386000973,13.86670863595094,13.85049026794657,2.66301283845957,2.660989937030497,-29.32677745302074,-29.318244847658583,5.413322522437186,5.407347769447134,-16.029138968227436,-16.016409312591016,12.671250289106943,12.671437855973792,19.180593483994613,19.232220933335974,-4.060172217930462,-4.0851066068051765
3.1,-3.668369678842278,-3.6885455921390435,13.86662966006182,13.849760375778192,2.66120393950486,2.65922227703294,-29.327873876724,-29.319274135674554,5.414957452807414,5.408131700061944,-16.030565515616143,-16.017524621467235,12.673284356215154,12.67392034175988,19.18877795084497,19.24643609824068,-4.065973776107519,-4.094487231925168
