Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3
3.01,-18.640275291247807,-18.639226470304507,17.80428955112963,17.797243576716703,23.209057497525137,23.201811575705282,-22.02479550714649,-22.01284686135119
3.02,-18.64350256941643,-18.64532482748465,17.805183688038923,17.79536576611277,23.20897859768598,23.20014605694849,-22.022383466048,-22.003213649021
3.03,-18.646735461952886,-18.652024378672188,17.8060738576438,17.79416937550358,23.208902147486988,23.199176800397975,-22.01996429291743,-21.994349239199604
3.04,-18.64997389254385,-18.6588538327768,17.80695998581019,17.79320853476711,23.20882818283695,23.19831237032456,-22.017538025842818,-21.985694406172453
3.0500000000000003,-18.653217784532647,-18.665743248830907,17.807841998376432,17.792407538826,23.208756739564336,23.197469080025645,-22.015104703147653,-21.977160541003528
3.06,-18.6564670609298,-18.67267996642581,17.8087198211652,17.791744025522096,23.208687853413725,23.196635512132886,-22.01266436338866,-21.968726638174967
3.0700000000000003,-18.659721644423744,-18.67965966927631,17.80959337999558,17.791204095957067,23.20862156004218,23.19581055181111,-22.010217045353546,-21.96038201099324
3.08,-18.66298145739164,-18.686679370336783,17.81046260069519,17.79077582412121,23.20855789501563,23.194994523985574,-22.007762788058713,-21.952118041857588
3.09,-18.66624642191031,-18.693736397287623,17.811327409112423,17.79044826646171,23.20849689380525,23.194187925393532,-22.005301630746896,-21.94392695106455
3.1,-18.669516459767262,-18.700828238616307,17.812187731128763,17.790211264809386,23.20843859178375,23.193391244806794,-22.00283361288478,-21.93580157566262
3.11,-18.672791492471863,-18.70795251386457,17.813043492671163,17.790055367824067,23.208383024221735,23.192604939337606,-22.00035877416056,-21.927735297180455
3.12,-18.676071441266583,-18.715106962270312,17.81389461972453,17.789971773653082,23.208330226284,23.191829433032417,-21.997877154481465,-21.91972199424069
3.13,-18.67935622713834,-18.7222894345458,17.814741038344245,17.789952279432203,23.208280233025793,23.19106511851124,-21.995388793971223,-21.91175600189482
3.14,-18.68264577082994,-18.729497885561443,17.815582674668796,17.789989235226983,23.20823307938911,23.19031235888985,-21.99289373296749,-21.903832074774932
3.15,-18.685939992851637,-18.736730367584336,17.816419454932436,17.790075501770634,23.20818880019893,23.18957148959977,-21.99039201201925,-21.895945353387702
3.16,-18.689238813492743,-18.74398502399543,17.817251305477917,17.790204411638086,23.20814743015944,23.188842820065123,-21.98788367188414,-21.888091333223194
3.17,-18.69254215283333,-18.751260083449722,17.818078152769292,17.790369733558187,23.20810900385028,23.18812663524126,-21.985368753525773,-21.88026583642499
3.18,-18.695849930756022,-18.758553854449918,17.818899923404746,17.790565639599585,23.208073555722727,23.187423197028153,-21.982847298110975,-21.872464985796103
3.19,-18.699162066957864,-18.76586472030746,17.81971654412949,17.79078667498914,23.20804112009587,23.186732745570286,-21.98031934700703,-21.86468518093817
3.2,-18.702478480962217,-18.77319113446543,17.8205279418487,17.79102773034242,23.20801173115282,23.186055500453094,-21.977784941778832,-21.856923076340234
3.21,-18.705799092130786,-18.780531616158857,17.82133404364048,17.791284016106644,23.207985422936822,23.18539166180677,-21.97524412418605,-21.849175561249528
3.22,-18.709123819675636,-18.787884746390027,17.82213477676888,17.79155103903208,23.20796222934744,23.18474141132438,-21.972696936180217,-21.84143974117311
3.23,-18.712452582671354,-18.795249164197326,17.822930068696937,17.791824580504883,23.207942184136662,23.184104913204035,-21.97014341990178,-21.83371292087192
3.24,-18.71578530006715,-18.802623563196768,17.82371984709973,17.792100676588845,23.20792532090504,23.1834823150205,-21.967583617677153,-21.825992588720876
3.25,-18.719121890699103,-18.810006688377623,17.824504039877482,17.79237559963524,23.207911673097765,23.18287374853306,-21.965017572015675,-21.818276402321874
3.26,-18.72246227330239,-18.817397333133677,17.825282575168657,17.79264584133359,23.20790127400079,23.18227933043615,-21.962445325606584,-21.810562175263794
3.27,-18.725806366523585,-18.824794336513673,17.826055381363087,17.792908097085846,23.20789415673689,23.181699163056265,-21.95986692131592,-21.802847864935252
3.28,-18.729154088932955,-18.832196580675102,17.82682238711509,17.79315925159686,23.207890354261757,23.181133335001746,-21.95728240218342,-21.79513156130327
3.29,-18.73250535903683,-18.8396029885256,17.827583521356612,17.79339636558247,23.207889899360033,23.180581921767722,-21.954691811419345,-21.78741147657789
3.3000000000000003,-18.73586009528995,-18.84701252153942,17.82833871331035,17.793616663505777,23.207892824641384,23.180044986301688,-21.95209519240131,-21.779685935691028
3.31,-18.739218216107883,-18.85442417773506,17.829087892502894,17.79381752225834,23.207899162536528,23.179522579532186,-21.949492588671067,-21.77195336752296
3.3200000000000003,-18.74257963987937,-18.861836989802047,17.829830988777825,17.79399646071102,23.207908945293266,23.179014740863952,-21.94688404393125,-21.764212296816215
3.33,-18.745944284978783,-18.869250023365662,17.83056793230884,17.794151130065007,23.207922204972512,23.178521498642752,-21.94426960204209,-21.756461336721202
3.34,-18.749312069778515,-18.876662375379183,17.831298653612812,17.794279304938783,23.207938973444303,23.17804287059195,-21.941649307018128,-21.748699181923833
3.35,-18.752682912661385,-18.884073172633062,17.832023083562884,17.794378875133013,23.20795928238382,23.177578864223435,-21.93902320302484,-21.7409246023073
3.36,-18.756056732033052,-18.89148157037285,17.832741153401475,17.794447838019565,23.207983163267368,23.177129477225293,-21.936391334375312,-21.733136437107586
3.37,-18.7594334463344,-18.898886751016015,17.8334527947533,17.794484291504894,23.20801064736839,23.17669469782773,-21.933753745526808,-21.72533358952167
3.38,-18.76281297405392,-18.906287922960967,17.834157939638324,17.794486427523058,23.208041765753453,23.176274505149035,-21.93111048107738,-21.717515021735004
3.39,-18.76619523374005,-18.913684319479838,17.834856520484703,17.79445252601599,23.208076549278225,23.175868869523736,-21.928461585762403,-21.709679750334182
3.4,-18.76958014401351,-18.921075197688076,17.835548470141642,17.794380949363664,23.20811502858346,23.17547775281401,-21.925807104451113,-21.7018268420754
3.41,-18.77296762357962,-18.928459837585187,17.83623372189224,17.794270137227876,23.208157234090983,23.175101108705107,-21.923147082143117,-21.693955409981392
3.42,-18.77635759124054,-18.935837541159646,17.836912209466245,17.794118601778237,23.20820319599965,23.174738882987285,-21.920481563964874,-21.686064609741713
3.43,-18.779749965907495,-18.943207631552855,17.837583867052796,17.793924923270236,23.208252944281337,23.17439101382433,-21.917810595166152,-21.67815363639294
3.44,-18.783144666612955,-18.950569452277083,17.83824862931304,17.793687745947796,23.20830650867688,23.17405743201002,-21.91513422111648,-21.670221721258564
3.45,-18.786541612522768,-18.957922366481856,17.838906431392733,17.79340577424562,23.208363918692086,23.17373806121339,-21.91245248730157,-21.662268129127657
3.46,-18.789940722948227,-18.965265756264888,17.83955720893475,17.79307776926787,23.208425203593663,23.173432818213335,-21.90976543931971,-21.654292155656176
3.47,-18.79334191735808,-18.972599022023267,17.8402008980915,17.792702545522225,23.208490392405217,23.173141613124223,-21.907073122878156,-21.64629312497333
3.48,-18.796745115390493,-18.97992158184059,17.840837435537292,17.79227896788928,23.208559513903193,23.172864349611668,-21.904375583789513,-21.638270387478663
3.49,-18.800150236864912,-18.987232870907352,17.841466758480585,17.791805948809667,23.208632596612876,23.1726009251006,-21.90167286796807,-21.63022331781577
3.5,-18.80355720179389,-18.99453234096968,17.842088804676177,17.791282445672554,23.208709668804342,23.172351230975206,-21.898965021426157,-21.622151313009894
3.51,-18.80696593039479,-19.001819459805258,17.84270351243726,17.790707458389495,23.20879075848847,23.172115152771408,-21.896252090270465,-21.614053790758096
3.52,-18.81037634310147,-19.00909371072196,17.843310820647428,17.790080027140565,23.208875893412863,23.171892570362818,-21.89353412069834,-21.605930187861485
3.53,-18.813788360575817,-19.016354592077228,17.84391066877253,17.78939923027938,23.208965101057895,23.171683358139695,-21.89081115899413,-21.59777995878872
3.54,-18.81720190371922,-19.023601616815842,17.844502996872453,17.788664182385528,23.209058408632675,23.171487385182346,-21.88808325152543,-21.589602574363067
3.5500000000000003,-18.82061689368395,-19.030834312023636,17.845087745612776,17.787874032453036,23.209155843071045,23.171304515427902,-21.885350444739395,-21.58139752056389
