Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32
3.01,5.894501766238708,5.889110184363917,-31.867560469568232,-31.862013086046908,-19.26719064440548,-19.256405419783842,4.416717176223775,4.415638650030247,-12.655011882707113,-12.648758469343408,5.944246883812357,5.94131043871199,18.26145171108216,18.253031544885648,39.89652682300987,39.89682047406014,-6.51551120731776,-6.51575897717404,23.497620521853936,23.474557092732304,-24.247352382572455,-24.23134997358223,-6.498180680562943,-6.495140976960594,-6.242827615125831,-6.242382067729963,11.058502406544966,11.054920385195858,-25.744827351214745,-25.740386384364577,-0.3279820527719885,-0.3276512587967609,-13.191685742943502,-13.181602808439996,33.224931922118785,33.20625234564953,6.366483930984198,6.3661938650384515,-31.51038268410246,-31.481339840216805,-13.29824071258146,-13.293718924974453,31.397368617539,31.38855440177933,-13.829644599734015,-13.828147065503652,29.80338612775367,29.79926649144233,6.08903948252895,6.085278358895684,-14.137272241807192,-14.13457432932998,37.71448452332632,37.71072143053995,6.002682305954757,5.999787369731078,9.643417408974983,9.641351835843897,-14.088253367821268,-14.080119088535568,30.927981798825577,30.904508354206303,-31.737384856862867,-31.730024193221322,-31.971042737143353,-31.9546512068534
3.02,5.889969886168183,5.87937982199779,-31.86681787816469,-31.862242910375727,-19.271316335281828,-19.261063526838207,4.4279733138737365,4.424765396589115,-12.65659656424906,-12.648506163748372,5.9431109968712565,5.939811298056564,18.256333308528212,18.24826843552295,39.891543920118096,39.89451913801704,-6.519497018610417,-6.518380279321084,23.50504993804393,23.477599012251254,-24.258291889992066,-24.23807709477265,-6.497550785497614,-6.494462213138942,-6.243323397777892,-6.245323661157365,11.068730413888908,11.062046753782688,-25.745501719390223,-25.741464995193333,-0.3301882824490369,-0.3267713219850939,-13.19294561581457,-13.181302694714226,33.21905021026404,33.20625776420051,6.3606586511349175,6.362573815268441,-31.514541766296546,-31.479652589578837,-13.293523108261011,-13.290639055288462,31.3924850038973,31.383820687714337,-13.829189474542696,-13.827839472692533,29.81376246693705,29.80493338980225,6.0857152875256455,6.078385309120516,-14.122856467599984,-14.120491682810956,37.709919232134034,37.71137933043997,6.000108024679885,5.9945370134820255,9.649732478258343,9.64175288137553,-14.07593917306752,-14.067715121751782,30.923063185854875,30.897645098748814,-31.740441913686357,-31.7280050949701,-31.969692749967553,-31.95255920633163
3.03,5.885497895941636,5.871084664172682,-31.866093069007327,-31.86171754801849,-19.275362732696347,-19.26606311319982,4.439312628610063,4.432967598982972,-12.658188359320658,-12.648550522329854,5.941966502348264,5.938743908596511,18.251361285276776,18.243047606699687,39.88650236411058,39.89285055110766,-6.523468277872417,-6.5219387345470095,23.512459725042415,23.481112514715893,-24.269281688332793,-24.245226672961707,-6.496958996509177,-6.493312117939276,-6.243818444816599,-6.247328570500353,11.078899435088095,11.068581528443644,-25.74615283874289,-25.742209351281968,-0.3324038720348976,-0.3262413194293309,-13.1941816420152,-13.181412308069392,33.21306630461618,33.206232682334445,6.354806721024611,6.358679851984089,-31.518701899504983,-31.479336054775352,-13.28889445525344,-13.286545203834788,31.38759685015443,31.37919774623481,-13.828714966787738,-13.827670059552178,29.82415295661322,29.810463516041168,6.08240489068187,6.072462066698645,-14.108423566984508,-14.10645947029095,37.70532270174176,37.71097552403309,5.997516594810139,5.990978507007089,9.656153293695503,9.642016653879486,-14.06369756330211,-14.056401233653744,30.91816172470819,30.89184953400074,-31.743476062026694,-31.72735274887567,-31.9683712617266,-31.950380424351135
3.04,5.881086845934687,5.864121990640371,-31.86538519463694,-31.86091851515887,-19.279329204346592,-19.27096690347704,4.450732892573102,4.440660615168561,-12.65978701286166,-12.64882302775662,5.940813985491078,5.937887121331633,18.24653578875105,18.237595148767397,39.8814001604142,39.891474590596005,-6.527424624750062,-6.525649029684501,23.519848754216813,23.48498325011979,-24.280319848003053,-24.25250945107349,-6.496405407969644,-6.492025134910623,-6.244312955744539,-6.248792408755732,11.089007681047075,11.074919462549898,-25.746780845893245,-25.74284104254378,-0.3346281493492873,-0.32620823739000165,-13.19539378687085,-13.181707430865185,33.20697882721104,33.20605866642977,6.348928841795821,6.354786935065097,-31.522862138811057,-31.479943225153345,-13.28435318491476,-13.282268269081376,31.38270571769693,31.374731472724218,-13.828221015385068,-13.827579032705977,29.834555906523143,29.81605493144741,6.079108782765896,6.067487247888548,-14.093978910785737,-14.092867621207573,37.700696091155415,37.7096929064204,5.994909741975851,5.988212759419519,9.662681299737228,9.642404464792023,-14.051530836455678,-14.045829797971232,30.91327862336279,30.886753817755636,-31.746486543055536,-31.727606512663655,-31.967078103289065,-31.948260133203586
3.0500000000000003,5.876737731716212,5.8581987805333275,-31.864693417102256,-31.86013157152814,-19.28321517997672,-19.275570334401937,4.462231805226225,4.44806078391827,-12.661392267029829,-12.649282596306413,5.939654037943063,5.9371288699961156,18.24185687958744,18.232192429983954,39.876235273523214,39.89027084018813,-6.531365693378467,-6.529232018659347,23.527215929795524,23.489154833611405,-24.291404350538222,-24.25981476931559,-6.495890107036379,-6.490788949213321,-6.244807125212115,-6.2498663323120685,11.099053449668588,11.081248715965026,-25.747385899373793,-25.74339826975267,-0.3368604335965985,-0.3265951744914837,-13.19658202736095,-13.182117729856188,33.200786388853075,33.20563107883704,6.343025753300558,6.3509684576639085,-31.527021538017273,-31.481218659089528,-13.279897720772729,-13.27824406284029,31.377813170697465,31.370418841203964,-13.82770756543207,-13.827522150239218,29.84496965073604,29.82180674245141,6.075827467321177,6.0632922822185575,-14.079527911779792,-14.079759524833644,37.696040589274375,37.70778660411664,5.9922891956583895,5.985798580041106,9.669317953473424,9.643028793661761,-14.039441220349516,-14.035832381279043,30.908415072511417,30.88215730398147,-31.749472617862644,-31.728485102201667,-31.965813096937485,-31.946315510373502
3.06,5.87245149259632,5.853072137177576,-31.864016908855408,-31.85949698758622,-19.287020152252584,-19.27981453251017,4.473806995111,4.455306915281381,-12.663003861358373,-12.649894066543855,5.93848725713414,5.936401899275058,18.23732453323064,18.22702846107823,39.87100562739567,39.88915312832659,-6.535291112681859,-6.532594235491895,23.534560189435776,23.493560637418792,-24.30253309020528,-24.267085905113017,-6.495413173689492,-6.489694256552194,-6.245301143083552,-6.250656483346533,11.10903512620002,11.087638233864658,-25.747968179316988,-25.743897772399222,-0.3391000358280323,-0.3273159477155103,-13.197746351963827,-13.182603938344787,33.19448758936122,33.204895041413465,6.337098234248179,6.347242158811476,-31.531179150247254,-31.482982409419584,-13.275526480974138,-13.274641203042405,31.37292077392291,31.366246187154907,-13.827174568209628,-13.827470236672873,29.85539254863054,29.82775590665583,6.072561460241007,6.059711543186687,-14.065076015735904,-14.067093085606766,37.69135741423786,37.70544424345266,5.9896566865605685,5.983517678970092,9.676064724617284,9.643957175952975,-14.02743087107307,-14.026299277483346,30.90357224482323,30.877926526441854,-31.752433568062575,-31.729799172152454,-31.964576056679057,-31.944603103476393
3.0700000000000003,5.868229010324591,5.848558598256906,-31.863354853615657,-31.85906116021344,-19.29074367748255,-19.283699141444384,4.48545602178452,4.462488383897311,-12.664621532917332,-12.650627974707751,5.937314245659041,5.935669109675208,18.23293864161195,18.22220082014904,39.865709105905374,39.88804844365694,-6.5392005066828816,-6.535717843798173,23.541880504736596,23.498140002388674,-24.313703875913088,-24.274305669759013,-6.4949746807680535,-6.488774634589913,-6.245795194533816,-6.251243444200573,11.1189511833738,11.094100918595762,-25.748527887086343,-25.744350472809245,-0.3413462594224075,-0.3282982171210291,-13.198886760482946,-13.183143833431924,33.18808101782844,33.20382520926343,6.331147102286179,6.343600055622379,-31.535334028552544,-31.485103151897093,-13.271237880656622,-13.271479514974255,31.368030090530112,31.36219939682419,-13.826621981177528,-13.827405391323847,29.865822985774855,29.833902612127464,6.069311289310712,6.0566036914307695,-14.05062869227864,-14.05481446097689,37.68664781269659,37.70279668794692,5.987013943962609,5.981262958783804,9.682923095470768,9.64522451872392,-14.01550187152344,-14.017148952354747,30.898751294275662,30.873969328849196,-31.755368696358587,-31.731415655470656,-31.963366788550022,-31.943133414827344
3.08,5.8640711079429595,5.844521598655543,-31.862706447201273,-31.858819259607703,-19.29438537618172,-19.287248476471834,4.49717637793828,4.469663983411583,-12.666245016478609,-12.651460150595362,5.93613561064388,5.934912500383921,18.22869901490372,18.217741674408014,39.86034355335142,39.88689553020504,-6.543093494820363,-6.538618271785631,23.549175881698055,23.502843823760386,-24.324914433427395,-24.281481105924467,-6.494574694004557,-6.4880324384666235,-6.246289460176638,-6.251688975518722,11.12880018134799,11.100625345693505,-25.749065244851852,-25.744764839778213,-0.3435984005847062,-0.32948440350498176,-13.200003263854914,-13.183724208672016,33.18156525289669,33.20241411102445,6.32517321401239,6.340022634966052,-31.539485226523535,-31.48748406833003,-13.26703033424104,-13.268705777482394,31.363142679858264,31.358264881769472,-13.826049767963244,-13.827317242850398,29.87625937470509,29.840229481205675,6.066077493718249,6.053853434515833,-14.036191425604814,-14.042873231014568,37.68191305900984,37.699933806468,5.9843626930737175,5.978986225968996,9.689894560869057,9.6468438651167,-14.003656230107069,-14.008316252851932,30.89395335555793,30.870220233600925,-31.75827732706317,-31.733239160113268,-31.96218509091329,-31.9418898699592
3.09,5.859978548796863,5.84085866096285,-31.862070898329637,-31.85874275912777,-19.29794493347806,-19.290497077908604,4.508965491697081,4.476873633799435,-12.667874044684469,-12.652371129548216,5.934951963102043,5.934125316202542,18.22460538334308,18.21364304955561,39.85490677502719,39.88564544773719,-6.546969692275051,-6.5413251882414185,23.556445361128137,23.50763506031509,-24.336162407887503,-24.288631530981956,-6.494213272057095,-6.487454381767014,-6.246784116223794,-6.252039871509946,11.138580767454052,11.107192296695963,-25.749580495111076,-25.745147765927538,-0.3458557488613586,-0.3308292502899471,-13.201095883939804,-13.184336522342777,33.174938863049675,33.20066519191267,6.319177464917395,6.33648649119746,-31.5436317989039,-31.490053953981874,-13.262902257640787,-13.266238636593567,31.358260095226825,31.35442923696766,-13.825457898344215,-13.827200221117968,29.886700155601204,29.846713455616122,6.062860623534206,6.051368842566208,-14.021769705090568,-14.031223680363611,37.677154454368115,37.69691678718203,5.981704652389507,5.976670728979886,9.696980628101404,9.648814501533424,-13.991895879603351,-13.999746733640153,30.889179543546742,30.86663130956536,-31.761158806574667,-31.73520110525702,-31.96103075474885,-31.940843025129716
3.1,5.855952035707591,5.83749172803571,-31.8614474293858,-31.858795279580363,-19.30142209935952,-19.293482603116566,4.520820729095596,4.484145418144463,-12.66950834821922,-12.653345508749606,5.933763917280438,5.933306938678187,18.22065739911794,18.209875463930345,39.84939653785112,39.884261144032045,-6.550828710302757,-6.543872887767861,23.56368801899866,23.51248738260211,-24.347445366619983,-24.29578086722514,-6.493890466538692,-6.487020578250094,-6.247279334675729,-6.252330911930902,11.14829167575929,11.113783097269092,-25.750073900157528,-25.745504893713925,-0.3481175876712238,-0.33229739551306625,-13.202164653294425,-13.184974713985676,33.16820040692559,33.19858832839001,6.313160789256189,6.33296838779678,-31.547772802207636,-31.492760931062335,-13.258852070384725,-13.263993287612172,31.353383881747867,31.350679124223,-13.824846348223687,-13.827051734121705,29.897143796860565,29.853332212858675,6.059661239162172,6.049077760438538,-14.00736901582517,-14.019823925031588,37.672373325842464,37.69378691286872,5.979041531065478,5.974315734757356,9.704182816805687,9.651127552124498,-13.980222676189165,-13.991393580122251,30.8844309528545,30.863166374994755,-31.764012503809855,-31.73725256785058,-31.95990356393671,-31.939959483254853
