Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12
3.01,33.3050680662339,33.307766163037876,1.80539446309189,1.807069952729852,8.391336789816433,8.392818658505304,2.678667239470378,2.679440223057258,-29.13037931066892,-29.14944108479371,-10.510650979415406,-10.514195885775608,8.119402033752143,8.120378768138995,7.6051006073135,7.604358697690306,-10.798135165022886,-10.80376643658954,26.840037417348817,26.85075278790273,1.697701510175224,1.6977849052406393,-9.137854827257629,-9.136581959874112,-30.24744565903636,-30.256127310836114
3.02,33.307064252351914,33.31067558548609,1.8069534421090097,1.8068028529243783,8.388111693060356,8.389398832569492,2.6736502340798887,2.6773554425718546,-29.131786696471533,-29.15331589373679,-10.514353223234188,-10.518373172404907,8.117517425955645,8.11912338475007,7.613622416894746,7.609820541782324,-10.798053046984968,-10.80366671363232,26.841496285443185,26.8514770529785,1.6983558701911676,1.698201212050129,-9.143359199143188,-9.138765081063871,-30.240977268450955,-30.248456950114083
3.03,33.30904700163297,33.31277210109567,1.8085064064736895,1.806980884696223,8.384895170180693,8.38631008561246,2.668640286032352,2.6748225062068736,-29.133196869063013,-29.15560965779672,-10.518011801016849,-10.522105036809752,8.115665509384053,8.118304246132999,7.622127749211897,7.615170189883267,-10.797950553019604,-10.803516712058304,26.842949822503712,26.851966494460335,1.699002988960847,1.6981567860071738,-9.148897515290196,-9.14126588780891,-30.23453601018947,-30.241709530607846
3.04,33.31101618157613,33.31450694025811,1.8100533368573393,1.8074156392540843,8.381687693918856,8.383571813324496,2.6636381392717494,2.6720876134259126,-29.13460970611006,-29.157341942961843,-10.521626330178204,-10.525506380771848,8.113846195195137,8.117758456651886,7.630615113504519,7.620587907466971,-10.79782775638157,-10.803423286591338,26.844398058596,26.852468294464753,1.699643005585828,1.6980479567280318,-9.15446930549661,-9.144062411236035,-30.228122440538023,-30.235835950762766
3.0500000000000003,33.31297166393968,33.31608436908379,1.8115942144531751,1.8080120827108523,8.378489732453614,8.381079705642854,2.6586445336794813,2.669227096090828,-29.136025084871264,-29.158827319062812,-10.525196450044644,-10.528644815193044,8.112059388011513,8.117339319809965,7.6390830270287955,7.626077488448754,-10.797684737923024,-10.803378226246485,26.845841024047846,26.853033677585405,1.7002760600037343,1.6979517263766408,-9.160074084390391,-9.147086963720119,-30.22173710058743,-30.230595155589512
3.06,33.314913324797956,33.317588006953734,1.8131290209635655,1.808714124990972,8.375301749204237,8.378746914765475,2.6536602045020983,2.6662775621042822,-29.137442882265923,-29.160181200193236,-10.528721821942913,-10.531577435738608,8.110304986041971,8.116955387477567,7.647530016092597,7.631616179382584,-10.79752158606412,-10.803357328964319,26.84727874942343,26.85366667670502,1.7009022929170985,1.697888438453165,-9.165711351696258,-9.150283970064232,-30.215380516172655,-30.225781688243746
3.0700000000000003,33.31684104459423,33.31905463136033,1.81465773858736,1.8094873091214814,8.372124202639348,8.376516136284234,2.648685881786,2.6632622997768896,-29.138862974942153,-29.1614570524319,-10.532202129262046,-10.53435150749053,8.108582881205207,8.116556886281717,7.655954617077802,7.637184715894448,-10.797338396755292,-10.803342325507602,26.8487112654981,26.85436253078973,1.7015218457224357,1.6978657947218447,-9.171380592521244,-9.1536148211157,-30.209053197828652,-30.221253937722878
3.08,33.318754708189644,33.320501903992344,1.816180350007225,1.8103099620367091,8.368957546091611,8.374351337534813,2.643722289820135,2.6601976530853837,-29.1402852393443,-29.162684078953017,-10.535637077488689,-10.537003915028263,8.106892959255786,8.11611937605172,7.664355377448323,7.642770159499488,-10.797135273431232,-10.803322202359274,26.850138603233766,26.855115270363864,1.7021348604395885,1.6978863744893018,-9.17708127765867,-9.157052979383643,-30.202755640762096,-30.216918962146565
3.09,33.32065420490815,33.32193873073352,1.817696838377007,1.8111681658840628,8.365802227578328,8.372229954190157,2.638770146587715,2.657095360531929,-29.141709551779503,-29.163879615848757,-10.53902639421613,-10.539562281118544,8.105235099912155,8.115632836897381,7.672730856742357,7.648364313678882,-10.796912326956658,-10.803291039393649,26.85156079375495,26.855918817965573,1.7027414796413889,1.6979497407093218,-9.18281286391,-9.160579614166672,-30.19648832483867,-30.21271604143777
3.1,33.32253942857731,33.3233696667231,1.8192071873091276,1.812052773685869,8.362658689628093,8.370137758319586,2.6338301632279304,2.6539639419006775,-29.14313578848333,-29.165054407897333,-10.54236982912748,-10.542046870824246,8.10360917698651,8.115095207659111,7.681079627547402,7.65396209418433,-10.796669675563985,-10.803246052042814,26.852977868325453,26.856767249699494,1.7033418463836925,1.6980536344021473,-9.188574794424136,-9.164180861340496,-30.190251714585497,-30.208605231456268
