Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30
3.01,-24.398417254243288,-24.39420516385094,1.5322866314205008,1.5329212160694046,31.390318313382732,31.372428721121768,-12.6753501758265,-12.672481318662815,39.070610631306906,39.04312694392648,-18.56433911917535,-18.559902947469116,-19.43684939420072,-19.43035365065365,25.51126723019925,25.494842161788494,-6.720745434326949,-6.7203049359099385,38.61193992504181,38.589558337629555,39.27343591960175,39.258521215966695,6.491693183636393,6.493070288415979,25.77487573903456,25.766282520485344,18.923148708780204,18.917274819396628,-30.1448696014937,-30.135291555294938,13.293035094924194,13.279699523754113,-31.368439891403725,-31.37217619170766,-35.44138029676357,-35.427154530273285,-4.052120324970532,-4.050790101115858,0.4957538446729813,0.4957030142919503,0.2945812487358842,0.2946815477873898,-6.000497877314903,-5.997715262282502,-5.735826475340183,-5.732696535168287,19.517175087218025,19.510411944510913,6.049755234600283,6.044463082436258,-5.591416260088766,-5.590703972401783,-32.29312249366027,-32.282726049928826,-37.14838267704901,-37.13719134716901,-6.093662956147102,-6.090607937275512,-13.108518575041074,-13.088673735327617,24.945951905578347,24.947857995563044
3.02,-24.40262519045076,-24.40093997860213,1.5186625778321508,1.5140017932016243,31.395928613649584,31.37742136839644,-12.665426314979646,-12.662615865275962,39.05629362335878,39.02648112757738,-18.559836526067183,-18.554622535547647,-19.431250950160376,-19.423703816080383,25.51020932584044,25.493766958365356,-6.712190346635843,-6.707873807703013,38.60876125564136,38.58597749813854,39.267237230550435,39.25197840361265,6.496122238031895,6.499129492518693,25.769790078374744,25.760413503331907,18.92654275479705,18.922570440045217,-30.14751252948247,-30.13715224111784,13.29067728138135,13.276575616762381,-31.36694478582815,-31.37357455218173,-35.44956329727085,-35.43413112360388,-4.058431584787182,-4.057990544187348,0.4944707699063146,0.4937890796832651,0.2952289289753889,0.2948603261043292,-6.00070647693771,-5.997250238247814,-5.733682713978172,-5.730596931014916,19.5149566476708,19.511187613262283,6.056213190844506,6.051235609248184,-5.595278362042976,-5.594914537359056,-32.28536538948847,-32.27412284405824,-37.15077670690954,-37.14067198649352,-6.093270794094966,-6.090031847041904,-13.097709252209102,-13.075374639790887,24.951366595556753,24.95399798572744
3.03,-24.40678993143062,-24.407346069272965,1.5050460216109869,1.49655763443464,31.40150715642525,31.383288148644752,-12.655605131085432,-12.65160516310263,39.042014423950185,39.0100576050606,-18.55539398687846,-18.548626965362104,-19.42563829120468,-19.416771392070235,25.50917442971715,25.49240687219895,-6.703660674120868,-6.695467122584503,38.605558813098696,38.58219710558368,39.261003472014814,39.24539298111881,6.500527422667681,6.504741018789346,25.76476642426471,25.75403883914686,18.92991590924072,18.92778904824143,-30.150160046037236,-30.13947027003609,13.288317819903412,13.273367178347364,-31.36543752771183,-31.373704111970216,-35.457827705921375,-35.441753203756235,-4.064773822817631,-4.065381486517265,0.4932027418070916,0.49216415417635245,0.2959001788041502,0.2951480847306213,-6.000884332160713,-5.997563810463085,-5.7315878959324245,-5.727975629357032,19.512762385771413,19.510074033913767,6.062704012556819,6.05796826615237,-5.599113519045774,-5.5996179059186035,-32.27749900274595,-32.26599143864393,-37.1531576716161,-37.14329528901602,-6.0928344799173875,-6.089724191641828,-13.086914813764157,-13.063102222697893,24.956767511645737,24.960002894488166
3.04,-24.41091112377436,-24.41349800553148,1.4914410926280162,1.4798170562502224,31.407053637128087,31.38940088535974,-12.645889321332753,-12.640397345619522,39.027779241699236,38.994112379939445,-18.55101205981567,-18.54255548430911,-19.42001179535655,-19.409691672632032,25.50816258155094,25.490914815257785,-6.695157083895673,-6.683439259869088,38.60233298084306,38.578235173344815,39.25473554487551,39.23865503692656,6.504908608057958,6.51030170887544,25.759805231193724,25.747425934835682,18.93326836582991,18.932765403572773,-30.152812107624776,-30.14199252745148,13.285956639101189,13.270129594997128,-31.363918340989116,-31.373150230490346,-35.46617310184703,-35.44988295042014,-4.071146843379402,-4.072915902963304,0.4919498734510497,0.4905888083387452,0.296594470245279,0.29549433224864113,-6.001032009930766,-5.998089324975823,-5.729542183430068,-5.72518154667331,19.51059189772888,19.508235007481684,6.069227013417757,6.064874751877316,-5.602921434169638,-5.604441241097834,-32.269525210280776,-32.25779299472255,-37.15552521557602,-37.14563978522475,-6.0923546808236555,-6.089556502344806,-13.076138879290482,-13.051071642050076,24.962154104854314,24.966116684518887
3.0500000000000003,-24.41498843630077,-24.41945159808699,1.4778519440275288,1.463434818487813,31.412567752784817,31.395604916860623,-12.636281469652562,-12.629251030076695,39.01359422215715,38.978542029236166,-18.546691257902935,-18.536580822284062,-19.41437185181888,-19.402554118356626,25.507173803925767,25.48939688457189,-6.686680249735704,-6.671702355165541,38.5990841673415,38.5741747294552,39.24843437818978,39.2317568818363,6.50926565773423,6.515860675443576,25.75490691321395,25.740785421410248,18.936600311939063,18.937577153917935,-30.155468675825073,-30.144625839248256,13.283593683788776,13.266888924513218,-31.36238744909262,-31.372256127792795,-35.4745990234007,-35.45838893194279,-4.077550437897137,-4.080543402735227,0.4907122723726426,0.4890236865321528,0.2973112620271493,0.2958857917155224,-6.001150086583016,-5.998651932739091,-5.727545699749165,-5.722374789928899,19.508444781356808,19.50609920604658,6.0757814804522905,6.0719516210882825,-5.606701819909344,-5.609270423814682,-32.26144600601729,-32.24942188683578,-37.157878988846505,-37.14791447216902,-6.091832079009658,-6.089420664595662,-13.065385044174189,-13.039137881598085,24.967525835692264,24.972307112269146
3.06,-24.41902156056239,-24.425251112401074,1.4642827460819905,1.4472604679287926,31.418049202238695,31.401832064431595,-12.626784042053098,-12.618248233620909,38.99946543600539,38.963237313699345,-18.542432048156623,-18.530737537011245,-19.40871886086874,-19.395395543110844,25.506208102688603,25.48789802064878,-6.678230851744366,-6.6601652529844415,38.59581280599727,38.57006085340132,39.242100928503376,39.22473745317858,6.513598428059728,6.521406281107603,25.75007184415705,25.734211410916718,18.939911928576,18.94228386989822,-30.158129717184703,-30.147323064351497,13.281228915455271,13.263654735602092,-31.360845074945622,-31.37118942317041,-35.483104967436475,-35.467168832654664,-4.083984384996612,-4.088235830466546,0.4894900405114871,0.4874702182555197,0.2980500003204864,0.2963172416552738,-6.001239146613377,-5.999195351801831,-5.725598529027978,-5.719616415789412,19.50632063695644,19.503845633679223,6.082366673789294,6.079154364860826,-5.610454398253624,-5.614066381461219,-32.2532634991595,-32.240873795151316,-37.16021864732211,-37.150174097878235,-6.091267370926397,-6.089263218610087,-13.054656873249035,-13.027276260812702,24.97288217424775,24.978526470809832
3.0700000000000003,-24.42301021130512,-24.430926506938484,1.4507376799726424,1.431226745021302,31.423497686378173,31.40804390000162,-12.61739938232617,-12.607417429521668,38.98539886755633,38.94813340042121,-18.538234850877817,-18.525025354245326,-19.403053233727043,-19.38823154931727,25.505265467386693,25.486433939947922,-6.669809575982219,-6.6487733776599445,38.59251935497801,38.56591456805333,39.2357361790966,39.217634787559945,6.517906768064144,6.526922652797614,25.745300357922225,25.72773834844998,18.943203390384568,18.946915689346984,-30.160795203059347,-30.150057031800465,13.278862312673397,13.260430565026043,-31.35929144095528,-31.370030622930642,-35.49169038861805,-35.47614996569525,-4.0904484506195065,-4.095974373813092,0.4882832741642436,0.4859342807615602,0.2988101195024972,0.29678556333872935,-6.001299781448431,-5.999701613195419,-5.723700716191356,-5.716927763878926,19.504219068173395,19.501555903334,6.08898182645214,6.086443381544834,-5.61417890074824,-5.618815062096252,-32.244979912040044,-32.23216607760347,-37.16254385291566,-37.152426476712854,-6.090661266530753,-6.089060938431337,-13.04395789452689,-13.015484580669026,24.97822260025506,24.98474384157562
3.08,-24.426954126879135,-24.436496379551752,1.4372209315160598,1.415304491556598,31.428912908384692,31.414217816580596,-12.608129708142789,-12.596769078301518,38.971400403607795,38.93319905740946,-18.534100039066228,-18.519437413691378,-19.397375392403916,-19.38106984996647,25.50434587173941,25.48500875988489,-6.661417114060005,-6.637497439514597,38.589204296974074,38.56174603987719,39.229341139166976,39.210475878087564,6.5221905192993805,6.532399054161243,25.740592748834356,25.721376206580526,18.94647486567118,18.95148665357642,-30.16346510944598,-30.152811536024068,13.27649387144352,13.257217736328334,-31.35772676900648,-31.368819559494163,-35.500354698757974,-35.4852835070547,-4.0969423881583396,-4.103745764433359,0.4870920639419766,0.48441973474358957,0.2995910429455708,0.2972879063128155,-6.001332588217888,-6.000165637896551,-5.721852266994678,-5.7143153198394385,19.502139682825288,19.49926950703823,6.095626144182113,6.09379100667653,-5.617875068550391,-5.623511240837413,-32.23659757761873,-32.22331808466081,-37.16485427373234,-37.154668730989776,-6.090014488520541,-6.088804878471791,-13.033291593041683,-13.003765328498218,24.983546603152885,24.990941837516303
3.09,-24.430853069599095,-24.44197186895085,1.4237366848571384,1.3994824811739273,31.43429457399814,31.420340658059995,-12.598977107553615,-12.586307108559563,38.95747582269857,38.918422014279805,-18.5300279379584,-18.5139672323631,-19.391685769519913,-19.37391491500043,25.503449274142582,25.483622526163433,-6.653054162696439,-6.626322266702376,38.58586813888774,38.557560690946076,39.22291684295145,39.20327822447759,6.526449515717001,6.537829377451583,25.73594927207033,25.71512610673176,18.94972651645395,18.956003325513265,-30.166139416805297,-30.155576839796534,13.274123605471988,13.254016767742632,-31.35615128045633,-31.367576634969016,-35.50909726619065,-35.494537596701925,-4.103465938610909,-4.1115407218137285,0.4859164947330174,0.4829284763905741,0.3003921838279588,0.2978215901250264,-6.001338168534708,-6.00058680994635,-5.72005314818499,-5.711780143251681,19.5000820936975,19.49700604697809,6.102298805296326,6.101179249361057,-5.6215426524743295,-5.628152982592105,-32.22811893663698,-32.2143464158695,-37.16714958423665,-37.15689695445419,-6.089327771556018,-6.088492512358922,-13.022661404834905,-12.992122219389824,24.98885368213373,24.997110936403438
3.1,-24.434706826052352,-24.44735957218572,1.4102891161490836,1.3837579312407984,31.439642391798422,31.42640493877666,-12.589943535907096,-12.576033007399763,38.94363078480899,38.903799538446755,-18.526018824692105,-18.508609940429206,-19.385984808103576,-19.36676966714386,25.502575618202975,25.48227411878178,-6.644721423241913,-6.615240203194437,38.58251141145451,38.55336176936919,39.21646434879102,39.19605299267234,6.53068358356802,6.543210457306045,25.731370144151487,25.708986479800764,18.952958498533068,18.960468925949133,-30.168818109875005,-30.158347066728425,13.271751546383015,13.250827890350205,-31.35456519612914,-31.366312596460297,-35.51791741518207,-35.50389161689969,-4.110018830753456,-4.1193528186799435,0.4847566456713409,0.48146126200002876,0.3012129459637553,0.2983842421716185,-6.001317127287857,-6.000966038928106,-5.7183032877782445,-5.709321411380698,19.498045919304616,19.494775145091293,6.108998960581799,6.10859658467824,-5.625181413028148,-5.632739631745997,-32.219546534436155,-32.20526428144604,-37.16942946541197,-37.1591081592476,-6.088601861469986,-6.088124106117642,-13.012070711109647,-12.98055929123086,24.99414334618481,25.003245832841817
