Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34
3.01,-25.71836146136336,-25.725165842987856,29.0862439415237,29.077470066892808,20.92867584733427,20.92803766199896,-27.08814575454641,-27.085011254684797,0.0651369536999776,0.06510833331710027,0.140235479033463,0.14022327747752752,-26.419295421264835,-26.41134668031343,-24.59210916406078,-24.59792325369527,-21.788631988062672,-21.793547830354495,23.187439326058477,23.194076484380677,-23.064196512388317,-23.072349365380877,-4.178963607963,-4.17788018175653,-3.1915410862327716,-3.192874923784893,-15.470949293081391,-15.469031895531407,26.24933324784665,26.256696304882922,-2.8366101832527253,-2.835208250979121,-22.114708824003593,-22.106246214972856,9.48245816947761,9.479916662690425,-21.282911081996176,-21.285170048154892,-2.109223830394333,-2.1093167247593114,-7.135536103758142,-7.132667104099844,41.792302779268226,41.793218610166456,2.382924062983753,2.382053358404397,-25.226645050291907,-25.217970125579146,22.55040500966883,22.558631047600013,-28.80916690485869,-28.817332760755743,-8.521127651727355,-8.51757019206404,-21.176315960212047,-21.168248852397205,40.62936240031377,40.63235567542654,-27.484272229946615,-27.48940425415876,32.1389336221248,32.12039230560026,11.662241169413903,11.66155137382493,28.59553076321191,28.564280508803378,37.22234711529344,37.2146483349044,14.900900560455346,14.899626530459072
3.02,-25.72814027648321,-25.73002033753609,29.086352494696055,29.072090190796988,20.93174929844344,20.928044858865935,-27.085222674407095,-27.08049622569015,0.0589675948529164,0.0621517153419028,0.134871504885244,0.13545417642010882,-26.435441691062085,-26.426046895866453,-24.595295588657773,-24.596945361771105,-21.788124087971333,-21.797440341948537,23.185652582710407,23.193115716333633,-23.061897878169916,-23.07066862340042,-4.175642998046912,-4.176894670193531,-3.1846381364311394,-3.188986564948564,-15.46496511908168,-15.462274178370064,26.255202149367367,26.26218317999052,-2.831324441614948,-2.827479911588689,-22.11235872713068,-22.103697954423822,9.486227293283177,9.481292731279497,-21.281460178895298,-21.28448803577308,-2.115285542412031,-2.1149617211377802,-7.141774167740378,-7.136635368615294,41.79643936794441,41.79651641573088,2.387898419566188,2.3873402696554304,-25.239401476288805,-25.222277076444396,22.548977228469383,22.55643999922149,-28.806785029146724,-28.814398987124072,-8.520512991131508,-8.512899483793904,-21.17751182549792,-21.165897167094485,40.63255007544827,40.6300951273574,-27.483426283984464,-27.488515999211522,32.137929824196874,32.116474161303195,11.661277493088638,11.66154894246915,28.596625397641212,28.565570982036707,37.22348899166094,37.21394904639487,14.91075773620238,14.902689319540524
3.03,-25.737932443131516,-25.736325118246643,29.08648888017842,29.069338111423242,20.93483433029245,20.929371674286052,-27.08226854758561,-27.077507815790977,0.0527088526000598,0.058469810627445544,0.1294485704821512,0.13133234104363697,-26.451572626209465,-26.440326434320628,-24.598519597152585,-24.5976164930972,-21.787585294234148,-21.80031370042745,23.18385245448999,23.191803699883764,-23.05958582708404,-23.069197236615814,-4.172292158419248,-4.175272342944339,-3.1777238160997343,-3.1844305807679705,-15.458962484619486,-15.456504524012793,26.2610965087055,26.26730237398306,-2.8260609259883145,-2.821441323266777,-22.10997452556323,-22.101849603274818,9.49002998727056,9.483953840224249,-21.279988652893017,-21.283552162332388,-2.1213243697794315,-2.119518069981519,-7.14801123304735,-7.140832793010996,41.80058470026083,41.8002235031422,2.3929087553872237,2.391500592153644,-25.252323233310868,-25.22974974869405,22.547584101322897,22.55463156150218,-28.804388650219867,-28.81212496208291,-8.519912786994023,-8.508816847402466,-21.17872020694043,-21.16535222810061,40.635826249492325,40.63022490619516,-27.482588430891152,-27.48818544862969,32.136942054743926,32.11429993829905,11.660235265005715,11.661611294216739,28.597753278393572,28.566721597928858,37.22460994678371,37.21412392867486,14.920590213057196,14.907885208205899
3.04,-25.74773717587663,-25.74322582464499,29.08665313145437,29.067813167617842,20.937931157160563,20.93122796298523,-27.07928401912999,-27.07489934167199,0.0463596739079335,0.054346341828091775,0.1239660692023922,0.1272684668838375,-26.46768247691932,-26.454153310783383,-24.6017814652766,-24.599105229376786,-21.787015842103283,-21.802143390331842,23.182038675795,23.19038915813466,-23.05726030807387,-23.067616907925203,-4.168911164655901,-4.173211816496534,-3.170798051259069,-3.1795846646456214,-15.452943077011511,-15.451154109470231,26.26701651737311,26.27218103432651,-2.820820656219065,-2.8160590902371654,-22.10755634925738,-22.100085658857672,9.493865331131907,9.486854155114093,-21.278496774936333,-21.282544016482575,-2.127339027091081,-2.124120442956223,-7.154246488628896,-7.145306735584475,41.8047375833225,41.80378426373013,2.3979553928486688,2.395436017526565,-25.2654102759046,-25.23830374545452,22.54622568003725,22.553023048372808,-28.80197746776176,-28.810092650256497,-8.519327019916531,-8.505644971597926,-21.179940979130013,-21.16552049296856,40.639192178541464,40.63140062916882,-27.48175938568787,-27.487814938411834,32.13597039860675,32.11278548132499,11.659113470017608,11.661343135103879,28.59891439531105,28.567751651514616,37.2257095483102,37.21466079642068,14.930397140121949,14.91416839223681
3.0500000000000003,-25.757553683761905,-25.750545538392277,29.08684526751734,29.066956149792972,20.941039997490883,20.93336488242367,-27.07626976364416,-27.072389656834673,0.0399190072794799,0.049879611248444033,0.1184233959454933,0.1231225861797077,-26.483765496173977,-26.46762008781965,-24.605081468720783,-24.601054731162606,-21.786415975206538,-21.8031514483049,23.180210990777177,23.188912319483,-23.05492126851732,-23.065926779069915,-4.165500096502373,-4.170862602681749,-3.1638607739733633,-3.1745107441270415,-15.446908611175424,-15.446008497168103,26.27296236662371,26.276981022694315,-2.81560463863293,-2.8110999117906603,-22.10510434030651,-22.098281129380535,9.497732395688695,9.489838548572344,-21.27698482829142,-21.28145873445066,-2.1333282244319784,-2.1288945203611407,-7.1604791201266345,-7.1500162213926295,41.8088967865087,41.807279792930835,2.4030386562464385,2.3993626783114728,-25.27866243535552,-25.247634029879233,22.54490200993188,22.55157464325382,-28.79955117575972,-28.808127909151754,-8.518755692228032,-8.50330192715345,-21.18117401134691,-21.16604893532765,40.64264910874755,40.63316425391473,-27.480939848615662,-27.487361008207472,32.135014937955006,32.111583846471376,11.65791110383483,11.660852405306498,28.600108725111863,28.56872576246939,37.22678735951846,37.2153641192724,14.940177681896667,14.921158203754594
3.06,-25.7673811707859,-25.758194247910268,29.08706529239459,29.06651265749517,20.94416107380992,20.935684431129825,-27.073226485458296,-27.06990047777124,0.0333858035646688,0.045107465894868824,0.1128199475298155,0.11884391233760339,-26.499815949804916,-26.480875675734353,-24.60841988312032,-24.603312662635798,-21.785785945519752,-21.803573361159394,23.178369153592456,23.187393431675794,-23.05256865409784,-23.064152148802844,-4.16205903780529,-4.168313839495357,-3.1569119227971223,-3.1692270656732244,-15.44086082772017,-15.440960873169965,26.27893424741217,26.28179932738205,-2.810413863854766,-2.8064329683089264,-22.10261865289476,-22.096411094081525,9.501630245075855,9.492894906189967,-21.275453108485497,-21.280302698533486,-2.139290668194956,-2.133788526889036,-7.16670831059222,-7.154907324573816,41.81306104162046,41.81077606703492,2.4081588717501865,2.4033556524720017,-25.292079414668397,-25.25763057990755,22.54361312978301,22.55026261114925,-28.79710946257684,-28.806167630273883,-8.518198828495851,-8.50161176246809,-21.18241916755602,-21.16679187477815,40.646198274113225,40.635348811273026,-27.480130503874044,-27.486850709303628,32.13407575225634,32.11056379786286,11.656627174127536,11.660196426505605,28.60133623142785,28.56969299416557,37.2278429393679,37.216155876333524,14.94993101878,14.928630207010194
3.0700000000000003,-25.777218836389387,-25.76610041973409,29.08731319467641,29.06634286603432,20.947294612638995,20.93813576488328,-27.070154918775263,-27.067399717585683,0.0267590168130021,0.04006019791129487,0.1071551231063055,0.11441760491523606,-26.515828126549614,-26.494044213547443,-24.611796984040513,-24.60579587485386,-21.78512601332449,-21.803590470796905,23.176512928603113,23.185842198992898,-23.050202408669776,-23.06231054869177,-4.158588076442326,-4.165618460418999,-3.1499514432195683,-3.1637570163935074,-15.434801491009711,-15.435946266658213,26.284932350354975,26.286680367011993,-2.8052493046717863,-2.8019561442965832,-22.100099453237178,-22.09447042701128,9.505557938954018,9.496027340364005,-21.273901923229545,-21.279086350447585,-2.1452250619253412,-2.1387506203340276,-7.172933241227123,-7.159934697619708,41.8172290431104,41.81429848010831,2.413316367376502,2.4074414850425567,-25.305660783584734,-25.26820204969506,22.542359071766764,22.54905817180657,-28.79465201103331,-28.804185742111347,-8.517656476000246,-8.500393850356271,-21.18367630640139,-21.167675114800215,40.64984089415971,40.63786488617698,-27.47933201841305,-27.486305693626207,32.13315291824579,32.10965905532256,11.655260701674123,11.659395071221168,28.602596864855304,28.57068280321806,37.228875842556896,37.21699462704798,14.959656347555075,14.936426988707423
3.08,-25.787065875947633,-25.774209261422868,29.087588947051604,29.0663607725467,20.950440844397225,20.94068767388071,-27.06705582779235,-27.06486941808756,0.0200376051697941,0.03476715520934677,0.1014283245887954,0.1098444638183148,-26.531796348043127,-26.507209352366687,-24.61521304696395,-24.60845147689476,-21.78443644715074,-21.803330617935995,23.174642090531844,23.184262941107548,-23.047822474118327,-23.060413359559913,-4.155087304250646,-4.162808786489625,-3.1429792881067717,-3.158128103860395,-15.42873238720782,-15.430924086302415,26.290956865690596,26.2916416551911,-2.8001119139510378,-2.7975936325925446,-22.097546919506858,-22.092459414391254,9.509514534738877,9.499237243678342,-21.272331592321898,-21.27781918329391,-2.151130107192846,-2.143751865468118,-7.179153092143058,-7.165066082406611,41.82139944839969,41.81785564767219,2.4185114729548625,2.4116272233521765,-25.31940597365662,-25.279268722932393,22.5411398614001,22.547935243863456,-28.792178498497464,-28.80217142558922,-8.517128705169174,-8.499499539608173,-21.18494528120021,-21.168655724159464,40.653578171466044,40.640651290223566,-27.478545040784397,-27.485739465333147,32.132246509895594,32.10883037738399,11.653810721557658,11.658457339639186,28.60389056301913,28.57171162876462,37.229885619586454,37.217856050183435,14.96935288185969,14.944441421820967
3.09,-25.796921481266317,-25.782481594823015,29.08789250585024,29.066510425740002,20.953600003295747,20.94331931340388,-27.06393000679757,-27.06229831032405,0.0132205318181858,0.02925454799608346,0.0956389571011624,0.10513092867534239,-26.5477149787018,-26.52042095215065,-24.618668347279076,-24.61124374243272,-21.783717523704784,-21.80288094229682,23.17275642456823,23.182657440955726,-23.045428790214302,-23.05846819417731,-4.151556816953961,-4.159905039679991,-3.135995418141352,-3.1523661289162956,-15.422655322311345,-15.425869781847556,26.297007983239904,26.29668852995232,-2.7950026226214884,-2.7932934077294127,-22.094961241749186,-22.090380207062594,9.51349908983649,9.502522668302436,-21.27074244753286,-21.276508361863705,-2.15700450449049,-2.1487797504648305,-7.185367043142113,-7.170280210984704,41.82557087828693,41.821450522904165,2.423744520085485,2.4159122741968515,-25.333314273397004,-25.290765806079353,22.539955517479616,22.5468740342032,-28.78968859698699,-28.800120646753214,-8.516615609969751,-8.498819087938122,-21.186225939936048,-21.16970683155476,40.657411289078304,40.643663050446115,-27.477770200057044,-27.485160526315724,32.13135659838521,32.10805293358192,11.652276284410616,11.657390482180784,28.60521725065,28.572787649947355,37.230871816830195,37.21872550675547,14.9790198526402,14.952604491932528
3.1,-25.806784841079388,-25.790890474204247,29.088223810594645,29.066754584437515,20.95677232722291,20.946016258406313,-27.06077828023983,-27.05967933316416,0.0063067659689214,0.023543949504386336,0.0897864294416546,0.10028459403965093,-26.563578435457497,-26.533705776368766,-24.622163160270183,-24.614148116971663,-21.782969527782164,-21.802299706314972,23.17085572642857,23.181026361352117,-23.04302129446386,-23.05648023195247,-4.1479967140883085,-4.156920150691057,-3.128999802259674,-3.1464923224789594,-15.41657212017896,-15.420769251348675,26.303085892366436,26.30182114410478,-2.7899223377306948,-2.789021775213724,-22.09234262178349,-22.088235499079655,9.517510663873129,9.505879967908898,-21.269134832470616,-21.275158871321427,-2.1628469541602127,-2.1538303340142884,-7.191574274515533,-7.175563477026091,41.82974191745387,41.82508403273716,2.42901584208817,2.420293422321939,-25.347384823527644,-25.302643182950625,22.538806052018252,22.545860783435362,-28.787181973280795,-28.798032335637625,-8.51611730825276,-8.49827637542616,-21.187518125251305,-21.170810850245413,40.66134140778776,40.64686702218958,-27.47700810480211,-27.484574363921492,32.13048325207182,32.10731060273087,11.65065645770839,11.656201624285364,28.606576839674283,28.57391407693696,37.2318339766109,37.21959409357994,14.988656508588347,14.960873505339267
