Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3
3.01,-18.640275291247807,-18.65320308193467,17.80428955112963,17.808526647041802,23.209057497525137,23.210987771145028,-22.02479550714649,-22.051356335003195
3.02,-18.64350256941643,-18.649879156897388,17.805183688038923,17.808010848710968,23.20897859768598,23.21174025193844,-22.022383466048,-22.054911528985087
3.03,-18.646735461952886,-18.646099778905675,17.8060738576438,17.805166600755786,23.208902147486988,23.211681068483156,-22.01996429291743,-22.055789552491756
3.04,-18.64997389254385,-18.643071214312066,17.80695998581019,17.80225475885152,23.20882818283695,23.211895531450086,-22.017538025842818,-22.056121859237724
3.0500000000000003,-18.653217784532647,-18.640729011727885,17.807841998376432,17.79963174077976,23.208756739564336,23.212216219567583,-22.015104703147653,-22.05616149190921
3.06,-18.6564670609298,-18.638968390361885,17.8087198211652,17.797336715371127,23.208687853413725,23.212541509338287,-22.01266436338866,-22.055951338277858
3.0700000000000003,-18.659721644423744,-18.637717252828764,17.80959337999558,17.79535164749839,23.20862156004218,23.21283984076494,-22.010217045353546,-22.05551416199483
3.08,-18.66298145739164,-18.636921208646836,17.81046260069519,17.793649082580764,23.20855789501563,23.213104986493384,-22.007762788058713,-22.054870781426487
3.09,-18.66624642191031,-18.636534634089063,17.811327409112423,17.79220168704933,23.20849689380525,23.2133380416887,-22.005301630746896,-22.054040639669775
3.1,-18.669516459767262,-18.636517356045633,17.812187731128763,17.790984160049963,23.20843859178375,23.213541865124753,-22.00283361288478,-22.05304150803879
3.11,-18.672791492471863,-18.63683339751394,17.813043492671163,17.789973495402485,23.208383024221735,23.2137195337115,-22.00035877416056,-22.051889467460928
3.12,-18.676071441266583,-18.637450368882778,17.81389461972453,17.789148875307458,23.208330226284,23.213873948869118,-21.997877154481465,-22.05059902035351
3.13,-18.67935622713834,-18.638339064785598,17.814741038344245,17.788491489876353,23.208280233025793,23.214007755625722,-21.995388793971223,-22.049183233412126
3.14,-18.68264577082994,-18.639473139577525,17.815582674668796,17.78798435229853,23.20823307938911,23.214123342816674,-21.99289373296749,-22.047653877942345
3.15,-18.685939992851637,-18.64082882472719,17.816419454932436,17.78761212580926,23.20818880019893,23.214222862447244,-21.99039201201925,-22.04602155907532
3.16,-18.689238813492743,-18.64238467633374,17.817251305477917,17.787360965422458,23.20814743015944,23.214308252074765,-21.98788367188414,-22.044295832586098
3.17,-18.69254215283333,-18.644121347831007,17.818078152769292,17.78721837414785,23.20810900385028,23.214381256186105,-21.985368753525773,-22.04248530997654
3.18,-18.695849930756022,-18.64602138492585,17.818899923404746,17.78717307266169,23.208073555722727,23.21444344571104,-21.982847298110975,-22.04059775289622
3.19,-18.699162066957864,-18.648069040492953,17.81971654412949,17.787214881288772,23.20804112009587,23.214496235615776,-21.98031934700703,-22.038640157981437
3.2,-18.702478480962217,-18.650250107471216,17.8205279418487,17.787334613194016,23.20801173115282,23.214540900714017,-21.977784941778832,-22.03661883310667
3.21,-18.705799092130786,-18.652551768016973,17.82133404364048,17.787523977761833,23.207985422936822,23.214578589863994,-21.97524412418605,-22.034539465939638
3.22,-18.709123819675636,-18.654962457344485,17.82213477676888,17.787775493224256,23.20796222934744,23.21461033871684,-21.972696936180217,-22.032407185597084
3.23,-18.712452582671354,-18.657471740834147,17.822930068696937,17.788082407679447,23.207942184136662,23.21463708116378,-21.97014341990178,-22.030226618111517
3.24,-18.71578530006715,-18.66007020312574,17.82371984709973,17.78843862771597,23.20792532090504,23.214659659618167,-21.967583617677153,-22.028001936343035
3.25,-18.719121890699103,-18.662749348036595,17.824504039877482,17.78883865392935,23.207911673097765,23.214678834251337,-21.965017572015675,-22.025736904904022
3.26,-18.72246227330239,-18.66550150825455,17.825282575168657,17.78927752267904,23.20790127400079,23.214695291290486,-21.962445325606584,-22.023434920601325
3.27,-18.725806366523585,-18.668319763858797,17.826055381363087,17.78975075349524,23.20789415673689,23.214709650474134,-21.95986692131592,-22.02109904885268
3.28,-18.729154088932955,-18.67119786880956,17.82682238711509,17.79025430159658,23.207890354261757,23.214722471752257,-21.95728240218342,-22.018732056480562
3.29,-18.73250535903683,-18.674130184632922,17.827583521356612,17.7907845150316,23.207889899360033,23.21473426130705,-21.954691811419345,-22.01633644125051
3.3000000000000003,-18.73586009528995,-18.6771116206,17.82833871331035,17.791338095999482,23.207892824641384,23.214745476964556,-21.95209519240131,-22.013914458478588
3.31,-18.739218216107883,-18.68013757976832,17.829087892502894,17.79191206594924,23.207899162536528,23.21475653305841,-21.949492588671067,-22.011468145002674
3.3200000000000003,-18.74257963987937,-18.683203910313427,17.829830988777825,17.792503734092968,23.207908945293266,23.21476780480201,-21.94688404393125,-22.00899934077999
3.33,-18.745944284978783,-18.68630686163509,17.83056793230884,17.793110669002854,23.207922204972512,23.214779632218047,-21.94426960204209,-22.00650970834834
3.34,-18.749312069778515,-18.689443044771966,17.831298653612812,17.793730672993526,23.207938973444303,23.214792323671194,-21.941649307018128,-22.004000750362692
3.35,-18.752682912661385,-18.692609396703187,17.832023083562884,17.7943617590202,23.20795928238382,23.21480615904329,-21.93902320302484,-22.001473825399255
3.36,-18.756056732033052,-18.695803148157818,17.832741153401475,17.79500212984648,23.207983163267368,23.21482139258805,-21.936391334375312,-21.99893016219834
3.37,-18.7594334463344,-18.69902179458857,17.8334527947533,17.79565015926261,23.20801064736839,23.214838255496435,-21.933753745526808,-21.996370872500883
3.38,-18.76281297405392,-18.702263069999983,17.834157939638324,17.796304375152964,23.208041765753453,23.21485695820342,-21.93111048107738,-21.99379696261844
3.39,-18.76619523374005,-18.70552492335194,17.834856520484703,17.79696344423252,23.208076549278225,23.214877692460796,-21.928461585762403,-21.99120934386049
3.4,-18.76958014401351,-18.708805497286228,17.835548470141642,17.797626158289464,23.20811502858346,23.214900633200667,-21.925807104451113,-21.988608841933857
3.41,-18.77296762357962,-18.712103108947904,17.83623372189224,17.798291421786114,23.208157234090983,23.214925940210275,-21.923147082143117,-21.985996205414146
3.42,-18.77635759124054,-18.715416232696622,17.836912209466245,17.798958240685295,23.20820319599965,23.21495375963706,-21.920481563964874,-21.983372113381645
3.43,-18.779749965907495,-18.71874348452268,17.837583867052796,17.79962571238141,23.208252944281337,23.214984225341297,-21.917810595166152,-21.980737182304193
3.44,-18.783144666612955,-18.722083607999515,17.83824862931304,17.80029301662862,23.20830650867688,23.215017460112005,-21.91513422111648,-21.978091972240154
3.45,-18.786541612522768,-18.725435461622872,17.838906431392733,17.800959407367273,23.208363918692086,23.215053576758834,-21.91245248730157,-21.975436992430183
3.46,-18.789940722948227,-18.728798007399966,17.83955720893475,17.801624205361033,23.208425203593663,23.215092679093726,-21.90976543931971,-21.97277270633677
3.47,-18.79334191735808,-18.73217030056576,17.8402008980915,17.802286791563777,23.208490392405217,23.21513486281252,-21.907073122878156,-21.97009953618614
3.48,-18.796745115390493,-18.73555148031564,17.840837435537292,17.802946601145717,23.208559513903193,23.215180216287113,-21.904375583789513,-21.96741786706204
3.49,-18.800150236864912,-18.738940761454444,17.841466758480585,17.803603118112832,23.208632596612876,23.215228821276803,-21.90167286796807,-21.964728050594896
3.5,-18.80355720179389,-18.742337426872258,17.842088804676177,17.804255870461166,23.208709668804342,23.215280753567193,-21.898965021426157,-21.96203040828681
3.51,-18.80696593039479,-18.745740820764475,17.84270351243726,17.804904425813614,23.20879075848847,23.215336083544216,-21.896252090270465,-21.959325234507496
3.52,-18.81037634310147,-18.749150342524228,17.843310820647428,17.80554838749122,23.208875893412863,23.21539487670919,-21.89353412069834,-21.956612799194236
3.53,-18.813788360575817,-18.752565441239884,17.84391066877253,17.80618739097592,23.208965101057895,23.2154571941413,-21.89081115899413,-21.953893350284833
3.54,-18.81720190371922,-18.755985610738303,17.844502996872453,17.806821100726616,23.209058408632675,23.215523092913156,-21.88808325152543,-21.951167115909474
3.5500000000000003,-18.82061689368395,-18.759410385120677,17.845087745612776,17.807449207312573,23.209155843071045,23.21559262646272,-21.885350444739395,-21.948434306365716
3.56,-18.824033251884433,-18.76283933474114,17.84566485627631,17.808071424833837,23.209257431027595,23.215665844928353,-21.882612785158997,-21.945695115897653
3.5700000000000003,-18.827450900008415,-18.766272062585692,17.84623427077453,17.808687488599553,23.20936319887367,23.215742795448396,-21.87987031937931,-21.942949724298664
3.58,-18.830869760028033,-18.76970820101142,17.84679593165887,17.809297153038706,23.209473172693396,23.215823522430266,-21.877123094063755,-21.940198298355206
3.59,-18.83428975421076,-18.773147408810093,17.847349782131896,17.809900189820638,23.209587378279707,23.215908067791812,-21.87437115594036,-21.937440993147103
3.6,-18.837710805130246,-18.77658936856495,17.84789576605835,17.810496386163727,23.209705841130397,23.21599647117746,-21.871614551798015,-21.934677953218678
3.61,-18.84113283567702,-18.78003378427081,17.848433827976066,17.811085543314412,23.20982858644417,23.216088770152272,-21.868853328482736,-21.931909313633398
3.62,-18.84455576906908,-18.783480379192028,17.848963913106726,17.811667475179128,23.20995563911671,23.21618500037556,-21.866087532893875,-21.929135200923348
3.63,-18.847979528862375,-18.786928893934785,17.849485967366498,17.812242007093914,23.210087023736765,23.216285195756427,-21.86331721198041,-21.92635573394402
3.64,-18.851404038961107,-18.790379084712196,17.84999993737652,17.812808974718486,23.210222764582223,23.216389388593278,-21.86054241273716,-21.923571024644442
3.65,-18.854829223627945,-18.793830721783316,17.850505770473227,17.813368223041664,23.21036288561625,23.216497609698386,-21.857763182201055,-21.920781178759157
3.66,-18.858255007494076,-18.797283588048867,17.851003414718537,17.813919605487673,23.210507410483395,23.21660988850967,-21.854979567447383,-21.91798629643223
3.67,-18.861681315569115,-18.800737477788235,17.851492818909875,17.814462983113067,23.21065636250575,23.216726253190377,-21.852191615586037,-21.915186472777847
3.68,-18.86510807325088,-18.804192195523253,17.851973932590045,17.814998223884974,23.210809764679095,23.216846730718462,-21.849399373757787,-21.91238179838513
3.69,-18.868535206335007,-18.807647554996926,17.852446706056924,17.815525202033108,23.210967639669096,23.216971346966282,-21.84660288913054,-21.909572359771982
3.7,-18.871962641024417,-18.81110337825518,17.852911090373013,17.816043797467536,23.211130009807498,23.217100126771864,-21.84380220889562,-21.90675823979333
3.71,-18.875390303938616,-18.814559494821594,17.853367037374806,17.816553895256096,23.21129689708833,23.21723309400255,-21.84099738026405,-21.903939518008254
3.72,-18.878818122122883,-18.81801574095569,17.853814499681985,17.81705538515547,23.21146832316419,23.217370271611777,-21.838188450462827,-21.901116271009823
3.73,-18.88224602305722,-18.821471958986727,17.85425343070645,17.81754816119012,23.21164430934249,23.21751168168945,-21.835375466731247,-21.89828857272176
3.74,-18.885673934665206,-18.824927996715395,17.854683784661166,17.818032121274864,23.211824876581712,23.217657345507096,-21.832558476317203,-21.89545649466463
3.75,-18.88910178532265,-18.828383706876572,17.855105516568837,17.81850716687612,23.2120100454878,23.217807283558173,-21.82973752647352,-21.89262010619528
3.76,-18.892529503866086,-18.83183894665725,17.855518582270392,17.818973202708733,23.21219983631045,23.217961515593533,-21.826912664454287,-21.88977947472159
3.77,-18.895957019601084,-18.835293577263837,17.85592293843328,17.819430136463875,23.21239426893949,23.218120060653163,-21.82408393751122,-21.886934665895218
3.78,-18.8993842623104,-18.83874746353421,17.856318542559595,17.819877878565705,23.21259336290129,23.21828293709446,-21.821251392890012,-21.884085743784638
3.79,-18.90281116226196,-18.842200473589873,17.856705352994,17.820316341953134,23.21279713735518,23.21845016261686,-21.818415077826753,-21.881232771030337
3.8,-18.90623765021661,-18.84565247852431,17.857083328931452,17.820745441885002,23.21300561108993,23.218621754284516,-21.8155750395443,-21.878375808983726
3.81,-18.90966365743577,-18.849103352123812,17.85745243042476,17.821165095765668,23.2132188025202,23.218797728545333,-21.812731325248723,-21.875514917831804
3.82,-18.913089115688827,-18.852552970617616,17.85781261839191,17.8215752229891,23.21343672968312,23.21897810124842,-21.80988398212574,-21.872650156708506
3.83,-18.916513957260385,-18.85600121245457,17.85816385462322,17.821975744799698,23.21365941023481,23.2191628876593,-21.807033057337183,-21.869781583794634
3.84,-18.91993811495732,-18.859447958103114,17.858506101788283,17.82236658416825,23.213886861446987,23.219352102473483,-21.804178598017486,-21.866909256407055
3.85,-18.923361522115645,-18.862893089872923,17.85883932344271,17.822747665681078,23.21411910020359,23.219545759827884,-21.801320651270192,-21.864033231078388
3.86,-18.926784112607177,-18.866336491755682,17.859163484034667,17.823118915441437,23.214356142997456,23.219743873311675,-21.79845926416449,-21.86115356362806
3.87,-18.930205820846023,-18.869778049283042,17.859478548911223,17.823480260981828,23.214598005927023,23.219946455974803,-21.795594483731765,-21.85827030922575
3.88,-18.933626581794876,-18.87321764940007,17.859784484324457,17.82383163118594,23.214844704693075,23.220153520336197,-21.7927263569622,-21.85538352244788
3.89,-18.937046330971096,-18.87665518035287,17.860081257437386,17.824172956219297,23.215096254595533,23.220365078390618,-21.789854930801365,-21.85249325732804
3.9,-18.940465004452623,-18.8800905315885,17.860368836329677,17.82450416746803,23.215352670530287,23.22058114161432,-21.786980252146883,-21.84959956740123
