Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35,trajx_36,predx_36,trajx_37,predx_37,trajx_38,predx_38,trajx_39,predx_39,trajx_40,predx_40,trajx_41,predx_41,trajx_42,predx_42,trajx_43,predx_43,trajx_44,predx_44
3.01,14.46295674333522,14.457134745013727,-17.995848461715575,-18.00033255323268,-17.19683357318686,-17.201198741673398,-21.576042277693823,-21.581113186824343,-31.017632182870955,-31.002487855105407,-11.836471149493876,-11.83610799179536,-41.83273053897844,-41.83820084878916,-13.796740552466485,-13.79255635620921,33.581422788519326,33.584451313818924,-24.866714318663817,-24.86061312834261,33.32180100899984,33.31120693292251,-35.22004264742307,-35.22125322518929,-23.2338010887732,-23.24428369026492,-29.17527250740884,-29.170477070126186,32.854621697724795,32.85387339633662,31.547266435553908,31.542894841510304,25.77472370189231,25.775232906943632,-4.678783539976485,-4.6774674328577905,0.8012584015549594,0.8017619164766133,-16.015216319244324,-16.021446658680397,13.74311456370697,13.743452414239103,8.245920836365098,8.245507082063982,-11.290200879134618,-11.288340965663071,30.953570112881977,30.94013547912305,-10.75287123510629,-10.758616624327026,-11.55372242114311,-11.552111788984066,25.63407648238728,25.627179574805933,-37.606585100207,-37.600823829554585,14.448545976330893,14.44824466596986,-34.373108317091784,-34.37118142382193,35.919009355662524,35.92369017824894,-23.955846571784974,-23.950313134383066,20.70524280776989,20.702936719000974,-17.618204554963153,-17.612858993448576,1.7723571175753938,1.7724526499105349,20.600802136138704,20.605580247257368,8.801389729502942,8.797661001678549,-4.8383984349050335,-4.837495080001878,26.23630147202017,26.231515220382786,0.6132759233176134,0.6132127062164251,-16.49940795015476,-16.49910253035513,17.545093969985274,17.54544705498569,36.62206200275855,36.611558882331764,6.803204566844725,6.803706355676722,19.843505754936142,19.83175141519363
3.02,14.457669075417748,14.44995245129257,-17.99625243536839,-18.001223684771798,-17.204985151722347,-17.21339426844186,-21.588186399411395,-21.59308288788214,-31.015052416619454,-30.997264358474183,-11.830372385317723,-11.826986334264696,-41.84540155941671,-41.85315177390528,-13.79056671437369,-13.786245969308732,33.57165557210531,33.5730794498357,-24.856589589319356,-24.847716398104307,33.308646363183954,33.293048172258594,-35.23441430033409,-35.23999327793121,-23.2385928736435,-23.251787185848436,-29.17932371055352,-29.175413131871835,32.857269828167965,32.85934221762369,31.5567049441624,31.554354130032767,25.77941280300564,25.78234803142418,-4.677716425314283,-4.677941248529277,0.8042387777842213,0.8054714039923097,-16.022132874897075,-16.02847723160021,13.746515543551505,13.747883312242827,8.241023564065646,8.238633387545828,-11.291477079269065,-11.289923871345621,30.965150718371596,30.950763351068126,-10.757140322921392,-10.763125563333006,-11.54342105073096,-11.537110206593153,25.65020416805517,25.6461806969384,-37.59880664279505,-37.58997827106789,14.441353675245914,14.439078630900289,-34.388831894306385,-34.3879612941956,35.92583079791715,35.930133927994625,-23.94355586081869,-23.936891023169643,20.698560233206717,20.695941039494095,-17.61722176386266,-17.61226609207649,1.769790490963515,1.770424498509942,20.596971288068275,20.60039968385875,8.796587872414966,8.79283853946836,-4.8416304036639914,-4.842097945752289,26.242270056125985,26.239712625621188,0.6192566141628509,0.6212789909426636,-16.509773702359116,-16.512816688175796,17.551775613531657,17.552076152437536,36.6293064663932,36.61824063474483,6.812644798247579,6.8157691737100965,19.849655256247885,19.840066414093016
3.03,14.45237608827634,14.443158257774186,-17.996634167405954,-18.002530131057345,-17.21300739828845,-17.224481576063567,-21.60049614298919,-21.606018234279702,-31.01241579840893,-30.992738366961902,-11.82428965397878,-11.818029187211016,-41.85801563341702,-41.86851251591217,-13.78427415449555,-13.779892393536949,33.56191211695795,33.561120672865925,-24.846444416290165,-24.83550185933761,33.29554455231444,33.27606986249769,-35.248798393909816,-35.258912302964234,-23.243391529738,-23.25875681232252,-29.183418324527597,-29.17999500943669,32.85983776779686,32.86339608468162,31.566269556024395,31.56647165005405,25.78410942556349,25.788061672193745,-4.676701887487584,-4.678138172325669,0.8072849423415508,0.8100249383700111,-16.029110814024126,-16.03581290570085,13.749924720181882,13.75244366590277,8.23615506919163,8.231940932838844,-11.292768953726323,-11.291583851222441,30.976830141751982,30.96260134553929,-10.761393210702936,-10.767736710762753,-11.533266219399277,-11.523355354115191,25.666228682720035,25.665268773412674,-37.59095915450183,-37.57935000750475,14.43416749628437,14.429432544172718,-34.40484008868636,-34.4051919163794,35.93265784708179,35.93714421973809,-23.931525514077645,-23.922665574975326,20.69190525785576,20.689257248247216,-17.61625036041136,-17.61180192577567,1.7671779665895797,1.7682309174593347,20.593145147936433,20.594993036556485,8.791736767072017,8.787630494691408,-4.844840127442662,-4.8462605726191725,26.248228232193625,26.24794790395149,0.6252780474365671,0.6287708286533505,-16.520195447288746,-16.526078461083756,17.558649520245407,17.559804306386958,36.63676976026577,36.62580679754978,6.822087404863474,6.827683472657224,19.85580984363096,19.84826482550897
3.04,14.44707869247084,14.436461316079033,-17.99699274720152,-18.003706952974625,-17.22090069414044,-17.234936642188863,-21.612973727820137,-21.619715123817382,-31.009723603638843,-30.98825094363309,-11.818225870912483,-11.809228309685672,-41.87056987049138,-41.88378275543473,-13.777860044525127,-13.773253827552987,33.55219450582886,33.54903392016638,-24.836281248586737,-24.823359084931973,33.28250037781033,33.25962569165587,-35.26318709985119,-35.2777966816125,-23.24819589973647,-23.26554735379059,-29.18755669468604,-29.18461332995039,32.86232604808614,32.866499948440655,31.575957984291325,31.57906044173005,25.78881265585258,25.79351470744147,-4.675740584871394,-4.678218297046524,0.8103958821413582,0.8148832170406438,-16.036150335866445,-16.043426458424662,13.753340039192242,13.757054340625642,8.231315946484049,8.225376880736151,-11.294076417095363,-11.293333859565095,30.988609679976665,30.975162577674183,-10.765630829927971,-10.772391611006945,-11.52326157831555,-11.51034243840335,25.68214323606519,25.68439998885331,-37.58304409710761,-37.56873392893073,14.426989345690474,14.419819453454233,-34.421132304972225,-34.4233863234484,35.93949137855022,35.94435270833473,-23.919758418228277,-23.908462472053017,20.68527852723873,20.68241872385371,-17.615290080253725,-17.611329585548916,1.7645190914766709,1.7658059318526,20.589324645004808,20.589686417377276,8.786835306383947,8.782204655303719,-4.848027753469493,-4.85020864933177,26.254173603980146,26.255986171480018,0.631339716352072,0.6361871071454125,-16.530670698171953,-16.539383259570243,17.565720562893663,17.568064208595295,36.64445573268432,36.63400398719777,6.831529351670494,6.839613244778055,19.861967253123268,19.856392942267554
3.0500000000000003,14.441777766049537,14.429783911293756,-17.997327268018427,-18.00470785924874,-17.22866552562855,-17.244927347158384,-21.62562134859123,-21.63401286378488,-31.006977124080912,-30.983709106720777,-11.812183943238152,-11.800592695216215,-41.88306147933861,-41.8989820892938,-13.771321531681078,-13.766301214549896,33.54250475557798,33.53694150669227,-24.82610257339463,-24.811139563064057,33.26951854961389,33.2433941258872,-35.277572699449244,-35.2966660701916,-23.2530048592946,-23.27219257127964,-29.19173917641484,-29.18936264458697,32.86473521307049,32.86901127190267,31.58576778518101,31.591938281257317,25.793521589647018,25.7989830607527,-4.67483317154793,-4.678185436740098,0.8135705325848501,0.8198366683154432,-16.043251621677086,-16.051312418663684,13.756759451795403,13.761691425621944,8.226506702999153,8.218939366582685,-11.295399393935128,-11.295132911009706,31.00049055251137,30.98825459657098,-10.76985416753602,-10.777079896509777,-11.51341057623388,-11.497772332752351,25.697941114832197,25.7035561779786,-37.57506296480412,-37.558137820936565,14.419821080920707,14.410319837633214,-34.43770758296094,-34.4424804691154,35.946332318872884,35.95171068272777,-23.908257157181666,-23.894495987749725,20.678680691749765,20.675398604013218,-17.61434066680213,-17.610797951929438,1.761813422223844,1.763156540679373,20.58551066432235,20.584509271505645,8.781882346453841,8.77660745452312,-4.8511934587853744,-4.854031466760642,26.260103779346295,26.26387155901745,0.6374410751537781,0.6436527097440317,-16.54119688606758,-16.55276773082833,17.57299371516294,17.5766600151094,36.65236823510344,36.64274518960777,6.84096759260973,6.851572546602892,19.868125204257677,19.86447828387286
3.06,14.436474152979777,14.423105935646776,-17.99763682799661,-18.005546371404286,-17.236302479413208,-17.254545201173855,-21.63844117291795,-21.648813008792757,-31.004177665284484,-30.979119205583956,-11.80616676413335,-11.79211923671679,-41.89548777122748,-41.91411952342352,-13.76465573990271,-13.759036768794115,33.53284481565907,33.524877095434505,-24.81591091313446,-24.798817929776767,33.25660367705785,33.22726815033241,-35.29194760438309,-35.31549226329449,-23.2578173173488,-23.278698109604743,-29.195966135210178,-29.194244646260437,32.86706581801342,32.87114183723748,31.595696355234427,31.604995696165084,25.798235333543047,25.804514957942903,-4.673980296125264,-4.678047038000836,0.8168077784822545,0.824808069058782,-16.050414835731452,-16.05944356465408,13.760180918582648,13.766329856408511,8.221727759057815,8.212624253689862,-11.29673781851902,-11.296955792690753,31.01247389297365,31.001776976908534,-10.774064263498891,-10.781797138627988,-11.50371645514777,-11.485521720416736,25.71361569743348,25.722696601899948,-37.56701728324579,-37.54755864857335,14.412664507580658,14.400931681476036,-34.45456458224517,-34.462331173578484,35.953181647176436,35.95920180345194,-23.8970240180348,-23.88084237922123,20.672112405381057,20.66821396723653,-17.613401872092115,-17.610191777504355,1.7590605247649442,1.76030781325006,20.581704045181315,20.579441247039117,8.776876706578602,8.770855319652,-4.854337449340551,-4.8577738192894815,26.266016372256217,26.27162858281017,0.6435815377346237,0.651190031292265,-16.551771362360707,-16.566210599792473,17.580474049855493,17.585537868301785,36.66051111938931,36.65196751501536,6.850399073297601,6.863542417598828,19.87428140245816,19.872518778390024
3.0700000000000003,14.431168661729942,14.416428607048939,-17.99792053115884,-18.006244569901487,-17.243812237669196,-17.263846469107264,-21.651435338845808,-21.66404367155719,-31.001326543966275,-30.974503081756676,-11.800177207151275,-11.783802680838402,-41.90784616293739,-41.92918432170367,-13.757859771031454,-13.751478659472545,33.52321656677188,33.51285765470053,-24.80570882240227,-24.78640930890283,33.24376026026806,33.21123192736809,-35.306304376759606,-35.334233225416305,-23.262632216372065,-23.285073026783746,-29.20023794664828,-29.199241512923468,32.869318428117204,32.87301918115893,31.60574092869866,31.61817477128756,25.802953006204405,25.81010309781788,-4.673182600622092,-4.6778209859564575,0.8201064550794417,0.8297727221410448,-16.05764012640328,-16.06778553050261,13.763602413128392,13.770951218391836,8.216979449369495,8.206427551359447,-11.298091634460407,-11.298789805150642,31.02456074040701,31.01566128536072,-10.778262208280228,-10.786537130709162,-11.494182246723494,-11.473550735043961,25.72916046811524,25.741771750379833,-37.55890860858717,-37.53699150204128,14.405521376639788,14.391646026073383,-34.4717015672354,-34.48281939268116,35.96004039659631,35.9668102771317,-23.88606099764395,-23.867540777620118,20.665574324390164,20.660893465078225,-17.61247345761646,-17.609513754130205,1.756259974148797,1.7572877019975055,20.577905579751572,20.57446339451922,8.771817169405201,8.764963723560557,-4.857459959022369,-4.861458563292358,26.271909004666256,26.27926945617734,0.6497604762765641,0.6587937732682476,-16.562391401522852,-16.579690053872245,17.588166736774784,17.59468061859779,36.66888823481878,36.66162089232621,6.859820733641853,6.875499141261739,19.880433541438368,19.88050790670809
3.08,14.425862064014124,14.409760194167523,-17.998177488435893,-18.006821925511048,-17.251195573301505,-17.272863363235693,-21.664605952205743,-21.679645559797994,-30.99842508539667,-30.96987746328105,-11.794218120502872,-11.775638901369645,-41.92013417924909,-41.9441548042591,-13.750930705980474,-13.743650982621087,33.51362181967717,33.500898376793444,-24.79549888479976,-24.773940995850364,33.230992682149356,33.195302494788045,-35.32063574828544,-35.352848558896845,-23.267448532586645,-23.29132745344166,-29.20455499623812,-29.204333353574732,32.87149361727625,32.874717644341445,31.61589857506358,31.631442559774495,25.807673739512136,25.815728543665333,-4.672440719416158,-4.677529319019982,0.8234653491836519,0.8347254611405873,-16.064927627299372,-16.076303837153684,13.767021925422862,13.775542842644445,8.21226202431487,8.200346348427995,-11.299460794216,-11.30062870954062,31.03675203020517,31.029850783264532,-10.78244914019199,-10.791290938977006,-11.484810769515704,-11.461853747999937,25.74456903060289,25.760729624593072,-37.55073852651178,-37.526433792466776,14.398393381941306,14.382458590995588,-34.48911639257013,-34.50385221694717,35.96690965572098,35.97451597119823,-23.875369809750666,-23.854618881177213,20.659067105914666,20.653469311421535,-17.611555195135224,-17.608773350273413,1.753411354348581,1.754121540858996,20.574116011897836,20.56956367885642,8.766702481252501,8.758949419855478,-4.860561248615707,-4.8650960415146836,26.27777930830015,26.286799246367714,0.6559772199153195,0.6664511971501996,-16.573054204132145,-16.59318679272361,17.596077040270004,17.60407909136175,36.67750342477944,36.67166434516531,6.869229510354511,6.887419861637494,19.886579305597746,19.888438510280317
3.09,14.420555093710274,14.40311079059515,-17.99840681870999,-18.00729390310718,-17.258453345193505,-17.281613155797192,-21.677955083809287,-21.69556832329239,-30.995474620794724,-30.96525246729844,-11.788292321324796,-11.76762561073305,-41.932349454980475,-41.959005762205926,-13.74386560589566,-13.735578311901348,33.50406231417086,33.48901513735823,-24.785283709664817,-24.76144252169217,33.21830520099785,33.17950699002522,-35.33493463847034,-35.37130317410816,-23.27226527613842,-23.297470117517054,-29.20891767914929,-29.20950258797259,32.87359196687623,32.87627923529582,31.62616619678369,31.644777741537848,25.8123966796138,25.82137215111974,-4.671755278252133,-4.677193908626949,0.8268832003825352,0.8396678646651808,-16.072277458445516,-16.084967107018613,13.77043746511741,13.780095698315517,8.207575651371485,8.194379043176463,-11.30084525846435,-11.30246933295061,31.04904858470697,31.044296102699377,-10.78662624265418,-10.796048543925204,-11.47560462696154,-11.450438401282161,25.759835121168912,25.77952019702401,-37.54250865125753,-37.515886028946674,14.391282158022332,14.373369600807136,-34.50680648902713,-34.525355932174186,35.973790570046454,35.982297085365275,-23.864951892580347,-23.84210004335323,20.65259140654021,20.645973665484316,-17.610646867459145,-17.60798173045372,1.7505142581086557,1.7508307643105667,20.57033603618321,20.56473554483774,8.761531352608376,8.75282890877997,-4.863641604697594,-4.8686897500197,26.28362492630841,26.29421901861791,0.6622310534303566,0.6741484270489898,-16.583756900147794,-16.606682990798564,17.604210316406444,17.613726011544557,36.68636052313568,36.682064847020506,6.87862233935601,6.899283565430069,19.892716372410423,19.896303377768042
3.1,14.415248445962256,14.396490398027288,-17.99860764987568,-18.007672520795055,-17.265586493506117,-17.29010464245566,-21.691484766468772,-21.711769360667006,-30.992476484744113,-30.960633965560543,-11.782402589953929,-11.75976228070066,-41.944489736564975,-41.97371254279769,-13.73666151331276,-13.72728318607375,33.49453971821418,33.477223921483905,-24.775065928713552,-24.748941978655683,33.205701943778095,33.16387400553789,-35.34919417177023,-35.38956703472549,-23.27708149123762,-23.303507626658572,-29.213326399808174,-29.21473465285543,32.87561406464103,32.87772744653272,31.636540527220248,31.658164526619608,25.81712098786741,25.827017207884285,-4.671126893303178,-4.676834343081138,0.8303587023502703,0.8446032152236751,-16.07968972751568,-16.093748143466375,13.773847064569056,13.784602879573546,8.202920416667208,8.188525111776404,-11.302244995357055,-11.304309918327938,31.06145110348799,31.05895467412078,-10.790794741363214,-10.800800278563232,-11.466566206144035,-11.439316756685674,25.774952621070735,25.79809784850901,-37.53422062464387,-37.50535123463106,14.384189278257542,14.364382066563506,-34.52476885005609,-34.54727073946515,35.98068434343941,35.9901328199577,-23.85480841683298,-23.83000463408498,20.64614788082862,20.63843637846201,-17.609748269203735,-17.607149569023,1.7475682868375566,1.7474330299876586,20.566566297061264,20.55997596499133,8.756302458811549,8.746617246829453,-4.8667013384671245,-4.872239755028189,26.28944351481088,26.301527662488766,0.6685212159609316,0.6818724248953798,-16.594496552432034,-16.620161926188263,17.612572009725373,17.623615000607366,36.69546335022317,36.6927960419785,6.887996158065725,6.9110712681672055,19.898842414802445,19.904095446085492
