Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27
3.01,20.165752309690916,20.1592662907559,-26.67481939831951,-26.669650792466694,2.359476054598282,2.356809698961537,13.900364700512403,13.896772442296559,1.3352286830919786,1.3346777065178175,1.9182284394490845,1.9171735249418829,-3.049411969646312,-3.0483982226726742,-19.657684930359824,-19.65664386780102,33.15712639247125,33.15659472975817,-30.0340965666163,-30.02585563512486,-0.3574605870970478,-0.3572350995909394,20.304975280578713,20.287108116913654,-9.440124062011792,-9.435750847202454,20.399934833589292,20.403176804207654,20.796955556621413,20.80178304801667,-16.603931209743873,-16.5971076078914,13.809049936651377,13.807948671045404,-24.322357981438717,-24.317816204579664,13.97303757381697,13.967856125759699,-16.739787770680973,-16.738656396595538,1.5040179489215837,1.5039742267684892,-18.157579494101828,-18.155398075833272,1.972787629142793,1.9720870369028862,-28.75966515875166,-28.743469243426063,8.627956185984312,8.619210220265478,-3.5793454569778165,-3.5767836301594653,35.65031532985656,35.637770865854975,-10.617745148659017,-10.615116758666069
3.02,20.1682338232773,20.159665699730986,-26.675358573073385,-26.670088103080555,2.3547740834562547,2.352917076622266,13.900487695979605,13.896860705339973,1.3356416983021575,1.3374032301901875,1.9194730789748844,1.9184429275285362,-3.0559629973989457,-3.054804007501308,-19.65370702715837,-19.65131223236514,33.1574272335168,33.15557668371453,-30.029685464974417,-30.018875344656006,-0.3496895068941024,-0.3515503621451066,20.306660139333996,20.28759615466454,-9.44516679944384,-9.438792643549153,20.402245333400067,20.40389120588289,20.79715337753635,20.800822164233196,-16.60517015006725,-16.596744188667618,13.80905129033713,13.807575746963506,-24.315754866196105,-24.310857600525207,13.974810403531029,13.966993299908049,-16.743885531455117,-16.74091232397243,1.506359065923778,1.5049613482190753,-18.146075082063085,-18.145908228395424,1.970856673424674,1.9709209005990622,-28.76589051478478,-28.74573033999699,8.623138440605777,8.612995404380342,-3.588214954973248,-3.584871222399575,35.648338078190775,35.633449869657035,-10.618891826735677,-10.615350173522714
3.03,20.17071166956839,20.161520695517076,-26.67592479267141,-26.672295693467696,2.350071732635162,2.3492443191183185,13.900638785471696,13.898036816409462,1.336082016640691,1.3400632316165575,1.9207140272297016,1.9197745434770406,-3.062556767020608,-3.0612611318025316,-19.649652634686593,-19.64740424036382,33.1576974228857,33.15686000912595,-30.025277819872933,-30.01466558147313,-0.3418625194109728,-0.3457094382103043,20.30832333899389,20.28927008105317,-9.45022359108334,-9.442623624902122,20.404561089580543,20.406139997003425,20.79732310700967,20.801437540144377,-16.606426741663018,-16.59762595413085,13.809060095843664,13.80820736162552,-24.309147416938867,-24.305833156796453,13.97658961645925,13.967500910101405,-16.747980140216402,-16.744099705093927,1.5086935730978313,1.5060200584406283,-18.134525856646583,-18.13761570185712,1.9689346590571204,1.9701673317489214,-28.772139057248705,-28.75038679801782,8.618322325166567,8.607833952384098,-3.5970515389806597,-3.593274591080183,35.64629072933767,35.63173702648941,-10.620048191965203,-10.61673728678543
3.04,20.173185848538097,20.163402678130737,-26.676518524506783,-26.674303489571958,2.345369984267391,2.345595362787041,13.900818333791603,13.899171056775446,1.3365495124545206,1.3424570528348065,1.9219510795752135,1.9210418616400373,-3.069193320240372,-3.0675744674532637,-19.645520250220667,-19.643580773178186,33.15793733095971,33.15800224480952,-30.020874100992913,-30.010708478664757,-0.3339794863593521,-0.33977276107825444,20.30996467257208,20.29077608591638,-9.455294066360947,-9.446540460297921,20.40688181412883,20.40838147803572,20.797464566494774,20.802112637732016,-16.607700950326688,-16.59855054329175,13.809076461459894,13.808788974045942,-24.302536101136777,-24.30083924261591,13.97837534892506,13.968204786400461,-16.752071757413354,-16.747117896525054,1.5110213317187244,1.5071681855707533,-18.122934083924314,-18.129246054424847,1.967021420153521,1.9694916752459213,-28.778409844977617,-28.755156994959638,8.613508295082887,8.602974257521005,-3.6058544941942503,-3.6016851229224027,35.644171740667346,35.630070482118214,-10.621213639563363,-10.618271523434263
3.0500000000000003,20.17565636471631,20.16528993240659,-26.67714024416056,-26.676113027986624,2.340669830704229,2.3419486038440134,13.901026702779628,13.900225815788486,1.3370440559140788,1.3446083469636265,1.9231840298470944,1.922254091314761,-3.0758726995907075,-3.073765279193158,-19.641308342782164,-19.639830617893505,33.15814734254627,33.15898422784548,-30.01647477965935,-30.006861293453724,-0.3260402837205451,-0.3337742985096097,20.3115839329436,20.292154942120032,-9.460377847801704,-9.450505734382546,20.409207212362116,20.410582408212488,20.797577590968213,20.80279115283355,-16.60899273532469,-16.599490004747395,13.809100497020124,13.809303646393023,-24.295921385810317,-24.295827789418023,13.980167741629694,13.969015675877358,-16.756160544743302,-16.750018985997254,1.5133422033991248,1.5084029339897103,-18.11130207635561,-18.12076407662968,1.965116792353102,1.9688114079575116,-28.784701909489492,-28.759971189067002,8.608696808395573,8.598319650107015,-3.61462312180693,-3.6100512951181387,35.64197955200615,35.62841368094898,-10.622387565767674,-10.619832954568773
3.06,20.178123227337284,20.16718801236883,-26.67779043565224,-26.677768256177867,2.335972273555555,2.3382953641275357,13.901264250952806,13.901205196694843,1.337565513094661,1.346554059136883,1.924412670328904,1.9234220800959907,-3.0825949485882473,-3.0798523209181803,-19.637015352897254,-19.636157932957655,33.15832785639738,33.15984428924177,-30.01208032862896,-30.003086292879086,-0.318044802256079,-0.3277350395091381,20.31318091286987,20.293457326977027,-9.465474551092884,-9.454501537928227,20.41153698293767,20.412751308034476,20.79766202919552,20.80345697319767,-16.610302049416298,-16.600444317058745,13.809132313949696,13.809763972961745,-24.289303737308476,-24.290808135255787,13.981966939668563,13.96989869747437,-16.760246664972833,-16.752858544078276,1.5156560501134664,1.5097098058971963,-18.099632190602584,-18.112173471382352,1.9632206129007843,1.968085355596888,-28.791014255615753,-28.76482761229786,8.603888325647016,8.593815148929114,-3.623356739041238,-3.618339917892711,35.63971258608694,35.626779400138965,-10.623569368391014,-10.621365893962576
3.0700000000000003,20.18058645048796,20.16909805892655,-26.678469591698917,-26.679304378172695,2.3312783226958937,2.3346325632096825,13.901531333146066,13.9021189728923,1.3381137460607988,1.3483293848706215,1.925636791723383,1.9245545804981858,-3.089360111915908,-3.0858518166668825,-19.632639692375943,-19.632555759806802,33.1584792847099,33.16061017943752,-30.0076912218732,-29.999365613981862,-0.3099929480191671,-0.3216669798757872,20.31475540503022,20.29471545271838,-9.470583785157729,-9.458515323919528,20.413870817878564,20.414896005344318,20.79771774398943,20.804098114598816,-16.611628838879177,-16.601414874540804,13.809172025312163,13.810181426909406,-24.282683621084757,-24.2857894820466,13.98377309254058,13.970834486121431,-16.76433028175498,-16.755672888443527,1.517962734220842,1.51107410631906,-18.087926825228127,-18.10348435912244,1.961332720722588,1.9672939249283483,-28.797345862194643,-28.76972544364258,8.59908330975255,8.589423483345772,-3.6320546791629296,-3.6265269324413256,35.63736924902601,35.62516921436776,-10.6247584473792,-10.622841701575506
3.08,20.18304605325611,20.171019000441746,-26.679178213983228,-26.680748420810072,2.326588995238995,2.3309607165550723,13.90182830015647,13.902977629426182,1.3386886129536142,1.3499642292026615,1.926856183121186,1.9256582222450784,-3.0961682356058464,-3.0917779450850764,-19.628179744113265,-19.62901070032845,33.15860205260876,33.16130062233856,-30.00330793435678,-29.995690025402983,-0.3018846428663406,-0.3155761035696657,20.316307202060113,20.295948853192467,-9.475705152234998,-9.46253850874141,20.416208402603964,20.41702195104042,20.797744612460143,20.804705634162882,-16.6129730435385,-16.60240304486565,13.80921974585804,13.81056518219477,-24.27606150147156,-24.280778413900585,13.985586354149984,13.971811799487128,-16.768411559442967,-16.758484889229806,1.5202621184866512,1.5124834714487834,-18.07618841828124,-18.09470974825123,1.9594529564965135,1.9664305192897351,-28.80369568282769,-28.77466192048868,8.594282225866175,8.585119573170768,-3.640716291477709,-3.6345960200146865,35.63494793082695,35.62357698275629,-10.625954205371263,-10.624248449785567
3.09,20.18550205987801,20.172948935715556,-26.67991681343019,-26.682120929251525,2.321905314483261,2.3272824237477483,13.90215549839182,13.903790848245917,1.3392899680811463,1.3514828812547086,1.9280706319671013,1.9267379211704978,-3.10301936722267,-3.0976430572637956,-19.623633861914552,-19.62550659243287,33.1586965976143,33.161928178819124,-29.998930941811658,-29.992054529950053,-0.2937198249685404,-0.3094644653184251,20.317836096596658,20.29716882006125,-9.48083824796444,-9.466565467932632,20.418549415964115,20.419132568466427,20.79774252625737,20.80527318166239,-16.614334596799402,-16.60340979845667,13.809275592075156,13.810922313363633,-24.26943784145312,-24.275779009715734,13.987406882800304,13.972824063969236,-16.77249066290023,-16.761308464731357,1.5225540661029533,1.5139281964394593,-18.064419444775044,-18.085863511330917,1.9575811627188593,1.9654961496241066,-28.810062646698412,-28.779632796944174,8.589485541240572,8.580886660478594,-3.649340941311643,-3.6425374039243223,35.63244700591157,35.62199250529936,-10.627156048261025,-10.625584335018557
3.1,20.187954499885365,20.17488579967761,-26.68068591049324,-26.68343745690099,2.317228308830515,2.323601240529791,13.902513269524857,13.904567086861586,1.3399176620116184,1.352904716496042,1.9292799240238312,1.9277973180901746,-3.1099135560462776,-3.1034578951327165,-19.61900037034703,-19.622026802100944,33.158763369095524,33.16250134567756,-29.99456072050689,-29.98845623265643,-0.2854984493209355,-0.3033316766756132,20.31934188133174,20.298381368616084,-9.485982661478133,-9.470592751711854,20.420893530280058,20.421229859946223,20.797711391804008,20.805796559123575,-16.615713425682763,-16.604435658639854,13.809339682240712,13.811258190228271,-24.262813102437224,-24.270793308469507,13.989234841179968,13.973867495398775,-16.776567757306424,-16.76415163944036,1.5248384407074838,1.515400919359887,-18.05262241406339,-18.07695909151964,1.9557171837659273,1.964495943931603,-28.81644565945213,-28.78463310991861,8.584693725081292,8.57671350654909,-3.657928009975796,-3.6503466142030425,35.62986483367812,35.62040400161463,-10.628363385758512,-10.626853285781186
