Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17
3.01,-31.04791460987183,-31.030100710350876,-10.972637584033937,-10.971641019963021,25.57844141443512,25.568641830164726,-19.040623182051785,-19.037113170050972,-31.435773860054216,-31.417434562330993,36.823990305996645,36.82227568439191,-18.510893762409456,-18.511563777877676,-21.341720499423875,-21.329495737548008,-1.605699591647914,-1.6054479949249898,-12.433490995531628,-12.438328606693211,-11.297128890805446,-11.293801181188435,18.21577132477927,18.214667326103207,-12.050055364098489,-12.048999773453971,6.608234449524718,6.607754060668092,24.98179436392778,24.9833066287075,26.627010183367464,26.62793143889959,7.0283537014490305,7.027385976168256,25.556115058144616,25.549159266917282
3.02,-31.049517519689765,-31.02916796493093,-10.9738189114016,-10.972995357582986,25.57853891862288,25.56007242196337,-19.040048970023747,-19.034764878930527,-31.430045382226723,-31.402935859907252,36.82847356878133,36.8232183005425,-18.51197593121497,-18.51118042450997,-21.339382483832097,-21.322330128225587,-1.6002650247615486,-1.597164687736024,-12.43410348916746,-12.44253703381057,-11.303318442312776,-11.299274530109797,18.21861296981598,18.215306982214905,-12.051335315507842,-12.049603494548402,6.605563291364977,6.608015289469367,24.980973729179244,24.97983777033301,26.61913788157085,26.618498890500256,7.029105485841097,7.025508723271978,25.557178086658237,25.548693974214473
3.03,-31.051096486899077,-31.030976238875585,-10.975017767947568,-10.975297954773158,25.57860506511812,25.555606701426907,-19.0394749732232,-19.034472654921704,-31.424358526232233,-31.39398993952826,36.83296041125284,36.82735360586916,-18.51304177032831,-18.512384871907678,-21.33702198891825,-21.31702525476306,-1.5947731429767509,-1.5894367524275785,-12.434715654129718,-12.446910902675032,-11.309514643780968,-11.306107893020359,18.22145618507826,18.217549773966326,-12.052630877345772,-12.050876516614736,6.602900938111129,6.608653029767968,24.980142678988777,24.978580344402584,26.611278886646247,26.61164270360101,7.029839232757161,7.024499099357825,25.558234895525377,25.550790039198546
3.04,-31.05265164661699,-31.032863463669987,-10.976234192839852,-10.977525931209978,25.57863978336455,25.55235450031971,-19.038901213966465,-19.034296215747943,-31.41871377764984,-31.38676504497836,36.8374506493488,36.831665800330555,-18.514091486321416,-18.51353201257302,-21.334638722901406,-21.311955863322435,-1.5892236923459837,-1.581980889096544,-12.435327510314568,-12.450805602386412,-11.31571695168275,-11.312994625527244,18.22430091321448,18.219925556470333,-12.053942005165664,-12.052097303133202,6.600247551658994,6.608924949165866,24.979301157383727,24.977527074773548,26.60343375278467,26.605065585653055,7.030554728815934,7.023692183404446,25.55928512492984,25.552864849672183
3.0500000000000003,-31.054183140736747,-31.034634450394655,-10.977468222824909,-10.979627642487872,25.57864300946708,25.54976919413747,-19.038327714554107,-19.03407366066306,-31.413111608801092,-31.38053222750331,36.8419440994742,36.83593985285034,-18.515125290756043,-18.514530170860223,-21.33223239120134,-21.307061698545077,-1.5836164314026884,-1.574686552751116,-12.435939078404129,-12.45426971297218,-11.321924822458122,-11.319792446673148,18.22714709702108,18.22231725423969,-12.0552686494276,-12.053279115242304,6.597603292286057,6.608835614030848,24.978449108362124,24.976534507693874,26.595603025655663,26.598592134217228,7.0312517635346135,7.023000251995711,25.560328416462028,25.55471062430805
3.06,-31.055691117812753,-31.036288251464445,-10.97871989222674,-10.9816290236928,25.57861468630889,25.5476132408037,-19.037754497273085,-19.03379950334256,-31.40755247868068,-31.3749641515347,36.84644057856684,36.84016968392477,-18.51614340000952,-18.51541435893814,-21.329802696467997,-21.302350572127768,-1.5779511316177606,-1.5674932961677952,-12.43655037986182,-12.457371024846363,-11.32813771262084,-11.326469906277822,18.229994679428007,18.22471767572254,-12.05661075549457,-12.054458526469888,6.594968318616719,6.608450454735587,24.977586475907145,24.975576384634536,26.587787242226955,26.592194374619652,7.0319301294057,7.02239482932463,25.56136441330157,25.556341948008626
3.0700000000000003,-31.05717573294273,-31.03784390627721,-10.979989232946943,-10.983556980691436,25.57855476366787,25.545748321331807,-19.037181584398912,-19.033485877093298,-31.402036832895988,-31.36986096922006,36.85093990416232,36.84436695980877,-18.51714603509787,-18.516224222979847,-21.327349338613136,-21.297821115617754,-1.572227577860007,-1.5603652077988206,-12.437161436927148,-12.460163384760094,-11.334355078857367,-11.333019646686358,18.232843603484,18.227130512013776,-12.05796826363236,-12.055657731411754,6.592342787588256,6.607828110303691,24.976713204002376,24.974638437848576,26.579986930593567,26.585857548169518,7.03258962197256,7.021860365950971,25.56239276039757,25.557796795548033
3.08,-31.058637147647012,-31.039320361461968,-10.981276274465674,-10.985431386032491,25.578463198332265,25.544087322933933,-19.036608998197853,-19.033144146951106,-31.396565103615515,-31.36508958091858,36.85544189445858,36.848542344489736,-18.51813342149653,-18.51699005488857,-21.324872014844217,-21.293464814300066,-1.5664455688602077,-1.5532805120627886,-12.437772272609948,-12.462689728675965,-11.340576378118303,-11.33944391334925,18.23569381234178,18.229559352406888,-12.05934110901307,-12.056888176023554,6.589726854417542,6.60701349056205,24.97582923664788,24.973711154806267,26.57220260981633,26.579569231165536,7.033230039903712,7.021386567259525,25.563413104646305,25.5591089958914
3.09,-31.06007552974507,-31.04073328574007,-10.982581043843506,-10.987265792323129,25.578339954215338,25.542573714393395,-19.036036760929132,-19.032782444875313,-31.39113770952595,-31.36055836360065,36.85994636837992,36.85270353418809,-18.51910578895889,-18.517732738102687,-21.322370419700547,-21.28926960892605,-1.5606049176783885,-1.5462260456139865,-12.43838291068406,-12.464985096578182,-11.346801067702213,-11.345749627501869,18.238545249243177,18.232006273968594,-12.060729221722289,-12.05815463683695,6.587120672568529,6.6060399305489765,24.974934517877127,24.972788260082627,26.564434789770047,26.573318354424043,7.033851185065831,7.020965932114373,25.564425095066134,25.56030491771453
3.1,-31.061491053229457,-31.04209494623784,-10.983903565724138,-10.989069236464905,25.57818500246917,25.5411701733462,-19.035464894847152,-19.03240612797275,-31.385755055797834,-31.356203245961506,36.86445314564031,36.856855698712394,-18.520063371332768,-18.5184658768886,-21.319844245091844,-21.285222024872358,-1.5547054521738852,-1.539193955079511,-12.438993375680486,-12.467078611113363,-11.353028605331977,-11.351946008280638,18.241397857504204,18.234472002226926,-12.062132526769872,-12.059457938978156,6.5845243937205336,6.604932330339785,24.9740289917748,24.971865724003223,26.55668397100136,26.56709524162859,7.034452862595452,7.020592631896306,25.56542838296964,25.561404639809663
3.11,-31.062883898137237,-31.04341473573383,-10.985243862337931,-10.990847771252167,25.577998321597143,25.539851668770385,-19.034893422203737,-19.032018621476432,-31.380417534059685,-31.351979011679685,36.868962046805976,36.86100219660076,-18.521006406375047,-18.519197876612914,-21.317293180339146,-21.281308371216067,-1.5487470154777483,-1.5321796216327899,-12.439603692879992,-12.468994830974493,-11.35925844922366,-11.358043236470602,18.244251580500112,18.23695630483737,-12.06355094410434,-12.060796686316655,6.581938167737311,6.603709712201382,24.973112602495487,24.97094103820915,26.548950644596452,26.560891675685024,7.035034880969361,7.02026190270306,25.56642262213274,25.562423619043347
3.12,-31.064254250419054,-31.04469976636157,-10.98660195350625,-10.992605551547745,25.57777989756529,25.538601075821454,-19.034322365250375,-19.031622109225253,-31.375125522380433,-31.34785353985201,36.87347289335712,36.86514516134488,-18.521935135564608,-18.5199335640508,-21.31471691221824,-21.27751539921494,-1.5427294664670144,-1.5251803358981915,-12.440213888305207,-12.470754716631083,-11.365490058148009,-11.364051654935972,18.247106361650427,18.239458336228918,-12.064984388630837,-12.062168342284805,6.579362142636973,6.602387044218501,24.972185294283317,24.97001270371394,26.54123529205861,26.554700873386235,7.035597052073677,7.019969683822054,25.56740746896069,25.563374029580665
3.13,-31.065602301805978,-31.045955385915313,-10.987977856646523,-10.994345553440647,25.57752972391208,25.537406353912818,-19.033751746240508,-19.031218011348916,-31.369879385260013,-31.34380388800355,36.87798550774867,36.86928591714508,-18.52284980391375,-18.520675362099773,-21.31211512500566,-21.27383064100318,-1.5366526802403435,-1.518194454439587,-12.44082398871217,-12.472376337786873,-11.371722891484644,-11.369981286015795,18.249962144404016,18.24197689028635,-12.066432770232655,-12.06356988989734,6.576796464562738,6.600976478756425,24.97124701149255,24.969079877839366,26.533538385195772,26.548517387061935,7.036139191271605,7.01971239313953,25.568382582650884,25.564265703904866
3.14,-31.066928249674188,-31.047185593874595,-10.989371586778072,-10.996070033329543,25.577247801856775,25.53625872656,-19.033181587431763,-19.030807292572582,-31.364679473627987,-31.339813595815645,36.88249971347001,36.873425258193116,-18.52375065977831,-18.52142411614606,-21.309487500527233,-21.270242558782986,-1.5305165485944954,-1.511220871036745,-12.441434021581394,-12.473875401533611,-11.377956409269178,-11.375841549612458,18.252818872224186,18.2445105734491,-12.06789599379627,-12.064998221816778,6.57424127775455,6.599488176735292,24.97029769860916,24.968142134591943,26.52586038601808,26.54233696717349,7.036661117469869,7.019486785451233,25.56934762535233,25.56510676447429
3.15,-31.068232296907706,-31.048393366588773,-10.990783156528613,-10.997780813362922,25.576934140405935,25.53515151199107,-19.032611911088253,-19.03039065339811,-31.35952612485001,-31.335870817281126,36.887015335103506,36.87756363163848,-18.524637954666535,-18.522179666118443,-21.306833718209347,-21.266740583818834,-1.5243209805010804,-1.504258694289871,-12.442044015108406,-12.475265653369718,-11.384190072233304,-11.381641111751065,18.255676488573865,18.247057918824275,-12.069373959239838,-12.06645035944189,6.571696724521565,6.5979308522924,24.96933730027341,24.96719930418377,26.5182017466454,26.53615641160531,7.037162653183816,7.019289862995962,25.57030226232166,25.565904042476117
3.16,-31.06951465175919,-31.04958090776096,-10.992212576141387,-10.999479454506867,25.57658875645812,25.534079377350672,-19.03204273948285,-19.029968644968335,-31.35441966274197,-31.331967020616435,36.89153219838174,36.88170125584311,-18.525511943047032,-18.52294123793754,-21.304153455132948,-21.263315093911554,-1.518065902583006,-1.497307059692176,-12.442653998193792,-12.476559186911661,-11.390423341838162,-11.387387818098217,18.258534936900844,18.24961745897248,-12.070866561545136,-12.067923565510801,6.5691629452155365,6.596312132931908,24.968365761303485,24.966251367046844,26.51056290922497,26.529973417471837,7.03764362460119,7.019118819319378,25.571246162075663,25.566663357134768
3.17,-31.07077552770904,-31.050749839797017,-10.993659853482978,-11.0011673584552,25.576211674906535,25.533037867593837,-19.031474094899465,-19.02954173587317,-31.349360397591663,-31.32809607883132,36.89605013024341,36.8858381961794,-18.52637288215585,-18.523707708387967,-21.301446386090326,-21.25995735900281,-1.511751259589999,-1.490365028325027,-12.443264000432764,-12.47776668733075,-11.396655680301125,-11.393088682037321,18.26139416062315,18.25218777048857,-12.072373690792888,-12.069415391872054,6.566640078205099,6.594638799474039,24.96738302672022,24.96529838502276,26.502944305859,26.52378644388455,7.038103861644586,7.018971004382176,25.57217899654016,25.567389705842295
3.18,-31.07201514332279,-31.051901349211374,-10.995124994051642,-11.002845825370269,25.575802928739435,25.532023111281184,-19.03090599963531,-19.029110349484338,-31.34434862618775,-31.324253629635585,36.900568958887725,36.8899744133575,-18.52722103180288,-18.524477781971065,-21.298712183644778,-21.256659472628634,-1.505377014872565,-1.4834315403767218,-12.443874052104228,-12.47889762614467,-11.402886550616293,-11.398749906807817,18.264254103114535,18.25476749965166,-12.073895232201416,-12.070923689033375,6.5641282598509685,6.592916948342087,24.96638904177287,24.964340457700484,26.49534635854237,26.517594589396204,7.038543198032573,7.018843903076049,25.573100441195223,25.568087397931425
3.19,-31.073233722106988,-31.053036296727388,-10.996608000986244,-11.004516084811476,25.575362559138135,25.531031639259787,-19.030338476003205,-19.028674883697924,-31.33938463185589,-31.320436621375503,36.905088513827174,36.894109794155746,-18.528056654177757,-18.525250106922755,-21.295950518193187,-21.253414279479006,-1.4989431508537086,-1.4765054024664999,-12.444484184159396,-12.479960419842964,-11.40911541656896,-11.404376927918563,18.26711470769011,18.257355375552667,-12.075431066168578,-12.072446594260422,6.561627624482076,6.591152103940085,24.965383751966066,24.963377695615737,26.487769479110252,26.51139748505117,7.038961471339504,7.018735122063181,25.574010175216653,25.56876015296456
3.2,-31.07443149236367,-31.054155300446148,-10.998108875075694,-11.006179310845072,25.574890615572443,25.530060274568413,-19.02977154633383,-19.02823572051295,-31.3344686845018,-31.31664298777869,36.90960862593861,36.89824417097601,-18.528880013655428,-18.526023349437505,-21.29316105803165,-21.2502153047132,-1.4924496694977163,-1.469585294996736,-12.44509442820993,-12.480962561221597,-11.415341742744332,-11.409974466630377,18.269975917592163,18.259950215080057,-12.076981068316906,-12.073982508617979,6.559138304372636,6.589349299038278,24.96436710308789,24.96241020463719,26.48021406919569,26.505195202450096,7.039358523054006,7.018642381660431,25.574907881613573,25.56941117656747
