Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18
3.01,1.4321292536849897,1.431066380038964,9.581169584690088,9.580925124668417,28.586466603691388,28.59289900363925,38.96008588953101,38.96045088939264,-17.23592258823161,-17.230295149454204,21.088055005323444,21.07525970699886,4.331139125934175,4.330067179715881,-17.76979987096386,-17.77280381088023,15.7797055830061,15.78216207600634,-23.068028684170383,-23.064905578192132,-29.884967308505285,-29.88557346345409,-22.10000397762141,-22.100178617409153,33.23454769660335,33.23890675218141,-31.796305965401956,-31.79814554241592,-17.68075968837275,-17.68028111462151,44.78863704640967,44.77926973741664,-22.03350074675024,-22.040386295342287,-23.85497254157732,-23.855836697249327,9.20239689742076,9.206148085560427
3.02,1.4329988093391304,1.4319755682861146,9.576170525283835,9.57947959360793,28.585273269006496,28.591559028934572,38.95878576888655,38.959102215818405,-17.236632081755918,-17.231375138889135,21.088742130459547,21.07557854404079,4.326098257618609,4.325145492940638,-17.767826109016397,-17.771146280675676,15.78043630814248,15.785318975912402,-23.067433672164626,-23.064691668820842,-29.88106580142258,-29.883085771383534,-22.103982473756428,-22.10386539360903,33.23253255496016,33.236700098778385,-31.798476695259673,-31.800010981573767,-17.680147206256688,-17.680618291072886,44.802847187280705,44.79038122920935,-22.04147732497234,-22.04709658917148,-23.850792537725912,-23.853112012873257,9.2040204060532,9.20850124127706
3.03,1.4338999867263331,1.4326108432627394,9.571136278740449,9.576644608239821,28.58406052045866,28.590432592735812,38.95755303723797,38.95747360283635,-17.237329465848685,-17.232347609358403,21.08943408457806,21.07609385471316,4.321014710247887,4.32078647108506,-17.765865384289228,-17.768929211053255,15.781131552447304,15.7873651303609,-23.066839869091677,-23.06429328961014,-29.877142192999333,-29.88023199009147,-22.10796811920799,-22.107522943979557,33.230532653069886,33.23466248106999,-31.800645190045618,-31.801769727655913,-17.679480433060945,-17.68069109556558,44.81703766802033,44.80141872396875,-22.049444223558883,-22.05362936192123,-23.84662759210044,-23.849896230037075,9.205613293376064,9.210551000245552
3.04,1.434832918477798,1.4332017137903927,9.56606776504055,9.573238761823196,28.582828355210246,28.589409390881098,38.95638773140178,38.95579105292264,-17.238014689661913,-17.23323124063583,21.090131311748884,21.076690119406724,4.315888046452035,4.3165380312884105,-17.76391734247276,-17.76664941349526,15.781791206005137,15.788856919061624,-23.06624740155566,-23.0638470558168,-29.87319688850759,-29.87722718689936,-22.111960222581143,-22.111076486998154,33.22854818650965,33.23270666140564,-31.80281129084287,-31.803550172645686,-17.67875910362326,-17.680579181613407,44.83120569663309,44.812606073644176,-22.057400581437047,-22.060196186813524,-23.842477705935988,-23.846363097712164,9.207175323839214,9.212401235574065
3.0500000000000003,1.4357977199022498,1.4338194651592695,9.560965937176578,9.569562552113329,28.581576773563818,28.588395471528276,38.955289861119155,38.95414410274553,-17.23868770097178,-17.23403839483797,21.090834250331422,21.077330094623527,4.3107178278809,4.31221703140806,-17.761981625462337,-17.764427017959573,15.782415166807796,15.79004020829154,-23.065656394254763,-23.063375223705133,-29.86923030722483,-29.874109540067774,-22.115958076602503,-22.11453344459344,33.22657934912521,33.230789059299624,-31.804974839208285,-31.80536213859797,-17.677982972505337,-17.680329042316714,44.84534849102275,44.824001633788136,-22.06534553641449,-22.066855140075795,-23.8383428789478,-23.8426678738857,9.208706269362404,9.214112457040535
3.06,1.4367944888599111,1.4344807011947254,9.555831780400386,9.56571763169481,28.58030577895343,28.587357620312122,38.95425940923229,38.9525754763814,-17.239348446165952,-17.23478301762106,21.09154333224891,21.078000391803407,4.305503615488493,4.30777649320011,-17.76005787158607,-17.762288599230292,15.78300334091196,15.791027919305733,-23.065066969902503,-23.062884960886706,-29.865242882302734,-29.87089426369054,-22.11996095897508,-22.11792944007182,33.224626332978445,33.22889892548306,-31.807135677293783,-31.8072066309987,-17.67715181410127,-17.679969747729544,44.85946328149778,44.8356239892468,-22.073278225610892,-22.073619097982213,-23.834223109496044,-23.83889640353519,9.210205909562882,9.215723043684786
3.0700000000000003,1.4378233056650789,1.4351887009731004,9.550666311398375,9.561738059754505,28.579015377934216,28.58628646466871,38.95329633189557,38.95110377542242,-17.239996870233252,-17.23547782493745,21.092258982270742,21.078692414925527,4.300244969827593,4.303215884443863,-17.758145715832637,-17.76023215085131,15.783555642590304,15.79187698210706,-23.06447924915136,-23.062380126887653,-29.861235060613176,-29.867590935029813,-22.12396813326832,-22.12129786238401,33.2226893282939,33.22703268178104,-31.809293647968843,-31.809080812994498,-17.67626542271998,-17.67951748944031,44.873547313271985,44.84746709909517,-22.08119778589427,-22.080483357182224,-23.83011839474348,-23.835091389433572,9.211674031977694,9.217256723694891
3.08,1.4388842330174978,1.4359437594619775,9.545470577395314,9.55763671098193,28.577705580170264,28.585180770147144,38.95240055882082,38.94973592408788,-17.240632916755658,-17.236133217485786,21.092981617304613,21.079399892574003,4.294941451354601,4.298546926854568,-17.756244790078835,-17.758247439600765,15.78407199447585,15.792619773891277,-23.06389335051885,-23.06186372720629,-29.857207302571418,-29.864207333807997,-22.12797884984092,-22.1246636604392,33.22076852340462,33.22518813525969,-31.811448594943897,-31.810980806254186,-17.67532361264197,-17.678981093961905,44.88759784895532,44.859511916756645,-22.08910335432162,-22.087436934145007,-23.826028730805703,-23.831273860108766,9.213110432280114,9.218728688997306
3.09,1.43997731596263,1.4367455939615672,9.540245655188304,9.553420793483163,28.57637639842083,28.58404176496261,38.95157199355601,38.94847321429037,-17.241256527902625,-17.236757316997327,21.0937116457001,21.08011856109574,4.28959262074465,4.2937821902521565,-17.754354723316624,-17.75632276476609,15.78455232769901,15.793276795021505,-23.06330939031618,-23.061338344645357,-29.85316008193664,-29.860750376112048,-22.13199234679417,-22.128043740998145,33.21886410469719,33.223363452064135,-31.81360036289444,-31.81290276887577,-17.674326218150803,-17.67836560544223,44.90161217103012,44.87173383915226,-22.096994068583317,-22.094467428543695,-23.821954112893565,-23.82745430118332,9.214514914489676,9.220149061153299
3.1,1.4411025818808176,1.4375937862496604,9.534992650112647,9.549096577090193,28.575027848524904,28.582871219621943,38.95081051379661,38.94731411459619,-17.241867644427728,-17.23735630956741,21.094449466565568,21.080845827183023,4.284198039216942,4.2889320446218315,-17.75247514187942,-17.754447235457324,15.784996582017008,15.793862046232194,-23.06272748257957,-23.060806180911353,-29.84909388558996,-29.85722631977757,-22.13600785095324,-22.13144869794886,33.21697625655619,33.221557029337234,-31.815748797585623,-31.814843255785078,-17.673273093539745,-17.677674228187875,44.915587584307744,44.88410700571646,-22.104869067450775,-22.101562996833813,-23.817894535447472,-23.82363794195655,9.215887291175264,9.221524798448696
3.11,1.442260040505258,1.438487798893357,9.52971269494158,9.544670529854608,28.57365994938414,28.581670854098757,38.95011597172871,38.946255631954436,-17.242466205667583,-17.23793482711712,21.095195469099867,21.08158033901853,4.278757268870305,4.284004367477151,-17.75060566966745,-17.752611458355492,15.785404705935225,15.794385533275916,-23.06214773900425,-23.06026905917745,-29.845009213290098,-29.85364080883421,-22.1400245788738,-22.134884510893137,33.215105161308145,33.219767491019056,-31.81789374599707,-31.816799295392247,-17.67216411309422,-17.676909312840863,44.929521418360714,44.896606596918396,-22.112727491226824,-22.108713052431444,-23.813849992263272,-23.819827285313973,9.21722738365078,9.222860789357346
3.12,1.4434496839686044,1.4394269441665941,9.524406948722133,9.540149366286773,28.572272722944223,28.580442191254484,38.94948819440286,38.945294036812655,-17.243052149543054,-17.238496288303505,21.095950031940504,21.08232158871171,4.273269873028943,4.279004996269415,-17.74874592837191,-17.75080763172521,15.78577665682016,15.794854586034857,-23.06157026888132,-23.05972844769621,-29.84090657740703,-29.849998900997537,-22.144041737871316,-22.138353917241563,33.21325099916499,33.21799368349002,-31.82003505644766,-31.818768362080213,-17.670999171050642,-17.676072835526156,44.943411029925514,44.909209929450206,-22.120568482198205,-22.115908414521833,-23.809820476609463,-23.816023382829428,9.218535022162833,9.224160516898069
3.13,1.4446714868779278,1.4404103800606447,9.519076595549617,9.53553984171284,28.570866194174656,28.57918654863826,38.948926984137735,38.944425289240314,-17.24362541256271,-17.239043180820655,21.096713522529807,21.083069601393078,4.267735416598332,4.273938266836313,-17.746895537697718,-17.749029417916958,15.786112401003624,15.795274643761175,-23.060995179037494,-23.05918550237768,-29.836786502634055,-29.846305106579603,-22.148058527070138,-22.14185744647197,33.211413948167205,33.21623466195258,-31.822172578720075,-31.820748316418737,-17.669778181532415,-17.675166615777993,44.95725380527107,44.92189685050146,-22.12839118508969,-22.123141227232196,-23.805805981335546,-23.81222651942938,9.219810046070016,9.225426483539799
3.14,1.4459254064176728,1.4414371333947946,9.513722843283496,9.530848547527704,28.569440391047035,28.57790506583691,38.94843211895229,38.943645305578784,-17.2441859298285,-17.239577286674336,21.0974862965005,21.08382471454561,4.262153466431237,4.268807457303782,-17.745054115584658,-17.747271743664673,15.786411913877837,15.795649769250538,-23.060422573777785,-23.058641117601972,-29.832649525678555,-29.842563438218033,-22.15207413846957,-22.14539417287393,33.20959418412675,33.214489671951185,-31.824306164184765,-31.822737340949672,-17.66850107846384,-17.67419240275288,44.9710471625282,44.9346497417614,-22.13619474751917,-22.13040479418926,-23.8018064989713,-23.808436599798494,9.22105230401328,9.226660493515043
3.15,1.447211382480167,1.4425061368902037,9.508346922207563,9.52608176809521,28.567995344511843,28.57659873559378,38.94800335302535,38.94295012737619,-17.244733635043655,-17.24009985804757,21.098268697082105,21.084587431167524,4.256523591703802,4.263615113471972,-17.743221278426716,-17.745530590579584,15.786675179981168,15.795983006794113,-23.059852554831203,-23.058095976998487,-29.828496194932075,-29.838777465751495,-22.15608775802404,-22.14896225043553,33.20779188056982,33.212758129218926,-31.826435665923174,-31.82473388163906,-17.667167815462857,-17.67315189801312,44.98478855397514,44.94745332322525,-22.14397832045318,-22.13769339422072,-23.79782202181687,-23.804653371546916,9.222261654076954,9.227863845532205
3.16,1.4485293378231503,1.4436162690358583,9.502950083637687,9.521245399898795,28.56653108847379,28.575268430514207,38.947640417181304,38.94233602428425,-17.24526846052275,-17.240611752570207,21.099061054529443,21.085358327016582,4.250845364301647,4.258363275326434,-17.7413966412894,-17.74380280156086,15.786902193074216,15.796276640259645,-23.05928522129953,-23.057550599475974,-29.82432707012024,-29.834950371380007,-22.160098566734284,-22.152559285076553,33.20600720867964,33.211039599407385,-31.82856093884991,-31.826736597969937,-17.665778365713514,-17.672046750894506,44.99847546827465,44.960294370705135,-22.151741058662218,-22.145002107255234,-23.79385254202356,-23.80087655302966,9.223437963940023,9.229037467038017
