Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35,trajx_36,predx_36,trajx_37,predx_37,trajx_38,predx_38,trajx_39,predx_39,trajx_40,predx_40,trajx_41,predx_41,trajx_42,predx_42,trajx_43,predx_43,trajx_44,predx_44,trajx_45,predx_45,trajx_46,predx_46
3.01,26.467478916469823,26.471193212919076,27.660529298359947,27.68832170894023,-12.190573774799663,-12.199569128949395,33.22221998760188,33.22140013974244,-4.295637939389199,-4.297817533741076,8.042398893165501,8.050789432936371,32.654859161815985,32.659549968439336,14.019521105270073,14.029788718052712,32.92441679837614,32.933086294802585,13.203637653445082,13.203352035864807,-36.60041752284461,-36.608166708498985,33.560765330567484,33.566779527758754,-24.313310698054785,-24.31224109797699,20.729889176349275,20.738710840767798,-24.10420582351392,-24.115946618268037,-4.6941647050442015,-4.694813216612031,32.20437370041039,32.221574228498866,-17.291274601419577,-17.298268548760106,19.845853159183378,19.85072599440602,-23.705718581424534,-23.705240683441783,-4.766899232068678,-4.772734733783642,-9.751360109523215,-9.755657414417339,39.26325561003296,39.28960122760311,-17.054038946703983,-17.05932547936564,-23.551701704084948,-23.56799116616555,-17.543832534240682,-17.546758019395593,3.610016433014589,3.6131436888206876,39.018614829149904,39.050915200086116,8.249872798400164,8.252311033761186,20.517174688255036,20.523428177741764,-36.25356447287941,-36.27863834744982,-24.39945251727996,-24.40800688589701,26.97572915851879,26.996072951455314,-30.1333088130076,-30.164366304014006,-36.10962879556126,-36.11408090567368,-4.925434863652934,-4.929384997363023,32.495637384976355,32.505641631187096,-4.809414395470576,-4.812230350724841,-40.449319550565754,-40.46519453690403,-10.950067886495203,-10.95615717381893,26.74042869918477,26.752540996768193,-30.804040519528687,-30.820765343605363,-33.3426649985657,-33.35701406545707,1.9416463001685544,1.944121369664065,-3.221747009516985,-3.2240183543801977,-36.57607885031084,-36.58719639124969,21.692217559283392,21.69950923237693
3.02,26.46968774068687,26.475417227806,27.653214827596535,27.684487846539426,-12.168897583227784,-12.182031542785237,33.22038274146307,33.216515005511475,-4.30151243912,-4.299455861742501,8.040414718757837,8.046713928729913,32.65818274671967,32.66479192243658,14.019567430313066,14.034341555448707,32.925100897056105,32.93160888894642,13.216943611607016,13.217064474270778,-36.595458122595026,-36.595167999690595,33.56024989221235,33.56876308465877,-24.30620738008407,-24.295270906404745,20.72646353448633,20.73437085905539,-24.099835207730074,-24.10835200138325,-4.694815616617828,-4.692819810795794,32.215562414942305,32.23364910598601,-17.292593935315747,-17.29687810355872,19.851083146937853,19.85884935940457,-23.705586482130425,-23.702647777306154,-4.765781102123187,-4.777896929810638,-9.76028893912867,-9.769182276544464,39.264745043947904,39.292979198527014,-17.058115346504756,-17.061348689522926,-23.55511354626979,-23.569546971383435,-17.541625892433924,-17.54307807196158,3.6007464967182097,3.59993616992511,39.02065746710451,39.054543000032126,8.247359975397302,8.245124930950315,20.515223087357743,20.518458049451628,-36.253512057609704,-36.28022600949045,-24.37859470033441,-24.392333424269317,26.971511101877525,26.9916654932282,-30.132287413781828,-30.163846437187008,-36.109007241826475,-36.115260371317355,-4.9234863704190275,-4.928876348372564,32.498247118247,32.50919486315917,-4.808215682499459,-4.809135270526828,-40.457759692790034,-40.48047353725993,-10.952202089093952,-10.96206368124575,26.73811757746765,26.74868041740478,-30.7960006263019,-30.808353300308593,-33.352011764788585,-33.37604267205708,1.9349067070853023,1.9358493135466173,-3.2357000695998273,-3.2393768269322405,-36.57248411966073,-36.58057118125162,21.67140294005761,21.67814351763682
3.03,26.471926813424226,26.479948007604655,27.645870034664465,27.67865585312512,-12.14723522045752,-12.161829734342392,33.218557202230976,33.21173405975822,-4.307322798610035,-4.30378377573081,8.03842522774375,8.042837651193688,32.66151217959587,32.67169605758443,14.019624957630798,14.036947408111919,32.92576970617142,32.932387750934346,13.230318242243571,13.232734867056928,-36.59053729594563,-36.58207915184703,33.559694264103676,33.57016797182761,-24.29914667172712,-24.27882235921666,20.723062263292856,20.728663963240198,-24.095467016207483,-24.099980162822533,-4.695424293823152,-4.691375692681848,32.226849698271835,32.24690306416544,-17.29387261329666,-17.2966346138896,19.85632251009166,19.866515105051075,-23.705392741308273,-23.700962206269402,-4.764700914041418,-4.78188828340628,-9.769248395770475,-9.782670987264085,39.26624083359321,39.29634606207151,-17.062144508894384,-17.064837959115682,-23.558441274902076,-23.57204649274291,-17.539355973420943,-17.53892370068314,3.591267656072944,3.5855525617574693,39.0227133714344,39.05923821162619,8.244845707607428,8.239240694673605,20.513327307446204,20.514248354790958,-36.25345483266126,-36.28083673312015,-24.35789413060603,-24.37515112862872,26.967351745580885,26.986004175388377,-30.13122745175433,-30.162236958871972,-36.10840962294539,-36.1152573347512,-4.9214990570578205,-4.928293149603411,32.50087273596959,32.51329606993144,-4.807029305378183,-4.806260313628914,-40.46626073275624,-40.49503543829909,-10.954306775761088,-10.967064727372124,26.735835652017688,26.74475087815546,-30.787938384519975,-30.795547497849523,-33.36155517713084,-33.39521096914671,1.928252848684494,1.92601876066132,-3.249758368290754,-3.256930109970468,-36.56884896968919,-36.57398837811156,21.65050936513688,21.65463985985367
3.04,26.474195834037303,26.484249742875278,27.63849803947198,27.67128515687886,-12.12560084556162,-12.139416996059659,33.21674355923932,33.20732843939861,-4.313067559011128,-4.309885333704838,8.0364301293724,8.039187783940097,32.664847751386816,32.67885424198431,14.019694070074689,14.038785117166507,32.92642400702639,32.93363919651949,13.243756391381696,13.249866342780445,-36.58565432244919,-36.56947005461377,33.55909825056174,33.57087858382696,-24.29212836846974,-24.26273366583873,20.71968533012243,20.722668925175057,-24.09110095666606,-24.09142344271988,-4.695989176124172,-4.690431421788541,32.23823266052097,32.261120384733026,-17.295109493889576,-17.29714479807897,19.861569485766765,19.87428621956835,-23.705137935039975,-23.699857528050508,-4.763657622060839,-4.784312640257572,-9.77823706349559,-9.796393000065457,39.267743077049616,39.29956272389934,-17.066125644442018,-17.069274785923753,-23.561684468705582,-23.57518411791886,-17.537023407920323,-17.534674994597022,3.5815790350581658,3.5706703605466035,39.02478272571808,39.06405824121277,8.242330512822562,8.233924969496607,20.511489164114657,20.510749087580812,-36.25339240950118,-36.281081389618784,-24.33735909827456,-24.356321725716796,26.963251441954124,26.979953014189444,-30.13012843090193,-30.16029557786366,-36.10783660686172,-36.114881333237335,-4.919472984043176,-4.926658567790419,32.503514510121036,32.51756944093997,-4.805855149825952,-4.803528389322204,-40.47482299280733,-40.509340804755276,-10.956381149571827,-10.971587384107563,26.7335839565448,26.740752658731743,-30.779854926820857,-30.78230404147424,-33.371299927471625,-33.41413506044498,1.9216876360366557,1.9156777705179797,-3.2639156113425667,-3.2756681945401525,-36.5651739896544,-36.56741273058892,21.62955036858329,21.629205833546283
3.0500000000000003,26.476494452240832,26.488336287458726,27.63110198177804,27.66268210513712,-12.104008666065752,-12.114799938661477,33.214942011431546,33.203313233483634,-4.318745359324981,-4.31708336527578,8.03442917340445,8.035722195344823,32.6681897085166,32.68590506861785,14.019775146701583,14.040178665021326,32.92706458707897,32.93491897027757,13.257252694611491,13.268197525556984,-36.58080847680132,-36.55759869403885,33.558461671728836,33.57102816087039,-24.285152253821263,-24.247252276522367,20.716332729011988,20.716671032917798,-24.086736747090352,-24.082995742581694,-4.69650876733128,-4.689881019748184,32.24970826947615,32.27626755801769,-17.296303494805453,-17.298140904887735,19.866822270770054,19.882225286103935,-23.70482271581004,-23.699040173906827,-4.762650185141421,-4.785573841599816,-9.78725347130488,-9.81033127805152,39.269251857449355,39.30263483858076,-17.070057991486518,-17.074295197532127,-23.564842795801315,-23.57872290372906,-17.534628950439778,-17.530367753125976,3.571679970635486,3.5553448101959284,39.02686567166443,39.06878504597433,8.23981491976065,8.228959780896917,20.509710413333146,20.507765168064694,-36.25332439998929,-36.28114894700331,-24.316997603855356,-24.33574137300562,26.959210471594737,26.973802353140492,-30.128989915085505,-30.158193986197592,-36.107288817386376,-36.11431076401494,-4.917408245776094,-4.924120124557392,32.506172698785136,32.521921833621704,-4.804693092684408,-4.80095710137036,-40.48344677019401,-40.52353303083882,-10.9584244239343,-10.975765873227553,26.73136352909253,26.736774076527396,-30.771751415534236,-30.768834335942618,-33.38125067085973,-33.43277182488617,1.915213926894952,1.9052116456756891,-3.2781652384339446,-3.2954407193127704,-36.56145981509969,-36.5608255512295,21.60853992414887,21.60191840110952
3.06,26.478822269028868,26.492278184186368,27.623685015476443,27.653099729292148,-12.08247289052607,-12.088170982448974,33.213152766995584,33.199630705550646,-4.324354937251108,-4.324935949267681,8.032422152838434,8.032398966519947,32.67153825329857,32.692710180227856,14.0198685619634,14.041257902005384,32.92769223900946,32.936115666993224,13.270801587133018,13.287508982995993,-36.575999030268626,-36.546554423696,33.5577843649349,33.570712347374034,-24.278218100249983,-24.232537064244138,20.713004481905188,20.71080777668794,-24.082374117004488,-24.074792795795872,-4.696981641804244,-4.689617861529984,32.26127335302009,32.29227390747537,-17.297453597009522,-17.299426778316445,19.872079026869393,19.890303513794617,-23.704447809860103,-23.698317235264007,-4.761677567466305,-4.786080294633672,-9.7962960938169,-9.824437686660062,39.270767241667386,39.30556674945146,-17.07394081864295,-17.07963206210699,-23.567916013231475,-23.582464725205874,-17.532173478085124,-17.52600007118133,3.5615700201574807,3.5395367217414435,39.028962309919784,39.0733237086403,8.237299467673274,8.224253010054882,20.507992745026897,20.505142177638067,-36.25325041692885,-36.28111070054524,-24.296817347651334,-24.313431225041995,26.95522904619514,26.967673221179894,-30.127811530738875,-30.155995568416284,-36.10676683034979,-36.11364269719585,-4.915304972375696,-4.920941291534677,32.50884754509926,32.52630156961309,-4.8035430020552745,-4.798554532557889,-40.49213233596328,-40.537664573346916,-10.960435824254828,-10.979647274249661,26.72917541030729,26.732875794504125,-30.763629041127533,-30.755275221243302,-33.391412018332225,-33.45117858019516,1.9088345162007911,1.8948264929124425,-3.292500436488921,-3.3161256268869144,-36.55770712714958,-36.55423609324093,21.58749239996498,21.57299457090467
3.0700000000000003,26.481178837746608,26.496133238197,27.616250302847227,27.64276004883656,-12.061007680270516,-12.059861134356838,33.211376042956914,33.196219826777856,-4.329895129580417,-4.33314665976246,8.030408906535511,8.029184962220446,32.6748935444958,32.69921790460647,14.019974684921287,14.042099161272644,32.92830775974771,32.93721646243921,13.284397315107109,13.307595997814179,-36.57122525212367,-36.53634022796756,33.55706618607461,33.570002542214525,-24.27132567012224,-24.2186533409498,20.709700639746032,20.705156087996574,-24.07801280873321,-24.066829789820435,-4.697406450435247,-4.6895485265104435,32.27292460200364,32.309035676489934,-17.29855884850643,-17.30086198005208,19.877337886447517,19.89847627001497,-23.704014014261197,-23.697574094204246,-4.760738738926253,-4.786133156934597,-9.80536335210163,-9.838660093152097,39.272289279032584,39.308367117902066,-17.077773427094005,-17.085100609551635,-23.570903966157708,-23.58626481553277,-17.52965798879693,-17.521572745228074,3.551248968464441,3.523216915434382,39.031072701020314,39.07763461398342,8.234784705925327,8.219754821983331,20.506337776888355,20.50278347598208,-36.25317007461246,-36.281003472589106,-24.276825720509375,-24.289543087994268,26.951307311695462,26.96163149549401,-30.126592969242328,-30.153735129845977,-36.10627116983518,-36.112955629308445,-4.913163331371403,-4.917337959825077,32.51153927622836,32.53067865646628,-4.802404737454127,-4.796318163174193,-40.50087993389481,-40.55175876534294,-10.962414589583975,-10.983256280421442,26.727020641638163,26.729099458280817,-30.755489020596123,-30.74171636856786,-33.40178852944809,-33.46944136371538,1.9025521267653087,1.8846535592198999,-3.306914154307216,-3.3375692209571435,-36.55391665168717,-36.547667967504644,21.566422509415965,21.542736926501004
3.08,26.48356366530644,26.499940131839793,27.608801008787513,27.631854214949474,-12.03962710069074,-12.030255029460406,33.20961206473116,33.19302927515662,-4.335364872144705,-4.341509716407768,8.028389321710836,8.026053159028752,32.67825569802548,32.70541984565225,14.0200938784878,14.042757072039658,32.92891194946257,32.93823533426096,13.298033948259258,13.328267321750182,-36.56648641108164,-36.526911111637475,33.5563070109874,33.56895718884226,-24.26447471664179,-24.20560285468075,20.706421283421868,20.6997508692385,-24.073652578640676,-24.0590960725355,-4.697781926366629,-4.689594978896771,32.28465857355124,32.32643196762659,-17.29961836780563,-17.30234638204618,19.88259695849401,19.906696991450865,-23.70352219372461,-23.69674487758204,-4.7598326755866625,-4.7859307212924875,-9.814453614686856,-9.852946333378458,39.273818000066235,39.31104680150463,-17.0815551526508,-17.090577937759726,-23.573806586747978,-23.590023370600388,-17.527083599017573,-17.51708858045364,3.5407168346335864,3.506380367401608,39.03319686647833,39.08171037887196,8.23227119354618,8.215433328764954,20.50474704846365,20.50063327464664,-36.25308298936049,-36.28084768738673,-24.25702979587751,-24.2643190199958,26.94744535172309,26.95571763037934,-30.125333988957603,-30.15143143214829,-36.10580230453429,-36.11230767513471,-4.9109835292837145,-4.913465692450337,32.51424810237317,32.5350359186751,-4.801278149979504,-4.7942390539340956,-40.50968977948959,-40.56582381217849,-10.96435997423583,-10.986611591630005,26.724900263473632,26.725471925103985,-30.747332595805588,-30.728220111445022,-33.41238470451511,-33.48764548591242,1.8963694001928284,1.8747800097523284,-3.3213991184473564,-3.359606141162257,-36.550089158418416,-36.54114265678216,21.54534525856756,21.511473974485753
3.09,26.485976213540127,26.503722672027713,27.601340295033346,27.620543698696977,-12.018345072487424,-11.999738557824381,33.20786106563783,33.19001872566902,-4.340763199336022,-4.349879737714187,8.026363336259784,8.022981118431167,32.68162478779761,32.71133073820041,14.020226498700003,14.043274164201478,32.9295056105174,32.939190581542455,13.311705393669142,13.34934873488063,-36.56178177673317,-36.51819758355187,33.55550673683182,33.56762662752035,-24.257664984785936,-24.193348971183635,20.703166524535536,20.694598428725254,-24.069293198338755,-24.05157473190735,-4.698106890399905,-4.689693802393706,32.29647169478967,32.34433816373212,-17.300631347035875,-17.303809214716797,19.887854334889767,19.91492174081236,-23.70297327717392,-23.695793895841053,-4.758958360136049,-4.785593813350466,-9.8235651987389,-9.86724685318034,39.275353415255374,39.31361742053202,-17.08528536757072,-17.09598515270105,-23.57662389276848,-23.593674280380963,-17.524451540796232,-17.512550634703736,3.5299738783444012,3.4890422589641,39.03533478999072,39.08556276384708,8.229759498751783,8.211265900440436,20.50322201555199,20.498661861314915,-36.2529887800496,-36.28065445326998,-24.237436323151535,-24.23804767474982,26.94364319127266,26.949957579947863,-30.124034416904298,-30.149092777601844,-36.10536064426773,-36.111737501922995,-4.908765813081535,-4.909431390060322,32.516974215819396,32.539364204294834,-4.800163082496493,-4.7923049885070865,-40.518562059015125,-40.57985930182305,-10.966271249373316,-10.989730232106236,26.722815313222306,26.722009085367414,-30.739161031793667,-30.71483142277434,-33.42320497648788,-33.50586556949347,1.8902888881097444,1.8652631823245795,-3.335947850294274,-3.382075861517949,-36.54622545982899,-36.53467468305969,21.52427589057796,21.47952548752122
3.1,26.488415900678504,26.50749433135902,27.593871314383588,27.60896276526911,-11.99717532328184,-11.968670972986205,33.20612328637691,33.18715739787271,-4.346089243213258,-4.3581541057555135,8.024330940887848,8.019950452193259,32.68500084667775,32.71697696811331,14.020372894026282,14.04368469342932,32.93008954639606,32.94009814221481,13.325405410662372,13.370685756913844,-36.55711062096787,-36.51012028023545,33.5546652834447,33.566054868479476,-24.250896212234995,-24.181834013574814,20.699936505987523,20.689687694655014,-24.06493445585656,-24.044249020681608,-4.69838025605521,-4.689794622987326,32.30836026698675,32.36263469268829,-17.30159705468126,-17.305201356321906,19.893108096933137,19.923111309146183,-23.70236825410231,-23.694704613330995,-4.758114782315163,-4.785190667825037,-9.832696371418624,-9.881516737036817,39.27689551386866,39.316090549867255,-17.088963482123503,-17.101273572215828,-23.5793559858985,-23.597175678205627,-17.52176315834425,-17.50796192038134,3.5190206058230378,3.471231698673821,39.03748641875741,39.089213873022125,8.227250198436995,8.207235403887356,20.50176404495316,20.49685543053268,-36.25288706862888,-36.28042949047787,-24.218051722292277,-24.211029047099842,26.9399008005783,26.944367732697362,-30.12269415006146,-30.146721144771227,-36.104946536711665,-36.11126820466645,-4.9065104715046965,-4.905306152592456,32.5197177900346,32.54365940672907,-4.799059369833928,-4.790502452764585,-40.52749692861081,-40.59386021385824,-10.96814770455259,-10.992628578186174,26.720766823345212,26.718718949266655,-30.73097561503944,-30.701583084627796,-33.434253702514646,-33.524162843325854,1.884313043758698,1.8561391974192138,-3.350552684233285,-3.4048311582234625,-36.5423264100395,-36.52827189279554,21.503229827571555,21.44718500552793
