Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13
3.01,28.305052789904465,28.283312345469586,-27.72922612081472,-27.72957867168054,-8.839524243230054,-8.832910766532095,29.213084774079547,29.20602959099001,-41.41315351711679,-41.42299899051361,3.6686494275279538,3.6648685969714774,30.353368296935663,30.33669402465459,-26.757595647364187,-26.751593247102928,-1.5443174096993415,-1.543893144845106,28.18095031481013,28.17275530751331,-34.30810289184252,-34.29250972261483,-2.8972453250196093,-2.8966542980610654,15.66212319294942,15.653360136748896,9.208284114679584,9.208116319694673
3.02,28.308516190475352,28.28078002055018,-27.731572797029536,-27.72934778849911,-8.840018851041686,-8.827390525237728,29.2114685059598,29.207766310470337,-41.40902878461367,-41.426736262469795,3.671230899836254,3.665361235709206,30.350976377001032,30.335304050240616,-26.76339241220508,-26.754895726836107,-1.5504448372524684,-1.5542517928546051,28.18351214188654,28.17425043850386,-34.31111554418034,-34.28324026779057,-2.8958535390957203,-2.8969602001598944,15.665291965334411,15.654240946377266,9.212778440724646,9.210131659493868
3.03,28.31196852394506,28.278719924186234,-27.733910329503505,-27.7297344578165,-8.840493651376164,-8.822654936270052,29.209846076118684,29.208549370111385,-41.40490290043094,-41.42783914904735,3.6738067467584905,3.666666553998567,30.348574923448872,30.333928009914768,-26.76919121729658,-26.759067113947626,-1.5565941260846698,-1.5630905317121313,28.18606993811529,28.175925101268927,-34.314103416263876,-34.27643633132039,-2.8944527009280714,-2.897280786663914,15.66845705981545,15.655485101303316,9.2172728294815,9.211848780213211
3.04,28.315409584016997,28.27751565014654,-27.736238538714066,-27.730580528922506,-8.840948715516673,-8.818814074930314,29.208217610866217,29.208840305111792,-41.40077606361313,-41.427489410405066,3.676376704782339,3.6682903219892458,30.346163957306896,30.332262829847064,-26.77499159301408,-26.763607815818457,-1.5627647194602143,-1.5708992676015505,28.188623712243412,28.1776948709985,-34.31706632677476,-34.271478394723495,-2.8930430714267694,-2.8974055172630737,15.67161843475085,15.65701745657629,9.22176678035251,9.21367804213794
3.0500000000000003,28.318839167169976,28.27711808817899,-27.73855724710887,-27.73176801765324,-8.841384119049511,-8.815784435693605,29.206583237324708,29.208813317703953,-41.39664847241485,-41.426247228803746,3.6789405112021174,3.6700884840582484,30.343743500271167,30.33040434312508,-26.78079306956507,-26.76834950500989,-1.568956050527486,-1.5780242670283093,28.19117347235228,28.179580654330426,-34.320004098852685,-34.26803172073268,-2.8916249135732306,-2.8973294129709237,15.674776048391305,15.65881025105008,9.2262597901797,9.215747845600397
3.06,28.322257072730725,28.27739203014237,-27.74086627917919,-27.733189769618612,-8.841799941832118,-8.813436221572237,29.204943083402497,29.208533109405643,-41.39252032428349,-41.42439225714458,3.6814979042216223,3.6719953579821505,30.341313574716693,30.328420590464713,-26.78659517716937,-26.773204003033573,-1.5751675425328386,-1.5846887847481756,28.19371922581156,28.181576378643452,-34.32291656011787,-34.26580292899981,-2.890198492292956,-2.897077358035494,15.677929858854675,15.660828251602819,9.230751353469604,9.218077347255422
3.0700000000000003,28.325663102944816,28.27821130830532,-27.743165461532037,-27.734771965464518,-8.842196267959322,-8.811644500482542,29.203297277767316,29.208040008496003,-41.3883918158424,-41.42209098314598,3.684048623056432,3.6739746754222287,30.338874203707825,30.326350284226084,-26.792397446238805,-26.778126961495403,-1.5813986090452898,-1.591038700321111,28.196260979234445,28.183669333117773,-34.32580354269177,-34.264549220398095,-2.8887640743259984,-2.896676349583811,15.681079824101356,15.663037664825746,9.235240962622974,9.220650102373911
3.08,28.329057063045862,28.27947131446906,-27.745454622961,-27.73646696986213,-8.842573185727867,-8.810301480973802,29.201645949819284,29.207367324112603,-41.38426314287466,-41.419452828367575,3.686592408035564,3.6760053601003944,30.336425411008467,30.324215817611517,-26.79819940755624,-26.78309702370582,-1.587648654191899,-1.5971727798754023,28.198798738434142,28.18584596315135,-34.328664883216256,-34.2640745325619,-2.887321928095228,-2.8961502331844153,15.684225901910253,15.66540808186875,9.239728108169114,9.223439366158647
3.09,28.332438761323004,28.281087292239025,-27.747733594515704,-27.738243954268704,-8.842930787599197,-8.809317448574651,29.19998922966344,29.206543876633948,-41.38013450030729,-41.4165538772095,3.689129000702412,3.678074806001183,30.333967221092113,30.3220308489506,-26.80400059245375,-26.78810448108848,-1.5939170729036545,-1.6031599938322048,28.20133250838173,28.18809338682452,-34.33150042287108,-34.26422171223007,-2.885872323572515,-2.8955188066998923,15.687368049855362,15.667912828434632,9.244212279004676,9.2264171130093
3.1,28.335808009186472,28.28299089927448,-27.750002209569775,-27.74008238293673,-8.843269170160537,-8.808618841016076,29.19832724808199,29.205594257938632,-41.37600608219597,-41.41344913019269,3.6916581439148457,3.6801751600270767,30.331499659151675,30.319804228081345,-26.8098005329898,-26.793145310803187,-1.6002032511716684,-1.6090496612776446,28.20386229316535,28.19039988048918,-34.334310007389796,-34.26486501080015,-2.8844155321429543,-2.8947980655449124,15.690506225283048,15.670528894301599,9.248692962636651,9.229557339108773
