Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10
3.01,15.398586726231684,15.389471543810922,15.497288598436333,15.4935969149991,0.7774492455997222,0.7772070335758383,9.85521024250927,9.846670111977554,-15.550485780129424,-15.540812375354301,-2.78948851216355,-2.7877160153324545,-9.94453323453144,-9.935230994604687,-40.531000738816495,-40.49114227180692,-9.220719924865683,-9.21742955736902,21.928730472668875,21.923882001470158,15.375050453503489,15.366758914396241
3.02,15.399718323375966,15.389939287647657,15.496389685786482,15.49368226778507,0.7853301198109967,0.7834747758715839,9.852799483922642,9.842534611739113,-15.55203386525901,-15.54418036188235,-2.7919676852352886,-2.789805138273716,-9.941941040960824,-9.929226519128644,-40.53335455318,-40.492642563426706,-9.222441226352824,-9.219884671846517,21.928780634545,21.92410195286053,15.37480767198964,15.367225900608696
3.03,15.400821295237014,15.391561349801506,15.49548488602606,15.49377155347624,0.7932719425755033,0.7898976720601005,9.85038621657386,9.839437962859416,-15.55357998453518,-15.547382170954375,-2.794443556160055,-2.7922816802674126,-9.93936490470605,-9.924492915028495,-40.535704344242795,-40.49582152139672,-9.224163806068724,-9.22234024440228,21.928824081424654,21.92504743791645,15.374555722318496,15.367824127158709
3.04,15.401895626850685,15.393448397292868,15.49457420495624,15.493479846374566,0.8012747680810479,0.7964039894578795,9.84797049095658,9.83659895009973,-15.555124221002922,-15.550049774370022,-2.7969161056592857,-2.7949189014231006,-9.936804942559228,-9.920337242513737,-40.538050081140824,-40.49878078252567,-9.225887655783415,-9.224536341796853,21.928860801382193,21.92570051430667,15.374294662361716,15.368215038300209
3.0500000000000003,15.402941311642502,15.395412478339637,15.493657653523613,15.493009221900044,0.8093386323851691,0.8030097338279768,9.84555235712991,9.833866245855802,-15.556666657676642,-15.552324409609682,-2.799385316150193,-2.797650197536848,-9.934261269179329,-9.916562230615682,-40.54039173389806,-40.501562923820394,-9.227612767369532,-9.2265760327488,21.92889078258356,21.92612367157838,15.374024555451788,15.368479241331137
3.06,15.40395835157057,15.397364012342372,15.492735247973693,15.492458686084593,0.8174635528572847,0.809724592118503,9.8431318647258,9.831192438698052,-15.558207377485076,-15.55433620925389,-2.80185117172084,-2.8004230105440295,-9.931733997058252,-9.913056291945601,-40.54272927342792,-40.50423966308399,-9.2293391327858,-9.228523317125056,21.928914013300854,21.926400236906478,15.373745470492478,15.36866404159771
3.0700000000000003,15.404946757267568,15.399253576769084,15.49180701000273,15.491868689515343,0.8256495276205037,0.8165525931909305,9.840709062957275,9.828558432768794,-15.559746463215587,-15.556175015472602,-2.804313658103919,-2.8032007258906755,-9.92922323648626,-9.909748279989243,-40.545062671534325,-40.50684631947601,-9.23106674405994,-9.23041225447544,21.9289304819276,21.926584139349863,15.373457482067137,15.36879124681236
3.08,15.405906548181594,15.40105556303598,15.49087296690756,15.491255789238071,0.83389653499395,0.8234947742517813,9.83828400062748,9.825955020482311,-15.561283997457869,-15.557899751257606,-2.8067727626492456,-2.805961009621012,-9.926729095516723,-9.906591595634612,-40.547391900912395,-40.509400723943465,-9.23279559327101,-9.232261956560619,21.92894017699478,21.926708562457794,15.37316067054466,15.36887188749707
3.09,15.40683775271552,15.402758673631345,15.489933151733135,15.490626859011886,0.8422045329364816,0.8305506093603262,9.835856726139534,9.823376784515313,-15.562820062547004,-15.559548392063743,-2.809228474294967,-2.8086917867603316,-9.924251679930244,-9.903554974217087,-40.54971693514884,-40.51191312399644,-9.234525672531229,-9.234083880162771,21.92894308718756,21.92679379583605,15.372855122182829,15.368912388036325
3.1,15.407740408364653,15.404359977306758,15.488987603417485,15.489984709727572,0.8505734584927309,0.8377187423637111,9.833427287507256,9.820819908527772,-15.564354740506015,-15.561145321949768,-2.811680783537496,-2.8113876246135097,-9.92179109319813,-9.90061683745217,-40.55203774872193,-40.51439024267737,-9.236256973967208,-9.235885307224303,21.928939201362773,21.926852221742752,15.372540929228665,15.368917033620829
