Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29
3.01,-28.40160731325277,-28.41425617017154,-23.035195439054437,-23.03415341762864,-9.086001689580248,-9.093548258025045,-29.71367629611713,-29.719956762072744,-14.913231151199858,-14.92617085599698,-27.88066096052789,-27.893632682609415,-2.974200184460349,-2.9749794339396285,35.84010527403198,35.85846901644736,-22.047159633428908,-22.073128666989625,-2.2619167584931734,-2.262293016420611,33.742144868813305,33.77073626702269,-8.806070085931351,-8.812033490805435,40.7307161193937,40.769584423172816,-3.6365547231408217,-3.6402393319873334,-9.300295995839786,-9.30250338238496,-27.71975577203119,-27.71646420242071,20.26018187973944,20.274931420639422,3.126479424357684,3.1278024474126997,0.7301130340632918,0.730292265987973,3.027324118123176,3.028942119556143,-28.47558539684518,-28.492253283062162,21.09505826385963,21.10778114632164,-31.722579518536385,-31.74831582529848,23.186056236470076,23.205029644060613,35.57083062675376,35.58979993920557,33.73271115248751,33.74841307854556,-2.661940066770826,-2.660868735346799,2.5267095798969414,2.527654808294256,31.08214992378562,31.10282603846367,-9.497420235774936,-9.499520431817864
3.02,-28.39977256518657,-28.41181408088032,-23.033014276732676,-23.033627569210907,-9.084019361826424,-9.097510791158921,-29.711341656803473,-29.71802650817385,-14.919502126589864,-14.93184409666359,-27.88561487951026,-27.895975252527126,-2.974915257450713,-2.9758748199811245,35.840547708560614,35.85689332309098,-22.047733709209005,-22.078758451017126,-2.27067806904104,-2.2675261737052685,33.748560689216625,33.77578069997094,-8.80991748730326,-8.814060199400798,40.72959381865044,40.7684191254941,-3.634803498091964,-3.6419370264376205,-9.30278505410394,-9.302176950255161,-27.72396447296741,-27.72018783289091,20.262213702849326,20.27559918839152,3.12611414911695,3.133869928357114,0.7367679690438536,0.7406463070525963,3.0293657230233997,3.031608853745261,-28.475169427953492,-28.49111191180927,21.1020311380955,21.114310650357798,-31.72265083794069,-31.745910920809376,23.17859790543743,23.19858243893242,35.56903433106372,35.59031039533467,33.741009998492196,33.74915559626022,-2.6610134546444706,-2.661395500012713,2.525634360931004,2.5295963309846647,31.080808137803107,31.10211123051413,-9.496654216138044,-9.501096034487597
3.03,-28.397961281160427,-28.409930582559166,-23.03082871257207,-23.032953259390528,-9.082101725716129,-9.100793472399891,-29.70899560452963,-29.715968062214557,-14.925785584762552,-14.936448736106463,-27.890544650475544,-27.898688781846126,-2.975669343242044,-2.9764799958688983,35.84096548261089,35.855993362306485,-22.04829630955346,-22.08380698451889,-2.279413442054158,-2.2722062105866407,33.75499083783332,33.78069592043289,-8.813757527258762,-8.816272267036705,40.72848238855589,40.76703792254086,-3.633045966400181,-3.6434240894466874,-9.3052549225595,-9.302271539471437,-27.72815392002901,-27.72360923097851,20.26424810919785,20.276718594360833,3.1257445867200695,3.1393739985815508,0.743502621818114,0.7515058859049297,3.0313969985168745,3.033941612343874,-28.47474491277724,-28.49033424605893,21.108987403344532,21.119748991612372,-31.722743673133163,-31.743932161769962,23.17117435826663,23.191827329293563,35.56723218611917,35.59035825631367,33.74927014322743,33.75133152593731,-2.6601154277362347,-2.6618264004196375,2.524612698959754,2.53054792548741,31.079428732042043,31.10071910132676,-9.49589426246158,-9.502819316734817
3.04,-28.39617332936256,-28.407999111870556,-23.028638919369698,-23.031940869391857,-9.080248668073033,-9.10320278128455,-29.706637862227723,-29.713659305065693,-14.932080335396362,-14.94046608283439,-27.895450073168785,-27.90155125565542,-2.976462274243525,-2.9769315122038753,35.84135863607422,35.8551713774753,-22.04884756076999,-22.08825223800159,-2.2881220800836437,-2.277044464469592,33.76143477636463,33.78547400978379,-8.817589960303406,-8.818596736607931,40.72738187454555,40.76525612982715,-3.6312823709503625,-3.6445917842979068,-9.307705247050338,-9.302666231860002,-27.732324180085417,-27.726796197563946,20.266285150838556,20.277923831967183,3.1253710680472606,3.1443148986059772,0.75031766387882,0.7626214554377495,3.033417961465407,3.0361575897439748,-28.474311985545704,-28.489579057288097,21.11592578677713,21.124421764896617,-31.72285821640615,-31.742141551144915,23.163785626844103,23.184645607839773,35.56542426480519,35.58984623924623,33.757490822875404,33.754138444907774,-2.6592460894917886,-2.6620836085236896,2.5236442354679944,2.5311248968363356,31.078011014207515,31.098738331635946,-9.495140448872412,-9.504311910725244
3.0500000000000003,-28.394408576609553,-28.406014785865796,-23.026445069391713,-23.03067898367833,-9.078460052990238,-9.104872370699795,-29.704268145447415,-29.71113318478089,-14.93838518735688,-14.944269484499104,-27.90033095371675,-27.90461777785617,-2.977293873660732,-2.9773793823186,35.84172721180959,35.85439411610062,-22.04938758896829,-22.092230186694163,-2.2968032015654223,-2.28229210785536,33.76789196433728,33.79030282277415,-8.821414538278416,-8.8210561611045,40.72629231590295,40.76329502045642,-3.629512957208553,-3.645453700127427,-9.310135687058612,-9.30331364039983,-27.7364753186606,-27.729946258003643,20.268324881322947,20.27922387372868,3.1249939213517717,3.1487379258896206,0.757213751865507,0.773881655561202,3.0354286327003615,3.0383521316116258,-28.473870784593533,-28.48884856783066,21.122845024936844,21.128752103755133,-31.7229946617132,-31.740576570567427,23.156431735787184,23.17712480273206,35.56361064023941,35.58897573511098,33.76567129160049,33.75746667207083,-2.6584055340022363,-2.662181366055508,2.5227286057284393,2.531523624446872,31.076554278664947,31.096353166175867,-9.4943928442347,-9.505513527935351
3.06,-28.392666888397997,-28.404001130992192,-23.02424733432405,-23.0292343005207,-9.076735722163988,-9.105956781199756,-29.701886162300763,-29.70841570706901,-14.94469894957697,-14.948081950664687,-27.905187104617852,-27.907908929127082,-2.978163955351349,-2.977907893994538,35.84207125556203,35.853658420851836,-22.049916520015053,-22.095830931041842,-2.305456040913777,-2.2880322082464946,33.77436185944195,33.79528897975956,-8.825231010363758,-8.823657388894542,40.72521374576762,40.76129555197956,-3.6277379731018673,-3.646046038504139,-9.312545915857546,-9.30417426954486,-27.740607399902633,-27.733167168215058,20.27036735567301,20.280639255915947,3.124613472112931,3.1526967340338263,0.7641915267443669,0.7852347652484458,3.0374290370739456,3.0405665555217714,-28.473421452262897,-28.488147218417616,21.12974386481396,21.133006659700968,-31.72315320478011,-31.73924524260236,23.14911270276859,23.169344013493998,35.56179138580176,35.58787732395342,33.77381082195709,33.761268378372776,-2.6575938460602715,-2.662147743952742,2.5218654391001083,2.5318184407614464,31.07505780618048,31.09368502495668,-9.49365151221608,-9.506432067782889
3.0700000000000003,-28.390948128953955,-28.401975145743535,-23.022045885223953,-23.02764923260574,-9.075075495235572,-9.106591309665397,-29.69949161340808,-29.705531341054122,-14.951020431931749,-14.952029122722081,-27.91001834472785,-27.91142195199002,-2.979072323676729,-2.9785562178406386,35.84239081588217,35.85296161524948,-22.0504344794901,-22.099117045152227,-2.3140798485863976,-2.294270364063148,33.780843917876005,33.80048524593372,-8.829039123084904,-8.826398166668472,40.724146191152506,40.75933203518599,-3.6259576688950896,-3.6464024195182696,-9.31493562064412,-9.305216631403372,-27.74472048655739,-27.736510774713388,20.272412630354427,20.28217856539495,3.124230042893472,3.1562439995558207,0.7712516129688738,0.7966590247795793,3.039419203510334,3.0428171457809903,-28.472964134800584,-28.48747386195399,21.136621064906215,21.137338662203284,-31.723334043220703,-31.73813806604855,23.14182853883848,23.161366772090155,35.55996657516391,35.58662711492232,33.78190870528086,33.7655057569087,-2.656811101222894,-2.6620112848352653,2.521054359325823,2.5320446337856075,31.073520863656015,31.090812340645577,-9.49291651135812,-9.507097125377902
3.08,-28.389252161280385,-28.399946673256554,-23.0198408924725,-23.025950082712544,-9.073479170140612,-9.106885549669556,-29.69708419184493,-29.702502806474794,-14.957348446106906,-14.956176518134459,-27.914824499241313,-27.91514218751631,-2.9800187733494226,-2.9793375362018377,35.84268594404692,35.852299174458054,-22.050941592643724,-22.10213501444229,-2.3226738911207905,-2.3009762109300897,33.787337594690115,33.80591212760906,-8.832838620323159,-8.829271992045602,40.723089672970936,40.75743754458994,-3.624172297064022,-3.646550474496993,-9.317304502651645,-9.30641508726669,-27.748814639946215,-27.73999623934043,20.274460763250698,20.28384023583249,3.123843953201306,3.1594284333740243,0.7783946176212394,0.8081469926675791,3.041399165056609,3.0451079011403777,-28.4724989822502,-28.48682380310422,21.1434753962652,21.141829820666267,-31.72353737665743,-31.7372368747192,23.134579248743613,23.153240906985992,35.558136282318436,35.585267800120214,33.789964252062674,33.77014261429916,-2.6560573658804034,-2.661797062162007,2.520294984828727,2.532222912237245,31.07194270385884,31.08778619509195,-9.492187895150767,-9.507543742485348
3.09,-28.387578847202487,-28.39792091966773,-23.017632525727983,-23.024153292176607,-9.071946523464936,-9.106925370446431,-29.69466358309034,-29.699350374083714,-14.963681806459048,-14.960553513277281,-27.919605399668843,-27.919049879563214,-2.9810030892768173,-2.9802513689301744,35.84295669398144,35.85166538935752,-22.051437984355186,-22.10492101444813,-2.33123745114199,-2.308104774343317,33.793842344138525,33.81157166423475,-8.836629243329384,-8.832270636001953,40.72204420607306,40.75562183718299,-3.6223821121656994,-3.6465126606184444,-9.319652277242216,-9.30774815643966,-27.75288991994716,-27.74362439467517,20.27651181363798,20.28561668897563,3.123455519355896,3.16229371534119,0.7856211295348314,0.819697854845115,3.043368958933504,3.0474368675503136,-28.472026148339644,-28.486190730401283,21.15030564352683,21.146518435066668,-31.72376340684691,-31.7365200571225,23.1273648312434,23.14500100511883,35.556300581607566,35.58382258093228,33.79797679230476,33.7751434902094,-2.6553326973313927,-2.661525814722624,2.519586929007757,2.532367688416504,31.07032256514576,31.08464048893402,-9.491465712110376,-9.507805857155706
3.1,-28.385928047411156,-28.395900503946788,-23.01542095388026,-23.022269515957532,-9.070477310806258,-9.106777039273494,-29.692229464976432,-29.696091611999876,-14.970019330866544,-14.965168390839334,-27.92436088381006,-27.92312402957464,-2.982025046401044,-2.9812907902022636,35.843203122182274,35.85105423603564,-22.0519237790924,-22.107504103943604,-2.339769827341569,-2.3156075066504163,33.80035762003244,33.817455990780566,-8.840410730740949,-8.835385419007743,40.721009799291885,40.753882600739395,-3.620587370705561,-3.6463074797485997,-9.321978673979118,-9.309197509768868,-27.75694638497972,-27.74738659758176,20.278565842160997,20.28749756021498,3.123065054359413,3.164878243618812,0.7929317183977529,0.8313136373451082,3.045328626585923,3.0497994863643183,-28.47154579036401,-28.48556805593911,21.157110605924373,21.15141727542628,-31.724012337810585,-31.73596573532593,23.12018527942227,23.13667165347221,35.554459547751435,35.582303761852934,33.805945675858524,33.78047428607053,-2.654637143863446,-2.661214212384737,2.518929800531993,2.5324902111078984,31.068659671181734,31.081398257720615,-9.490750005861017,-9.507913762391135
