Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33
3.01,16.614818318233215,16.62128141319461,-7.74387339936816,-7.745771047754956,22.328120881150323,22.338540244740777,20.8285613079771,20.8261234293467,21.472386672562536,21.468808002958387,21.998630295334134,21.992419511956413,4.189798141712339,4.189389642530494,-36.6772742046216,-36.684886101904034,23.02508561557694,23.024450456907676,-24.04819192619425,-24.063998762669918,-42.624766930237975,-42.58740055631064,10.099635580983104,10.093163596065809,28.100636934533668,28.096035239900168,10.35912286750205,10.360473288424503,-34.75207179808043,-34.75791892040642,-28.902059298273453,-28.896171486036778,25.40009727893463,25.404443842487026,-11.11529133528178,-11.12105724333968,12.520876548610094,12.515086615651548,-30.9568991871314,-30.95969865760185,-12.811575715157986,-12.815063541812131,-16.825005188421535,-16.830665820992433,-15.874301268549887,-15.877577952071412,26.15717316564861,26.170360389229728,32.10613618879152,32.117968724261566,-12.930706136089391,-12.924888405786962,-0.3003358076308491,-0.30018011237718323,12.846392738966095,12.84763442892834,-2.9717803779388308,-2.9728732521970964,24.097479979624996,24.09166465896083,-31.61077648635819,-31.609901607126556,20.14349759647061,20.138426782862165,22.857912759800083,22.842833061496183,-42.31002262131796,-42.3129356738891
3.02,16.616213938500554,16.624655344382926,-7.749764289240027,-7.755522626321105,22.323819422424215,22.340827151068684,20.82951909697979,20.826265722457592,21.472639630357808,21.465206770683075,21.99226525159404,21.98031748136827,4.187376299407014,4.1849049854313405,-36.67709873107346,-36.68468653501109,23.021516199433854,23.017509646238906,-24.045153712311865,-24.05666593219335,-42.62163203279858,-42.57966461492274,10.09686409015561,10.085444085649405,28.099206661396508,28.09301602931043,10.354070464659374,10.360350957612637,-34.75200739948829,-34.76133154697382,-28.906045903725964,-28.903721866344156,25.40165237495634,25.406211702921688,-11.11443155212609,-11.119544239275285,12.529293267088848,12.529655496058052,-30.956623385086857,-30.9641464786518,-12.805115856644864,-12.801631265822408,-16.825492950491686,-16.836866165003187,-15.872354346341854,-15.881724206793582,26.158305945603075,26.17331258912055,32.11085360703592,32.13144416073946,-12.926714495973837,-12.915731014770333,-0.3000291896631476,-0.2994048280915304,12.849573421951884,12.853352069971157,-2.9745936738020817,-2.9794739445734066,24.098085615670403,24.09325346232647,-31.61130678663456,-31.611119906502605,20.144377075247423,20.139667814689577,22.858960334826484,22.841893276983793,-42.31479720012762,-42.31791757435896
3.03,16.617593299840483,16.626989613190112,-7.755676805932687,-7.76504755153643,22.31953478504186,22.338100930741746,20.830479358222103,20.827103373660915,21.47286093472696,21.46241953470753,21.985884836037886,21.96940969265173,4.184932613045,4.181207762478219,-36.676896811085086,-36.68407158867198,23.0179045022308,23.011262448093465,-24.042104519762542,-24.05073930735947,-42.618458981626645,-42.57319926696972,10.094069479185498,10.079495290154481,28.097739022027536,28.09012258310582,10.349021971351265,10.356204788020605,-34.75197449371826,-34.76306702673834,-28.91005722198351,-28.909546303692807,25.403236892503973,25.408102527394355,-11.113567713540094,-11.118213222928903,12.537787998698745,12.54464416442339,-30.95630863254275,-30.964861038082955,-12.798627857810636,-12.789734771195985,-16.82596288581058,-16.84043176254702,-15.870470214008936,-15.882925249332493,26.159462275185223,26.176036164603055,32.11557250274541,32.14170970246749,-12.922737356963284,-12.908053590107722,-0.2997240338093369,-0.2985624778916286,12.85279285018726,12.85939151437725,-2.977435999660636,-2.9860745685808046,24.098690170881117,24.093934320527545,-31.61182178575576,-31.612466983495896,20.14523954706252,20.141230859687095,22.859977845584055,22.84186464339653,-42.31952437878856,-42.32409682676384
3.04,16.618955956229566,16.628955570940324,-7.761611111312318,-7.7741869198737446,22.31526684759415,22.333244572836186,20.831442186378947,20.828256088399108,21.473050279490053,21.460552214248974,21.979489127729742,21.95901640459259,4.182467054136904,4.177648251963927,-36.67666773987177,-36.6832819818188,23.01425014051386,23.005167276026796,-24.03904444049655,-24.045454742477176,-42.61524748503952,-42.56723931904563,10.091251561673108,10.074279815287207,28.09623366713753,28.087311003586613,10.343977213459311,10.350160474724253,-34.75197324823681,-34.76404295063024,-28.91409293380853,-28.9152321632767,25.4048509099454,25.410183590985458,-11.1126997907138,-11.116989382270024,12.546361022820893,12.559487891474962,-30.955954680452365,-30.96448801999039,-12.79211159379171,-12.778791178114684,-16.826415087842797,-16.842873991716996,-15.868649024875664,-15.88209693342547,26.16064236877772,26.178541588262693,32.120293044925596,32.15068721378908,-12.918774478815775,-12.90118972097575,-0.2994203063842727,-0.29778884794277044,12.856051397239217,12.865262773284277,-2.9803079049591994,-2.9922297277109675,24.099293555295073,24.094473784972926,-31.61232144076848,-31.61376707976036,20.14608521085611,20.142700046833657,22.860964884693587,22.84232353355148,-42.32420396976885,-42.33044823414995
3.0500000000000003,16.620301455737483,16.630741284024634,-7.767567375229313,-7.783098154310786,22.31101547884006,22.327507633229164,20.832407680190887,20.829566394855576,21.473207364899817,21.4593457140701,21.97307820694379,21.948977848605416,4.1799795929604056,4.174084488484979,-36.67641080048789,-36.682386123231296,23.010552726067186,22.999136193219787,-24.035973567740665,-24.040534453394443,-42.6119972533828,-42.5615813692092,10.08841014927238,10.069435430112714,28.09469025009108,28.0845669725866,10.33893600685276,10.34325680199226,-34.752003826806984,-34.76466618806424,-28.91815270543279,-28.92095029997493,25.406494505297353,25.412424396378395,-11.11182775075042,-11.115794603249329,12.555012596845293,12.573942841853212,-30.955561279033752,-30.963742488902515,-12.785566936217611,-12.768424246713595,-16.826849648995474,-16.844686278844136,-15.866890923466723,-15.880276898312605,26.161846439950487,26.180888804946612,32.12501540057051,32.158942401782696,-12.91482561309033,-12.89481607826193,-0.2991179731615329,-0.2970997890460839,12.859349434506433,12.870926361067598,-2.983209936954213,-2.9979472979379613,24.09989567754767,24.09503945991551,-31.612805706813607,-31.614940496391824,20.146914271612136,20.144059540210655,22.86192104227671,22.84302095425751,-42.328835791139966,-42.33675199123422
3.06,16.621629340466768,16.6324324725044,-7.7735457755977935,-7.791854514055082,22.306780537850372,22.321433460000364,20.83337594249539,20.830956726999467,21.473331897766215,21.458558298420122,21.966652155341677,21.939210490159386,4.17747019851402,4.17050458667038,-36.67612526379872,-36.681441114629315,23.006811865955335,22.993164285899468,-24.032891995983555,-24.035835959627946,-42.6087079992576,-42.55613565474985,10.085545051661832,10.064811076212173,28.093108427139505,28.08188949157351,10.333898157544446,10.336003319252924,-34.75206638949939,-34.765130630658035,-28.922236188236663,-28.92667388122334,25.408167756273805,25.41476465747456,-11.110951556573143,-11.114600891381029,12.563742955190133,12.587977904287015,-30.955128177815137,-30.962847975876226,-12.778993753179,-12.758425283882286,-16.82726666056584,-16.8460901314255,-15.865196045616994,-15.878042501035626,26.16307470146086,26.183117979503752,32.12973973451282,32.16670208890744,-12.910890503193002,-12.88875147444917,-0.2988169993691692,-0.2964787883133174,12.862687330987017,12.876403994188477,-2.986142640286644,-3.0033120066747188,24.100496444857047,24.095647660526517,-31.613274537057652,-31.615977253952654,20.14772694035442,20.145331583619118,22.862845905878302,22.84383493194519,-42.33341966646129,-42.342963073417046
3.0700000000000003,16.62293914649011,16.634069153995178,-7.779546498470827,-7.800484286489358,22.302561874154893,22.315264962793638,20.83434708025337,20.832383307815775,21.473423591581103,21.45802707848992,21.960211056156805,21.929662419421458,4.174938838471868,4.166921238884396,-36.675810388458,-36.68048048223082,23.003027162573556,22.987257954846967,-24.029799820960076,-24.031282999302736,-42.605379437756135,-42.5508488303246,10.082656076517257,10.060334302017004,28.091487857659125,28.079271841716725,10.328863461853116,10.328646307593479,-34.75216109270169,-34.765525013086716,-28.926343018432203,-28.932368976751334,25.409870740333577,25.41715673321333,-11.110071166835125,-11.113402210542644,12.57255230830626,12.601631559917843,-30.954655125685836,-30.961887457976424,-12.77239190919801,-12.74868300954834,-16.82766621268956,-16.847214332176648,-15.863564518579182,-15.875672733771609,26.164327365253527,26.185255739725573,32.134466209275864,32.17409330158905,-12.906968884422042,-12.882896004557962,-0.298517349685191,-0.2959083800046438,12.866065453039509,12.881724783203456,-2.9891065565411425,-3.0084050449419713,24.101095763009564,24.096286904095997,-31.613727882623028,-31.616892880234285,20.148523434143673,20.14653589817293,22.863739060387825,22.84470347479818,-42.33795542466457,-42.349073044732414
3.08,16.62423040378519,16.635667217811868,-7.785569738111217,-7.808999844219842,22.298359327893,22.30911208195189,20.83532120457061,20.833820943622857,21.473482166642953,21.457650705424598,21.953754994385353,21.92030107629008,4.172385479139516,4.16334695605121,-36.67546542089181,-36.67951737739528,22.99919821370638,22.98142008699336,-24.0266971396346,-24.026835009022236,-42.60201128670587,-42.54568488841581,10.07974302948634,10.055965995268448,28.08982820439503,28.07670266427126,10.323831706571909,10.321302311278666,-34.752288089126324,-34.76588966697362,-28.930472816750925,-28.938014941043992,25.411603534727135,25.419570963597767,-11.109186535833024,-11.11219963856926,12.58144084166778,12.614956215733946,-30.9541418709528,-30.960894972849744,-12.76576126520113,-12.73913716900615,-16.82804839428987,-16.848141759783548,-15.861996461128664,-15.873295683847216,26.165604642460128,26.18732163293821,32.13919498492773,32.18119953863673,-12.903060484012016,-12.877194834939148,-0.2982189882327752,-0.2953756894200384,12.869484164137136,12.886916099317412,-2.9921022237913526,-3.0132908300853427,24.10169353634551,24.096944823912214,-31.614165692517172,-31.617707652433726,20.149303976075167,20.147686860557595,22.864600087959584,22.8455919142774,-42.34244289993854,-42.355079644111726
3.09,16.625502636166942,16.6372308951042,-7.791615697057709,-7.817408865193657,22.294172729967404,22.303024104784452,20.836298430713793,20.835255672473018,21.47350735018183,21.457366656986675,21.947284056984135,21.911105086550226,4.1698100854109335,4.159789915017844,-36.6750895952889,-36.678553080977316,22.99532461259485,22.975648647997645,-24.02358405018329,-24.02247017597781,-42.59860326692243,-42.54061805958921,10.076805714165324,10.051682560888835,28.08812913371038,28.07416968640615,10.318802669142917,10.31402439518978,-34.752447527816415,-34.7662440257869,-28.934625188137236,-28.94360120597025,25.413366216542553,25.421991223268282,-11.108297613424446,-11.110995840527256,12.590408714749982,12.628001456847263,-30.953588161402852,-30.95988400497056,-12.75910167849469,-12.729753140462936,-16.828413293027538,-16.848927346080654,-15.86049198366517,-15.870968816695742,26.166906743398513,26.189331260222552,32.143926218937416,32.18807876396866,-12.899165021176822,-12.871617532167333,-0.2979218785751949,-0.2948718691292811,12.87294382461518,12.892001829646093,-2.9951301761312115,-3.0180181876281185,24.10228966774506,24.097612313747934,-31.614587913560392,-31.618439733972032,20.150068795277253,20.14879445637675,22.865428567932053,22.846478880634,-42.34688193161384,-42.36098065959894
3.1,16.62675536121726,16.638759514981455,-7.797684586186466,-7.825717909616106,22.29000190220091,22.297022163991148,20.837278878120543,20.836680243517804,21.47349887648464,21.45713547912146,21.94079833307521,21.902059178847985,4.167212620726629,4.156254442628153,-36.67468213359805,-36.67758347395012,22.991405948012694,22.96993821517293,-24.02046065197534,-24.01817619709943,-42.595155102471594,-42.535629084351285,10.073843932077937,10.047468213006125,28.086390315841363,28.071661652282096,10.313776117837666,10.30683482980894,-34.752639554149674,-34.76659876427245,-28.93879972144843,-28.94912333802306,25.41515886275051,25.42440996793959,-11.10740434494959,-11.10979331446417,12.599456059995676,12.6408104076867,-30.952993744370684,-30.958858402579718,-12.75241300274314,-12.720509062886268,-16.828760995251734,-16.849607919069808,-15.859051188310904,-15.868717661213887,26.168233877571552,26.191297592306704,32.14866006603341,32.19477223755601,-12.89528220715147,-12.866146795919915,-0.2976259837104609,-0.2943908299378535,12.876444791411492,12.89700230122931,-2.998190943192068,-3.0226238996699744,24.102884058614467,24.098283168061158,-31.614994490312423,-31.61910368804712,20.150818126910615,20.149865395251403,22.866224076746292,22.847350150027328,-42.35127236404848,-42.36677331616593
