Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28
3.01,-3.747152022097572,-3.747734782748962,-15.538083049159829,-15.53808627769822,21.57407717362417,21.572594098618968,-39.077362040647856,-39.076006165586676,14.166561258406556,14.171129443437842,-2.548140090004669,-2.5487582849627213,10.641339510921004,10.642656520616162,33.64332651907198,33.64105891843633,-29.327146649005684,-29.33960209084637,26.683222175457683,26.688456653626908,16.568716903210746,16.5784787604672,36.81358427613746,36.81087358672109,32.652623890544476,32.65341560218008,-15.90148469963157,-15.90151683777296,-28.10957690748103,-28.12328216299289,-28.437985969127677,-28.43553873592954,34.496569417847944,34.50509437250356,-39.8182322770876,-39.78972645009216,-16.964215714792736,-16.96418393354925,-1.2136725366501284,-1.2137757044043014,-37.31680547007596,-37.32337906179796,30.132657634169487,30.109866236583667,-31.66256766612572,-31.644925781841522,16.278809816518216,16.284015907786056,-37.447937529895064,-37.434224024190186,-24.043775338801673,-24.04579582220733,21.126504073685133,21.124289214404172,22.723657428012498,22.72634710324477,36.113154241095145,36.09991727577597
3.02,-3.752653534920071,-3.762076799354969,-15.53956453466577,-15.5429479784833,21.57943964162665,21.585914570572662,-39.08253347043522,-39.08968156026772,14.169667242415722,14.179928987488733,-2.546763200137989,-2.547859797366373,10.642567572890274,10.646936319386992,33.64816273880361,33.65475906982076,-29.327588528478252,-29.347007864211633,26.684889137839782,26.69964905164271,16.57070342310125,16.585066723922633,36.81225494638685,36.81910831200166,32.65769733816023,32.668157835681264,-15.900601528697328,-15.90173819720372,-28.110330846582865,-28.130728728256788,-28.43832836979225,-28.442627371469225,34.48997532428514,34.50331220647457,-39.81889823173263,-39.80040589586748,-16.963462427764554,-16.96726047029251,-1.217096371796655,-1.2168275515354792,-37.31370610736722,-37.330374176357545,30.13517187083262,30.120162924507987,-31.667727151437596,-31.658006490735758,16.278955167032592,16.28864387816767,-37.445356059076026,-37.440826597190835,-24.040314687195423,-24.046699058797717,21.126345289419817,21.127973765159872,22.72728886102472,22.73586614428344,36.1024728543783,36.091199015118306
3.03,-3.758118072431965,-3.775091006144257,-15.541060942945547,-15.544039229372776,21.584805749946927,21.593872038628678,-39.08775914168488,-39.09453811579224,14.172787935281152,14.185154825128595,-2.545375948428155,-2.5462108258819143,10.643778772530206,10.649043532741324,33.65301665804567,33.660955637159525,-29.32801721894277,-29.347053194770524,26.686580440509083,26.70275969229753,16.57267725963904,16.588016191834107,36.81089625469394,36.81791978838608,32.66279147200174,32.67508742187955,-15.899726760522732,-15.898443688785743,-28.111079616435003,-28.131560360797625,-28.438674487297337,-28.44276198258806,34.48338949730561,34.492114655726255,-39.81955347655159,-39.80109892378717,-16.96266435341607,-16.96723489858161,-1.2205642193257216,-1.2202531044768465,-37.310545560504686,-37.32761009557543,30.137685963338605,30.123493919728684,-31.672899344063666,-31.664747393592055,16.27907050232054,16.28955077131867,-37.44273376834884,-37.43795474953476,-24.036837153605724,-24.04102110805625,21.12619969191497,21.126431331077722,22.73087786069792,22.741649802804382,36.09171836439699,36.075179284902866
3.04,-3.763545198575,-3.7877325963164923,-15.542571990821628,-15.545263464379156,21.5901744077988,21.601771028803896,-39.09303936896608,-39.09990361695141,14.175923674270091,14.190523970602458,-2.543978582568758,-2.5444081785704094,10.644972549614026,10.65131308532142,33.65788834154086,33.66762918110907,-29.328432517904083,-29.347050191857086,26.688296384043465,26.70514033466247,16.57463813721821,16.591228936314625,36.809507845299166,36.816324139989334,32.66790685199968,32.68228616460709,-15.89886020787465,-15.895681772071894,-28.11182344916701,-28.132641201301485,-28.43902430919341,-28.44252705450149,34.47681249788809,34.48024557462553,-39.820198097638894,-39.801733649254246,-16.961821339426272,-16.96749308172233,-1.22407656643391,-1.2242251671404665,-37.30732343967268,-37.324427085557595,30.14019982843292,30.127063212855347,-31.678084415076675,-31.67227603397124,16.279155251151376,16.290263313837958,-37.44007051748678,-37.4346974172869,-24.03334237874521,-24.03496733291934,21.126067478307693,21.124844145715805,22.73442358373471,22.748016027707685,36.080891906369665,36.059971108389135
3.0500000000000003,-3.768934480624019,-3.800040948693557,-15.544097390021475,-15.54663140534743,21.59554450198803,21.609683685471015,-39.098374462024935,-39.10582565238408,14.179074805336374,14.196064064276586,-2.5425713528744063,-2.5425273087260805,10.646148333861118,10.653656201015721,33.662777853434314,33.6747397925901,-29.328834219156104,-29.347121701154663,26.69003726329913,26.70727350911407,16.576585776191735,16.594633339066558,36.808089355428706,36.814553380127435,32.67304404373154,32.68985245145979,-15.898001681971934,-15.89331213256566,-28.11256258777954,-28.133975564218318,-28.439377819881816,-28.442177587956774,34.47024488901971,34.468143109749306,-39.82083218337461,-39.80248394715233,-16.960933247639097,-16.967843244903875,-1.227633906577235,-1.2286180295235976,-37.30403935229962,-37.32101386732915,30.14271338220557,30.13087738869744,-31.683282540271833,-31.68039396496077,16.27920883948383,16.290825010462953,-37.43736617009443,-37.43126801660444,-24.029829993121243,-24.028753008738295,21.125948848566303,21.123354191216738,22.737925190475774,22.75465902835223,36.06999466280787,36.04524605578427
3.06,-3.774285489149999,-3.812041528571225,-15.545636847149227,-15.548105421698986,21.60091489731112,21.61758892229848,-39.10376472567016,-39.11219956592602,14.18224168307692,14.201728918832625,-2.5411545122803014,-2.540594602308144,10.647305544847155,10.65599235335497,33.66768525719894,33.68214975712479,-29.329222112776225,-29.347235246026923,26.69180336691673,26.70932948236207,16.578519892904563,16.598126219906337,36.80664041510405,36.812621764975226,32.67820361822106,32.69771490800079,-15.897150992583006,-15.891180422084428,-28.113297286071273,-28.135460809316758,-28.439735000602106,-28.44178335493376,34.46368723560124,34.45594287246227,-39.82145582442907,-39.803306262200294,-16.959999954451966,-16.968143652835696,-1.2312367395329462,-1.2333505476224191,-37.30069290286677,-37.31734656746611,30.14522654007556,30.134839055636483,-31.6884939002664,-31.688883729434398,16.279230690812344,16.291231472697486,-37.434620593677614,-37.427666162376305,-24.02629961688598,-24.02241632088625,21.125844005564375,21.12196952293384,22.74138184548176,22.761363609488004,36.05902786339491,36.03067363661559
3.0700000000000003,-3.7795977979816544,-3.823760872164046,-15.547190063657546,-15.549668803657617,21.60628443699975,21.62548484716021,-39.10921045966008,-39.118958319255405,14.185424670681073,14.207488559741968,-2.539728316342654,-2.5386190232793298,10.648443591915411,10.658280841191875,33.67261061555771,33.68977702101689,-29.329595985121983,-29.34736949568094,26.69359497682293,26.71139901173205,16.580440199730962,16.601647820174342,36.80516064694935,36.810538717809486,32.68338615172525,32.70582047439464,-15.896307948124509,-15.889196331441626,-28.11402780854747,-28.137034053261228,-28.44009582942075,-28.441384320032068,34.457140104355446,34.443713063869225,-39.82206911376761,-39.80416928964676,-16.95902135119682,-16.968319377653035,-1.2348855714599756,-1.2383714804173953,-37.297283692710074,-37.31341078377121,30.147739216775136,30.13889131710145,-31.69371868060251,-31.69761751555885,16.27922022652608,16.291488511148025,-37.43183365971266,-37.423890628568884,-24.022750859687008,-24.01597861190397,21.12575315515516,21.12069037071319,22.744792718119548,22.76802004983013,36.0479927847972,36.016051236362514
3.08,-3.7848709841657495,-3.8352232397801984,-15.548756735819806,-15.551313525871095,21.61165194321144,21.63337808344361,-39.11471195859072,-39.12605692210618,14.18862413987271,14.213324310608067,-2.5382930232399437,-2.5366026319327055,10.649561874089231,10.660502642779758,33.67755399040276,33.69757142567147,-29.329955618830063,-29.347509296210976,26.69541236772836,26.713529826828122,16.58234640511617,16.605164267011094,36.803649665996765,36.80831036677976,32.68859222550843,32.71412948761296,-15.895472355761044,-15.887308693566572,-28.114754430309947,-28.138656264315852,-28.44046028122121,-28.441001999899125,34.45060406373896,34.431484828775375,-39.8226721466555,-39.80505001867924,-16.95799734451244,-16.9683301633826,-1.2385809149579168,-1.2436474370114576,-37.293811319815056,-37.309198754857256,30.150251326333866,30.143000155524877,-31.6989570718534,-31.706518923638683,16.27917686628023,16.2916039361367,-37.42900524371486,-37.41994004640192,-24.01918332051869,-24.009452211752638,21.12567650624615,21.119512775868817,22.74815698315195,22.774573041655348,36.03689075040703,36.00125370148449
3.09,-3.790104627926254,-3.846449125024162,-15.55033655470264,-15.553034756280903,21.617016217566984,21.641277386437288,-39.12026951178501,-39.133463933086254,14.191840470845024,14.219224447572232,-2.536848893775043,-2.5345452656983647,10.650659779985713,10.662649890070961,33.68251544271127,33.705501218256934,-29.33030079281757,-29.347642984807585,26.69725580662301,26.715745937613814,16.584238213622367,16.608656472652637,36.802107079489744,36.80594034215855,32.69382242560304,32.72261209169814,-15.894644021506018,-15.885488652658601,-28.11547743692824,-28.140302380635596,-28.4408283276954,-28.440647260622764,34.444079683857986,34.41927001549331,-39.82326502066301,-39.80593097022532,-16.956927856706645,-16.968154371748998,-1.2423232891244125,-1.249156124919975,-37.2902753786046,-37.30470643968678,30.15276278206245,30.147144428439393,-31.704209269732996,-31.715541455785498,16.27910002837932,16.291584802552986,-37.42613522530619,-37.41581295985833,-24.015596587574297,-24.002844028844635,21.12561427087397,21.118430879057662,22.751473821329732,22.78099526506341,36.025723130015415,35.9862031150494
3.1,-3.795298312622478,-3.857454966833683,-15.551929206138928,-15.554828702698059,21.62237604173506,21.649190623230414,-39.12588340318273,-39.141156833311385,14.19507405218789,14.225181534027989,-2.5353961913782173,-2.532446484132272,10.65173668773051,10.66472008945958,33.687495032457996,33.71354569078175,-29.33063128228576,-29.347761350044035,26.699125552270157,26.71805858646898,16.586115325979012,16.612113726085973,36.800532486684595,36.8034306564956,32.69907734255668,32.73124606904196,-15.893822750323634,-15.883719777040335,-28.116197124291755,-28.14195588007177,-28.441199937336503,-28.440325126715514,34.43756753638821,34.407071272013,-39.823847835670634,-39.80679887485693,-16.95581282610714,-16.96778055526896,-1.246113219610815,-1.254882380144536,-37.28667545971978,-37.299931985895014,30.15527349653643,30.15131053615045,-31.709475475209153,-31.724656406954395,16.278989130171993,16.29143664668731,-37.42322348828212,-37.41150810139471,-24.01199023809917,-23.99615773534187,21.125566664279336,21.11743846160776,22.75474241998477,22.78727354503865,36.01449133941389,35.970851138801095
