Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27
3.01,27.85754042133806,27.86535583628339,2.775238743529114,2.775955358020437,-12.953754706369986,-12.954195422117497,-2.871160843695595,-2.872109526794736,8.417952919759582,8.419566791669634,9.46494747316436,9.469039460697433,27.754544327564357,27.764417922339177,14.891401950566497,14.894790968226374,7.2020611146390925,7.206456894934938,-28.956468152025643,-28.967204069513016,8.622991330805467,8.6266143946909,-30.933785575398215,-30.94123943315861,20.59929576101868,20.614945199821715,17.09014098446246,17.113007642211002,-21.5868007515154,-21.600111980618355,7.886224750953214,7.894339623214544,27.916954173469374,27.938074733356487,-8.785404005726871,-8.785517824854448,-40.54415116283181,-40.56796773893401,-2.5610781291479965,-2.561324499198032,-8.791798776442299,-8.79341988188589,16.249712101855412,16.254910584864763,-15.077981298329297,-15.078816976351014,-34.82747871032147,-34.846825618435815,34.248847911329364,34.26979139025122,1.46628134187286,1.4671868742804233,-0.9510814733874634,-0.951296003935946,-21.505711729831123,-21.52121417152382
3.02,27.86293460850416,27.868671564468634,2.7766841889396012,2.774683527332526,-12.956432536424298,-12.950209556408232,-2.874740505722245,-2.8761768951607496,8.422678772030972,8.423235865941315,9.46478665973439,9.466921936126013,27.76022622078693,27.770023617901117,14.89468581829216,14.898206658680545,7.208014405331301,7.213297844716455,-28.950583422211142,-28.96528098807867,8.629335777540497,8.632950362722216,-30.927902064725423,-30.934758152672906,20.60811415587119,20.62633954671933,17.08232004484263,17.106405771353202,-21.59316042600676,-21.608247993197317,7.894301510689669,7.90350053017344,27.921538266878464,27.942663481432774,-8.795020971292765,-8.795999636204984,-40.552377324187965,-40.57661175369186,-2.564131431493264,-2.565521235034496,-8.798075865076358,-8.797417992627919,16.244323746206653,16.24957400590362,-15.087044974086332,-15.083812721655153,-34.82819345584081,-34.84987254549626,34.254226876822905,34.27970956301626,1.4684284573193958,1.4683125252620404,-0.9584758161837562,-0.9600495550682295,-21.508980725235062,-21.527309248821215
3.03,27.8682776118158,27.871519657277094,2.778160441128157,2.773434231392795,-12.959207178725272,-12.94768356347659,-2.8783246112175243,-2.8800409929854287,8.427409922030927,8.426384121695154,9.464620848357734,9.46521084727794,27.76588756413805,27.77470422689588,14.897994895555264,14.90136859938998,7.214010815509767,7.219993097630106,-28.94467541198696,-28.96264039690131,8.635684519106846,8.6387220522157,-30.92199379620375,-30.927556414575243,20.61697023582977,20.63597399845771,17.074454929393593,17.0986020638389,-21.599529734147808,-21.61519109906485,7.902436308246916,7.912476579295849,27.926065822409463,27.946315170506704,-8.804593280330586,-8.80578590326573,-40.56058767509485,-40.58349087662417,-2.567173001034229,-2.5689997941086293,-8.804347080056626,-8.801194724101283,16.238960931776596,16.24423272939355,-15.096080503255294,-15.088847968083753,-34.828890657657894,-34.85209502034836,34.259565369438555,34.28755449903208,1.47062137514919,1.4694032024692312,-0.965922212701559,-0.968959817244308,-21.512316456169557,-21.530200445790353
3.04,27.87356915970935,27.874613255198245,2.7796670748108387,2.772258264159363,-12.962080788634816,-12.94670525786702,-2.881912933043215,-2.8839103876533785,8.43214524403507,8.429344074630126,9.4644500671934,9.463838010831454,27.771527359730165,27.779235421191572,14.901328884130054,14.904391661925203,7.2200505950495,7.226707919923871,-28.93874548254967,-28.959848407027717,8.64203698438483,8.644383554495947,-30.916060537870717,-30.92027818418207,20.625862356334977,20.64470541434648,17.066545919309274,17.090526939915534,-21.605907187547754,-21.62151614147662,7.910629064642569,7.9213358468736565,27.930536092079773,27.950005283440856,-8.814119684639946,-8.815203425152896,-40.56878045256752,-40.58985959275701,-2.570202285927964,-2.572171962719018,-8.810611109601432,-8.804956161674534,16.23362401963028,16.238906878792566,-15.105086087280956,-15.094215283579542,-34.82957042564332,-34.854257134898994,34.264862998534866,34.294835420888624,1.4728600258152098,1.4704968821727544,-0.973421031436366,-0.9778631535015179,-21.51571784734176,-21.53161096512312
3.0500000000000003,27.878809027458775,27.878030999676035,2.7812036561382536,2.77120375202805,-12.965055574004904,-12.946941201946634,-2.885505238094876,-2.887737096252491,8.436883611663154,8.432217505608563,9.46427435718778,9.462739400770745,27.777144622630672,27.78371870112454,14.904687476488874,14.907319331373694,7.226133984128931,7.2334198661697755,-28.93279499752845,-28.956929460238335,8.648392613004809,8.650020367320717,-30.910102054299976,-30.91298234817642,20.634788840233977,20.65281778094438,17.05859332130315,17.082323270318867,-21.612291268963684,-21.627363169718958,7.918879672223383,7.930096367411961,27.93494835853176,27.95380183711504,-8.8235989608613,-8.824419660682924,-40.57695389549083,-40.59595388187884,-2.573218736582321,-2.575157914729023,-8.816866648772292,-8.808757281953355,16.228313356151506,16.23355297858646,-15.11405994898974,-15.099888263535389,-34.83023287019096,-34.856354563416254,34.27011938982602,34.30178335526717,1.475144330686674,1.4716197185832216,-0.980972633151258,-0.9867284400915872,-21.519183799422397,-21.53228117186584
3.06,27.88399703709183,27.881753056223438,2.782769743051078,2.7703148456976563,-12.96813379664049,-12.948125452992354,-2.889101287400361,-2.8914878641857844,8.441623899127695,8.435076076069745,9.464093772358742,9.461862717846458,27.782738381734195,27.78819637834574,14.908070356136967,14.91019620748379,7.232261212853312,7.240109235604092,-28.926825321262484,-28.953872008996452,8.654750856092734,8.65566478889365,-30.90411810675969,-30.905712304780323,20.64374797931653,20.66051543031223,17.050597468335056,17.07406562648361,-21.61868043336709,-21.632850298923973,7.927187993801141,7.938773347438758,27.939301935526597,27.95768524420238,-8.833029911064562,-8.833513602364041,-40.58510624614704,-40.60190654118692,-2.5762218059555755,-2.578019065393198,-8.823112400677989,-8.812635173313804,16.223029273279433,16.228185574331874,-15.12300033421389,-15.105826609847654,-34.83087810199518,-34.85835659562171,34.2753341854053,34.30847230332648,1.477474202740557,1.4728043715444903,-0.9885773705293232,-0.995538686363556,-21.522713189532755,-21.532677323305798
3.0700000000000003,27.889133057236663,27.885728254515627,2.78436488564292,2.7696246844862076,-12.97131777378344,-12.950057150341411,-2.8927008362226805,-2.8951498731600354,8.446364982490557,8.437970911079038,9.463908380067918,9.461163454878935,27.78830768061095,27.792688871646856,14.911477197963793,14.913056717376055,7.238432500877036,7.246762625747656,-28.920837817075423,-28.95065969912107,8.6611111770091,8.661327925201903,-30.898108453378672,-30.898508394459157,20.65273803592752,20.667952542226274,17.04255872033034,17.065805711999673,-21.625073109064576,-21.638079704075743,7.935553861797377,7.947377620506559,27.943596168391924,27.961619894091925,-8.842411363295223,-8.842515249126965,-40.593235751749624,-40.607805206936824,-2.5792109498523734,-2.580790850450395,-8.829347077661435,-8.816613459610528,16.21777208876797,16.222836329134296,-15.131905513369183,-15.111992164088276,-34.83150623183073,-34.86024022325828,34.28050704375488,34.314927838016125,1.479849547294401,1.4740802165097666,-0.9962355878262392,-1.0042782171491027,-21.526304871749016,-21.533096010955195
3.08,27.89421700290022,27.88989914572158,2.785988626530066,2.7691540392024616,-12.974609879615706,-12.952581569899689,-2.8963036341669084,-2.8987221891275414,8.451105740925005,8.44093639077695,9.463718261280375,9.460604916811914,27.79385157832976,27.797204718865313,14.914907668610148,14.915924636507922,7.244648057025273,7.253370586420789,-28.914833845551232,-28.947278652900376,8.667473052079952,8.667010736816067,-30.892072849320368,-30.89140322177068,20.66175724465322,20.675242429052062,17.034477464889466,17.057578764831135,-21.631467698870736,-21.643134765246973,7.943977077399116,7.955916328691705,27.947830434423093,27.965570897460253,-8.851742172077799,-8.851431379692457,-40.60134066598019,-40.61370759069205,-2.582185627215666,-2.583494923968035,-8.835569402466778,-8.820705580675481,16.212542106467023,16.217535745361292,-15.14077378298291,-15.118351760782296,-34.83211737033577,-34.86199133315679,34.2856376397424,34.32115802270842,1.482270262780342,1.475468411560128,-1.0039476205233615,-1.012932836075294,-21.529957677623297,-21.533717992092207
3.09,27.899248835180043,27.894212404354946,2.787640501227652,2.7689125277630864,-12.978012546779524,-12.955577143941577,-2.899909425290831,-2.902209935464773,8.45584505798073,8.443993830971133,9.46352351081082,9.460157574412364,27.79936915025428,27.801745959359284,14.918361426850378,14.918815139160959,7.250908078915329,7.2599265158653505,-28.908814762816014,-28.943720014994764,8.673835971318598,8.672709657840953,-30.886011046964544,-30.88442000357433,20.67080381407775,20.68246605755296,17.026354117986035,17.04940721075015,-21.637862581330896,-21.64808074713496,7.9524574097279,7.964394267852447,27.952004143237833,27.969509424109912,-8.86102121887655,-8.860259402203107,-40.60941925052521,-40.61965060056227,-2.5851453004143616,-2.5861453326090595,-8.841778109384244,-8.824917525692152,16.207339616624644,16.21230711583292,-15.14960346716902,-15.124877435882944,-34.832711627798425,-34.86360336305378,34.29072566460452,34.327166421041575,1.484736241560178,1.476981266898029,-1.0117137949816852,-1.0214910761954736,-21.533670416720657,-21.53464533048244
3.1,27.904228560911253,27.898622463088664,2.789320038531773,2.768900748114571,-12.981528267912289,-12.958947111799244,-2.903517948219026,-2.905621010455356,8.460581822849312,8.447154707868615,9.463324237555453,9.45979792836775,27.80485948881106,27.806311153009872,14.92183812398886,14.921737041085972,7.257212752578157,7.266426230758113,-28.90278191883039,-28.9399803789654,8.680199439136668,8.678419513919176,-30.87992279609674,-30.87757297200134,20.679875928606297,20.689679682180767,17.018189124651176,17.04130373999789,-21.64425611199129,-21.65296717228457,7.960994595024476,7.972815099032402,27.95611673708434,27.97341372354749,-8.870247412513534,-8.868994172790442,-40.617469776609205,-40.62565652937202,-2.5880894355264803,-2.5887517843891956,-8.847971945370356,-8.829249856209485,16.202164896209034,16.207165585473756,-15.158392919047612,-15.131545633244178,-34.83328911394713,-34.865075619469245,34.29577082591802,34.33295743099695,1.487247370781284,1.4786235560794276,-1.0195344280970442,-1.0299449739603959,-21.537441877171332,-21.535927521804762
