Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32
3.01,5.894501766238708,5.896469437540606,-31.867560469568232,-31.87341023820871,-19.26719064440548,-19.27612762896466,4.416717176223775,4.417061531925275,-12.655011882707113,-12.649333109439178,5.944246883812357,5.945677108514398,18.26145171108216,18.26294049238996,39.89652682300987,39.89082861201528,-6.51551120731776,-6.512800072679312,23.497620521853936,23.505911671492612,-24.247352382572455,-24.259828340857304,-6.498180680562943,-6.50344593801418,-6.242827615125831,-6.2430752494500545,11.058502406544966,11.056459870498971,-25.744827351214745,-25.758034844848325,-0.3279820527719885,-0.32804466051351494,-13.191685742943502,-13.200704038892777,33.224931922118785,33.2357852182384,6.366483930984198,6.366241691067729,-31.51038268410246,-31.51745251390021,-13.29824071258146,-13.30608715571105,31.397368617539,31.423215707566676,-13.829644599734015,-13.83083572528505,29.80338612775367,29.825720981848068,6.08903948252895,6.088616312315626,-14.137272241807192,-14.143949670075031,37.71448452332632,37.716836123716355,6.002682305954757,6.007486464665719,9.643417408974983,9.642398118516802,-14.088253367821268,-14.091134393271135,30.927981798825577,30.94606459231802,-31.737384856862867,-31.75659259847346,-31.971042737143353,-31.997804766681828
3.02,5.889969886168183,5.893949560193093,-31.86681787816469,-31.87077120198557,-19.271316335281828,-19.277596720069276,4.4279733138737365,4.428281548501795,-12.65659656424906,-12.650853912756483,5.9431109968712565,5.944722497874772,18.256333308528212,18.259733428660173,39.891543920118096,39.881114503061895,-6.519497018610417,-6.515206072291874,23.50504993804393,23.513621750077373,-24.258291889992066,-24.270530466891593,-6.497550785497614,-6.503651500731273,-6.243323397777892,-6.2428323425122,11.068730413888908,11.06833276968129,-25.745501719390223,-25.757481050057084,-0.3301882824490369,-0.33154603397247007,-13.19294561581457,-13.20175250209325,33.21905021026404,33.224194648731306,6.3606586511349175,6.359813934784499,-31.514541766296546,-31.521000078478302,-13.293523108261011,-13.303038317010417,31.3924850038973,31.41774456225683,-13.829189474542696,-13.829371765836582,29.81376246693705,29.836551462342747,6.0857152875256455,6.086706496452897,-14.122856467599984,-14.13298879453629,37.709919232134034,37.708562381865434,6.000108024679885,6.0050521116065,9.649732478258343,9.652143551988713,-14.07593917306752,-14.078204668025938,30.923063185854875,30.940031978310298,-31.740441913686357,-31.758944181564434,-31.969692749967553,-31.99558697180931
3.03,5.885497895941636,5.891061716950498,-31.866093069007327,-31.870477144751383,-19.275362732696347,-19.28046664904577,4.439312628610063,4.439931791194874,-12.658188359320658,-12.652920354378956,5.941966502348264,5.943612590851897,18.251361285276776,18.25675694719319,39.88650236411058,39.87405093432249,-6.523468277872417,-6.51793609113549,23.512459725042415,23.522162782945966,-24.269281688332793,-24.281629485709775,-6.496958996509177,-6.504051921204167,-6.243818444816599,-6.2430983387672425,11.078899435088095,11.080507407152234,-25.74615283874289,-25.758379849811625,-0.3324038720348976,-0.3348937694211198,-13.1941816420152,-13.203304110278562,33.21306630461618,33.21527473408744,6.354806721024611,6.354040372581995,-31.518701899504983,-31.52602595917869,-13.28889445525344,-13.300428378948286,31.38759685015443,31.413585092984835,-13.828714966787738,-13.828687395970487,29.82415295661322,29.84876408140984,6.08240489068187,6.084810838402488,-14.108423566984508,-14.12140316753271,37.70532270174176,37.70288841685863,5.997516594810139,6.002256281995655,9.656153293695503,9.661668928728897,-14.06369756330211,-14.065829038518135,30.91816172470819,30.935361737838452,-31.743476062026694,-31.762783786454293,-31.9683712617266,-31.995141219332925
3.04,5.881086845934687,5.88774579978457,-31.86538519463694,-31.87054024696892,-19.279329204346592,-19.283479376764486,4.450732892573102,4.451622064656962,-12.65978701286166,-12.654927117099907,5.940813985491078,5.942302999539642,18.24653578875105,18.253480655394704,39.8814001604142,39.867671238018005,-6.527424624750062,-6.5207534142608266,23.519848754216813,23.53050953438528,-24.280319848003053,-24.292485962226323,-6.496405407969644,-6.504384875575953,-6.244312955744539,-6.243401675557259,11.089007681047075,11.092388129958985,-25.746780845893245,-25.759226160221438,-0.3346281493492873,-0.33805211854773864,-13.19539378687085,-13.204840905496004,33.20697882721104,33.20705858279097,6.348928841795821,6.348376817516346,-31.522862138811057,-31.530973240298867,-13.28435318491476,-13.297533441022356,31.38270571769693,31.40922959119354,-13.828221015385068,-13.82804998680406,29.834555906523143,29.860772505022034,6.079108782765896,6.082619415014083,-14.093978910785737,-14.108866607313049,37.700696091155415,37.69758340402612,5.994909741975851,5.999149410547498,9.662681299737228,9.67050672144833,-14.051530836455678,-14.053489470896126,30.91327862336279,30.93062921218609,-31.746486543055536,-31.76652371648595,-31.967078103289065,-31.994765168367156
3.0500000000000003,5.876737731716212,5.8842266174151545,-31.864693417102256,-31.870725404650432,-19.28321517997672,-19.286551755121273,4.462231805226225,4.463356587057493,-12.661392267029829,-12.65687880685462,5.939654037943063,5.9409156678789845,18.24185687958744,18.25006610814668,39.876235273523214,39.86176297958029,-6.531365693378467,-6.523694593169615,23.527215929795524,23.538667040309992,-24.291404350538222,-24.303312222645438,-6.495890107036379,-6.504655827955271,-6.244807125212115,-6.243724154491342,11.099053449668588,11.103891592100387,-25.747385899373793,-25.75998441490211,-0.3368604335965985,-0.3410651292761279,-13.19658202736095,-13.20631914328759,33.200786388853075,33.1993171110923,6.343025753300558,6.342729103190275,-31.527021538017273,-31.535827103862236,-13.279897720772729,-13.294455024221772,31.377813170697465,31.404710496193125,-13.82770756543207,-13.827432143368757,29.84496965073604,29.872539664684155,6.075827467321177,6.080220488507983,-14.079527911779792,-14.095647466725874,37.696040589274375,37.69242749356256,5.9922891956583895,5.995929330727912,9.669317953473424,9.678844520401054,-14.039441220349516,-14.041278643329228,30.908415072511417,30.925881948194913,-31.749472617862644,-31.770144837418915,-31.965813096937485,-31.9943677824935
3.06,5.87245149259632,5.880622013271033,-31.864016908855408,-31.870922041185008,-19.287020152252584,-19.28966082760598,4.473806995111,4.475139953779551,-12.663003861358373,-12.658789003351089,5.93848725713414,5.93951114829078,18.23732453323064,18.2466202762592,39.87100562739567,39.856177029734475,-6.535291112681859,-6.526762253857925,23.534560189435776,23.546660211515995,-24.30253309020528,-24.314208256368726,-6.495413173689492,-6.504866185106027,-6.245301143083552,-6.244067567284883,11.10903512620002,11.115028623404346,-25.747968179316988,-25.760674971649458,-0.3391000358280323,-0.3439709359843397,-13.197746351963827,-13.207733220131233,33.19448758936122,33.19191547741559,6.337098234248179,6.337058981281014,-31.531179150247254,-31.540604252667993,-13.275526480974138,-13.29126776638823,31.37292077392291,31.400086191152607,-13.827174568209628,-13.826828692835436,29.85539254863054,29.884089607699444,6.072561460241007,6.077678665089836,-14.065076015735904,-14.08195548623269,37.69135741423786,37.68734447380021,5.9896566865605685,5.992690845080376,9.676064724617284,9.686837165685091,-14.02743087107307,-14.029221381244527,30.90357224482323,30.921155768786274,-31.752433568062575,-31.773667759438396,-31.964576056679057,-31.993927057798388
3.0700000000000003,5.868229010324591,5.876989815164133,-31.863354853615657,-31.87107041434362,-19.29074367748255,-19.292789689231792,4.48545602178452,4.486971400180289,-12.664621532917332,-12.660665423711826,5.937314245659041,5.938116516086301,18.23293864161195,18.243197394858136,39.865709105905374,39.85079074398547,-6.5392005066828816,-6.529945179410402,23.541880504736596,23.55450977658797,-24.313703875913088,-24.325204609915374,-6.4949746807680535,-6.505019355761014,-6.245795194533816,-6.244430444307511,11.1189511833738,11.125839459214347,-25.748527887086343,-25.76131158112456,-0.3413462594224075,-0.34679428833251125,-13.198886760482946,-13.209085155837576,33.18808101782844,33.18474215729519,6.331147102286179,6.331348340873369,-31.535334028552544,-31.54531254302124,-13.271237880656622,-13.288013487244335,31.368030090530112,31.395393298427784,-13.826621981177528,-13.826232566596548,29.865822985774855,29.895449870709896,6.069311289310712,6.075035181803209,-14.05062869227864,-14.067943609777565,37.68664781269659,37.68229467150353,5.987013943962609,5.989480207897374,9.682923095470768,9.694600754458762,-14.01550187152344,-14.017311900355006,30.898751294275662,30.916459945522803,-31.755368696358587,-31.777103835868804,-31.963366788550022,-31.993432516732422
3.08,5.8640711079429595,5.873358644362008,-31.862706447201273,-31.871144990980724,-19.29438537618172,-19.295924535048908,4.49717637793828,4.498849125026023,-12.666245016478609,-12.662513519768398,5.93613561064388,5.936742570697679,18.22869901490372,18.239823908401814,39.86034355335142,39.84551230951931,-6.543093494820363,-6.533227868281144,23.549175881698055,23.562235007176536,-24.324914433427395,-24.33630179108823,-6.494574694004557,-6.505122790484607,-6.246289460176638,-6.244810016911289,11.12880018134799,11.136371232907802,-25.749065244851852,-25.76190372425934,-0.3435984005847062,-0.3495507437176188,-13.200003263854914,-13.210379665359207,33.18156525289669,33.17770904987868,6.32517321401239,6.325590282100085,-31.539485226523535,-31.549957425184363,-13.26703033424104,-13.284717300347296,31.363142679858264,31.39065623572538,-13.826049767963244,-13.825637161537182,29.87625937470509,29.90664906281758,6.066077493718249,6.072317514337704,-14.036191425604814,-14.053724113138,37.68191305900984,37.67725900228054,5.9843626930737175,5.98631922346198,9.689894560869057,9.702223213756934,-14.003656230107069,-14.005536680659601,30.89395335555793,30.91179486801729,-31.75827732706317,-31.78046051924757,-31.96218509091329,-31.992883122701386
3.09,5.859978548796863,5.869742811862536,-31.862070898329637,-31.871140319223066,-19.29794493347806,-19.299053276471863,4.508965491697081,4.510771468783059,-12.667874044684469,-12.664337639377969,5.934951963102043,5.935391991407864,18.22460538334308,18.23651298616185,39.85490677502719,39.84027608523155,-6.546969692275051,-6.536593795193168,23.556445361128137,23.569853015643275,-24.336162407887503,-24.347488229593246,-6.494213272057095,-6.505186396108745,-6.246784116223794,-6.245203601468467,11.138580767454052,11.146668036190977,-25.749580495111076,-25.762458304220143,-0.3458557488613586,-0.35225046563206935,-13.201095883939804,-13.21162210643148,33.174938863049675,33.170748983329325,6.319177464917395,6.3197841944379265,-31.5436317989039,-31.554543531186468,-13.262902257640787,-13.281395793715266,31.358260095226825,31.38589220163727,-13.825457898344215,-13.825037100558388,29.886700155601204,29.917713943138107,6.062860623534206,6.069544686842929,-14.021769705090568,-14.039379337984297,37.677154454368115,37.67222981937632,5.981704652389507,5.983216055826865,9.696980628101404,9.709770720809564,-13.991895879603351,-13.993882407361353,30.889179543546742,30.907158470092885,-31.761158806574667,-31.783743283057724,-31.96103075474885,-31.99228373483193
3.1,5.855952035707591,5.866149814590517,-31.8614474293858,-31.871061430138695,-19.30142209935952,-19.302164891107914,4.520820729095596,4.5227370049452285,-12.66950834821922,-12.666141376023708,5.933763917280438,5.9340635400286725,18.22065739911794,18.233272009711584,39.84939653785112,39.83503644436229,-6.550828710302757,-6.540026907330204,23.56368801899866,23.577378059918424,-24.347445366619983,-24.358748534069278,-6.493890466538692,-6.505220840362879,-6.247279334675729,-6.245609013550329,11.14829167575929,11.156767093438669,-25.750073900157528,-25.762980414037703,-0.3481175876712238,-0.35490054502082274,-13.202164653294425,-13.212817546627704,33.16820040692559,33.163811905421674,6.313160789256189,6.313932791389613,-31.547772802207636,-31.559074930691967,-13.258852070384725,-13.2780610871442,31.353383881747867,31.381113742214254,-13.824846348223687,-13.824428247868605,29.897143796860565,29.92866762727538,6.059661239162172,6.06673039297314,-14.00736901582517,-14.024969548207613,37.672373325842464,37.667205361794174,5.979041531065478,5.980171272308529,9.704182816805687,9.717292523168128,-13.980222676189165,-13.982338573909521,30.8844309528545,30.90254853146018,-31.764012503809855,-31.786956320146512,-31.95990356393671,-31.991642141228766
