Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15
3.01,13.405459967544964,13.399199979738421,-24.464138584823655,-24.467452524799146,7.835327086799693,7.837453066118949,-6.60175771008793,-6.602123155020241,16.46847142242662,16.466185448762094,25.817338889954677,25.812031627823778,-18.326667317378103,-18.32011758101778,-5.8882585634725215,-5.885916183000361,13.16415919954366,13.162083020270964,-37.19360634779196,-37.19397612419581,-3.150379602035874,-3.1482359383526815,22.199037514266557,22.188844688664783,-8.391759739989737,-8.38692178360621,24.988903911480847,24.984109811475367,25.18309402217886,25.15911117085195,-43.592065621411386,-43.588691275828566
3.02,13.403092035061697,13.396976747171841,-24.46588526406927,-24.468302581909303,7.832879519455345,7.837822919475185,-6.600804760034949,-6.603059660358148,16.466707666455182,16.46350370359365,25.816444462959087,25.812572762169328,-18.327250004829143,-18.318901105445228,-5.885702642235025,-5.8823711629455335,13.164180538640496,13.16362857872654,-37.19397887956882,-37.19455388110169,-3.1488925468679523,-3.1474658545035052,22.197129623945955,22.184942737237005,-8.38788455129624,-8.379729263255536,24.988438673427012,24.982546847746157,25.18519197251545,25.15824622155243,-43.59050731635411,-43.590317698538364
3.03,13.40073316822565,13.395519401431018,-24.467623054675535,-24.469262192607587,7.83042643111947,7.8362956385659475,-6.599844972489891,-6.602542076318009,16.464944018256897,16.461718501084725,25.815553999484138,25.81282428574709,-18.327825950774468,-18.318617865298073,-5.883137889040019,-5.879056566198373,13.16419459640968,13.163924428962016,-37.1943401661726,-37.19528010330488,-3.1474203772867595,-3.1473365855593114,22.195205296804055,22.18165496821004,-8.38398033424091,-8.373373244003119,24.987965457977936,24.981642860083017,25.1872781091714,25.158880937488252,-43.58896980556433,-43.59145719301647
3.04,13.398383447600487,13.39424479820134,-24.46935195351561,-24.470220374968484,7.827967879547065,7.834210183181898,-6.598878380231807,-6.601583297967042,16.463180514007057,16.460213131853873,25.814667511987743,25.812755730471267,-18.328395246335873,-18.318705239112404,-5.880564223350983,-5.875879080840605,13.16420140923294,13.163782229477073,-37.194690424746845,-37.19588613789459,-3.145963292272442,-3.1474296524153798,22.193264402760335,22.178557788612515,-8.380046916076868,-8.367304900150422,24.98748429052768,24.98083630124971,25.18935246790924,25.159925737768233,-43.587452959837414,-43.59198279656861
3.0500000000000003,13.39604295173028,13.393004738502002,-24.471071958554788,-24.471236603357983,7.825503922698194,7.831977191917898,-6.597905016316235,-6.600508673918283,16.46141718887562,16.458812146100797,25.813785011943736,25.812518885254626,-18.32895798254344,-18.31900035444193,-5.877981563960866,-5.872787466187186,13.1642010150193,13.163526388804973,-37.19502987033912,-37.1964738371369,-3.1445214909319965,-3.1475859544328553,22.191306810156338,22.175563720361744,-8.376084125004708,-8.36140551372634,24.98699519773503,24.980069796152893,25.19141508519194,25.161160401949893,-43.58595664849458,-43.592100272343245
3.06,13.393711757144818,13.391738545977848,-24.472783068834037,-24.472323023936795,7.823034618734152,7.829708761801965,-6.596924914070104,-6.599415958139726,16.459654077014278,16.45744244618664,25.812906509856035,25.81218195502859,-18.32951425029928,-18.319423582198514,-5.875389828994718,-5.869744368248525,13.164193453224454,13.163259054101058,-37.195358715856706,-37.197092887672184,-3.1430951724927465,-3.147728940246659,22.18933238574712,22.17263835161435,-8.37209179024316,-8.355625720490147,24.986498207558363,24.979330270752158,25.19346599816033,25.162516730063015,-43.58448073944409,-43.59192654984575
3.0700000000000003,13.391389938365732,13.390418079818003,-24.47448528445349,-24.47347774885206,7.8205600260136015,7.827429447103063,-6.595938107086679,-6.598331479644948,16.45789121154365,16.45606984252404,25.81203201527299,25.811774164275327,-18.3300641403419,-18.319931677316294,-5.872788935912446,-5.866726242974244,13.164178764870693,13.163009976161595,-37.19567717202412,-37.19775570028173,-3.141684536295946,-3.1478209432345823,22.187340994693187,22.16976363882935,-8.368069742101243,-8.349938318841868,24.98599334929118,24.978611702601047,25.195505244610978,25.163968534867394,-43.58302509924149,-43.591527641693446
3.08,13.389077567913422,13.389030036547116,-24.47617860655596,-24.47469631999659,7.818080203088705,7.825140338516702,-6.594944629220592,-6.597259866947025,16.456128624540696,16.454677540563683,25.81116153680185,25.811309213582096,-18.330607743211143,-18.32049943679781,-5.870178801511694,-5.863719301657478,13.164156992567351,13.162786227299334,-37.19598544734242,-37.198458520942765,-3.1402897817905124,-3.147843887699095,22.18533250055285,22.166928639527054,-8.364017812051877,-8.344326314067935,24.985480653598383,24.977910100607644,25.19753286297459,25.165502760458356,-43.58158959314895,-43.59094507971882
3.09,13.386774716314768,13.387568691644136,-24.477863037310463,-24.475974086772464,7.81559520870124,7.822837747135518,-6.593944514582909,-6.596199701679798,16.454366347026266,16.45325724645514,25.81029508212332,25.81079462077878,-18.331145149213775,-18.321110903290915,-5.867559341930881,-5.860715863116178,13.164128180531828,13.162587917925391,-37.196283748050334,-37.199192067985095,-3.1389111085268824,-3.1477898282622347,22.18330676527497,22.164126205167328,-8.359935832806993,-8.33877850835398,24.984960152553167,24.977222466155514,25.19954889229496,25.167110605864725,-43.58017408519358,-43.590208013835955
3.1,13.384481452111654,13.38603258990332,-24.479538579895696,-24.47730647833245,7.813105101778706,7.820518181274877,-6.592937797536275,-6.5951483195099945,16.45260440895286,16.451805136278374,25.80943265800625,25.81023541270249,-18.33167644838963,-18.321755084400635,-5.864930472652415,-5.857711935646487,13.164092374611108,13.162413116009063,-37.19657227808708,-37.19994611500298,-3.1375487161509854,-3.147656191956085,22.181263649192292,22.161351509606018,-8.355823638394119,-8.333287313792642,24.98443187967462,24.976546428371584,25.201553372208274,25.16878470211007,-43.578778438224866,-43.58933882678109
