Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35,trajx_36,predx_36,trajx_37,predx_37,trajx_38,predx_38,trajx_39,predx_39,trajx_40,predx_40,trajx_41,predx_41,trajx_42,predx_42,trajx_43,predx_43,trajx_44,predx_44,trajx_45,predx_45,trajx_46,predx_46,trajx_47,predx_47
3.01,4.422994911952251,4.425943865699571,-38.91809992563833,-38.93754435796807,24.051351063854774,24.05526833451764,-6.586804478536241,-6.587850941034634,-9.712621334209318,-9.72091938376348,30.65573404328963,30.66933367970077,16.973342218413,16.979699773703814,-15.441649765840316,-15.450602149215323,4.636188742924484,4.639609494147491,-1.1912918633451397,-1.1912872989119456,35.23963746078207,35.26316586310291,24.238242590825244,24.246853379953222,17.66890842445151,17.685786454048397,-0.8354016914632891,-0.8352212655954906,4.642896841005394,4.644874343217941,36.138274363108536,36.151636002789985,5.153903406973821,5.154029657575547,-19.74459584234067,-19.750188491620147,-19.343203567465533,-19.360450621821926,-27.32253600979468,-27.32369350435054,-39.4363785792231,-39.44011382137702,-8.069300757147978,-8.075357498929945,-9.7180870997907,-9.728721191274106,-19.310942700991017,-19.329784421206032,-39.46555426731488,-39.4796148372895,-26.336732001097,-26.351367076114723,14.868703263536114,14.871033508916053,22.301586777206655,22.29387117318299,5.291229698196896,5.2945690916597155,30.34650625668497,30.36063120581866,10.911079670050055,10.915574526879675,30.128963110815786,30.134379609377966,24.833134058919804,24.83697760248791,-7.327393192542804,-7.3323413302415945,-32.91307099191282,-32.94703443402538,-13.029519150384516,-13.033347975854934,11.343775339791137,11.354835494841055,11.300999225094412,11.301041825495092,5.088049946294316,5.0910853569208205,-20.195288880195683,-20.201638553693943,3.554196281771756,3.5544272806620123,-12.957643918595457,-12.963876400764326,35.89301382170929,35.9118637937421,24.4411821826468,24.44863378458504,17.399789466765895,17.40609917032536,-20.542423070826366,-20.56140927694137,-20.882365897093933,-20.87974542122956,-38.81500024187574,-38.82192403300324
3.02,4.430516046981693,4.4366137163184876,-38.919744693548886,-38.94661570824696,24.043007019144877,24.048157406481177,-6.5959565999274465,-6.598314939788957,-9.699055764262893,-9.710959363897215,30.6494922348971,30.669614317592224,16.979858563047404,16.9917795990889,-15.42648557883782,-15.43531034625282,4.639987086539939,4.6435448991925075,-1.1935264426084773,-1.195088325561816,35.25681872398119,35.29183176619671,24.230498676026617,24.243814275502345,17.667131016667973,17.68407923152796,-0.8535567624180661,-0.8561126532850153,4.644814481897855,4.64820975937848,36.14240286531663,36.160437032525344,5.146814882538017,5.146980552272121,-19.74877517525405,-19.75987777429826,-19.361317400194174,-19.386513205642075,-27.31106668466758,-27.312990764485104,-39.43044771033711,-39.43853844042156,-8.067727793509786,-8.07483564832092,-9.705792730710511,-9.720055312014447,-19.31963782090523,-19.342394763586277,-39.45953747887853,-39.480539554970605,-26.34194970024356,-26.364893092419134,14.87302425165774,14.877510510224862,22.31506342264432,22.310718907815144,5.286376672727333,5.291301198481025,30.341929962385056,30.36390572891766,10.91961057909584,10.929772942741353,30.12612660491542,30.13692263211771,24.824576924284234,24.834225517990312,-7.336171955217687,-7.344975223123206,-32.909758514296506,-32.951220297048245,-13.039693639573422,-13.046542224340948,11.342541945613098,11.355835883962646,11.298681345362851,11.299502838597629,5.087409407618087,5.090825157063646,-20.196834767653566,-20.205324036702805,3.562634779572315,3.5638337658366765,-12.969694304352544,-12.979910407146468,35.900552641213935,35.92880991224013,24.430412799101852,24.440337889019204,17.40540470025255,17.413362645019394,-20.53606940134927,-20.557469352178565,-20.87567056215637,-20.8718349585726,-38.81943821314136,-38.83440968267293
3.03,4.437929440843591,4.44618518792729,-38.921462329128474,-38.94924225923287,24.034763238106738,24.03765095229771,-6.605156695470897,-6.608706012648473,-9.68525106593714,-9.697770907056881,30.64326698236032,30.66469570376592,16.98630103011803,17.000173834583585,-15.41111573345628,-15.416781801231707,4.643737688781394,4.647080410757617,-1.1957276803915475,-1.1979120148756168,35.27397359576611,35.313564042653354,24.222756032380925,24.235790269816935,17.66535013221705,17.679958394585057,-0.8714063552736023,-0.877949845805108,4.646741823520265,4.652043459968449,36.1464571240291,36.16366832745443,5.139840460565722,5.138372700350082,-19.7530114608391,-19.766152473522478,-19.37940167249632,-19.40954075931557,-27.299655789400052,-27.29849553008163,-39.42461424540689,-39.43072298389957,-8.066127664076825,-8.07284751330909,-9.693276006687208,-9.708353760456172,-19.32836052377892,-19.351444498293283,-39.45362729430237,-39.47436768683286,-26.347155269493403,-26.37289386333523,14.877426780408015,14.881783401841348,22.32858619518233,22.325046373208085,5.2815569049985776,5.287499787832107,30.33738610996795,30.360968246916183,10.927967797178894,10.94111437084032,30.12332454265111,30.134471632886378,24.81594954270651,24.82574791561133,-7.344842141576608,-7.3552051667115474,-32.9065097407612,-32.949496577634264,-13.049897356342456,-13.058318933750284,11.34129545531602,11.354736777413827,11.296336416715327,11.295967604467599,5.086743065315643,5.090114351951909,-20.19836233242317,-20.206263165885254,3.571100395626402,3.5730288120600293,-12.981780774862466,-12.991715890909333,35.90798845075106,35.938930912711236,24.419621813908332,24.428033424744076,17.410823043494013,17.418210209333633,-20.529834712357633,-20.550505511968765,-20.86898950991161,-20.862259754326793,-38.82387976909615,-38.840721113539274
3.04,4.44523428632049,4.455332959718654,-38.923252738221734,-38.951355776142535,24.026621511027713,24.027158226277813,-6.614403496150033,-6.619421357095782,-9.67120700884325,-9.683481399003714,30.63705856349513,30.659287620626127,16.992669125474073,17.007919204706443,-15.395548651181992,-15.398039158766883,4.647440646468643,4.6506530208736985,-1.1978966007711342,-1.2003662809842368,35.29108995360837,35.33451684830183,24.215016083038925,24.2272958570997,17.663565618337614,17.676207086874484,-0.8889432868909951,-0.89981458635301,4.6486779979365584,4.6558184404128795,36.150437168969454,36.166766404303814,5.13297957106431,5.129758251836733,-19.757303094193897,-19.772174996204836,-19.39744454101733,-19.431953646584898,-27.28830770455857,-27.284146974272268,-39.4188801364607,-39.422812364187486,-8.0645003343531,-8.070787801313266,-9.680536212849503,-9.695540271826257,-19.337108871510328,-19.360520373361382,-39.44782419753187,-39.468020511821166,-26.35234820377604,-26.38003985729077,14.881912408694308,14.886301393245043,22.342151978550444,22.33961293382894,5.276770636235403,5.2835617282354495,30.332873929318243,30.35739380884353,10.936148150846586,10.951646734937498,30.120556929936928,30.13182237516292,24.80725230195079,24.816381074390748,-7.353402633725013,-7.364939923006152,-32.903324965592084,-32.9472247330773,-13.060127661199267,-13.070249200128615,11.340036032530357,11.353504205346102,11.293965809484712,11.292585647107396,5.086049648721823,5.089519015959732,-20.19987192143015,-20.207282959416677,3.5795915913653937,3.582404707916939,-12.99390146280694,-13.003228259653257,35.91531920571425,35.948215801824695,24.40881316427342,24.415501170665056,17.41604774804445,17.423264563994326,-20.523718549461623,-20.543909337959732,-20.862325709081183,-20.853294206133146,-38.828324140362554,-38.84669147830025
3.0500000000000003,4.452429942540743,4.464106808136137,-38.92511570928112,-38.95325102982631,24.018583512517555,24.016817132817206,-6.623695736913589,-6.630262084368307,-9.656923634479138,-9.668414337894143,30.630867247073727,30.65358373532733,16.998962420544448,17.015244892924628,-15.379793189920187,-15.379143329428787,4.6510960594126,4.654243566135712,-1.200034239000764,-1.2026336108323397,35.308155824652,35.355099720301624,24.207280276435664,24.218680907753495,17.661777315752843,17.67283573611744,-0.9061610758907608,-0.9212764900553891,4.650622136037493,4.659180213138647,36.15434305125349,36.16990337483393,5.126231575517916,5.121438669694332,-19.761648408900477,-19.778069273452395,-19.4154341799941,-19.453910473642193,-27.2770267444155,-27.269994216821118,-39.413247152595986,-39.41503975905444,-8.06284581304478,-8.068726594059518,-9.667572817321346,-9.681951875960516,-19.34588090969089,-19.36983697095783,-39.4421285019234,-39.46186529991895,-26.35752797953403,-26.3867303753463,14.886482714826895,14.891066990869163,22.355757570085583,22.354360731115563,5.272018078368694,5.279386291253198,30.32839268253796,30.35352975951911,10.944148796158846,10.96160735763574,30.11782372906385,30.129152206161695,24.79848561804009,24.80662134252977,-7.361852359262612,-7.374360806979673,-32.90020443935335,-32.94469862294631,-13.070381881498378,-13.082272429039042,11.33876383468309,11.352252618513571,11.291570926265385,11.289480926509782,5.08532790010866,5.08895366478506,-20.201363892411788,-20.20835951146618,3.588106824105888,3.5919011385554733,-13.00605441654779,-13.014968901637952,35.922543030838675,35.956954767104264,24.39799088364632,24.402811188053082,17.421082110654474,17.42838586008554,-20.51772042847745,-20.537641309132805,-20.85568208718067,-20.844649191448177,-38.8327705240457,-38.85244331609449
3.06,4.459515929541708,4.472525845655777,-38.92705091450944,-38.95502996212617,24.010650800906813,24.006666888062504,-6.633032157750253,-6.6411452399718955,-9.642401271421472,-9.652740809595779,30.624693293727333,30.64766762745205,17.005180552299226,17.022230937024773,-15.363858624976556,-15.36006769873297,4.654704030164847,4.657839330323855,-1.2021416394387967,-1.2047886597486341,35.32515942493614,35.37545128399707,24.199550087270225,24.210037657961486,17.65998505974589,17.669780425457866,-0.923053941428666,-0.9421684241795061,4.652573368587481,4.662092684079481,36.15817484357414,36.17308153432208,5.119595770624984,5.1134861259781035,-19.766045680834193,-19.78387747151646,-19.433358818597412,-19.47551208923847,-27.265817151283063,-27.256029508803994,-39.40771687940981,-39.407447177394204,-8.061164152804611,-8.06667258169792,-9.654385482055725,-9.667771004703397,-19.354674670431965,-19.3793897375674,-39.43654035576026,-39.45596928495842,-26.362694052515955,-26.3931041390423,14.89113929547975,14.896029156476054,22.369399684141243,22.369228333834805,5.267299414641516,5.27499038065505,30.323941666124895,30.34948388510087,10.95196721942131,10.971072841608843,30.115124859711955,30.126493911949385,24.789649938185377,24.79663507728846,-7.370190293219604,-7.383505953199357,-32.89714836938527,-32.94201540049318,-13.080657314917664,-13.094340796425957,11.33747901374996,11.351007106769945,11.289153199414011,11.286627138128942,5.084576577491744,5.088376659618935,-20.20283861255608,-20.20945705986039,3.5966445484121063,3.6014714633528913,-13.018237598414691,-13.027010559274192,35.92965822269004,35.965229916835405,24.387159096064185,24.389987219504388,17.425929466546716,17.433434412041894,-20.511839835480817,-20.531617372652125,-20.84906152293676,-20.836196806948326,-38.83721808388546,-38.85800507500558
3.0700000000000003,4.466491922360207,4.480614054210672,-38.929057911170226,-38.95675550038365,24.00282481805154,23.99673199275383,-6.642411504643609,-6.652036411115029,-9.627640550438684,-9.636582032109972,30.61853695681117,30.641612554135495,17.011323223120513,17.02893204636468,-15.347754627700782,-15.3408079330097,4.658264663814429,4.6614311127461105,-1.2042198534815072,-1.206864962784644,35.342089197058016,35.395616181894965,24.19182701747852,24.20140343867377,17.65818868124493,17.666982315849232,-0.9396167988555914,-0.9624223709950802,4.654530827269036,4.664623342372592,36.16193264040126,36.17628884949881,5.113071392150757,5.105895124925079,-19.770493132087314,-19.789630531740862,-19.451206778273107,-19.496818672073925,-27.254683090037737,-27.242254397855945,-39.40229071906437,-39.4000540752226,-8.059455450760582,-8.064623792869222,-9.640974073793288,-9.653120583788178,-19.36348817511439,-19.38913418403823,-39.43105974834201,-39.450345749530804,-26.3678458556164,-26.39924061926043,14.895883764552645,14.901150120025411,22.383074955822508,22.384178003462505,5.262614800270119,5.270426425091476,30.319520212909257,30.34531926840652,10.959601236648291,10.980082009854929,30.11246020007859,30.12386617672007,24.78074574393045,24.786503140548866,-7.37841546020528,-7.392394807262373,-32.894156920355904,-32.939240604910964,-13.090951233055788,-13.106425321758147,11.336181717028891,11.349777294377668,11.28671408854418,11.2839771396375,5.083794457425347,5.087779947295402,-20.204296457129033,-20.21056280612642,3.6052032174448674,3.611083750038813,-13.03044888311481,-13.039326031451976,35.936663251438084,35.973101898530395,24.376322009867764,24.37706753292478,17.430593183048938,17.438331288314686,-20.506076226834715,-20.525792665694297,-20.842466838818986,-20.827894465207553,-38.84166595043711,-38.863417776206916
3.08,4.47335774472233,4.488396963595032,-38.93113614304621,-38.95846684680999,23.995106889548516,23.987025516968696,-6.651832530404786,-6.662918634216495,-9.612642419430529,-9.620026161944299,30.61239848323143,30.635475360441234,17.01739020057755,17.035388537881964,-15.331491241879869,-15.321378562940367,4.661778067830638,4.6650089456362425,-1.2062699375071295,-1.2088788102329318,35.35893384601073,35.415591980564386,24.184112597183656,24.19279694014388,17.65638800791385,17.664391140419912,-0.955845252446328,-0.9820133587990867,4.6564936457225485,4.666855791580977,36.16561655819308,36.1795072603717,5.106657618885683,5.098637434543322,-19.77498893498755,-19.795348915896398,-19.468966509804265,-19.51785499281753,-27.243628642848623,-27.2286732756059,-39.39696989095464,-39.39286876190928,-8.057719848825863,-8.062575678963915,-9.627338675102306,-9.63808676008188,-19.372319437052596,-19.399020015827247,-39.42568651657875,-39.44498730568258,-26.372982796777972,-26.405190859880694,14.900717751934954,14.906403395432962,22.396779945040777,22.399179299858545,5.257964363155633,5.265748078157629,30.315127693743086,30.34107910799743,10.967048991812458,10.988661783432164,30.109829588116938,30.12127986416527,24.771773554501497,24.77627133356434,-7.386526936741317,-7.40104198694955,-32.89123021486292,-32.93642137932187,-13.10126088513714,-13.118503894372646,11.33487208792924,11.348565536944653,11.284255078029062,11.281486072358561,5.082980337778367,5.087164533593418,-20.205737808097368,-20.21167117907952,3.6137812842942143,3.62071443253978,-13.042686056286026,-13.05186466347204,35.94355676189938,35.98061851728673,24.365483910795614,24.36409208620744,17.4350766535796,17.44303405495463,-20.500429029198525,-20.520145830269474,-20.835900793737668,-20.819728810614972,-38.84611322128336,-38.8687163470416
3.09,4.480113362403863,4.495898220249433,-38.933284942028514,-38.96018944499871,23.98749822536017,23.97755302580003,-6.661293995381116,-6.673781800700903,-9.597408158092584,-9.603137441355553,30.606278114234367,30.62929767246147,17.023381317100615,17.041629915490986,-15.315078857992765,-15.301803610481219,4.665244351950387,4.668562290229267,-1.208292950836798,-1.2108386400600792,35.37568237295552,35.435357099128964,24.176408385607026,24.18423001408146,17.654582865244684,17.661965268681797,-0.971735585395882,-1.0009371202097637,4.658460960579208,4.668862918386566,36.16922673561629,36.182717157258374,5.100353576698132,5.091681719159486,-19.77953121619248,-19.801045310820317,-19.48662662981784,-19.538624337900053,-27.23265780412203,-27.21529164340493,-39.391755432943825,-39.3858939555031,-8.05595753378931,-8.060523839120455,-9.613479595451926,-9.622731346472404,-19.38116646406633,-19.409001604870316,-39.42042035202046,-39.439879107488224,-26.378104256970733,-26.410989362410735,14.905642902172138,14.91177038652358,22.41051114087979,22.41420525539646,5.253348204642289,5.261000782477545,30.310763518939044,30.336795096854345,10.974308953943156,10.996834633190307,30.10723282287884,30.118741260460673,24.76273393034765,24.765968790445903,-7.394523853749801,-7.409458840077744,-32.8883683340807,-32.933592564565735,-13.111583501809749,-13.130558222956866,11.333550266771702,11.347370470147823,11.281777674524427,11.27911659044683,5.082133040483435,5.0865314481303106,-20.207163052753636,-20.21277850441044,3.622377203292811,3.630345262367964,-13.054946813216302,-13.064573387613798,35.95033757384041,35.98781714693672,24.354649154472547,24.351097390974832,17.439383291979315,17.447521526377678,-20.494897639524996,-20.51466772341322,-20.829366075958585,-20.81169589226141,-38.85055896128237,-38.87392564780524
3.1,4.486758876330876,4.503138437397716,-38.935503529821595,-38.96194062382495,23.97999992084331,23.968315542455464,-6.670794668039949,-6.684618884734935,-9.581939392197343,-9.585963399286543,30.600176086157543,30.623109389351285,17.029296469548225,17.047677819399038,-15.29852818546111,-15.282110475451644,4.668663628108679,4.6720810980331375,-1.2102899537182554,-1.212749150084954,35.39232410671611,35.454884692636895,24.168715971922097,24.175711635457986,17.652773077647755,17.659670966957407,-0.9872847472921246,-1.0191998201197514,4.660431912484952,4.670701855963791,36.172763333771634,36.18590028982241,5.094158342667293,5.084999522124781,-19.78411806084129,-19.806727208828217,-19.504175956464245,-19.55911919552827,-27.22177447567349,-27.202115312750223,-39.38664820313212,-39.37912971745831,-8.054168737187897,-8.058464834478961,-9.599397382265972,-9.607100052815875,-19.390027260954575,-19.419040607983046,-39.41526080825107,-39.435004618034455,-26.383209588264535,-26.416660272142455,14.910660873036448,14.917237739259395,22.424264966262392,22.42923203091866,5.248766400318032,5.256220538250377,30.30642713945704,30.332491209749833,10.98137991313953,11.004620685318008,30.104669665955523,30.116254070232568,24.75362747685681,24.75561582787456,-7.402405399164143,-7.417654224062265,-32.885571318448065,-32.930780288560534,-13.121916299020729,-13.142573070479374,11.33221639159404,11.34618909011958,11.279283404522138,11.276839158426336,5.081251414251755,5.08587987365209,-20.20857258235054,-20.213881752083864,3.630989431307179,3.6399617704434366,-13.067228757752735,-13.077403245564962,35.95700468153894,35.994727135120755,24.343822158315017,24.338115036599444,17.44351652718065,17.451785286018033,-20.4894814250514,-20.509354981375747,-20.82286529628381,-20.803794621915873,-38.855002202857875,-38.879062155279435
