Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18
3.01,15.632658265139147,15.636446190192475,-13.781648707571112,-13.778293741924942,34.52143984660431,34.50919073209866,-29.81836984780033,-29.81875020108729,-18.357643838768087,-18.355483623942376,29.422239440930593,29.418615116652756,-26.942153840031526,-26.928583023610038,1.2590961865410266,1.2586589916060102,30.74552900345674,30.73428729235144,-11.840924954064375,-11.840210884978912,-13.03360215778621,-13.03108928099769,18.16226680817494,18.15877518689876,-20.069240514154572,-20.06538186820912,-2.717399843015889,-2.716198349171408,3.6232308243322,3.6228072888748906,-22.462365187508524,-22.459719779800306,21.61067408641693,21.62339936189516,15.427705605527596,15.434149122682571,-9.967616250070517,-9.965882604419168
3.02,15.630855481354573,15.634181355193702,-13.776818409417876,-13.773666972495215,34.52189486454647,34.50866039064013,-29.821928926268644,-29.81980075558237,-18.357092179506303,-18.355176005384468,29.42075991626699,29.418100063774286,-26.94764605206213,-26.932927331553127,1.2621019013071246,1.2624663109490941,30.741076401094528,30.728590457243563,-11.839954743278083,-11.838993999597962,-13.035698396454183,-13.034256386191219,18.166184259545155,18.161270918064318,-20.075108089771305,-20.069566953509327,-2.71703234494467,-2.7169886990921395,3.626159022952638,3.6223113345065037,-22.461868338646656,-22.456818815288976,21.613563523865277,21.625661740450287,15.427592068685115,15.435412984078752,-9.963165032915674,-9.96171659156511
3.03,15.629057154114788,15.632449807479766,-13.772012919205752,-13.769710812287292,34.522355145380594,34.508973150687886,-29.825487745149378,-29.821640969260706,-18.3565464063387,-18.355124659909347,29.419260493586098,29.417135833353594,-26.95314067000348,-26.937760778381396,1.2651256840456016,1.2661880231819456,30.736618546338413,30.723582501555434,-11.838977571562893,-11.838026524057625,-13.037808202163609,-13.037507094701423,18.170131676982223,18.16471927296362,-20.08098486213209,-20.074252789281484,-2.7166760288201512,-2.7175359225521842,3.629065920497091,3.622613857636715,-22.46133575403065,-22.454016019966943,21.616446849211208,21.627981156375157,15.427502325258622,15.436935169061723,-9.958718709655598,-9.958255477944254
3.04,15.627263228772858,15.630897117177978,-13.767232526719082,-13.765945408504212,34.52282064972564,34.509475830720305,-29.82904604341303,-29.82384440677473,-18.35600657383361,-18.355101770591183,29.417741271443315,29.415941104649008,-26.958637533000843,-26.942655773546182,1.2681676366075143,1.269814192925579,30.73215550654046,30.71885283630414,-11.837993495100566,-11.83706417517751,-13.039931702897412,-13.04063246978025,18.17410897803894,18.16855351375823,-20.086870653160812,-20.079162568944422,-2.7163310425210923,-2.7179716276186188,3.631951099073437,3.623208155783878,-22.460767117136232,-22.451397640379334,21.61932403063802,21.63024768602407,15.427436606321544,15.438441025747297,-9.954277393026704,-9.954900661497778
3.0500000000000003,15.625473648908406,15.629417463242229,-13.762477515646546,-13.762251556484316,34.52329133651069,34.51004801749371,-29.832603556898448,-29.826258687969204,-18.355472735728664,-18.35506531229237,29.41620235145451,29.41462172077308,-26.9641364828784,-26.947553667397454,1.2712278615015031,1.2733575006345554,30.72768734472343,30.71428101041614,-11.837002570735846,-11.836088077338601,-13.042069030649015,-13.043613680994957,18.17811607414952,18.172550967341845,-20.092765283550506,-20.084185797357833,-2.7159975322367393,-2.718343215655234,3.634814142715218,3.624000802833483,-22.460162111008145,-22.44896926997801,21.622195037610645,21.632500677088398,15.427395142475852,15.439848156077208,-9.949841194365124,-9.951534591533456
3.06,15.623688356351392,15.627963738133893,-13.757748163587744,-13.75857735847869,34.523767162988705,34.51064538085532,-29.83616001832219,-29.82881193141617,-18.35494494491396,-18.355000950221253,29.4146438382376,29.413231763278215,-26.969637364176553,-26.952449416026887,1.2743064618927404,1.276828764185012,30.72321411956968,30.70981345049626,-11.836004855963951,-11.835105967053,-13.044220321483342,-13.046470671314871,18.182152870602557,18.176616867621604,-20.0986685727652,-20.089278807547704,-2.715675642417042,-2.718659747852856,3.637654637495387,3.6249629981452136,-22.45952041825994,-22.44671444734308,21.625059840872936,21.634763251361516,15.42737816383018,15.441140602949238,-9.945410223598904,-9.948127748947579
3.0700000000000003,15.621907291206224,15.62651316574818,-13.753044742064455,-13.754896465523752,34.52424808475115,34.51124793289694,-29.839715157289643,-29.83146586513296,-18.354423253415124,-18.354904072704272,29.41306583935277,29.411799180146676,-26.97514002418653,-26.957347247462053,1.277403541601026,1.2802385245268002,30.718735885413626,30.70541896913813,-11.835000408917928,-11.834124078202757,-13.04638571559687,-13.049225831114143,18.186219266516307,18.180708867396092,-20.104580339041576,-20.09442269722868,-2.7153655157236676,-2.7189245054497007,3.640472171639,3.6260771520341764,-22.45884172107464,-22.44461262646667,21.62791841244484,21.637046287366843,15.427385899977876,15.442321992697057,-9.940984589240042,-9.944671900634415
3.08,15.620130391876147,15.625054731009271,-13.748367516536511,-13.751195182996826,34.524734055743615,34.5118466125664,-29.84326870030789,-29.834198439660327,-18.353907712376305,-18.354774480041588,29.41146846524135,29.41033810729507,-26.98064431298215,-26.962252400769895,1.2805192050979637,1.2835971198698946,30.714252692237785,30.701076411288472,-11.833989288355758,-11.83314497710884,-13.048565357376765,-13.051898058668254,18.19031515481641,18.184808820682786,-20.110500399390336,-20.099608943726796,-2.7150672929818453,-2.7191413092179024,3.643266335634803,3.6273277810144853,-22.4581257012063,-22.442643411108453,21.630770725619488,21.639354360858217,15.42741857997495,15.443402020328676,-9.936564398376309,-9.941165287757551
3.09,15.61835759508793,15.62358337226788,-13.743716746422232,-13.747466833989964,34.52522502828234,34.51243776353788,-29.846820370800437,-29.836996114824842,-18.353398372043056,-18.35461400897758,29.40985182916338,29.40885534546128,-26.986150083448763,-26.967169520354176,1.28365355750316,1.2869143265197875,30.70976458567237,30.6967703637227,-11.832971553647306,-11.83216888637429,-13.050759395458982,-13.0545027305588,18.194440422216033,18.188910480415174,-20.11642856959738,-20.104833844452063,-2.714781113133058,-2.719314842096411,3.6460367223456607,3.6287003080758997,-22.457372039982605,-22.44078777277648,21.633616754960222,21.641688904327232,15.427476432317944,15.444392094980095,-9.932149756662888,-9.9376085429107
3.1,15.616588835916806,15.622097045920878,-13.739092685123357,-13.743708771619644,34.52572095307174,34.51302043279615,-29.85036988912381,-29.839850004306637,-18.352895281745123,-18.354425345343788,29.40821604713406,29.407353844686845,-26.991657191309255,-26.97210238651022,1.286806704579389,1.2901991010733587,30.705271606998476,30.692489172236197,-11.831947264761023,-11.831194884041835,-13.052967982785349,-13.057052444497582,18.198594949198533,18.193013473899438,-20.122364664224744,-20.11009599139748,-2.7145071131886107,-2.719450148575896,3.6487829271177703,3.63018108318394,-22.456580418308572,-22.43902839679606,21.63645647629752,21.64404979920306,15.427559684921686,15.445303701425651,-9.927740768313804,-9.934003306343543
