Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13
3.01,-1.803103657987384,-1.8027989312576025,25.168686446222925,25.167235368835165,13.20649419986784,13.197878005898229,6.668509412050298,6.671866805828609,1.1020032513833151,1.1016313572713943,25.903438156747672,25.91748385760818,-30.151387839369725,-30.15052025928885,10.071131164127436,10.0760538175812,-18.613197408428647,-18.613960359845557,8.285445904314352,8.284398574835581,16.580384392267668,16.58428266580502,-5.783958347715287,-5.780181343507743,-36.377528320782325,-36.37762739258929,-12.957115937403389,-12.95343899532057
3.02,-1.8050548025830753,-1.8070990655798613,25.171122870812944,25.170066876637073,13.2069128921056,13.19852969078634,6.668980510796309,6.671401740938417,1.1008468263883424,1.1007692405207976,25.90605896260689,25.925260922591182,-30.15712226529013,-30.158280275678823,10.073542657035006,10.081754016166876,-18.61139791804168,-18.612256385243356,8.282610513953326,8.280625678122664,16.580040949236853,16.58257855342422,-5.782983550077127,-5.77945970562261,-36.38047506613188,-36.38551483409569,-12.953281165516623,-12.946076766434373
3.03,-1.807002163557207,-1.810892689962751,25.173559920207243,25.173221404659678,13.207331687669274,13.199132715140259,6.669454260030001,6.6713350408500185,1.099682608446764,1.100082586813296,25.908657486739926,25.93232714634215,-30.162833647894473,-30.166552896598553,10.075942621809432,10.087039143439577,-18.609602396801648,-18.610329773204292,8.279765938359384,8.2770971051301,16.579703381376326,16.581157426284392,-5.782005519535144,-5.77914028930601,-36.38340958290441,-36.39255014987684,-12.949443178650707,-12.93962337446232
3.04,-1.8089456729120912,-1.8143072160148712,25.17599754601923,25.176365163471385,13.207750549822537,13.199620931416938,6.669930671436796,6.6714785130510865,1.098510708607633,1.0993491408391816,25.91123364796317,25.938589084334282,-30.1685216501611,-30.1748054913491,10.078331011314567,10.091844545051057,-18.60781095370528,-18.608149956701272,8.276912229598675,8.273663905157221,16.57937169604552,16.57984810604121,-5.78102443934782,-5.778916488017853,-36.38633183921473,-36.398606487886134,-12.945602090172343,-12.933668032013257
3.0500000000000003,-1.8108852634946555,-1.8174494580295348,25.178435699236843,25.17948888566439,13.208169441627042,13.200064347659088,6.670409756128648,6.671756596059246,1.0973312390537409,1.0985089649289297,25.91378736822951,25.944188770152806,-30.17418594116105,-30.182958750428753,10.080707780457908,10.096250107689642,-18.60602369485633,-18.605848601734973,8.27404944056331,8.270279603084527,16.579045899825825,16.578662191452786,-5.78004049065477,-5.778644033054433,-36.38924180563866,-36.40393928974868,-12.941758014022607,-12.92805205856883
3.06,-1.8128208689997904,-1.8203886740529431,25.180874330232378,25.182586476112093,13.208588325957646,13.200498148931686,6.670891524644584,6.67212247199095,1.096144313055149,1.0975508960435765,25.91631857261746,25.949252597653818,-30.17982619612184,-30.19097938515007,10.083072886185338,10.10032526208967,-18.604240723446303,-18.603499938455016,8.271177624965945,8.266927654611656,16.57872599852732,16.577599100640132,-5.779053852428736,-5.778261082429307,-36.39213945518806,-36.40873733946898,-12.937911064706327,-12.922687525186827
3.0700000000000003,-1.814752423973372,-1.82317066951124,25.183313388772728,25.185650556211723,13.2090071655177,13.200937116106685,6.671375986951521,6.672545592410258,1.0949500449224974,1.0964850306471952,25.918827189319483,25.953879662212692,-30.185442096487236,-30.198850490474403,10.08542628747537,10.104126033974113,-18.602462139737533,-18.60114340817586,8.268296837334194,8.263602316189337,16.578411997195648,16.576649231062095,-5.7780647014300115,-5.777748339673292,-36.39502476328522,-36.41313166433575,-12.934061357281005,-12.917520820695996
3.08,-1.8166798638149713,-1.8258267223119666,25.185752824030136,25.188675348478604,13.209425922854493,13.201385949210406,6.671863152445356,6.6730061369350455,1.0937485499601318,1.0953285870379683,25.921313149629587,25.95814668344533,-30.191033329972864,-30.206563641309565,10.08776794533289,10.107697103188281,-18.600688041048635,-18.598799972355614,8.265407133004867,8.260301658255706,16.57810390011903,16.575799937907863,-5.777073212163292,-5.777108168396304,-36.39789770773672,-36.41721429230742,-12.930209007345242,-12.912516796617027
3.09,-1.8186031247802483,-1.8283789868824523,25.18819258459329,25.191657492460187,13.209844560374773,13.201844762882232,6.672353029952328,6.673491314809497,1.0925399444190818,1.0940994492219722,25.92377638793014,25.96211324910449,-30.19659959061783,-30.2141153011126,10.090097822782422,10.111074122102462,-18.598918521742327,-18.596480899043037,8.26250856811804,8.257024745912462,16.57780171083544,16.575038452399852,-5.776079556836953,-5.776353051517059,-36.40075826870661,-36.42105111364933,-12.926354131026777,-12.907650570127252
3.1,-1.820522143983034,-1.830843767473882,25.190632618478897,25.194595827152813,13.21026304036034,13.202311846027467,6.672845627730638,6.673992894925403,1.0913243454499282,1.092813585313785,25.926216841677995,25.965826074306595,-30.20214057883226,-30.221504984724074,10.092415884860898,10.114285722006706,-18.597153673215605,-18.594192331164507,8.259601199610971,8.253770599040275,16.57750543213992,16.57435308311087,-5.775083905324747,-5.775499312205415,-36.40360642868917,-36.424690326164765,-12.92249684496999,-12.902903223171208
3.11,-1.8224368593971056,-1.8332335139246179,25.193072873143628,25.197490856329683,13.21068132498372,13.202784979485921,6.67334095347233,6.674505584509773,1.0901018710555976,1.0914842972537273,25.92863445138987,25.969322234427135,-30.20765600144082,-30.228734250364507,10.09472209860998,10.117355110570369,-18.595393583892236,-18.591937630170563,8.256685085211856,8.250537910062246,16.57721506609199,16.573733594310234,-5.774086425129911,-5.774563819050621,-36.40644217248108,-36.428167978399735,-12.918637266323044,-12.898259537750707
3.12,-1.8243472098576543,-1.8355580520784607,25.19551329549647,25.200344205360782,13.211099376323896,13.203262018584212,6.6738390143054165,6.675025977686434,1.0888726400441169,1.0901222665210901,25.93102916062704,25.972631547580658,-30.213145571722208,-30.235806096264216,10.097016433067896,10.120301295261406,-18.59363833921758,-18.589718573751536,8.253760283433435,8.247325057452109,16.576930614023254,16.573171215960866,-5.773087281351673,-5.773562366345243,-36.40926548715309,-36.431511625486934,-12.914775512724544,-12.893706787926666
3.13,-1.826253135062454,-1.8378253546981205,25.197953831911416,25.20315817640072,13.211517156382085,13.203741114115576,6.674339816796251,6.675551879086527,1.087636771981365,1.0887358944119743,25.93340091597936,25.975778308809716,-30.218609009444677,-30.24272456091161,10.09929885926084,10.12314000386826,-18.59188802165568,-18.587535974148754,8.250826853566464,8.244130210881925,16.576652076545066,16.572658506891145,-5.772086636654139,-5.772508977946088,-36.41207636202133,-36.434742759970774,-12.9109117022898,-12.889234074781132
3.14,-1.828154575572729,-1.8400420351325006,25.20039442824055,25.205935420905465,13.211934627097529,13.204220764365003,6.674843366952138,6.6760818709877965,1.0863943871438575,1.0873317083258933,25.93574966704859,25.978782550179996,-30.2240460408976,-30.249494432159448,10.10156935019392,10.125884373699332,-18.59014271068864,-18.58539000828693,8.247884855673043,8.240951444094701,16.576379453556356,16.572189174874588,-5.771084651237558,-5.771415706050214,-36.41487478861802,-36.43787844745949,-12.90704595359666,-12.884831938231619
3.15,-1.8300514728137285,-1.8422136723340599,25.20283502982745,25.208678715046517,13.212351750363355,13.204699794759017,6.675349670224171,6.676615037095615,1.085145606471597,1.085914740015478,25.938075366431075,25.981660961668606,-30.229456398919115,-30.25612102088598,10.10382788084166,10.128545469448218,-18.588402482818232,-18.583280406215803,8.244934350579813,8.237786826302553,16.57611274425157,16.57175789895755,-5.770081482811925,-5.770292682754749,-36.41766076066195,-36.44093244477611,-12.90317838567096,-12.88049210996721
3.16,-1.8319437690750064,-1.8443450320302779,25.20527558152093,25.211390814673425,13.21276848804239,13.205177311762753,6.675858731510293,6.677150786399171,1.083890551521023,1.0844888449883088,25.94037796969981,25.98442757176225,-30.234839822919906,-30.262609978381793,10.1060744281381,10.131132676006242,-18.586667411569692,-18.58120656978825,8.241975399871027,8.234634486404834,16.575851947128704,16.571360171254785,-5.769077286572914,-5.76914828958143,-36.42043427402844,-36.443915979362075,-12.899309117971544,-12.876207339481448
3.17,-1.8338314075104187,-1.8464402228527972,25.207716027689074,25.214074367490667,13.213184801983004,13.205652652263236,6.67637055515858,6.677688740664547,1.082629344418099,1.0830569598682158,25.942657435385858,25.987094258094064,-30.24019605890309,-30.26896714718959,10.108308970966451,10.13365400036785,-18.584937567497725,-18.579167655946936,8.239008065881505,8.231492653242348,16.575597059997467,16.570992162527084,-5.7680722151801165,-5.767989371531847,-36.42319532671896,-36.44683830483475,-12.895438270374946,-12.8719712597485
3.18,-1.8357143321378329,-1.8485028107957302,25.210156312233615,25.216731864378012,13.213600654034934,13.206125337157086,6.6768851449707265,6.678228662278681,1.0813621078115614,1.081621305022773,25.94491372495914,25.989671137235227,-30.24552485948042,-30.275198439649333,10.110531490148368,10.136116307199279,-18.583213018194623,-18.577162640577413,8.236032411689465,8.228359677544338,16.57534807998754,16.57065061042626,-5.767066418737548,-5.76682145707529,-36.4259439188305,-36.44970710662609,-12.891565963159652,-12.867778276375853
3.19,-1.837592487838557,-1.8505359062053446,25.212596378604548,25.21936561641266,13.214016006065082,13.20659503195078,6.67740250420574,6.678770407654716,1.0800889648263718,1.0801835424897253,25.9471468028087,25.992166867645757,-30.250825983884624,-30.28130974024266,10.112741968432791,10.138525505526287,-18.5814938283005,-18.575190370164716,8.23304850110925,8.225234041036062,16.575105003556928,16.570332727398217,-5.766060044776408,-5.765648965016437,-36.428680052524506,-36.45252880544802,-12.887692316990035,-12.863623472484745
3.2,-1.839465820356498,-1.8525422320453144,25.215036169815015,25.221977748116466,13.214430819973265,13.207061514575214,6.677922635583828,6.679313896846075,1.0788100390173962,1.0787448987578057,25.949356636222305,25.994588889276788,-30.256099197978156,-30.287306828555817,10.114940390484426,10.140886698895427,-18.57978005951558,-18.573249604541758,8.230056398683947,8.222114357124196,16.574867826500423,16.570036124911667,-5.765053238240049,-5.764475389970961,-36.43140373199562,-36.45530878964337,-12.883817452899914,-12.859502525533706
3.21,-1.8413342762970424,-1.8545241789179512,25.217475628456473,25.224570200492693,13.214845057707924,13.20752464961341,6.678445541290475,6.6798590934737865,1.0775254543233468,1.0773062604109087,25.95154319536556,25.99694361612196,-30.261344274258253,-30.293195320005303,10.117126742871823,10.143204307781298,-18.578071770614535,-18.57133905234323,8.227056169677908,8.218999366415781,16.574636543958142,16.569758750983308,-5.764046141471136,-5.763303463967502,-36.43411496344013,-36.45805159684696,-12.879941492275776,-12.855411634087744
3.22,-1.843197803125675,-1.8564838503590506,25.21991469671407,25.22714473961764,13.215258681281782,13.207984367868475,6.678971222980701,6.6804059912552045,1.076235335021014,1.0758682489543452,25.953706453260416,25.999236593129197,-30.266560991858466,-30.29898062168387,10.119301014055113,10.145482170525272,-18.576369017462763,-18.569457400128286,8.224047880069172,8.215887929332016,16.57441115042417,16.569498838456145,-5.763038894200942,-5.762135294666492,-36.436813755024126,-36.46076105859153,-12.876064556839689,-12.851347453300164
3.23,-1.8450563491663297,-1.8584231007311303,25.222353316382247,25.229702968075873,13.2156716527874,13.208440650239545,6.679499681783498,6.680954604797482,1.0749398056798196,1.0744312796586142,25.955846385763188,26.001472625574188,-30.27174913654664,-30.304667900896767,10.121463194373325,10.147723627373228,-18.574671853034634,-18.567603335915443,8.221031596541794,8.212779017315587,16.57419163975526,16.56925486197659,-5.762031633540764,-5.760972482091026,-36.43950011685152,-36.46344041713392,-12.872186768631863,-12.847307038181546
3.24,-1.8469098635994852,-1.8603435673055648,25.224791428880543,25.23224633755445,13.216083934412676,13.208893515019758,6.680030918306428,6.681504963180664,1.0736389911167172,1.0729956080691019,25.95796297154204,26.00365588675181,-30.276908500719504,-30.310262064192504,10.12361327603142,10.149931590988203,-18.572980327433623,-18.56577556780706,8.218007386478094,8.209671703582014,16.573978005179658,16.56902550203742,-5.761024493975409,-5.75981621631233,-36.44217406093183,-36.46609242095742,-12.868308249992946,-12.843287793854016
3.25,-1.8487582964600071,-1.8622466976631007,25.227228975269604,25.234776161586577,13.216495488456236,13.209343007896344,6.680564932640384,6.682057105395575,1.07233301635147,1.0715613669247381,25.96005619205396,26.005790008303492,-30.28203888339384,-30.315767744940786,10.125751253086944,10.152108605983344,-18.57129448791427,-18.56397283835715,8.214975317950822,8.206565153990715,16.573770239305947,16.56880961479487,-5.760017607358706,-5.75866735862787,-36.44483560114779,-36.46871940355446,-12.86442912354598,-12.83928743204618
3.26,-1.8506015986347384,-1.864133773245267,25.22966589626735,25.237293627865988,13.21690627734272,13.209789194083871,6.681101724364509,6.6826110770390885,1.0710220065623306,1.070128595554036,25.962126031521265,26.00787815643588,-30.28714009019437,-30.321189297765024,10.127877121436333,10.15425689943234,-18.569614378905943,-18.56219393530517,8.211935459715237,8.203458618360186,16.573568334132002,16.568606206634517,-5.759011102911013,-5.757526508640132,-36.447484753222774,-36.47132334886696,-12.860549512178125,-12.835303933128364
3.27,-1.8524397218598456,-1.8660059296930014,25.232102132265297,25.239799809828657,13.217316263637953,13.210232152144094,6.681641292551253,6.683166927880965,1.069706087042152,1.0686972633212601,25.96417247690763,26.00992309653701,-30.2922119333384,-30.32653079837938,10.129990878800932,10.156378423892175,-18.56794004203837,-18.560437699260756,8.208887881201123,8.200351422393517,16.573372281054,16.568414412669014,-5.758005107218672,-5.7563940594132115,-36.4501215346882,-36.47390594592042,-12.856669539022077,-12.83133551303449
3.28,-1.8542726187179253,-1.8678641744726203,25.234537623345044,25.24229567736129,13.21772541006398,13.210671969145084,6.682183635771576,6.68372471004953,1.06838538315495,1.0672672883301464,25.966195517893663,26.01192724815873,-30.297254231617337,-30.331796047608236,10.13209252471268,10.158474894162232,-18.56627151616878,-18.55870302886749,8.205832652504728,8.197242960279285,16.573182070875493,16.568233478508496,-5.75699974423536,-5.755270242621058,-36.45274596485068,-36.47646863460714,-12.852789327437256,-12.827380594468453
3.29,-1.8561002426348776,-1.8697094021934493,25.236972309294863,25.2447821065997,13.218133679513985,13.211108736886697,6.682728752100279,6.684284476667238,1.067060020292945,1.0658385523235445,25.96819514685202,26.013892731939634,-30.302266810375095,-30.33698857856874,10.134182060499484,10.160547818772178,-18.564608837410784,-18.556988883916752,8.202769844380638,8.194132687974632,16.57299769381654,16.568062744769545,-5.755995135285302,-5.754155165339578,-36.455358064759174,-36.479012644156604,-12.848909000990744,-12.823437781850004
3.3000000000000003,-1.857922547876546,-1.8715424079492475,25.239406129626424,25.2472598888347,13.218541035067023,13.21154254897822,6.683276639121461,6.6848462808208735,1.0657301238341068,1.0644109125164753,25.970171358822128,26.015821409745694,-30.3072495014835,-30.34211166617813,10.136259489270312,10.162598527011935,-18.562952039164777,-18.55529428681918,8.199699528233591,8.191020117142935,16.572819139522892,16.567901633884283,-5.75499139906829,-5.753048839892486,-36.45795785717207,-36.481539025525,-12.845028683437976,-12.819505839512589
3.31,-1.859739489545132,-1.8733638989607495,25.241839023591595,25.24972973857403,13.218947440002635,13.211973498598784,6.6838272939340975,6.685410174785735,1.0643958191002212,1.0629842109484129,25.972124151484476,26.01771491907811,-30.312202143314806,-30.347168338300964,10.138324815899985,10.164628192178338,-18.561301152149884,-18.553618322783226,8.196621776110229,8.187904809701587,16.572646397075243,16.56774963884856,-5.753988651666467,-5.751951207943754,-36.46054536652415,-36.48404867870303,-12.84114849870326,-12.81558367272125
3.3200000000000003,-1.861551023575391,-1.8751745047531205,25.24427093019935,25.25219230082368,13.219352857815268,13.212401676804074,6.684380713157724,6.6859762094455775,1.0630572313155036,1.06155828182433,25.974053525134508,26.019574702619405,-30.317124580711333,-30.352161387985802,10.140378047013709,10.166637851601145,-18.559656204437378,-18.55196013899353,8.193536660690796,8.184786372927773,16.572479454998508,16.56760631360881,-5.752987006552819,-5.750862159840324,-36.46312061889361,-36.48654237576429,-12.837268570860054,-12.811670311132726
