Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35,trajx_36,predx_36,trajx_37,predx_37,trajx_38,predx_38,trajx_39,predx_39,trajx_40,predx_40,trajx_41,predx_41,trajx_42,predx_42,trajx_43,predx_43,trajx_44,predx_44,trajx_45,predx_45,trajx_46,predx_46
3.01,31.236285216399423,31.229661821239326,-30.85194747020317,-30.831232075878056,1.2235542184765689,1.2236925192816437,-36.21881358110025,-36.21427280227877,32.314918866747604,32.295605638099474,32.25924017844674,32.245547266176004,-17.73879204265784,-17.739060209800535,5.341310975781636,5.341567754005051,2.194315579749496,2.193873815954158,7.220457813770094,7.215902193501401,34.334163836284766,34.32890229336596,-20.735307676078182,-20.733285397599406,-23.640966095398387,-23.63938144892579,0.849805116943652,0.849325014262148,35.02160187736118,34.999527818181974,-2.537759445536968,-2.536435004463437,0.8244499965204616,0.8236207097387539,20.107903005049543,20.098347510060464,-36.208605132829675,-36.20754331425109,-29.89390684783592,-29.87505183919188,20.29706725186637,20.291181129013484,-39.15745234902202,-39.15714030624752,28.01078977392925,27.99448168386168,1.6031662294121043,1.6027868881972949,-4.981647849836119,-4.978658728224134,29.37964108866594,29.384115138147205,-11.21119261660365,-11.209606587374736,0.9578075713807476,0.9569629606817295,9.764246511335472,9.754131838739282,-12.334563005608643,-12.33165817393119,3.644570642091504,3.642156739800304,9.248006105483018,9.242012309757126,-30.20068387191732,-30.192130474156617,13.636263193621229,13.633321821715572,9.667477535989796,9.661293620864452,-12.57514183455568,-12.573290229550595,19.306604625036783,19.30870812750562,-11.103780906193805,-11.101234674515117,18.82782071982604,18.82366437938249,29.675821869687876,29.660141914597794,-40.56597233936114,-40.535600173441274,-2.793398826150178,-2.7922807357543453,-34.38366235068601,-34.36631662043649,19.89501217014065,19.88766156841439,-36.457596390316745,-36.45941784045833,-12.167256113800558,-12.152498848067745,32.71370710428438,32.7070246082461
3.02,31.24611852340273,31.237181705096592,-30.848142801142263,-30.82498921469813,1.2254785766746306,1.228223965080301,-36.223828159146045,-36.21856400112383,32.326635646050434,32.30166917546277,32.26785487418359,32.257168229737466,-17.736658690415016,-17.73586054358171,5.3441849686684995,5.343958826151653,2.1848627739242814,2.1948676899113084,7.220860814404973,7.217190991802013,34.329435379618545,34.32157915020228,-20.74043322034541,-20.737090978397937,-23.6418208513009,-23.63832252501713,0.8481971048715584,0.8476288282195845,35.02605199911097,35.003018456489045,-2.544031351444271,-2.544327908870393,0.8253392200143543,0.8235851296125024,20.11115739431879,20.10123605483119,-36.2061760302234,-36.20417547448782,-29.89302526625104,-29.871625170685906,20.29348073700312,20.283744862928803,-39.15624822361935,-39.1565780157832,27.999912158341846,27.98369631365797,1.6028233556850957,1.6060608464776462,-4.979038706228853,-4.975906586790806,29.379673797758684,29.383144056414167,-11.209767409480714,-11.208776712604378,0.9585607962318788,0.9582170108842668,9.755873319974366,9.743196350973305,-12.33126758179318,-12.32648288628627,3.6360950166529977,3.629261184662989,9.247569302894874,9.240796755327873,-30.197868013079574,-30.188878957208253,13.63903683006106,13.636494907602666,9.660565580943151,9.652881077312262,-12.572198010531894,-12.569762980686328,19.308180183366485,19.30995240845473,-11.099254132817876,-11.09509905718549,18.83064004667867,18.825853336165494,29.682101766344104,29.665504679783123,-40.572965043219895,-40.54290075440703,-2.805790203147302,-2.810339939862914,-34.385070098330175,-34.365829069157506,19.89290286042896,19.883899523723507,-36.45830169499836,-36.458122803658114,-12.159765651444197,-12.1430142206044,32.71562043994111,32.70576440494152
3.03,31.25600972691599,31.247458872008092,-30.844302351136207,-30.820701667252713,1.2274051094175074,1.232168894935524,-36.22875528935597,-36.224497064921444,32.33836577673441,32.31153418894635,32.27642575670511,32.27002997565395,-17.734505390092487,-17.7335341029741,5.347100429944059,5.346932945668641,2.1755151060215807,2.192346181525116,7.2213063364572205,7.21852480954729,34.324637049986,34.3160533024074,-20.745610142909545,-20.74279312789408,-23.64257887198813,-23.639155399934605,0.8465855484252598,0.8458750746022986,35.030458734718295,35.00872697634096,-2.5503707402095315,-2.5522206840666892,0.8262840700135887,0.8239487854764943,20.114418413253173,20.105529783910566,-36.20378271467338,-36.20265449299504,-29.892125224388984,-29.870425672979163,20.29001500635489,20.27764177999676,-39.15499439146292,-39.15767658436574,27.98897864359261,27.973325893043924,1.6025397816232227,1.6083749820511268,-4.976416446785201,-4.973463739324184,29.379683715176014,29.383974517799576,-11.208331072041045,-11.208219938980573,0.959350686804581,0.9601120049599681,9.747387899070942,9.732905628233436,-12.327926290780203,-12.322093716627867,3.6274839171937856,3.6172455807760615,9.247103746925251,9.240284288183602,-30.195094192414174,-30.186786908491396,13.641845916772388,13.640558321586827,9.653550153943224,9.644989113881234,-12.569252703039403,-12.566646536668172,19.309795069272745,19.312502558970724,-11.094784878415185,-11.089597102757944,18.833476571261613,18.82917393901764,29.688376864449097,29.672922253261532,-40.58007439788707,-40.55271888990536,-2.818357275068733,-2.8275186941036075,-34.38655004134902,-34.36793548806887,19.89090836451549,19.88112089355021,-36.45898424915696,-36.45899439814664,-12.152202481094342,-12.13442952586186,32.71755307729048,32.70694701831987
3.04,31.265959011254527,31.258287911469626,-30.84042542645411,-30.81644001673736,1.2293347538007908,1.235546238083231,-36.23359526717347,-36.23014070127506,32.35010618039675,32.32250615127906,32.284952431492314,32.282314150894756,-17.732332334291026,-17.731127002884406,5.3500587698835735,5.349877522117731,2.16627512224563,2.1874775245051845,7.221795364318921,7.2195522956677625,34.319768437727944,34.310356748640366,-20.75083934414572,-20.748726631712216,-23.643240101814015,-23.639974179001307,0.8449708377011612,0.844039843095155,35.03482152374795,35.01440608038616,-2.556778409747538,-2.55994787886526,0.8272845671667456,0.8245171925616642,20.117686212511643,20.10984816481974,-36.20142478439478,-36.20082017817747,-29.89120679084647,-29.869374630282927,20.28666998579074,20.271837275376413,-39.15369166528183,-39.157997420070885,27.97799288880235,27.961966731805717,1.6023160463852772,1.6100559001878065,-4.973780816051971,-4.970912874179706,29.379670130972784,29.3847753640302,-11.20688357869966,-11.207413708331375,0.9601773706934076,0.962113117439319,9.738789139419024,9.722657174493463,-12.324538661011728,-12.317749005652233,3.6187360661517904,3.605664563023696,9.246608540088804,9.239829255569033,-30.19236264037644,-30.18422562093696,13.644690856225274,13.644651285881391,9.646430476920523,9.637038451213733,-12.566305702547796,-12.56334578451948,19.311450191266577,19.315004480515977,-11.0903721383034,-11.084172685637819,18.836330792207907,18.832422973259714,29.694647116212003,29.680363985092264,-40.58730247372541,-40.562309717622135,-2.8311014396511904,-2.844157441011292,-34.38810288063255,-34.370214912804784,19.88902937986017,19.878314832042182,-36.459644192424335,-36.45976951356681,-12.144565906892408,-12.125932792102349,32.71950468981131,32.70849423475746
3.0500000000000003,31.27596657984396,31.269446701359378,-30.836511335986543,-30.812163934288495,1.2312684351365002,1.238491603916585,-36.238348387080066,-36.23549952643067,32.36185375356663,32.33418597959077,32.2934345147615,32.29401756556339,-17.730139704971453,-17.728679442653934,5.353061460783343,5.352806970306341,2.157145279374847,2.1810042401216347,7.222328888632063,7.220374992420016,34.31482914528595,34.30453507021895,-20.7561217577147,-20.754774763973348,-23.643804552969257,-23.640667712581624,0.8433533752631805,0.8421557299905577,35.03913980176196,35.01996027447561,-2.5632551563050976,-2.567546511630744,0.8283407385892775,0.8252615205378283,20.120960936552457,20.114120195848614,-36.19910181851266,-36.198742539207046,-29.890270054068576,-29.868381501735502,20.283445550771628,20.266433865864457,-39.152340873785526,-39.157673189948774,27.966958625229715,27.949941096329308,1.602152618782591,1.6112966012088596,-4.971131571263962,-4.968247751028356,29.379632320644085,29.38548005948315,-11.205424885558337,-11.206409740569852,0.9610409769894716,0.9641035364311392,9.730075957922624,9.712426838360043,-12.321104220221386,-12.313459998580186,3.609850233241228,3.594393903016187,9.246082774860312,9.23938099932268,-30.189673564707455,-30.181367246952064,13.647572036353711,13.648714385394362,9.63920579305581,9.629007942200452,-12.56335679005972,-12.559931927305358,19.313146467717537,19.31743627446923,-11.08601491863014,-11.0789034875359,18.83920321668108,18.83560999396875,29.700912481460673,29.687746049976244,-40.594651331552996,-40.571684205934055,-2.844023967455559,-2.8604332358700684,-34.38972933800784,-34.37256184388679,19.88726656076188,19.875600550418717,-36.46028168211025,-36.46044043878878,-12.136855257623523,-12.11745859623178,32.72147497315107,32.71028211465508
3.06,31.286032654617458,31.280802129337125,-30.83255939213447,-30.807861047180737,1.233207065797727,1.2411238871325045,-36.243014942596695,-36.24059592807278,32.3736053708295,32.346317301863515,32.301871632924836,32.30518018363943,-17.727927673823466,-17.72621547044542,5.3561100390657845,5.355759053830695,2.1481279421316755,2.1734589310858996,7.222907905383853,7.22108006538345,34.30981878824471,34.29863281375203,-20.761458350992736,-20.760890197900558,-23.64427230749604,-23.641209089611493,0.8417335764226843,0.8402480518142492,35.0434130000217,35.02535325120285,-2.5698017734202736,-2.575059021907283,0.8294526175979331,0.8261597683775559,20.124242723785787,20.118321728797085,-36.19681337720728,-36.19650423500033,-29.88931512328779,-29.867410100141193,20.280341526515823,20.26147179466093,-39.1509428613686,-39.15685955746782,27.955879651224237,27.937513256452544,1.602049895104376,1.6122328553337562,-4.9684684830890165,-4.965486314138142,29.37956954489164,29.38606504874863,-11.203954930332788,-11.205251232464954,0.961941636261844,0.9660372036816299,9.721247300125992,9.702196500175255,-12.317622495890191,-12.309224310159397,3.6008252387905504,3.583336031602056,9.245525533904932,9.238910006070796,-30.18702715017302,-30.178351970821453,13.65048982937768,13.652721909277954,9.631875368288808,9.620887873580815,-12.56040573725826,-12.556460643568672,19.314884826528036,19.319811473691484,-11.081712237754358,-11.073819013914475,18.84209436044167,18.83876058519622,29.70717292792993,29.69504232831706,-40.60212301924039,-40.58090665738212,-2.8571259923618406,-2.876462782605521,-34.39143015667583,-34.37494371287059,19.885620516747245,19.873060318534492,-36.46089689427321,-36.461031794703075,-12.129069890104066,-12.108968681910477,32.723463645113924,32.71223458919166
3.0700000000000003,31.29615747529239,31.29226572839874,-30.828568911737456,-30.80352441980343,1.235151544037962,1.243536747978317,-36.24759522633466,-36.24545956276751,32.38535788797609,32.358718572783744,32.31026342207077,32.31585503043737,-17.725696402665484,-17.723744667013424,5.359206107429499,5.358762957707081,2.13922538074486,2.165231435908992,7.223533414957075,7.221733283442482,34.304736996406234,34.292676975298136,-20.76685012547335,-20.767047230022794,-23.64464351927749,-23.64159202925417,0.8401118695226459,0.838335213139975,35.047640545190056,35.030569429645084,-2.576419050833608,-2.5825226359798745,0.8306202433843618,0.8271947699308979,20.12753170673281,20.12244261413729,-36.194559001884265,-36.19417170306854,-29.888342129456216,-29.866437646656774,20.27735768812744,20.25695112697827,-39.14949848781354,-39.15568286691875,27.94475982692487,27.924873155171735,1.60200819700901,1.6129662070859048,-4.965791336382465,-4.96265014924514,29.379481049401296,29.386522776795054,-11.202473632319924,-11.20397178489589,0.962879480530234,0.9678975491437217,9.712302142831316,9.69194929030217,-12.314093015735084,-12.305030136430451,3.5916599571194596,3.5724116407926947,9.244935890330895,9.238397747701597,-30.18442355832696,-30.175277986510814,13.653444590591086,13.656664242790306,9.62443849288331,9.612672847167177,-12.557452306666873,-12.552970898410072,19.316666204780805,19.322146319951926,-11.077463127601863,-11.06892048778813,18.845004747909133,18.841894021990882,29.71342843156552,29.702241866243256,-40.609719568101056,-40.59003516163877,-2.870408501835756,-2.892334826615169,-34.39320610163671,-34.377349551218785,19.884091810887263,19.8707409166053,-36.461490024814545,-36.46156333733005,-12.121209192745612,-12.10043835320921,32.72547044559654,32.71429925391043
3.08,31.30634129852191,31.3037810587145,-30.82453921704166,-30.799151473296035,1.237102752784776,1.2458007417889327,-36.25208953009521,-36.25012259600441,32.397108145167145,32.37126361659445,32.31860952746279,32.32610037053546,-17.72344604387419,-17.721269578819893,5.362351337043171,5.36183750477164,2.1304397687070096,2.156604012082913,7.224206421134254,7.222382104163379,34.299583414895594,34.28668335059759,-20.772298117140004,-20.77323244063477,-23.64491841599353,-23.64181921451208,0.8384886962256994,0.8364297839714647,35.05182185903437,35.035607076763206,-2.583107773350862,-2.5899675019316226,0.8318436606268359,0.8283529170781653,20.13082801218787,20.126481269228996,-36.19233821537124,-36.19179637052705,-29.887351226165887,-29.865450295367413,20.27449376068777,20.25285023079757,-39.14800862799081,-39.154241011942055,27.9336030687186,27.91215105703647,1.6020277694899288,1.6135726190449973,-4.963099930950298,-4.959759224551435,29.379366064633,29.38685618376029,-11.200980892405122,-11.2025979174386,0.9638546432284056,0.9696836399147103,9.703239496802704,9.681670612776133,-12.310515308231542,-12.300863163285587,3.5823533199487843,3.561557581643918,9.244312907965885,9.237833900959478,-30.181862927300333,-30.172212134221542,13.656436657115838,13.66054201871361,9.616894483048698,9.60436063329667,-12.55449625182207,-12.549488940285364,19.318491548358004,19.324456401644078,-11.07326663499445,-11.064195588307474,18.847934912218623,18.845023926046782,29.71967897684424,29.709342944887617,-40.617442989068685,-40.59911834830531,-2.883872326991623,-2.9081188791592725,-34.39505796010315,-34.37977985651645,19.88268095804266,19.86866514633641,-36.46206129059227,-36.46205005008021,-12.113272589293969,-12.091852704538526,32.72749513647235,32.71644167400527
3.09,31.316584396917023,31.31531387711419,-30.820469636708527,-30.79474213096555,1.2390615584076916,1.2479675142150557,-36.256498145016614,-36.254614740093416,32.40885297010489,32.383866689376134,32.32690960305501,32.33597337622777,-17.72117674084242,-17.718789447537237,5.3655474697818475,5.364993074177202,2.1217731807294538,2.1477772680416565,7.224927930054441,7.2230592256936275,34.29435770529809,34.280660150759246,-20.777803396808753,-20.779439714443754,-23.645097301034102,-23.641897228665965,0.8368645118057497,0.8345397145289085,35.055956358130906,35.040472657609996,-2.589868719656927,-2.5974168315926067,0.8331229190391976,0.8296230211540868,20.134131761380303,20.13044131206459,-36.19015052214232,-36.18941621550918,-29.8863425905518,-29.864440180006333,20.271749419309497,20.249136865830717,-39.14647417155574,-39.15260744376149,27.922413343475164,27.899431965913514,1.6021087789251938,1.6141083272376022,-4.960394082320303,-4.956830181424482,29.379223805624683,29.387073931297646,-11.199476593109486,-11.201150458084179,0.9648672591577618,0.9714029804512944,9.694058409554676,9.67134827041413,-12.306888903171572,-12.29670945774409,3.5729043198364763,3.5507246816862663,9.243655641658425,9.237213682738927,-30.179345371617845,-30.169197766642938,13.659466346622516,13.664361771548412,9.609242682617642,9.595951016349888,-12.551537317458996,-12.54603129115696,19.320361811530432,19.326755476430534,-11.069121822952058,-11.05962655165838,18.85088539527232,18.848159411963195,29.725924557110616,29.716349157383522,-40.62529526865546,-40.60819527657641,-2.8975181324798087,-2.923869310683261,-34.39698654190074,-34.382240499056714,19.88138842303962,19.866839843498795,-36.46261093055056,-36.46250266815059,-12.105259542740706,-12.08320356158328,32.72953750142512,32.718639482805045
3.1,31.326887057934716,31.326844917158567,-30.816359506864547,-30.790297608369396,1.2410288094602728,1.250073918317888,-36.260821361767505,-36.258960814449225,32.42058918120219,32.39647080039429,32.33516331102242,32.345526300604966,-17.718888628464008,-17.716302270595257,5.368796320503926,5.3682339133183605,2.113227590895564,2.138890853928297,7.225698949121442,7.223786038919199,34.289059546827296,34.27461063699041,-20.783367070439873,-20.785667243596677,-23.64518055536017,-23.641833945847125,0.8352397854427935,0.8326695370246304,35.06004345357164,35.045176869941336,-2.596702661080679,-2.604887735075427,0.8344580728563165,0.8309956380979416,20.13744307013226,20.134329251735476,-36.18799540857218,-36.18705804556055,-29.885316424171837,-29.86340343385711,20.269124289154178,20.24577525202414,-39.14489602264162,-39.15083584376519,27.911194662575426,27.886768312147087,1.6022513112201846,1.6146144627124472,-4.95767362252032,-4.9538760639278285,29.379053471811456,29.387187224620284,-11.19796059867686,-11.199645647405722,0.9659174644305146,0.9730671934087232,9.684757968222938,9.66097237614827,-12.303213332258233,-12.292556742873927,3.5633120136324843,3.5398754946785638,9.242963137605592,9.236535814400282,-30.176870982043035,-30.166261204303275,13.662533956018237,13.668133012118517,9.601482464779698,9.58744501640118,-12.548575239710088,-12.54260735038708,19.322277956515254,19.329055183631993,-11.065027771967236,-11.055194730989017,18.85385674778466,18.85130620903235,29.732165174930717,29.723266783341906,-40.63327836468582,-40.61729649708614,-2.9113464062308863,-2.9396282498398847,-34.39899267985469,-34.38473936917654,19.88021461877828,19.865261867388945,-36.46313920686035,-36.4629284819221,-12.097169559403264,-12.074487300573184,32.73159734573275,32.720878230243116
