Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9
3.01,-19.78697746166999,-19.79739151491763,2.9359247589259563,2.9353045767622716,21.77576307481937,21.779088413290832,35.38774345928268,35.384178102760444,6.341531739599538,6.344531275524865,-14.051701178408868,-14.049763707599967,-30.111774559112856,-30.11936671923218,-22.441933724418853,-22.457800305325954,-2.9932049725678533,-2.9937433394443915,23.97702173257831,23.98048553455373
3.02,-19.790318921152352,-19.8047720572015,2.936293448692213,2.935804086250229,21.776859809968975,21.78047892105271,35.38689706613391,35.38142728454658,6.335834849373596,6.339514819158893,-14.048006200066546,-14.045492949920385,-30.10937548125646,-30.116266893065642,-22.439962683989712,-22.457227920479564,-2.9951682020458303,-2.990147417741002,23.97933918336964,23.98224215843422
3.03,-19.79366871290631,-19.810935651936664,2.936661264894872,2.935396728180386,21.77794697155265,21.780731030727416,35.386044365687106,35.378498495564195,6.3301280275764,6.334250920994116,-14.044302819595856,-14.041372400802896,-30.10696620737969,-30.11240020316631,-22.437998104038986,-22.45567913128361,-2.9971100803666046,-2.9868503437659215,23.981658163603853,23.983931658381735
3.04,-19.79702680736223,-19.816584109021374,2.937028237931086,2.934916953497229,21.779024556591217,21.780658771005722,35.38518540285741,35.37600483590023,6.324411801382187,6.328885264310541,-14.04059136058162,-14.037429533287787,-30.104546738385864,-30.10849282718609,-22.436040022542123,-22.454218690247952,-2.9990306705541636,-2.9839947130945865,23.983978469691536,23.98583080296046
3.0500000000000003,-19.80039317470974,-19.821869897337674,2.937394398319684,2.9344981973375757,21.78009256343144,21.780438256976954,35.38432022247516,35.3739013469819,6.318686703280415,6.3234658892296896,-14.036872150495045,-14.033581748570718,-30.10211707543868,-30.10464320512016,-22.43408847602236,-22.452940714689504,-3.0009300384278768,-2.981533940203395,23.98629989661444,23.98784629680386
3.06,-19.803767784897055,-19.826876160437426,2.9377597766883063,2.9341519131911156,21.781150991735817,21.780150253972618,35.38344886927762,35.37211228861316,6.312953270873087,6.318017134108458,-14.033145520576957,-14.029788474285029,-30.099677219969205,-30.10088433969052,-22.432143499564585,-22.45181865383053,-3.0028082525509814,-2.979405114406424,23.988622238011388,23.989924240846292
3.0700000000000003,-19.80715060763025,-19.831658315254224,2.938124403760643,2.9338692995259383,21.78219984247223,21.779840291178598,35.38257138790088,35.370567243769166,6.307212046666336,6.312551755219616,-14.029411805716938,-14.0260303390051,-30.09722717368288,-30.097227742645597,-22.430205126829495,-22.450811248762502,-3.004665384178921,-2.977554345812144,23.990945286265827,23.992038329929873
3.08,-19.81054161237256,-19.836255930295202,2.9384883103437742,2.9336401400415877,21.783239117903527,21.779535747776414,35.38168782287196,35.36920777819997,6.301463577856455,6.307076837350758,-14.02567134432849,-14.022297299913982,-30.094766938566583,-30.093675219211903,-22.428273390068053,-22.4498822580064,-3.006501507207563,-2.9759386984478864,23.993268832594968,23.994175120946142
3.09,-19.813940768343727,-19.84069851188031,2.938851527315619,2.9334558930633285,21.784268821577,21.77925347817409,35.380798218601115,35.36798806267941,6.295708416110541,6.301596781615114,-14.021924478220294,-14.01858370701003,-30.092296516895708,-30.09022412736922,-22.426348320136174,-22.449003537022218,-3.0083166981213245,-2.9745243129667296,23.995592667140393,23.99632709035536
3.1,-19.81734804451933,-19.84500875891401,2.9392140856124933,2.933309811360121,21.785288958313775,21.77900378692137,35.37990261937433,35.36687322000123,6.289947117341961,6.296114690847471,-14.0181715524637,-14.01488617351321,-30.08981591124125,-30.086869821471804,-22.424429946509708,-22.448154278660752,-3.0101110359412195,-2.9732843330028356,23.997916579060085,23.998489566769987
3.11,-19.820763409630164,-19.849204552559822,2.9395760162167885,2.9331965949887957,21.786299534198147,21.77879271183268,35.37900106934599,35.36583712401962,6.284180241480831,6.290632993925568,-14.01441291525654,-14.011202587613415,-30.08732512447692,-30.08360680355049,-22.422518297299597,-22.447319516740208,-3.011884602172864,-2.9721972231774854,24.000240356621763,24.0006593584391
