Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20
3.01,-14.541305560184933,-14.546642883225369,16.585326469464473,16.5830371986218,-19.296622351160742,-19.294466360190444,17.66410828199691,17.662059989046696,-3.284777415774467,-3.285053217347203,-5.9729828779356,-5.97161897752009,-9.311984002803936,-9.311505030830844,4.692756606030622,4.693061465282908,41.95528781829275,41.9357102241616,5.746737294170905,5.74586948552894,17.581796678571518,17.577372017534728,-5.3683215953780214,-5.364146121977533,-27.26196618821966,-27.254593064513156,19.505241881895635,19.509849387517786,-3.798528919230585,-3.7989146829247415,-1.2923357104019362,-1.2919012489865984,-9.254896235731934,-9.250044628207181,-28.32641949426016,-28.33885710978856,-1.1574915140418869,-1.157529051494916,27.95484959919893,27.943069390221407,-21.32075588480676,-21.307445087413164
3.02,-14.540883506390172,-14.547104344333915,16.583758120463134,16.581245804193944,-19.304480140799836,-19.300701710609808,17.664670444018647,17.663595637887017,-3.288064203158464,-3.2882390129091594,-5.974249768424499,-5.971887669291243,-9.308124250522418,-9.309002376481642,4.695056655493095,4.694887929794903,41.95743666252662,41.935613579219996,5.745361359099574,5.74714790241002,17.583257780179864,17.57842285570139,-5.368172409673327,-5.36067963156531,-27.26290631991791,-27.25439247867716,19.50589713178223,19.510193350282613,-3.797351323215434,-3.7992811397696276,-1.298728398810512,-1.296163874364972,-9.251628630808588,-9.24675604784468,-28.321050942718916,-28.335660897572975,-1.1600723548044027,-1.1603877197381633,27.957597496852017,27.943887276151692,-21.319606521479574,-21.30749608770729
3.03,-14.540457428109638,-14.547367577854061,16.58221269174415,16.57925442946875,-19.31232679302112,-19.30712591948336,17.66520328742161,17.66531307179319,-3.2913214818507277,-3.2914648549398127,-5.975522163641481,-5.97255048659058,-9.304252110869172,-9.30588490880087,4.6973482643418984,4.696965727793077,41.95957886602254,41.936796536705025,5.743958009744304,5.747554115515832,17.584705178678377,17.57946180774102,-5.368030341791299,-5.359257925031795,-27.26384954412376,-27.254708486947482,19.506544420076864,19.510483879426943,-3.796158487447522,-3.799176388558987,-1.3051233080622164,-1.3004462240171006,-9.248381439437876,-9.243307816643375,-28.315667443263735,-28.33218338389167,-1.162639135112031,-1.1635696128986763,27.960329626776044,27.94608493839198,-21.318433788384077,-21.3076564058325
3.04,-14.540027528593392,-14.547565838041798,16.58069032237712,16.577314878791917,-19.32016184683316,-19.31390864929724,17.665706878995575,17.66681340778502,-3.2945491821479256,-3.2948443649180232,-5.9768000576025235,-5.973499981539665,-9.300367568246916,-9.302388606312492,4.699631344257185,4.699152883949527,41.96171439258579,41.938509392686356,5.7425273079417245,5.747374973749702,17.58613863061891,17.580577306615748,-5.367895431962621,-5.358562924634972,-27.264795805072627,-27.255201780928658,19.507183497452495,19.510699730128852,-3.794950480102347,-3.7987280226889366,-1.3115197344873348,-1.3047784486000724,-9.245154612469586,-9.239688646992718,-28.310269466242904,-28.328478530772585,-1.16519194550175,-1.166765669747757,27.963046102389548,27.948857421426347,-21.31723793766414,-21.307690871941894
3.0500000000000003,-14.539594012242148,-14.54773169049752,16.579191146209304,16.57544222761232,-19.327984842897624,-19.320950551588677,17.666181290160758,17.66811366017208,-3.2977472381876787,-3.298300133848184,-5.978083444742994,-5.974602480495912,-9.296470609230257,-9.298653660825002,4.7019058073461695,4.70138453857873,41.96384320747891,41.94045975819062,5.741069319189327,5.746841739966046,17.58755789693767,17.581727721328683,-5.367767722215393,-5.358137749976836,-27.265745044898743,-27.255808633633517,19.50781411367807,19.510896425624736,-3.793727372650792,-3.7980680484685965,-1.317916968421721,-1.309267285308745,-9.241948096608878,-9.235986564495054,-28.30485748616191,-28.324551514682724,-1.1677308762110177,-1.1698975441786268,27.965747040153172,27.951869625609067,-21.3160192269931,-21.307593598610158
3.06,-14.539157084506405,-14.547860314555646,16.57771529186933,16.573625699467478,-19.335795323639577,-19.328173860972104,17.66662659694693,17.669258080111586,-3.3009155878789267,-3.3017848165214754,-5.979372319930234,-5.975787406184378,-9.292561222637646,-9.29477590380314,4.7041715661471155,4.703637527796849,41.96596527741011,41.942519941944845,5.739584112623614,5.746085304374721,17.588962743070013,17.58289851878374,-5.367647256435344,-5.357820286694414,-27.266697203628297,-27.25649099640232,19.508436017661825,19.511105250269562,-3.792489239855557,-3.797270516288606,-1.3243142945105375,-1.3139516030407272,-9.23876183450003,-9.232260234679071,-28.299431981437287,-28.32042027424246,-1.1702560170993583,-1.1729595634678194,27.968432559470955,27.95497154131388,-21.314777919449565,-21.30736821529041
3.0700000000000003,-14.538716951784822,-14.54794337901583,16.57626288277421,16.571855654494307,-19.34359283335735,-19.335527534402782,17.667042879971095,17.670282566934535,-3.304054172832692,-3.3052711738438845,-5.980666678475979,-5.9770188286241535,-9.288639399602577,-9.290814679468621,4.706428533633923,4.705902718371348,41.96808057052153,41.944632163280076,5.738071760997346,5.745177278196064,17.590352939062452,17.58408638744262,-5.3675340804272365,-5.357552490488912,-27.267652219173836,-27.257225712750376,19.509048957494112,19.511340459313196,-3.791236159764605,-3.7963779119415038,-1.3307109920211098,-1.3188357376287472,-9.23559576481038,-9.22854404186848,-28.293993434143296,-28.316106914716933,-1.17276745757212,-1.1759598853746067,27.97110278259207,27.958093754889155,-21.313514283389612,-21.307021444926864
3.08,-14.538273821321903,-14.547976381895458,16.574834037139734,16.57012589764799,-19.351376918331937,-19.34297781562777,17.667430224413625,17.671211023731804,-3.3071629382932817,-3.3087427589223206,-5.981966516148611,-5.9782781922923105,-9.28470513364386,-9.286804719798974,4.708676623221335,4.708175333225497,41.9701890563773,41.94676880548735,5.7365323406559074,5.744157390869329,17.591728259681844,17.585290197729524,-5.36742824197751,-5.357313111256114,-27.26861002732996,-27.257998767555396,19.50965268048972,19.511607140257983,-3.7899682137015622,-3.795414877839707,-1.3371063351646015,-1.3239090038023649,-9.232449822314411,-9.22485736699414,-28.28854232975189,-28.311632595504037,-1.1752652865064592,-1.1789064013083466,27.9737578345131,27.96120304920042,-21.312228592315453,-21.306561186305515
3.09,-14.5378279011051,-14.547958637069325,16.573428867994156,16.568433001834595,-19.35914712693583,-19.350501300515734,17.6677887199929,17.672058437383452,-3.31024183306996,-3.312189120227689,-5.98327182918524,-5.979555716628179,-9.280758420734983,-9.282765790239964,4.71091574877075,4.710452001371208,41.972290705951515,41.94891584958214,5.7349659315128205,5.743048361434833,17.593088484521637,17.586508447012417,-5.367329790918228,-5.35709406407312,-27.26957056177032,-27.258801508052425,19.51024693322953,19.51190561697684,-3.7886854862530126,-3.7943960575327393,-1.3434995934262133,-1.3291548248506106,-9.229323937977943,-9.221210831967529,-28.28307915686603,-28.307016243918515,-1.1777495921795993,-1.1818046304175567,27.976397842880928,27.964283264418068,-21.310921124740652,-21.30599553839956
3.1,-14.537379399761372,-14.547891937897276,16.572047483195227,16.566775326200393,-19.366903009741215,-19.358080793005783,17.668118460938416,17.67283420185304,-3.313290809469126,-3.3156033197174466,-5.984582614303613,-5.980846121543335,-9.276799259372403,-9.278708983575758,4.713145824596645,4.712729929373319,41.97438549161602,41.9510657188143,5.733372617024405,5.741863782871129,17.594433398105135,17.58773892263061,-5.3672387791923715,-5.356892067013455,-27.27053375404595,-27.259628368136784,19.510831461601605,19.51223383289046,-3.787388065252641,-3.7933305163932878,-1.349890031903565,-1.3345549366746814,-9.226218039042331,-9.217610028876749,-28.27760440694666,-28.30227451663661,-1.1802204621994117,-1.1846582379168789,27.97902293789629,27.967326651356093,-21.309592164051963,-21.30533233772019
