Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35,trajx_36,predx_36,trajx_37,predx_37,trajx_38,predx_38,trajx_39,predx_39,trajx_40,predx_40,trajx_41,predx_41,trajx_42,predx_42,trajx_43,predx_43,trajx_44,predx_44,trajx_45,predx_45,trajx_46,predx_46
3.01,31.236285216399423,31.23398374848374,-30.85194747020317,-30.859947609587973,1.2235542184765689,1.2238143829816712,-36.21881358110025,-36.215310051632486,32.314918866747604,32.3000632758352,32.25924017844674,32.26099014237433,-17.73879204265784,-17.730415440335538,5.341310975781636,5.341828518997406,2.194315579749496,2.194473638597948,7.220457813770094,7.219388735343013,34.334163836284766,34.338414583211645,-20.735307676078182,-20.734162715551314,-23.640966095398387,-23.661402280209174,0.849805116943652,0.8495660157408764,35.02160187736118,35.014969885688146,-2.537759445536968,-2.538125011870313,0.8244499965204616,0.8241731752580607,20.107903005049543,20.109242548092546,-36.208605132829675,-36.21125062354929,-29.89390684783592,-29.890381514940444,20.29706725186637,20.31172299232031,-39.15745234902202,-39.147047673777706,28.01078977392925,28.009850329005797,1.6031662294121043,1.6025939696768432,-4.981647849836119,-4.983627341745655,29.37964108866594,29.37206484361093,-11.21119261660365,-11.216455364349182,0.9578075713807476,0.9573261324666184,9.764246511335472,9.763785517506747,-12.334563005608643,-12.340610556022764,3.644570642091504,3.644020653113442,9.248006105483018,9.244700633105,-30.20068387191732,-30.205187163017506,13.636263193621229,13.637918332182066,9.667477535989796,9.664091657227253,-12.57514183455568,-12.57582802335642,19.306604625036783,19.31237989664163,-11.103780906193805,-11.11034462605375,18.82782071982604,18.830490108179973,29.675821869687876,29.675975173625364,-40.56597233936114,-40.56582481402694,-2.793398826150178,-2.7938389335559837,-34.38366235068601,-34.36701139590576,19.89501217014065,19.889377784410662,-36.457596390316745,-36.455704180389205,-12.167256113800558,-12.17032285201722,32.71370710428438,32.699294932090005
3.02,31.24611852340273,31.247316989829496,-30.848142801142263,-30.855088087201768,1.2254785766746306,1.2283250909150882,-36.223828159146045,-36.21405754953262,32.326635646050434,32.30919369805523,32.26785487418359,32.26922090969696,-17.736658690415016,-17.726834462163506,5.3441849686684995,5.347736351973834,2.1848627739242814,2.1828600383679717,7.220860814404973,7.219963719696265,34.329435379618545,34.333430859220066,-20.74043322034541,-20.742241835823535,-23.6418208513009,-23.66450775563866,0.8481971048715584,0.8477210606485663,35.02605199911097,35.01944306041001,-2.544031351444271,-2.546772619880716,0.8253392200143543,0.8258118324632027,20.11115739431879,20.112518446386506,-36.2061760302234,-36.210832744196516,-29.89302526625104,-29.889210216898945,20.29348073700312,20.315597478459143,-39.15624822361935,-39.14842541300747,27.999912158341846,28.005358516161586,1.6028233556850957,1.602547675056257,-4.979038706228853,-4.983433510437716,29.379673797758684,29.371828329276777,-11.209767409480714,-11.21363278351298,0.9585607962318788,0.9606292237071374,9.755873319974366,9.753487761561427,-12.33126758179318,-12.335241346281434,3.6360950166529977,3.634030244776196,9.247569302894874,9.2437399760158,-30.197868013079574,-30.20343259879729,13.63903683006106,13.640282935581796,9.660565580943151,9.65529577166634,-12.572198010531894,-12.572567455407782,19.308180183366485,19.31526885116225,-11.099254132817876,-11.115966179150847,18.83064004667867,18.834342526740404,29.682101766344104,29.68342585186212,-40.572965043219895,-40.57657694284744,-2.805790203147302,-2.808854017033016,-34.385070098330175,-34.36981160810682,19.89290286042896,19.887674095702483,-36.45830169499836,-36.45659869230827,-12.159765651444197,-12.160231775865329,32.71562043994111,32.70095283159703
3.03,31.25600972691599,31.259836459496277,-30.844302351136207,-30.850279757773254,1.2274051094175074,1.2308366107213335,-36.22875528935597,-36.214017786451166,32.33836577673441,32.32018859103981,32.27642575670511,32.27767527588762,-17.734505390092487,-17.724185231693962,5.347100429944059,5.352483551707207,2.1755151060215807,2.1718162523100517,7.2213063364572205,7.220723094017565,34.324637049986,34.32823382963336,-20.745610142909545,-20.74920628390664,-23.64257887198813,-23.66578888292021,0.8465855484252598,0.8457457462099778,35.030458734718295,35.023720952739886,-2.5503707402095315,-2.554668124295252,0.8262840700135887,0.827038520887454,20.114418413253173,20.116050639652986,-36.20378271467338,-36.20886117779116,-29.892125224388984,-29.88821501870928,20.29001500635489,20.315871371464798,-39.15499439146292,-39.147558219786305,27.98897864359261,27.997306507149457,1.6025397816232227,1.6020148586645357,-4.976416446785201,-4.981259926042819,29.379683715176014,29.37122799999579,-11.208331072041045,-11.211485597177449,0.959350686804581,0.961852131812787,9.747387899070942,9.743247568456963,-12.327926290780203,-12.33087582686325,3.6274839171937856,3.6237827045265507,9.247103746925251,9.242559508460264,-30.195094192414174,-30.20101813569874,13.641845916772388,13.643229860205867,9.653550153943224,9.646557062485401,-12.569252703039403,-12.569392553456487,19.309795069272745,19.317695949878292,-11.094784878415185,-11.11726287243739,18.833476571261613,18.8381665994434,29.688376864449097,29.69045347718216,-40.58007439788707,-40.586267748676356,-2.818357275068733,-2.8238942632409225,-34.38655004134902,-34.37204810383657,19.89090836451549,19.886828187643964,-36.45898424915696,-36.457703413389446,-12.152202481094342,-12.150641269780746,32.71755307729048,32.70317811313554
3.04,31.265959011254527,31.271971602744063,-30.84042542645411,-30.84547452136624,1.2293347538007908,1.2329855779219265,-36.23359526717347,-36.21574606528283,32.35010618039675,32.33218434734871,32.284952431492314,32.28655830720744,-17.732332334291026,-17.72191528657657,5.3500587698835735,5.356649420414805,2.16627512224563,2.1611408320931673,7.221795364318921,7.221417502905477,34.319768437727944,34.322860881815984,-20.75083934414572,-20.75573491955234,-23.643240101814015,-23.666470712977873,0.8449708377011612,0.8437416065363853,35.03482152374795,35.02822580187038,-2.556778409747538,-2.562314364258995,0.8272845671667456,0.8281174391393932,20.117686212511643,20.11977056728443,-36.20142478439478,-36.206228270989314,-29.89120679084647,-29.887227773916898,20.28666998579074,20.31454116442884,-39.15369166528183,-39.146086721317765,27.97799288880235,27.987224884339458,1.6023160463852772,1.601600680408267,-4.973780816051971,-4.978285531452305,29.379670130972784,29.370660993620717,-11.20688357869966,-11.209606603660635,0.9601773706934076,0.9625451658192621,9.738789139419024,9.73294981634447,-12.324538661011728,-12.326932567057735,3.6187360661517904,3.613401316904091,9.246608540088804,9.241480054534842,-30.19236264037644,-30.198260787459528,13.644690856225274,13.646386764652057,9.646430476920523,9.637828004895146,-12.566305702547796,-12.566050583489007,19.311450191266577,19.319939726470114,-11.0903721383034,-11.116085014705874,18.836330792207907,18.841894294127698,29.694647116212003,29.697564363072615,-40.58730247372541,-40.595580735678034,-2.8311014396511904,-2.8392382746870757,-34.38810288063255,-34.373915385308614,19.88902937986017,19.885771443593498,-36.459644192424335,-36.45873634105798,-12.144565906892408,-12.141189751078818,32.71950468981131,32.705363295313745
3.0500000000000003,31.27596657984396,31.28390435409534,-30.836511335986543,-30.84062956937118,1.2312684351365002,1.235182948187153,-36.238348387080066,-36.218794636537325,32.36185375356663,32.344704499458736,32.2934345147615,32.29575087691776,-17.730139704971453,-17.719723165108174,5.353061460783343,5.360544169820992,2.157145279374847,2.150765415039667,7.222328888632063,7.222092314164503,34.31482914528595,34.31729768936227,-20.7561217577147,-20.762087791940633,-23.643804552969257,-23.66693471189211,0.8433533752631805,0.8417505870034223,35.03913980176196,35.03289411853475,-2.5632551563050976,-2.5699376737678925,0.8283407385892775,0.8291394150117849,20.120960936552457,20.123605078386927,-36.19910181851266,-36.203342758776046,-29.890270054068576,-29.886184177235112,20.283445550771628,20.31233214884503,-39.152340873785526,-39.14446655376997,27.966958625229715,27.976027404899167,1.602152618782591,1.601392101089841,-4.971131571263962,-4.975028782569267,29.379632320644085,29.37016688804009,-11.205424885558337,-11.207853986089118,0.9610409769894716,0.9631721376756279,9.730075957922624,9.722546330995478,-12.321104220221386,-12.323045541953851,3.609850233241228,3.6028573199678906,9.246082774860312,9.240479181083536,-30.189673564707455,-30.19532223294216,13.647572036353711,13.649673439597244,9.63920579305581,9.629072792020184,-12.56335679005972,-12.562606922488513,19.313146467717537,19.322110350198905,-11.08601491863014,-11.113334318895879,18.83920321668108,18.84554311061214,29.700912481460673,29.70476051078089,-40.594651331552996,-40.604752672708216,-2.844023967455559,-2.8548304416289736,-34.38972933800784,-34.37564445163416,19.88726656076188,19.884466028473152,-36.46028168211025,-36.45966938999141,-12.136855257623523,-12.13178051418451,32.72147497315107,32.707437725524
3.06,31.286032654617458,31.295747036511855,-30.83255939213447,-30.83573835663716,1.233207065797727,1.2375014085958904,-36.243014942596695,-36.22270324935353,32.3736053708295,32.35750306909611,32.301871632924836,32.30514704670592,-17.727927673823466,-17.717499769550397,5.3561100390657845,5.364311018398025,2.1481279421316755,2.140639706579084,7.222907905383853,7.2227831651479795,34.30981878824471,34.31155591180903,-20.761458350992736,-20.768384385190853,-23.64427230749604,-23.667293146889076,0.8417335764226843,0.8397800046854363,35.0434130000217,35.037653587267094,-2.5698017734202736,-2.5776175825570036,0.8294526175979331,0.830151536814551,20.124242723785787,20.12751425776106,-36.19681337720728,-36.200380002722056,-29.88931512328779,-29.88507940554026,20.280341526515823,20.309616562825887,-39.1509428613686,-39.142817357668854,27.955879651224237,27.96418873268508,1.602049895104376,1.6013751973748256,-4.9684684830890165,-4.971689091847452,29.37956954489164,29.369737965158436,-11.203954930332788,-11.206167829097305,0.961941636261844,0.9638785499747097,9.721247300125992,9.712020407081656,-12.317622495890191,-12.319080244745072,3.6008252387905504,3.5921351017121825,9.245525533904932,9.239519086195653,-30.18702715017302,-30.192287861038373,13.65048982937768,13.653068774501728,9.631875368288808,9.620267259588822,-12.56040573725826,-12.55911091055959,19.314884826528036,19.324265983394575,-11.081712237754358,-11.109588391743346,18.84209436044167,18.84913650805615,29.70717292792993,29.71200710570969,-40.60212301924039,-40.61390404636068,-2.8571259923618406,-2.870637511452417,-34.39143015667583,-34.377368359710346,19.885620516747245,19.8830029485017,-36.46089689427321,-36.460514593273615,-12.129069890104066,-12.122377506922923,32.723463645113924,32.709432647999535
3.0700000000000003,31.29615747529239,31.30756762168959,-30.828568911737456,-30.830801676391413,1.235151544037962,1.2399274714065913,-36.24759522633466,-36.22713057852119,32.38535788797609,32.37045129107053,32.31026342207077,32.31467072638551,-17.725696402665484,-17.715210950290256,5.359206107429499,5.368025187354268,2.13922538074486,2.1307243420623414,7.223533414957075,7.223510222207503,34.304736996406234,34.30565469749428,-20.76685012547335,-20.774683880012393,-23.64464351927749,-23.667573385355105,0.8401118695226459,0.8378266845644675,35.047640545190056,35.04245251703153,-2.576419050833608,-2.5853812685616644,0.8306202433843618,0.8311846451970988,20.12753170673281,20.13147229341059,-36.194559001884265,-36.19741517802509,-29.888342129456216,-29.88392119911699,20.27735768812744,20.306615865162797,-39.14949848781354,-39.141160172609524,27.94475982692487,27.951964875943702,1.60200819700901,1.6015167072952115,-4.965791336382465,-4.968338128161182,29.379481049401296,29.36935473413472,-11.202473632319924,-11.204515380652838,0.962879480530234,0.9647000648031091,9.712302142831316,9.701364709104942,-12.314093015735084,-12.315000118673748,3.5916599571194596,3.581229874970082,9.244935890330895,9.238572591057673,-30.18442355832696,-30.18920859079925,13.653444590591086,13.656558477842196,9.62443849288331,9.611391134125155,-12.557452306666873,-12.555588210240517,19.316666204780805,19.32643703222949,-11.077463127601863,-11.105228636274589,18.845004747909133,18.852695141039483,29.71342843156552,29.7192788773651,-40.609719568101056,-40.62310194381421,-2.870408501835756,-2.886648316866398,-34.39320610163671,-34.379151709445324,19.884091810887263,19.881469696140734,-36.461490024814545,-36.461286955282254,-12.121209192745612,-12.112955086936516,32.72547044559654,32.71138701964388
3.08,31.30634129852191,31.319408390681097,-30.82453921704166,-30.825819570901484,1.237102752784776,1.24243373454129,-36.25208953009521,-36.231845559571745,32.397108145167145,32.38348084176019,32.31860952746279,32.324269026023536,-17.72344604387419,-17.71285056615305,5.362351337043171,5.371730724029864,2.1304397687070096,2.120989245704896,7.224206421134254,7.224284333014661,34.299583414895594,34.29961141125739,-20.772298117140004,-20.781018063261023,-23.64491841599353,-23.667776646034454,0.8384886962256994,0.8358852666186919,35.05182185903437,35.047257108273925,-2.583107773350862,-2.593238440785549,0.8318436606268359,0.8322588559731133,20.13082801218787,20.13546275480401,-36.19233821537124,-36.194479671845095,-29.887351226165887,-29.882717636613908,20.27449376068777,20.303472406074253,-39.14800862799081,-39.13948928586246,27.9336030687186,27.939499265639377,1.6020277694899288,1.6017870255371591,-4.963099930950298,-4.964997560444986,29.379366064633,29.368997216744322,-11.200980892405122,-11.202876438047996,0.9638546432284056,0.9656356042786853,9.703239496802704,9.690573558928147,-12.310515308231542,-12.31080314760548,3.5823533199487843,3.570140219583208,9.244312907965885,9.237621406136814,-30.181862927300333,-30.186116299226377,13.656436657115838,13.660130245483849,9.616894483048698,9.60242664960378,-12.55449625182207,-12.552050769737097,19.318491548358004,19.32863998317343,-11.07326663499445,-11.100504946833578,18.847934912218623,18.856235874589593,29.71967897684424,29.72656179614706,-40.617442989068685,-40.63238728981802,-2.883872326991623,-2.90286407108766,-34.39505796010315,-34.38102315976251,19.88268095804266,19.879931942436617,-36.46206129059227,-36.46199882135264,-12.113272589293969,-12.103490927179742,32.72749513647235,32.713329263850184
3.09,31.316584396917023,31.331297005861668,-30.820469636708527,-30.82079010338346,1.2390615584076916,1.2449974279661984,-36.256498145016614,-36.23669733925765,32.40885297010489,32.3965550067261,32.32690960305501,32.33390559483097,-17.72117674084242,-17.71042212061518,5.3655474697818475,5.37545547025682,2.1217731807294538,2.1114125870661176,7.224927930054441,7.2251114541767665,34.29435770529809,34.29343877497181,-20.777803396808753,-20.787405695052502,-23.645097301034102,-23.667896938422665,0.8368645118057497,0.8339507483219295,35.055956358130906,35.05204593772369,-2.589868719656927,-2.6011936137045857,0.8331229190391976,0.8333866839394884,20.134131761380303,20.139476021370385,-36.19015052214232,-36.1915853145353,-29.8863425905518,-29.881474706793956,20.271749419309497,20.300280958955128,-39.14647417155574,-39.13779398268091,27.922413343475164,27.926874502095114,1.6021087789251938,1.60216499617946,-4.960394082320303,-4.961670014325287,29.379223805624683,29.368648453296966,-11.199476593109486,-11.201238052164891,0.9648672591577618,0.966674036899198,9.694058409554676,9.679640645430338,-12.306888903171572,-12.306496737333301,3.5729043198364763,3.5588642865331246,9.243655641658425,9.236652850207038,-30.179345371617845,-30.18303112229413,13.659466346622516,13.663774630282125,9.609242682617642,9.59335822202299,-12.551537317458996,-12.548503444749755,19.320361811530432,19.33088458024141,-11.069121822952058,-11.095578882366079,18.85088539527232,18.859772109046443,29.725924557110616,29.733849342515576,-40.62529526865546,-40.64178771947183,-2.8975181324798087,-2.9192927119934957,-34.39698654190074,-34.38299438350371,19.88138842303962,19.878436022084664,-36.46261093055056,-36.46265949145711,-12.105259542740706,-12.093965612843789,32.72953750142512,32.71527704417514
3.1,31.326887057934716,31.34325263226943,-30.816359506864547,-30.815709783173318,1.2410288094602728,1.2476032688040986,-36.260821361767505,-36.241589152375056,32.42058918120219,32.40965371063146,32.33516331102242,32.34355588000613,-17.718888628464008,-17.707931577496062,5.368796320503926,5.379218072964395,2.113227590895564,2.101979640876258,7.225698949121442,7.2259952132277885,34.289059546827296,34.28714478279871,-20.783367070439873,-20.793859038171007,-23.64518055536017,-23.667927056038813,0.8352397854427935,0.8320190964108038,35.06004345357164,35.05680562076966,-2.596702661080679,-2.609250295129158,0.8344580728563165,0.8345755941568698,20.13744307013226,20.14350715504918,-36.18799540857218,-36.18873513621202,-29.885316424171837,-29.88019629516742,20.269124289154178,20.297105328230483,-39.14489602264162,-39.13606464218203,27.911194662575426,27.91413909306546,1.6022513112201846,1.6026372112602172,-4.95767362252032,-4.958351369877276,29.379053471811456,29.368295038936495,-11.19796059867686,-11.199591855145611,0.9659174644305146,0.9678035068332785,9.684757968222938,9.66855861194049,-12.303213332258233,-12.302088808762223,3.5633120136324843,3.5473984615075285,9.242963137605592,9.2356576713933,-30.176870982043035,-30.179965701495867,13.662533956018237,13.667485346529405,9.601482464779698,9.584172156821994,-12.548575239710088,-12.544947507907109,19.322277956515254,19.33317732074827,-11.065027771967236,-11.09055339302259,18.85385674778466,18.86331439999104,29.732165174930717,29.741139391213213,-40.63327836468582,-40.65132381573284,-2.9113464062308863,-2.9359459120626243,-34.39899267985469,-34.385069620895706,19.88021461877828,19.87701410332933,-36.46313920686035,-36.46327571517989,-12.097169559403264,-12.084362549172033,32.73159734573275,32.71724036587621
