Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35,trajx_36,predx_36,trajx_37,predx_37,trajx_38,predx_38,trajx_39,predx_39,trajx_40,predx_40,trajx_41,predx_41,trajx_42,predx_42,trajx_43,predx_43,trajx_44,predx_44
3.01,8.453699810853353,8.454442753194764,-31.63250283658621,-31.635234660229468,-23.9857063501632,-23.98589782715683,-10.04614251082331,-10.046765632980364,12.95973689516165,12.955502874353272,-19.573413797566232,-19.56563100056871,-25.593242057157024,-25.592084074969332,37.258363355868745,37.24321482119333,-11.671217051903314,-11.668802278258214,0.448650546031682,0.44807910958201713,-30.60076760070052,-30.588179473315435,-12.475769852977384,-12.475847532396903,-18.274307133005266,-18.268859202523807,38.15968254804712,38.167793002948116,-5.827129830358221,-5.823520928172526,-5.6779850903746,-5.677310585493568,-12.664312105742658,-12.659711816529335,-20.63178972969906,-20.63449099111441,20.584712533318285,20.59017820961999,37.840818328255615,37.82810462240286,18.846597667780777,18.840959750413997,-1.8540796585756687,-1.8535221363427588,7.647590856506599,7.648929819503802,-19.328749640749855,-19.315259965170274,-24.413334762002325,-24.412998199130804,31.279825847913603,31.264261374799304,31.25278063060706,31.2467317811153,14.862431719849692,14.860164359705468,-25.268247887688528,-25.254751878207195,-21.74972985384046,-21.753349417328472,-11.198618686258314,-11.190116875855852,38.67044602427461,38.64603874026264,-18.335479001964945,-18.33422289688841,32.755878578304696,32.73220738069394,37.649360597211064,37.64089913091041,-29.465409552051373,-29.45496920953076,27.26956606347858,27.261999749448616,43.67178448827914,43.65264189094758,-6.138309625304995,-6.136933932212079,1.3475928304936358,1.3476434767102767,23.56119663382694,23.54707434954209,-6.12250703214517,-6.122787513884296,-31.62354564694379,-31.62446633616896,-24.875556756096056,-24.857366797281085,-11.56444095814186,-11.560490156966495
3.02,8.441801105609636,8.443472138583559,-31.627587105454953,-31.627385735998725,-24.000187882581432,-24.004979747383988,-10.054981606472891,-10.05417635171815,12.96368662160196,12.956461909694195,-19.563036392067747,-19.555470711447285,-25.589848539510136,-25.588025825106705,37.25949133605062,37.24487164253365,-11.67232224563411,-11.668623218148507,0.4479128413536284,0.4502646975313535,-30.60266724587529,-30.590418778602945,-12.466330309138542,-12.46603352867055,-18.27594411862764,-18.270750295557608,38.15802922073341,38.169457868295275,-5.827655121006876,-5.823595060419323,-5.679431664190173,-5.679006040384305,-12.66225688241768,-12.658564337424325,-20.62996108270732,-20.633026456698953,20.57488011898488,20.58119108896643,37.84353468967354,37.82973207197557,18.85017707866346,18.844452364997284,-1.842756354206453,-1.843679719667321,7.6366012754025485,7.6382022623195684,-19.324236425422352,-19.31088988431984,-24.415761477746432,-24.41513170172197,31.285820144437935,31.269007749313168,31.26119485499571,31.255036399263087,14.858475035410557,14.858423916826226,-25.265851452578,-25.252690749073235,-21.748883417219943,-21.753062649037446,-11.204691463268553,-11.193370367953825,38.66651572967927,38.64584992948728,-18.333884582268812,-18.32805997231825,32.737259481636585,32.70668312812231,37.65302012375301,37.64371120348072,-29.470158569446355,-29.45962872428857,27.25714159822254,27.25100921864711,43.68026293669212,43.65921927031809,-6.130995601512705,-6.1331850278066575,1.3384638103332862,1.3388821921176186,23.581192868111877,23.562058712740196,-6.118900068944447,-6.119880266037471,-31.613827506055735,-31.615022301975323,-24.87484821658865,-24.856814295170544,-11.570034593160829,-11.563243341935982
3.03,8.429793812952845,8.432233777564628,-31.622594846418107,-31.62052205369093,-24.01448560847408,-24.022727457188058,-10.063885785533978,-10.061963476188916,12.967579399004968,12.958304038451464,-19.55262652501512,-19.545470739355753,-25.58642556790023,-25.584087937888647,37.260718429571895,37.24640415932201,-11.673423955784836,-11.668897536903359,0.4471943049574631,0.45121598850938555,-30.60465002364068,-30.592676265196616,-12.457074143652395,-12.455919717948726,-18.27760181836495,-18.272250311049397,38.15637026021851,38.16979069767363,-5.828217139966208,-5.823709546395036,-5.680893107366309,-5.680057046006835,-12.66017006912194,-12.65695410256265,-20.628065030712044,-20.631301479423406,20.56501331289283,20.572006662120266,37.8462371845137,37.831776458330864,18.85375318248647,18.847923734194605,-1.831272265663466,-1.8332900285782594,7.625618741331476,7.627502617328602,-19.319658590865423,-19.306620377425762,-24.41820277967911,-24.417209027403732,31.29178667080442,31.274751909343642,31.26958662967218,31.263415776507692,14.854413161358565,14.855406007160118,-25.26342301509749,-25.250073077771017,-21.748003657136845,-21.752752179486375,-11.210771992359131,-11.197782559018018,38.66260346568504,38.644167248905575,-18.33228308183252,-18.32376340485857,32.71876258482833,32.683278155916646,37.656660671740426,37.646875053325516,-29.474961272524933,-29.463904647318795,27.244539800059773,27.23917962341771,43.688720562566445,43.66621699673111,-6.123757692182376,-6.128866525115413,1.3292266713633594,1.330336327571945,23.601528221527488,23.578833163070083,-6.115314801629229,-6.116725613188912,-31.60418131434494,-31.605591226836022,-24.87411348418784,-24.856197197170445,-11.575628550839468,-11.567059342567209
3.04,8.417678273569939,8.420807248355729,-31.617527948245247,-31.614383751709966,-24.028596373612967,-24.039580458440046,-10.072855108548746,-10.070071611777173,12.97141478024338,12.960729070061445,-19.54218784960075,-19.535387008178397,-25.582972894045025,-25.580415925412915,37.26204618918991,37.24787236727303,-11.674522680987623,-11.669400656713007,0.4464938589114184,0.45159746634238296,-30.606714716948957,-30.594912076069587,-12.44800281807459,-12.445947847154313,-18.279280505224772,-18.273694758142618,38.15470616907159,38.169348751351784,-5.828814765331322,-5.82399126022929,-5.6823691715527325,-5.681081519036464,-12.658051534895195,-12.65510067046089,-20.6260998699351,-20.629485516293467,20.5551132846134,20.562681165099576,37.84892522204209,37.83418808622126,18.85732550195581,18.851397512606027,-1.8196260244164393,-1.8225431472699494,7.61464574597325,7.616611322042368,-19.315016284359785,-19.30234848373784,-24.420658406308736,-24.419213575287703,31.297723870418046,31.280818064219574,31.27795356991088,31.271954747212273,14.850243956122627,14.851804772883279,-25.260963086459032,-25.247357041629517,-21.74708971560788,-21.75236795558372,-11.216859495126188,-11.202955879622383,38.65870890294114,38.641749472612524,-18.33067652375396,-18.320352066558804,32.70039788276512,32.661257534699516,37.660281885978755,37.65034224042738,-29.47981766240993,-29.468303432943387,27.23175975455063,27.22698930268383,43.69715576618244,43.673658086333845,-6.116596939874791,-6.123749719952123,1.319882477626873,1.3216939939315417,23.622202812843597,23.59681242219712,-6.111752349075727,-6.113367620686721,-31.594609796517652,-31.596169109636048,-24.87335350270922,-24.855427430039573,-11.581222934046,-11.571488359007862
3.0500000000000003,8.405454890791535,8.409207820173012,-31.612388310173163,-31.60859046398896,-24.042517327926287,-24.05568305913953,-10.081889605881848,-10.078413956999082,12.975192334393576,12.963519090567535,-19.531724063089772,-19.525195974528167,-25.57949029038259,-25.576925817351576,37.26347614797833,37.2493298846169,-11.675618931198867,-11.670063573225024,0.4458104385162411,0.45168927321503266,-30.608860029367705,-30.597164971620057,-12.439117518874877,-12.436226646629565,-18.280980440338627,-18.275166525151416,38.15303753968037,38.168423195310496,-5.829446793326496,-5.824446394529874,-5.683859590613313,-5.682227630893711,-12.655901111028356,-12.653083794491875,-20.624063861084434,-20.627595288709944,20.545181241991234,20.553256212052553,37.85159821092194,37.836768833349936,18.860893555039937,18.85484680281764,-1.807816330053844,-1.8115140801438974,7.603684798089565,7.605625280389463,-19.310309664450976,-19.297965571227426,-24.42312803813011,-24.42119928744345,31.30363023438733,31.286899880259675,31.28629336372174,31.280568563177315,14.84596525840599,14.847872788365274,-25.25847220126369,-25.244655283818563,-21.746140753778555,-21.751872039596027,-11.222953223217168,-11.208546883796577,38.65483169396696,38.638891540239335,-18.329066900706437,-18.317478439691094,32.68217504265599,32.64016949343518,37.66388350177352,37.65395222473157,-29.484727732525386,-29.472863384941977,27.218800667946773,27.21455553654415,43.705566947518754,43.68137515493188,-6.109514387733046,-6.117998014659972,1.3104324725770062,1.3128813452289243,23.64321615589064,23.615708318193537,-6.1082138068827625,-6.109909127711889,-31.58511558338357,-31.586768430438426,-24.872569211283917,-24.854528479104744,-11.58681784230911,-11.576269801409337
3.06,8.3931241318577,8.397440451245757,-31.60717784137207,-31.602935845082584,-24.056245922842756,-24.071124939697956,-10.09098927688311,-10.086937043255293,12.97891164714866,12.966533054974084,-19.521238897153783,-19.51491870514365,-25.575977550095647,-25.573530317105725,37.26500981591941,37.2508245060869,-11.6767132271037,-11.670844511914247,0.4451429936788102,0.45161540125250765,-30.611084588478302,-30.599467574248145,-12.43041916072601,-12.426793416281315,-18.282701870959023,-18.276687057503146,38.15136505580454,38.167200077770815,-5.830111938947607,-5.825044236668899,-5.6853640807057255,-5.683507395679176,-12.653718590463493,-12.650954768096053,-20.62195522949929,-20.625629474652175,20.535218429697217,20.543751712615396,37.85425556160586,37.83940724583749,18.864456856094655,18.858271043255744,-1.795841956602732,-1.8002331382163559,7.592738427626949,7.5946269330815195,-19.30553890198569,-19.29344229111085,-24.425611299549463,-24.423217041603696,31.30950430613695,31.292899968830866,31.29460377520699,31.28918624056555,14.84157489179352,14.843721438901802,-25.255950916602703,-25.241988213772167,-21.745155952178628,-21.751259425315247,-11.229052459373497,-11.214356107144116,38.650971474633415,38.63575585601228,-18.327456172124993,-18.314964862894563,32.664103382974595,32.61977736640332,37.66746534544491,37.65760696212951,-29.489691468605937,-29.47755785843875,27.20566188225168,27.201908242509273,43.71395250860001,43.68925279406517,-6.102511077459337,-6.1118267010308704,1.3008780868687522,1.3038857012560856,23.66456711870096,23.635357188639702,-6.104700245366629,-6.106417954664236,-31.57570120620193,-31.577408855974895,-24.871761543225915,-24.85354854382243,-11.592413370295075,-11.581264867254589
3.0700000000000003,8.380686529201164,8.385509522975097,-31.601898460682136,-31.597327994459743,-24.06977990767942,-24.08598144817251,-10.100154089064604,-10.095610153109627,12.982572321258631,12.96967988822067,-19.51073610810674,-19.504577155109168,-25.57243448709761,-25.570166102702338,37.26664867621777,37.25238690593542,-11.677806099481703,-11.6717103487204,0.4444904902692312,0.4514336828800629,-30.61338694942483,-30.60183433487716,-12.421908390778915,-12.41766272262599,-18.284445028383335,-18.278259075449952,38.14968949365748,38.165793742850596,-5.830808836906559,-5.825748503343866,-5.686882340342206,-5.684895338075783,-12.651503727462345,-12.648750413040556,-20.619772165353844,-20.623585932230903,20.52522612766373,20.53417399936112,37.85689668875105,37.84205268117161,18.86801491697599,18.86168101233832,-1.7837017590963935,-1.7887150609602815,7.58180918995528,7.583657461523481,-19.300704181293817,-19.288788781462923,-24.42810776100715,-24.425294734628636,31.31534468569946,31.2988043231075,31.30288264752311,31.2977617017396,14.837070669928895,14.8394049123632,-25.25339981111849,-25.23934729860458,-21.74413451090267,-21.75053776834969,-11.235156518346598,-11.220276934271324,38.647127865713415,38.63244109220386,-18.32584626168512,-18.312700134803084,32.646191854480946,32.59996080681757,37.67102733440518,37.66125526635023,-29.494708848687996,-29.48236025004763,27.19234289126369,27.189052810355854,43.722310855889766,43.697221836120065,-6.095588047249602,-6.105408597384293,1.2912209460738489,1.2947100968860497,23.686253882748165,23.655654917501995,-6.101212707604897,-6.102929915631896,-31.56636909155775,-31.568109427901792,-24.87093142489829,-24.85252577251825,-11.598009606221249,-11.586397251584323
3.08,8.36814268175118,8.373421154370519,-31.596552096633054,-31.591730913485282,-24.08311732513689,-24.100317465528686,-10.109383977293412,-10.104414231040295,12.986173976997168,12.97290090414502,-19.50021946710386,-19.49419017398442,-25.56886093598237,-25.56679341507294,37.26839418132392,37.25403524879646,-11.67889808853433,-11.67263615635336,0.4438519114626469,0.4511726898968661,-30.615765598589107,-30.604268854973864,-12.413585593860583,-12.408836367430101,-18.286210125810182,-18.279879365588485,38.148011722483005,38.164272375059106,-5.831536042900511,-5.82652902093758,-5.688414050429281,-5.686361642840711,-12.649256237573594,-12.646495592847229,-20.61751282392139,-20.62146318970127,20.51520564940814,20.52452616066147,37.8595210136473,37.84468518063259,18.87156724813649,18.86508740869063,-1.771394680379183,-1.7769694077809144,7.570899670173049,7.572733813554226,-19.2958057015284,-19.2840260157865,-24.430616941280473,-24.427442873174904,31.321150033664367,31.30462435735441,31.311127905424662,31.30626825941364,14.832450402283836,14.83494943846966,-25.25081948402995,-25.236718306279247,-21.74307564971608,-21.749717921263557,-11.241264747678324,-11.226253911097642,38.643300474497835,38.62900878419442,-18.324239055076735,-18.310612757768183,32.62844902338892,32.580657731604354,37.67456947677782,37.664872643501376,-29.499779843080873,-29.48725141734255,27.178843357570308,27.175989165025612,43.730640402721185,43.705240819740816,-6.088746329692607,-6.098863354537919,1.281462878250862,1.285363139856364,23.70827390262781,23.67653169820673,-6.097752207534719,-6.099462758177043,-31.55712155679076,-31.55888617533881,-24.870079774582777,-24.851485190546693,-11.603606630208528,-11.591623667993936
3.09,8.355493256261008,8.361183169051648,-31.591140687757346,-31.58613168466426,-24.096256505967908,-24.114188238972357,-10.118678843001415,-10.113335680578105,12.989716252654231,12.97615789207484,-19.489692750363663,-19.483774061101496,-25.56525675194029,-25.56339002103126,37.270247748657546,37.25578005428053,-11.67998974317474,-11.673604426624387,0.4432262590668067,0.4508484478532368,-30.61821895736759,-30.60677002850151,-12.405450898526434,-12.40030790358126,-18.28799735613489,-18.28154330224394,38.14633270459434,38.16267601216465,-5.832292035229775,-5.827364097951624,-5.689958874285256,-5.687882028426818,-12.646975797928675,-12.644205685475427,-20.61517532590123,-20.6192602587498,20.505158340251395,20.51481238488016,37.86212796664751,37.84729795632193,18.875113359700254,18.8684969777547,-1.7589197581349096,-1.7650043855154818,7.560012487403837,7.561861729462957,-19.290843678174635,-19.279173444380238,-24.43313830994849,-24.429661471667067,31.326919074766277,31.310374291876055,31.31933755736822,31.31469221300873,14.827711900537022,14.830367016025258,-25.24821055412688,-25.23408899120083,-21.741978608086793,-21.748810371882836,-11.2473765283371,-11.232258285420652,38.63948889647292,38.62549782299305,-18.32263639807319,-18.30865719364814,32.61088305672225,32.56183299704994,37.678091870538296,37.668448748944364,-29.504904414316236,-29.49221831766309,27.16516313044652,27.162717530498657,43.738939571757406,43.71328354440202,-6.081986949639696,-6.092268565343434,1.2716059212931958,1.275855606350876,23.7306238665588,23.697938432068796,-6.094319728110981,-6.096025217876489,-31.547960805993796,-31.549751965348335,-24.869207501357312,-24.85044123240809,-11.609204512576078,-11.596918219696526
3.1,8.342738988661678,8.34880438923053,-31.58566618320552,-31.580525220816813,-24.109196062886543,-24.12764064874406,-10.128038553413496,-10.122363509334033,12.99319880505336,12.979425298737754,-19.479159729471927,-19.473343110712108,-25.561621810643157,-25.559945268031733,37.27221075602282,37.257627484166484,-11.681081620281152,-11.674603364572231,0.4426125548361542,0.45047191746298115,-30.620745386026115,-30.6093352841738,-12.397504183895164,-12.392065973277775,-18.289806889691512,-18.2832464916915,38.14465349484405,38.161028294603746,-5.833075216788925,-5.828239379123601,-5.691516457635132,-5.689439263044234,-12.64466204789518,-12.64188925811748,-20.61275775781048,-20.616976412652825,20.495085575439244,20.50503879890603,37.8647169895902,37.84988901753135,18.87865276251249,18.871912375236832,-1.746276132122031,-1.752827958500751,7.549150299002323,7.551042388363762,-19.285818344737756,-19.274245452387394,-24.435671290000094,-24.43194490908655,31.332650601097207,31.31606428388835,31.32750969715538,31.32302798324051,14.82285298557535,14.82566250177635,-25.24557365873838,-25.231450782398653,-21.74084264514257,-21.747824221036396,-11.253491275201704,-11.238274925133185,38.63569271705445,38.62193336313588,-18.32104009489231,-18.30680439829219,32.59350170988079,32.54346279660375,37.68159470215767,37.67198051181827,-29.510082517074174,-29.497252080088895,27.1513022645915,27.14923965099946,43.747206797473304,43.72133216126472,-6.075310922050922,-6.085673211020009,1.261652329968705,1.2661988305122511,23.753299658119765,23.719838628476126,-6.090916219529507,-6.0926217630471395,-31.538888926591515,-31.540716942790358,-24.86831550398659,-24.849400887584142,-11.614803312082032,-11.602264165681929
