Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30
3.01,-24.398417254243288,-24.39177987991016,1.5322866314205008,1.5309108322669456,31.390318313382732,31.384904755291625,-12.6753501758265,-12.676792454793574,39.070610631306906,39.05288464495,-18.56433911917535,-18.558454460799023,-19.43684939420072,-19.43312349842461,25.51126723019925,25.507108156820884,-6.720745434326949,-6.719585917892574,38.61193992504181,38.61713227314689,39.27343591960175,39.26110839264918,6.491693183636393,6.4866202778604505,25.77487573903456,25.77867645043254,18.923148708780204,18.9206341983538,-30.1448696014937,-30.144021781736267,13.293035094924194,13.295325797362006,-31.368439891403725,-31.36606710571542,-35.44138029676357,-35.43995090365591,-4.052120324970532,-4.051280464509478,0.4957538446729813,0.49550733646542694,0.2945812487358842,0.2943958887857987,-6.000497877314903,-5.998059962818976,-5.735826475340183,-5.733374862631118,19.517175087218025,19.524115157302095,6.049755234600283,6.046983165745183,-5.591416260088766,-5.591397263194106,-32.29312249366027,-32.29626347685088,-37.14838267704901,-37.14353977832458,-6.093662956147102,-6.090370437474421,-13.108518575041074,-13.120456016166266,24.945951905578347,24.938905506294496
3.02,-24.40262519045076,-24.39146679963782,1.5186625778321508,1.5174998843630687,31.395928613649584,31.385713316553552,-12.665426314979646,-12.664491675011053,39.05629362335878,39.03453577053231,-18.559836526067183,-18.55717893514121,-19.431250950160376,-19.42942338002337,25.51020932584044,25.508218118501503,-6.712190346635843,-6.7126666045346415,38.60876125564136,38.61449171983233,39.267237230550435,39.24990912322051,6.496122238031895,6.487180812373618,25.769790078374744,25.779597739729873,18.92654275479705,18.92215696121298,-30.14751252948247,-30.144463179813403,13.29067728138135,13.29497991626774,-31.36694478582815,-31.36711285570621,-35.44956329727085,-35.447448322998305,-4.058431584787182,-4.0551469920842145,0.4944707699063146,0.4947943544723947,0.2952289289753889,0.29549242513290835,-6.00070647693771,-5.994384183204505,-5.733682713978172,-5.733626172025814,19.5149566476708,19.52811692611694,6.056213190844506,6.052566910307836,-5.595278362042976,-5.592190794331231,-32.28536538948847,-32.292353282340756,-37.15077670690954,-37.14419304025523,-6.093270794094966,-6.085898606448688,-13.097709252209102,-13.11188117513049,24.951366595556753,24.939394398550053
3.03,-24.40678993143062,-24.392349483281862,1.5050460216109869,1.5039687496685907,31.40150715642525,31.38809703127957,-12.655605131085432,-12.652627106216544,39.042014423950185,39.01762993966627,-18.55539398687846,-18.555538692557842,-19.42563829120468,-19.42512901339807,25.50917442971715,25.509069382324718,-6.703660674120868,-6.707056936604444,38.605558813098696,38.611293156443125,39.261003472014814,39.240631981861306,6.500527422667681,6.488660444980471,25.76476642426471,25.778729709269914,18.92991590924072,18.9233088744317,-30.150160046037236,-30.145868298071136,13.288317819903412,13.294349176982442,-31.36543752771183,-31.36622970280978,-35.457827705921375,-35.45588493234063,-4.064773822817631,-4.05936739412915,0.4932027418070916,0.49413919142905555,0.2959001788041502,0.2969902375075724,-6.000884332160713,-5.992098010451201,-5.7315878959324245,-5.732822974775347,19.512762385771413,19.52963868174695,6.062704012556819,6.05823492732927,-5.599113519045774,-5.594152595719702,-32.27749900274595,-32.2873798722576,-37.1531576716161,-37.143779763825684,-6.0928344799173875,-6.0831694576158855,-13.086914813764157,-13.102184900299218,24.956767511645737,24.941625644541375
3.04,-24.41091112377436,-24.39413233516228,1.4914410926280162,1.4904569141747903,31.407053637128087,31.39183689069747,-12.645889321332753,-12.641304093210021,39.027779241699236,39.0015337775619,-18.55101205981567,-18.5534193467027,-19.42001179535655,-19.42050172157059,25.50816258155094,25.50969602394521,-6.695157083895673,-6.701272923682649,38.60233298084306,38.60815677058518,39.25473554487551,39.23244226316043,6.504908608057958,6.490982439862162,25.759805231193724,25.776945897506256,18.93326836582991,18.92496252676256,-30.152812107624776,-30.148019149058353,13.285956639101189,13.293377355402713,-31.363918340989116,-31.36478361690052,-35.46617310184703,-35.46510133805088,-4.071146843379402,-4.06427346833906,0.4919498734510497,0.4934082113977661,0.296594470245279,0.2984718566662112,-6.001032009930766,-5.990636483411651,-5.729542183430068,-5.731609199561507,19.51059189772888,19.52971323095832,6.069227013417757,6.064302717143978,-5.602921434169638,-5.596775925758113,-32.269525210280776,-32.28143843806179,-37.15552521557602,-37.14393722405907,-6.0923546808236555,-6.0812904603977085,-13.076138879290482,-13.092075275591068,24.962154104854314,24.945011724001834
3.0500000000000003,-24.41498843630077,-24.396555428815823,1.4778519440275288,1.4768529722733157,31.412567752784817,31.396381358076592,-12.636281469652562,-12.630450951587786,39.01359422215715,38.9859466038523,-18.546691257902935,-18.550851681834928,-19.41437185181888,-19.415575301605887,25.507173803925767,25.51004424837698,-6.686680249735704,-6.694958561592607,38.5990841673415,38.605030270741416,39.24843437818978,39.2248021759982,6.50926565773423,6.4939419331732315,25.75490691321395,25.77445984143584,18.936600311939063,18.92709836023581,-30.155468675825073,-30.150558392306063,13.283593683788776,13.292067749277335,-31.36238744909262,-31.363153578579723,-35.4745990234007,-35.47468162054578,-4.077550437897137,-4.069747535342289,0.4907122723726426,0.4925672173446354,0.2973112620271493,0.29984641349711605,-6.001150086583016,-5.989655180356447,-5.727545699749165,-5.730188446179405,19.508444781356808,19.528967419164232,6.0757814804522905,6.070711664086721,-5.606701819909344,-5.599795250275287,-32.26144600601729,-32.2746788376593,-37.157878988846505,-37.144738750360524,-6.091832079009658,-6.079852889174832,-13.065385044174189,-13.081685555455804,24.967525835692264,24.9491344136593
3.06,-24.41902156056239,-24.39942676476634,1.4642827460819905,1.4631246144626835,31.418049202238695,31.401378943864007,-12.626784042053098,-12.619961575208048,38.99946543600539,38.970698731863315,-18.542432048156623,-18.547904487951953,-19.40871886086874,-19.4103832428587,25.506208102688603,25.510119142421733,-6.678230851744366,-6.688094544561477,38.59581280599727,38.601845069799666,39.242100928503376,39.21743283428885,6.513598428059728,6.497354865328332,25.75007184415705,25.77140325899148,18.939911928576,18.929592595843424,-30.158129717184703,-30.153283139087833,13.281228915455271,13.290464474947889,-31.360845074945622,-31.3614547667204,-35.483104967436475,-35.48439412784684,-4.083984384996612,-4.0756438349921185,0.4894900405114871,0.49162579840826587,0.2980500003204864,0.30110961974738526,-6.001239146613377,-5.988969248326554,-5.725598529027978,-5.72864631249407,19.50632063695644,19.527735462839193,6.082366673789294,6.077368038128453,-5.610454398253624,-5.603068289656241,-32.2532634991595,-32.26727373401863,-37.16021864732211,-37.146024699417595,-6.091267370926397,-6.078656634501424,-13.054656873249035,-13.071082504350274,24.97288217424775,24.953734049076395
3.0700000000000003,-24.42301021130512,-24.402612036911556,1.4507376799726424,1.4492827595107218,31.423497686378173,31.40663406985842,-12.61739938232617,-12.609751932322059,38.98539886755633,38.955692255748794,-18.538234850877817,-18.544657245402956,-19.403053233727043,-19.40496934097089,25.505265467386693,25.509960012216666,-6.669809575982219,-6.6807610986353225,38.59251935497801,38.59857427023949,39.2357361790966,39.21019864136011,6.517906768064144,6.501084858004263,25.745300357922225,25.76789761091602,18.943203390384568,18.932340105793877,-30.160795203059347,-30.15609406882916,13.278862312673397,13.28862348797688,-31.35929144095528,-31.35972490593518,-35.49169038861805,-35.49413911180529,-4.0904484506195065,-4.0818489420994775,0.4882832741642436,0.4906054063489927,0.2988101195024972,0.3022805709376433,-6.001299781448431,-5.9884745716427155,-5.723700716191356,-5.727028656444871,19.504219068173395,19.526199590600275,6.08898182645214,6.084199039155695,-5.61417890074824,-5.606510964107404,-32.244979912040044,-32.259371512711375,-37.16254385291566,-37.147646146972924,-6.090661266530753,-6.077597929160001,-13.04395789452689,-13.060321658741321,24.97822260025506,24.958649908317152
3.08,-24.426954126879135,-24.4060159021943,1.4372209315160598,1.4353521345711724,31.428912908384692,31.41203763665597,-12.608129708142789,-12.599765611724296,38.971400403607795,38.94086799919387,-18.534100039066228,-18.541184531166305,-19.397375392403916,-19.39937711131969,25.50434587173941,25.5096145677657,-6.661417114060005,-6.673056651718835,38.589204296974074,38.59521521486643,39.229341139166976,39.20303259833027,6.5221905192993805,6.505035870662553,25.740592748834356,25.76405190198408,18.94647486567118,18.935264738871485,-30.16346510944598,-30.158943676382687,13.27649387144352,13.286596721261745,-31.35772676900648,-31.35797640008327,-35.500354698757974,-35.503882239521644,-4.0969423881583396,-4.08828175338422,0.4870920639419766,0.48952737113191436,0.2995910429455708,0.3033817864539188,-6.001332588217888,-5.988107418000032,-5.721852266994678,-5.725365190016171,19.502139682825288,19.524464391011197,6.095626144182113,6.091154641905179,-5.617875068550391,-5.610068480147214,-32.23659757761873,-32.25108411278212,-37.16485427373234,-37.1494946372139,-6.090014488520541,-6.076619207708039,-13.033291593041683,-13.049449616900953,24.983546603152885,24.963778479395994
3.09,-24.430853069599095,-24.40956958481002,1.4237366848571384,1.4213587498988045,31.43429457399814,31.417526411095363,-12.598977107553615,-12.589967404401559,38.95747582269857,38.92618948226748,-18.5300279379584,-18.537550020219186,-19.391685769519913,-19.39364432683915,25.503449274142582,25.50912718551472,-6.653054162696439,-6.665070716595382,38.58586813888774,38.59177534123442,39.22291684295145,39.195900215706814,6.526449515717001,6.509140699349621,25.73594927207033,25.75995794836615,18.94972651645395,18.938312930997355,-30.166139416805297,-30.161809335736137,13.274123605471988,13.284427180615415,-31.35615128045633,-31.35621321559035,-35.50909726619065,-35.51361844286373,-4.103465938610909,-4.094885453031448,0.4859164947330174,0.48840953152674876,0.3003921838279588,0.304433259897562,-6.001338168534708,-5.987825839350662,-5.72005314818499,-5.723677537901651,19.5000820936975,19.52259382229548,6.102298805296326,6.0982016529736995,-5.6215426524743295,-5.613702701534233,-32.22811893663698,-32.242491849565106,-37.16714958423665,-37.15149579268631,-6.089327771556018,-6.075685982588079,-13.022661404834905,-13.038503909140678,24.98885368213373,24.969050721078403
3.1,-24.434706826052352,-24.413222895530144,1.4102891161490836,1.407325709965076,31.439642391798422,31.423061834931843,-12.589943535907096,-12.58033625413029,38.94363078480899,38.911634516382634,-18.526018824692105,-18.5338054431788,-19.385984808103576,-19.387801597082994,25.502575618202975,25.508535051766412,-6.644721423241913,-6.656876818693212,38.58251141145451,38.588264949133354,39.21646434879102,39.188782730778556,6.53068358356802,6.513351814218092,25.731370144151487,25.75568965717316,18.952958498533068,18.941446824956557,-30.168818109875005,-30.164680415723375,13.271751546383015,13.282148684603728,-31.35456519612914,-31.354436580163302,-35.51791741518207,-35.523354568640926,-4.110018830753456,-4.101620314794706,0.4847566456713409,0.48726589781558055,0.3012129459637553,0.3054511956537904,-6.001317127287857,-5.987600778860736,-5.7183032877782445,-5.721982332801063,19.498045919304616,19.520629534618102,6.108998960581799,6.1053182353436695,-5.625181413028148,-5.617386083774681,-32.219546534436155,-32.23365147381542,-37.16942946541197,-37.153599218374445,-6.088601861469986,-6.074775923054554,-13.012070711109647,-13.02751406927624,24.99414334618481,24.974419394230686
