Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35,trajx_36,predx_36,trajx_37,predx_37,trajx_38,predx_38,trajx_39,predx_39,trajx_40,predx_40,trajx_41,predx_41,trajx_42,predx_42,trajx_43,predx_43
3.01,5.718312568089697,5.719451079278993,7.852779037586443,7.851787249316805,24.902242795927805,24.887735204224132,-28.638066200085145,-28.64368679709641,8.535071336616582,8.532400498265615,26.536530081007967,26.544169503574487,-17.467902548283885,-17.46683239035231,-36.48280297312781,-36.48848762560518,38.998874564186735,38.98856887410198,-12.041235072576638,-12.045640481885334,-2.662317452114104,-2.6625847759703567,-5.486141304893225,-5.486141467515477,20.45714092899851,20.448583511268236,7.819271313204242,7.817360524557203,-3.3222783281481,-3.3205813327308524,2.155936053480908,2.1539955388102405,-6.361666800843995,-6.361699172206619,-5.144068138278698,-5.143523991666961,14.590481063401562,14.586530923720643,-36.52105014645533,-36.525025939427664,2.155908033656895,2.1556398051254386,-30.81844824864049,-30.807369698401732,8.592663133739833,8.589748951449517,3.532625386146609,3.533152661664315,-5.935874915686732,-5.936313735852402,-17.71167085771296,-17.70926594815092,-12.780661356956005,-12.776322829641897,38.59736630208132,38.58872526662807,19.11030292998307,19.106893362340067,27.210257987406372,27.2072982478256,33.12895759546393,33.11683150813623,2.528120188477308,2.5284572928827704,30.04471761266924,30.034737013217736,-24.398863352292025,-24.400571019784206,-16.90997077243403,-16.907766098439176,-35.014640227710906,-35.008812736783575,-14.30843436490065,-14.30070070395317,33.13947394917944,33.14577359227865,33.24479672670113,33.234933256365146,-36.048346967385186,-36.03118918713576,-24.51482207140798,-24.507684543429278,-18.003233300006336,-18.001636135034726,-25.25055594553794,-25.24254709537897,30.483384302739903,30.48256845788813
3.02,5.723092958548698,5.727879060545993,7.854279163705913,7.85214070950146,24.909272573691144,24.893796030390057,-28.652556159755793,-28.65909437528569,8.529148608255106,8.528208243334877,26.536920992301596,26.546365124779452,-17.468374569999504,-17.46775817229589,-36.482323159847354,-36.488199245198594,39.004019009723976,38.99335436649384,-12.039421534093943,-12.04354831809716,-2.676928982226121,-2.6762652252214427,-5.4823572681896575,-5.484616242617847,20.455183682299232,20.445163564520325,7.81495574704184,7.815948688426763,-3.325925716896965,-3.325559728254233,2.147935614168101,2.1446964549925016,-6.356815058150144,-6.354072171876723,-5.145506974673489,-5.143869058808739,14.583814418785822,14.57972101678205,-36.5161381804345,-36.522414169923735,2.1601297857192714,2.157194773973652,-30.81091071028702,-30.805388019843377,8.590003581666075,8.584744615539117,3.525290124987589,3.5248516530206424,-5.9314448408214595,-5.930425509037041,-17.70638034907144,-17.7046423963935,-12.777332071535447,-12.77163386564326,38.60331885836702,38.59410185633505,19.12417905255646,19.117170314548137,27.203836281212617,27.203755207727266,33.127064673098715,33.11358773634503,2.522398144120506,2.5229418844448324,30.04639585404825,30.03692554703203,-24.38804692918655,-24.393730004709575,-16.927225558604924,-16.92053343637054,-35.02430478260866,-35.020313812870405,-14.299807926051294,-14.287361565999712,33.13721844326118,33.144001320826774,33.23963442267251,33.23063314898997,-36.05390190540055,-36.03566784065348,-24.509546128734225,-24.50266982464013,-18.00127668257004,-18.00115006623624,-25.24387028610829,-25.23713434396468,30.49446633028309,30.499939513486417
3.03,5.72801499738838,5.735534029915842,7.855766341132943,7.853116240817465,24.916354558745564,24.900997845111274,-28.66711015001535,-28.67490511796485,8.523226487583173,8.523256862742365,26.537295897019412,26.547807656190084,-17.46884147943592,-17.468539637718496,-36.481888095972145,-36.48823920344747,39.00913993805109,38.9985091645412,-12.037584458241806,-12.04137874406667,-2.6916662829099747,-2.6919044677327104,-5.47861008248215,-5.48244523961811,20.453236531255452,20.442488787599466,7.81066362582802,7.813370753217569,-3.3296449782119715,-3.3305765444481725,2.139870658569564,2.135185042878178,-6.351893680259011,-6.347034633441984,-5.14689105268464,-5.144090475068728,14.577190697405369,14.573132593843235,-36.511327959661585,-36.51968010975489,2.1641726872541143,2.1588603739150565,-30.80342563971564,-30.801528529815666,8.587202763332538,8.579760933041076,3.517876958451135,3.516416982616943,-5.926970596600657,-5.924597082893719,-17.70112802421384,-17.700025546740203,-12.773964189960854,-12.767232454601594,38.609269410842806,38.60001465142435,19.138114692644596,19.130467274880807,27.197441121874743,27.198954837806248,33.12512942336151,33.110539107932,2.516667265972426,2.517231721180079,30.048091373962855,30.038943110674445,-24.377351810590543,-24.386151264715583,-16.944341616076983,-16.934277041085767,-35.034101475464,-35.03230756107525,-14.29095924530696,-14.275193892309197,33.13493960162562,33.141880802503,33.2344871841948,33.22597335944422,-36.05937858733024,-36.0397968802887,-24.50425368723724,-24.497184231119004,-17.999339046106734,-18.000026871182737,-25.237152212710296,-25.230851668592223,30.50583467995977,30.516668638832716
3.04,5.733081626105704,5.742769443378355,7.8572390162483075,7.854416340579157,24.923487279097845,24.908810155411775,-28.68172732950785,-28.69112630656814,8.517304835958383,8.517820350515665,26.53765405071306,26.548991100573446,-17.469303071188616,-17.469275645312123,-36.48149911205154,-36.48836400160928,39.01423569562117,39.00406364353706,-12.03572387750095,-12.039180881782642,-2.7065264984959057,-2.7085497044252733,-5.474901011741939,-5.479803712826968,20.451299093407844,20.44010262125294,7.80639512986755,7.810203261481,-3.333437182261293,-3.3354989334256744,2.131742269421746,2.1255065100431723,-6.346902070544789,-6.340313054439006,-5.148220909052746,-5.144599417030553,14.570610086616126,14.566545867753774,-36.5066211473719,-36.516592313162384,2.1680367937489735,2.16061108019449,-30.79599547626958,-30.796440234124887,8.584260959295253,8.574830607054713,3.510385392826567,3.5078894676989254,-5.92245326882441,-5.918811327522518,-17.69591571876837,-17.695193984503184,-12.770557409629882,-12.762968821027284,38.61521681355649,38.606381761162886,19.15210375430659,19.14522725390049,27.191073273341296,27.19351864361895,33.12315177692348,33.10770305518775,2.5109270292670405,2.5113805625283194,30.04980514580763,30.040938499345916,-24.366780792316742,-24.377779160558617,-16.961309290204618,-16.949164162024434,-35.04402973675045,-35.0445684206491,-14.281881944648331,-14.263605881320842,33.13263726677673,33.13962875652732,33.22935550146753,33.22105814689837,-36.06477874996787,-36.04417028323149,-24.49894580285947,-24.4914786518238,-17.997421343452967,-17.998599622784006,-25.23040228164452,-25.22406866488358,30.51749377994676,30.53296216380967
3.0500000000000003,5.738295799326953,5.749775843299448,7.858695599714593,7.855876645512388,24.93066925349273,24.91694760780401,-28.69640685647531,-28.70760365626866,8.51138351053618,8.512049696347107,26.537994702835658,26.549987404973376,-17.469759160121573,-17.4699536474116,-36.4811575030466,-36.48846388381155,39.01930458659622,39.0098204744907,-12.0338398325717,-12.03695285053615,-2.7215066458008996,-2.725709721212921,-5.471231253238772,-5.476777271191425,20.449370945188488,20.43783705830669,7.802150408447051,7.806682265653426,-3.3373033638339,-3.3403394977288223,2.123551570994823,2.115741580090816,-6.341839635593466,-6.333748872430767,-5.1494970930674775,-5.145389914546266,14.564072715172884,14.559880624753083,-36.50201929370411,-36.51311561504315,2.171722226070941,2.1624578019599654,-30.788622593268396,-30.790499909850798,8.581178455506254,8.56997444381212,3.5028148893454456,3.499267443371305,-5.917893964523618,-5.913056551862357,-17.690745211309856,-17.690121247190365,-12.767111419276029,-12.758778416212072,38.62115989726875,38.61300279433083,19.166140064833236,19.160730103381272,27.184733498481393,27.18766052029106,33.121131666593705,33.1049794234926,2.505176860677008,2.5054002124181363,30.051538197109544,30.04291979052884,-24.356336514081427,-24.368733935212457,-16.978119250751405,-16.965078772565985,-35.05408892163567,-35.05692440996372,-14.272569469701487,-14.252231752589662,33.13031127953946,33.13726139772276,33.22423984620649,33.215922157612376,-36.07010418519865,-36.04880580534123,-24.49362356643083,-24.485633431235303,-17.995524522212705,-17.996964993251286,-25.223621059892707,-25.21694760095569,30.52944788706612,30.548917576042577
3.06,5.743660481639228,5.756675383431621,7.860134467401271,7.857408660826803,24.93789899689899,24.925259867733967,-28.71114788599525,-28.724229502534467,8.505462364380953,8.506052025230098,26.53831709854809,26.550825958786636,-17.47020958167048,-17.470578281932134,-36.48086452730943,-36.488518022548696,39.02434487391543,39.01564511857095,-12.031932372002386,-12.03469975447262,-2.7366036157181832,-2.743129813796953,-5.46760193587428,-5.4734660755594895,20.447451623095393,20.435629372452375,7.797929577669621,7.80293370148944,-3.341244520689558,-3.3451369728494633,2.11529972933911,2.1059429460520147,-6.3367057857186655,-6.327270718390217,-5.150720166373282,-5.146363239325907,14.557578653497863,14.553133777842357,-36.49752383406656,-36.50933327621766,2.1752291690180527,2.1644182277572814,-30.781309293382854,-30.783975269218814,8.577955539618241,8.565171759056438,3.495164862405178,3.4905531011208,-5.913293810806252,-5.907335070691101,-17.685618222435373,-17.684861692351237,-12.7636258979102,-12.754626391626628,38.62709747038377,38.61974267566023,19.18021738790666,19.17661363701737,27.17842255735021,27.181511318318563,33.119069025500195,33.10230927855199,2.499416136914419,2.4993066498658774,30.053291612657247,30.0448966960509,-24.346021457593963,-24.359185055389972,-16.994762510943993,-16.98178483305245,-35.06427830900125,-35.06930454131822,-14.263015087922115,-14.240864929185932,33.12796148046629,33.13479489914692,33.2191406715497,33.21062702394369,-36.07535673811198,-36.053634634162584,-24.488288103326784,-24.479704021367105,-17.993649522312456,-17.995195017164995,-25.21680912487478,-25.20960229029307,30.54170106915149,30.5646567867513
3.0700000000000003,5.749178644180578,5.763548920954137,7.86155396141919,7.8589642474944705,24.94517502599936,24.933664835634968,-28.725949566809405,-28.740942432726154,8.499541246587942,8.499901529481507,26.53862048065163,26.55152542304586,-17.470654192115322,-17.47116257162608,-36.480621405685014,-36.48853808695494,39.02935478051339,39.021458261923044,-12.030001551793612,-12.032427499880816,-2.751814175162101,-2.7606834791992965,-5.4640141188536955,-5.46995827445999,20.44554062494895,20.43345280609509,7.793732718388011,7.799029401400896,-3.345261612031141,-3.349926435764717,2.106987952668969,2.0961388582416425,-6.331499935512932,-6.320842110304793,-5.1518907027577425,-5.1474224115740475,14.551127914048667,14.546322694237547,-36.49313608781846,-36.50534365272552,2.1785578698800196,2.166484302491801,-30.77405780440523,-30.777060023427783,8.574592497313688,8.560390932896839,3.4874346779100396,3.481750188728575,-5.908653953674074,-5.901647707166349,-17.68053641414747,-17.679479869450375,-12.760100513700992,-12.750491936175074,38.63302831992143,38.626521173263896,19.194329436825058,19.192680241782707,27.17214120539385,27.175160859965423,33.11696378523953,33.099661161230976,2.4936441833071297,2.493116915034172,30.05506653775509,30.046877145478717,-24.335837945342245,-24.349287372442635,-17.0112304445152,-16.999021746822702,-35.07459710044048,-35.08168743980501,-14.253211887171098,-14.229386855900636,33.12558771135789,33.13224324533386,33.21405841197629,33.205226360357976,-36.08053830500837,-36.058577864936865,-24.48294057305071,-24.473727044341075,-17.991797273432343,-17.993341539585785,-25.20996706420766,-25.202107010321548,30.55425718661594,30.58029626089843
3.08,5.754853260978279,5.770452439042834,7.862952391266938,7.860516851289675,24.9524958646511,24.942117043944965,-28.740811037725308,-28.75771029160524,8.493620002417883,8.493648569972331,26.53890409164711,26.552101135524143,-17.471092868822275,-17.471719500343326,-36.480429320720376,-36.488544535013986,39.03433249068739,39.02721671864045,-12.028047434980287,-12.030140355637291,-2.7671349693742537,-2.7783112634976352,-5.460468790695199,-5.466323734445256,20.443637411225513,20.43129476792617,7.789559874254639,7.795015161364667,-3.349355557105898,-3.3547348168461895,2.098617491897734,2.0863415754739427,-6.326221504437669,-6.314440258377837,-5.153009287923463,-5.148496160980414,14.544720451782908,14.539468920214265,-36.488857257252675,-36.50123222009301,2.1817086370104035,2.168628035100296,-30.766870275426314,-30.769894137403035,8.571089608681348,8.555601015189326,3.479623651737007,3.472862398989176,-5.903975556813928,-5.895991969631873,-17.675501389533096,-17.674031068060597,-12.756534922793554,-12.746361526584389,38.63895121252686,38.63329351726254,19.208469887714156,19.20881650198352,27.165890191604383,27.16867390038717,33.11481587401415,33.097018022107484,2.487860272353377,2.4868471796276186,30.056864181602823,30.048867153929915,-24.32578814006019,-24.33916795452719,-17.02751480068276,-17.016555681462968,-35.08504441922942,-35.094075117353896,-14.243152774737093,-14.217726790917842,33.123189816898304,33.12961782234562,33.20899348323686,33.19976029408614,-36.08565083130003,-36.06357152835134,-24.47758216874036,-24.467725893731686,-17.98996869231464,-17.99144115675053,-25.203095475466572,-25.194508954666087,30.567119873213517,30.595937012562217
3.09,5.760687305024861,5.777426292995205,7.864328035091209,7.86205149180604,24.95986004928496,24.95059158072458,-28.755731423574264,-28.774516846655008,8.48769847344639,8.48732691303445,26.539167175920227,26.55256689801563,-17.471525510455027,-17.47225877215307,-36.48028941596311,-36.48855729002335,39.03927615161242,39.03289893484194,-12.026070091193397,-12.027840577238806,-2.7825625245951957,-2.7959877235246062,-5.456966868573168,-5.462615252380395,20.441741406463297,20.429149141710703,7.785411049907075,7.790923127082628,-3.353527233941666,-3.3595818370734167,2.0901896413353205,2.076553884493041,-6.320869917454944,-6.308048022357256,-5.154076519244447,-5.149539262921454,14.538356164716395,14.53259315717371,-36.48468842686496,-36.49706658948929,2.1846818384121263,2.1708117511807,-30.759748773426285,-30.762577958687967,8.567447144663282,8.550775326290484,3.4717310483330244,3.4638928078007223,-5.899259800367708,-5.890363122921848,-17.67051469272362,-17.668557842779517,-12.75292876806711,-12.74222559474374,38.64486489551321,38.64003606973921,19.22263239264912,19.22495576233974,27.159670256636257,27.16209790036491,33.11262521477734,33.094369687856314,2.4820636222580683,2.480511876753217,30.058685820801845,30.050871260133132,-24.31587404485768,-24.32892674496378,-17.04360771703113,-17.03419853259551,-35.09561930926753,-35.10647957127452,-14.232830476867289,-14.205840423353301,33.120767646404474,33.12692782073385,33.20394628229457,33.194257435513194,-36.09069630930385,-36.068570549793286,-24.47221411659825,-24.461715041331804,-17.988164679951915,-17.989519546236984,-25.196194965949317,-25.186837913883465,30.58029251599373,30.61166253074866
3.1,5.76668374408168,5.784500405550199,7.865679141062985,7.863559408229655,24.967266134211272,24.959075294817676,-28.77070983071158,-28.791353779054273,8.481776497730303,8.480959136951181,26.53940898205128,26.55293524199149,-17.471952037155603,-17.472786460561323,-36.48020279532952,-36.48859268725411,39.04418387500159,39.03849557049946,-12.02406959620355,-12.025528802660515,-2.7980932511042935,-2.8137039277841347,-5.453509197988638,-5.458871716490286,20.439852000735875,20.42701313513093,7.781286209307806,7.7867771803126535,-3.3577774782233942,-3.3644817060946344,2.081705739558105,2.066773484134864,-6.315444605704396,-6.3016510763010745,-5.155093005507999,-5.150526297734111,14.53203489457159,14.52571359361066,-36.48063056289377,-36.49289809080076,2.1874779003379174,2.1729956353339714,-30.75269528028197,-30.755182931807834,8.563665363595733,8.545892087124658,3.463756079449581,3.454843791953893,-5.894507879685107,-5.884755407903577,-17.665577809118947,-17.663091275007012,-12.749281677831345,-12.738076882151423,38.65076809793349,38.646737231676596,19.236810592613736,19.24105864203864,27.15348213089558,27.155467791949157,33.110391723406565,33.09170915632044,2.476253395454846,2.474123403011236,30.060532802988693,30.052892878985336,-24.30609750398775,-24.318640688745685,-17.059501730284524,-17.051809261190325,-35.10632073398399,-35.11891593952844,-14.222237538873536,-14.193698623661362,33.118321055688675,33.124180712151535,33.19891718727588,33.188737911906784,-36.09567677592466,-36.07354548687543,-24.46683767524597,-24.455703123303902,-17.986386118657524,-17.987594701192705,-25.18926615244412,-25.17911279590591,30.59377823445631,30.627539710564747
