Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35
3.01,39.02967379642161,39.03731534451784,1.246918832820766,1.2468318923014763,-18.516275870960044,-18.522034224645378,-19.18035713419519,-19.172202519841004,6.512402712300026,6.513413197661679,0.4804037929436799,0.48042034917675847,-22.79483521811718,-22.810218922919976,40.989568228445066,40.98992515430806,32.70028019879819,32.69112743791209,-23.131256311070302,-23.14267957258292,-18.073395891527905,-18.06782144057438,-16.498128035670778,-16.492183085366634,33.00558082170285,33.005838494951554,3.5548055536129355,3.5563130477452938,5.301276734826053,5.302876487706728,-4.186675955480026,-4.186080614533995,38.73266645371666,38.74424364184322,-28.691564214348677,-28.685183527659387,43.34407834943869,43.36959619494488,-11.987279577363555,-11.990321421674624,-11.596902597998753,-11.601894985075718,-6.639663768764492,-6.636590069905936,-19.537655615659546,-19.534445076255146,3.925963768572372,3.9231320190408367,-21.88780667733026,-21.87861305130812,19.401398387189023,19.402160170022658,-21.536134880987586,-21.539415250659207,6.682451162520755,6.681778183660978,21.641882175918894,21.64091711691749,-14.301929334767143,-14.30713870055449,-9.624989212280228,-9.629722601107547,17.927755379213828,17.92461455995184,13.77065025824935,13.774318209040478,-12.383968435790576,-12.377178452451119,-16.084346235896742,-16.08553153967188,-29.578452197385936,-29.583166812227617
3.02,39.03394418079537,39.03891309852081,1.2462619820287817,1.2399993896664068,-18.52194214196634,-18.52776237358328,-19.176303010420803,-19.164356109354955,6.516852971766328,6.516643461836472,0.4837511834833673,0.486668569167235,-22.80133071547331,-22.816465308290056,40.99556398625592,40.993851758991866,32.698033511746345,32.687968177993355,-23.13165274129112,-23.142530171740585,-18.069051363246043,-18.06532668830588,-16.501913818954172,-16.495037296869025,33.00813790391453,33.01244256746816,3.5462671940788475,3.543487491617402,5.304225075371826,5.306940928136431,-4.1956731167811725,-4.193878590328867,38.73326815817424,38.74497567073528,-28.698550239941852,-28.6890828025158,43.34660542810803,43.370912814544525,-11.98200152861632,-11.984000212091482,-11.594579895695563,-11.598036373583806,-6.639229399349094,-6.6349637623992965,-19.53675743660003,-19.534108032005822,3.920098355343221,3.916601152001552,-21.893260778459172,-21.883593790848906,19.4006874557574,19.400138689928653,-21.5423810805009,-21.545123357756076,6.689586473593811,6.685864004257845,21.639828397970728,21.638965369685067,-14.297843040155165,-14.302885204056034,-9.626766913128652,-9.632052806211371,17.928042414065533,17.924005104752112,13.775032681441008,13.77550373778708,-12.374188112232384,-12.365621431454597,-16.083764142329617,-16.084145334893368,-29.58285843765773,-29.58251813876323
3.03,39.038193399840566,39.041886571559445,1.245661047272378,1.2354621722372876,-18.52757418934623,-18.533967417644355,-19.17223301329335,-19.15662462831859,6.521295197706752,6.519836872852356,0.48707311065836,0.4923504209308748,-22.80787087915008,-22.822824139136415,41.00148635998186,40.997916799986605,32.69584740859027,32.68523027494034,-23.1321028101103,-23.14282816377066,-18.064668955621187,-18.061700826379383,-16.50574318164094,-16.497967226828003,33.01069099370323,33.01761356733718,3.537533925880708,3.5319044559936867,5.307191280788824,5.311205671550179,-4.204678526512901,-4.202801687943533,38.733863764586886,38.746251875460985,-28.705555529015022,-28.694809945767815,43.34914875485711,43.37272740664057,-11.97660765331103,-11.977953160292852,-11.592267562110765,-11.593197413577009,-6.6387732794608425,-6.633669526702148,-19.535845331606232,-19.533473303770865,3.914235822637961,3.910077436709825,-21.89873204155805,-21.888798160519716,19.399990404438284,19.397945247007076,-21.548713019699292,-21.551532535489848,6.696751572747576,6.6917782302588105,21.63770585071541,21.63710191709817,-14.293750205327289,-14.298308205924661,-9.628556922544718,-9.634053822588953,17.928393985935692,17.923475780560764,13.779455057270756,13.777922636305991,-12.364273444554632,-12.354784063371913,-16.08322866897188,-16.083477906195284,-29.587203282682033,-29.585537260428683
3.04,39.04242162483353,39.04567367379002,1.2451153984987653,1.2323224170129161,-18.533171548846617,-18.540284351104763,-19.16814660031736,-19.14924734185654,6.525729274699107,6.523291448641584,0.4903699674719113,0.4977918305037806,-22.81445495158337,-22.82966098838419,41.007334430968655,41.00247212369334,32.693722586904904,32.68260774503716,-23.132606727645697,-23.1432959539202,-18.06024865726721,-18.057794331439183,-16.509616653744665,-16.501072330411546,33.01324021118684,33.02227352141507,3.5286024089437937,3.5208391009640976,5.310175821693798,5.315397868514613,-4.213690228082123,-4.212422028448952,38.73445364982051,38.74763957026327,-28.71257924756136,-28.70146567069393,43.35170866498618,43.374823542435784,-11.971096610320735,-11.971912472852402,-11.589965060317237,-11.58833241894014,-6.638294752087512,-6.6325570114220955,-19.53491903036915,-19.532865029621437,3.908375980076205,3.9035837633543298,-21.90422111868433,-21.894307588354746,19.39930732789684,19.39602668405195,-21.555131737701515,-21.558384530520474,6.703945286723789,6.698547433048792,21.635514060538146,21.635229005958543,-14.289651194191295,-14.293647456834298,-9.630359386261016,-9.636025989953973,17.92881111960465,17.923079411854527,13.783916910912955,13.781168336027088,-12.354224111726612,-12.343815620921998,-16.08274050613761,-16.08304529922527,-29.591487161819323,-29.59026434261776
3.0500000000000003,39.04662902864981,39.04981222097054,1.244624403509292,1.2299413508548858,-18.538733759691887,-18.546644620955384,-19.164043219606626,-19.142191881752172,6.5301550979180805,6.527010132707593,0.4936421521934139,0.5030118422796416,-22.821082117568334,-22.83679155390293,41.013107300797394,41.00735018759188,32.691659729587705,32.67999410864144,-23.133164687169185,-23.14380899321691,-18.055790462181225,-18.053674289098645,-16.51353477677904,-16.504365034271956,33.01578565762681,33.02661612467951,3.5194693322916812,3.5099733965790714,5.3131791780501505,5.319501958058748,-4.222706216470327,-4.222435384845426,38.73503818826929,38.74894474830155,-28.71962054399167,-28.70856197196033,43.354285505022986,43.377053588311114,-11.9654670854829,-11.965801916211472,-11.5876718503351,-11.58368377364541,-6.6377931497597285,-6.631548783686285,-19.533978253102553,-19.532216940372216,3.9025186174506983,3.897070429630814,-21.909728680891305,-21.899990504377396,19.398638322743004,19.39428666750111,-21.56163827294962,-21.56541448142251,6.7111664165044544,6.70577125460193,21.63325257011005,21.633253270428817,-14.285546378051192,-14.28892052815505,-9.632174452849856,-9.638010320172931,17.929294846941705,17.922807754266874,13.788417734054658,13.784850740452459,-12.344039870505746,-12.332608587222367,-16.082300345734346,-16.082640583512095,-29.595710517504692,-29.595582392194935
3.06,39.050815785012226,39.054104903138665,1.2441874282030505,1.2280073997678707,-18.544260364598976,-18.553021184245324,-19.159922309904225,-19.135417422809404,6.534572573117096,6.530944390926549,0.4968900680756707,0.5080246675305228,-22.82775150289448,-22.844091763536966,41.01880409114019,41.01245274912741,32.68965950423804,32.677394298428986,-23.133776864843774,-23.144349374717525,-18.05129437053131,-18.04937198101633,-16.517498103950867,-16.50783719480981,33.018327414393355,33.03073050934939,3.51013142219845,3.499148830833935,5.316201839280462,5.323531358746391,-4.231724439206892,-4.232654857298204,38.73561775161645,38.75013828456128,-28.72667854946605,-28.715894396968704,43.35687963295772,43.37937875542553,-11.959717795197884,-11.959598008390824,-11.5853873895712,-11.57929454167086,-6.637267794571734,-6.63060609223786,-19.533022710358026,-19.53150656975132,3.896663504751965,3.890523837064235,-21.91525541763111,-21.905784998987198,19.39798348759078,19.39267389705536,-21.56823366181318,-21.57254390095718,6.718413738133337,6.713262925040928,21.630920939381593,21.631157800625292,-14.281436135679998,-14.284150910648414,-9.63400227373816,-9.640014640263614,17.929846207160566,17.922658174526177,13.792956983338469,13.788800163119761,-12.333720559553097,-12.321196903361846,-16.08190888134305,-16.08222479225775,-29.599873804639557,-29.601024785175166
3.0700000000000003,39.05498206772774,39.05846504224605,1.2438038368016555,1.2263742273815645,-18.549750909791133,-18.559390812098133,-19.155783300614665,-19.128885720565957,6.538981616603241,6.535046087830347,0.5001141230731522,0.5128494323251976,-22.8344621730384,-22.85149423337407,41.02442394359728,41.017713531964944,32.68772256250977,32.674828142203275,-23.13444341946719,-23.144921603884118,-18.046760389523165,-18.044916307100262,-16.52150720034285,-16.5114717466257,33.02086554191061,33.03466510960446,3.5005854509061254,3.4882778295057166,5.31924430438218,5.327498372886443,-4.240742797470491,-4.2429726046580996,38.736192708599255,38.75122808854897,-28.733752378264757,-28.723368091390157,43.35949141847856,43.381782592109595,-11.953847490241069,-11.953288151077881,-11.583111133272867,-11.575150364908929,-6.63671799820918,-6.629705092849766,-19.53205210283736,-19.53073288181311,3.89081039220347,3.8839475757589814,-21.92080203611876,-21.911660703418956,19.39734292311665,19.391166577966,-21.574918937105544,-21.57975646949378,6.725686003596968,6.720925576440165,21.628518746606137,21.628943595331794,-14.277320853386565,-14.279358486030137,-9.635843003220884,-9.64203892064374,17.930466247099126,17.922628329046933,13.797534078754456,13.792941336040991,-12.323266103666455,-12.309617493584064,-16.08156680830435,-16.081803496635324,-29.603977489994858,-29.60640763156623
3.08,39.05912804991357,39.06285169965738,1.2434729920549965,1.2249696521024243,-18.5552049450103,-18.565734219950937,-19.151625611849216,-19.122563000691233,6.543382155205235,6.539276342878988,0.5033147295610751,0.5175050709411102,-22.841213131922185,-22.858962960891052,41.02996601951669,41.023081232486014,32.68584953943537,32.67231323587458,-23.13516449222272,-23.145533253324643,-18.042188534349613,-18.04033169619129,-16.525562643083898,-16.51525096071634,33.02340007858345,33.03845022094375,3.4908282459235447,3.4773069041630187,5.322307082046579,5.3314130442403425,-4.249759147321486,-4.253326147944826,38.73676342477831,38.752228354362124,-28.74084112819906,-28.730932884856674,43.36212124320772,43.384254291695264,-11.947854959794531,-11.94686361321476,-11.580842534996837,-11.571223819358456,-6.636143061984201,-6.628829614238755,-19.531066121202212,-19.529900995717693,3.884959010306692,3.8773508381084727,-21.926369260657108,-21.917600015052205,19.39671673211704,19.389753057741476,-21.58169512650975,-21.587051880110796,6.732981941764276,6.728703724136199,21.6260455893925,21.626614792814998,-14.273200925075583,-14.274557548961388,-9.637696798472938,-9.644081332868462,17.931156021524057,17.922716581650274,13.802148401982985,13.797234972838938,-12.312676518129113,-12.297893396697445,-16.081274823811086,-16.08139066631874,-29.608022051626413,-29.61166287525068
3.09,39.06325390321329,39.0672437356775,1.2431942554277744,1.2237541888352457,-18.56062202352804,-18.57203645770322,-19.14744865448551,-19.116420218731196,6.547774126234404,6.543604776852509,0.5064923040551137,0.5220084213953898,-22.848003320745995,-22.866477946730196,41.03542949979768,41.02851434924557,32.68404105272,32.669863248021464,-23.135940206438136,-23.1461910957154,-18.03757882922656,-18.035637787078272,-16.529665021504382,-16.51915907981281,33.02593103970821,33.0421073398579,3.480856699920915,3.4662002542754125,5.325390690781142,5.3352838417920525,-4.258771301067921,-4.26367761315617,38.73733026231097,38.75315279126807,-28.74794388106266,-28.738558589482917,43.36476950093769,43.38678546627369,-11.94173903570374,-11.940317913587437,-11.578581047094373,-11.567487226614013,-6.6355422768780485,-6.627967985075466,-19.530064445880853,-19.52901700717672,3.879109069895486,3.870743496162484,-21.931957831922382,-21.923591198864468,19.39610501956473,19.388425006790566,-21.588563250911943,-21.594432840889567,6.7403002593836545,6.7365623025638275,21.62350108578537,21.624175548800366,-14.26907675229998,-14.269758093530214,-9.639563819559632,-9.646139873028512,17.931916593460624,17.922921846417808,13.806799294690808,13.801656435647317,-12.301951913171656,-12.286037370668383,-16.081033627007212,-16.080999659008018,-29.61200797830299,-29.616769067739178
3.1,39.06735979700357,39.071629070259206,1.242966987266661,1.222703232034871,-18.566001702154985,-18.578286242878686,-19.1432518302425,-19.110432591916176,6.5521574774386355,6.548007531937998,0.5096472669315352,0.5263740534375098,-22.854831616903574,-22.874027264001683,41.04081358467923,41.03397903173162,32.68229770200395,32.66748850780921,-23.136770667353325,-23.146900522760188,-18.03293130851895,-18.03085023038247,-16.533814937273526,-16.523182745463465,33.02845841636994,33.04565307175187,3.4706677812320166,3.454932063732013,5.328495659035509,5.339118044370504,-4.267777028767465,-4.274002534537005,38.73789357972877,38.754013277084844,-28.75505970312425,-28.746224951932106,43.36743659786749,43.38936927358631,-11.935498596963818,-11.933646122096947,-11.576326121213592,-11.563915869171309,-6.6349149235915625,-6.627111356229848,-19.529046746871963,-19.528086506990448,3.8732602621990857,3.8641343318152424,-21.93756850621035,-21.929625728757035,19.395507892664114,19.38717546937546,-21.595524322640223,-21.601901992308015,6.747639642136036,6.744477146482693,21.620884875372063,21.621629514153568,-14.264948744304697,-14.264967183215935,-9.641444229445606,-9.648212777413661,17.932749034548145,17.923243226880977,13.811486056783496,13.806188007325478,-12.291092498543248,-12.274056377198313,-16.080843919093034,-16.08064149779248,-29.615935768947732,-29.621723134844895
3.11,39.07144589759224,39.0760001009719,1.242790546947924,1.2217994514987371,-18.571343541248716,-18.58447515372743,-19.139034531772012,-19.104578957255974,6.55653216694926,6.552465676919695,0.5127800421475361,0.5306145631994351,-22.861696832989825,-22.881603156507715,41.04611749351474,41.039447732049354,32.680620068091876,32.66519671801698,-23.137655961897575,-23.14766563623849,-18.02824601795985,-18.025981563902548,-16.53801300451586,-16.52731080088867,33.03098217432921,33.04910088053365,3.4602585449732666,3.4434826733296524,5.331622525331122,5.342921960326286,-4.276774059867279,-4.28428407160756,38.73845373171875,38.75481979072064,-28.762187645661704,-28.753917268613026,43.370122952838514,43.392000048824116,-11.92913257443936,-11.926844441250608,-11.574077208819991,-11.560488431171281,-6.634260272603734,-6.626252763336006,-19.528012683545256,-19.52711426318564,3.8674122589131,3.85753055080604,-21.943202054642935,-21.935697155611265,19.394925460905267,19.385998343287152,-21.602579343607093,-21.609461411246993,6.754998755742279,6.752430459234338,21.6181966204139,21.61897985565263,-14.260817318060932,-14.260189891179829,-9.643338194002276,-9.650298601680431,17.93365442542135,17.923679784530602,13.816207944617858,13.810815875311048,-12.280098588187771,-12.261954385105414,-16.08070640343681,-16.080324918277935,-29.61980593209337,-29.626528939236163
3.12,39.07551236740847,39.08035168050262,1.2426642930053908,1.2210294684636411,-18.576647104720045,-18.590596975521652,-19.134796142768035,-19.098841170867587,6.560898163220818,6.556964080531763,0.5158910569615345,0.5347409122266903,-22.86859771590987,-22.88920012684496,41.05134046453423,41.04489816185952,32.67900871214717,32.6629935185126,-23.138596158477228,-23.148489446831416,-18.02352301596546,-18.021041907078597,-16.542259849903367,-16.531533967849924,33.03350225290195,33.0524619696314,3.4496261447856855,3.431836548048927,5.334771838394726,5.346701087623713,-4.285760084983516,-4.294509997732202,38.73901106890857,38.75558063867673,-28.769326745538223,-28.761624304362194,43.37282899756991,43.394673084498116,-11.922639955820502,-11.919909932263902,-11.571833761736254,-11.557186697120029,-6.633577584238651,-6.625386579535743,-19.52696190443887,-19.526104239156833,3.861564712277829,3.850937777029678,-21.948859262335464,-21.941800555751083,19.394357836116622,19.384888217295565,-21.609729303353937,-21.617112679541243,6.762376247122885,6.7604085109414385,21.6154360070002,21.61622936136981,-14.256682898289773,-14.255429896147895,-9.645245882013812,-9.652396204166422,17.934633856117916,17.924230442132806,13.82096416917876,13.815528790335268,-12.268970605019184,-12.249733877275398,-16.08062178569274,-16.08005674674913,-29.623618985351904,-29.631192691278354
3.13,39.07955936418589,39.08468017556837,1.2425875832386462,1.2203823234521523,-18.581911960037615,-18.596647213583775,-19.13053603809516,-19.0932036006468,6.565255444963644,6.561490611432239,0.5189807416531595,0.5387627158497654,-22.875532946099316,-22.89681397464087,41.05648175459506,41.05031243181076,32.677464174850094,32.66088291064896,-23.139591306774587,-23.14937406121721,-18.018762375048492,-18.016039479352127,-16.546556112719657,-16.535844533595732,33.03601856383638,33.055745792991445,3.4387678452021095,3.4199811130311373,5.337944157295867,5.350460243667736,-4.294732757821733,-4.304671063729537,38.73956593765526,38.756302721829144,-28.77647602582066,-28.769337198608042,43.37555517689299,43.39738446903007,-11.916019790817044,-11.912840329689777,-11.569595232702346,-11.553995103361604,-6.6328661087410925,-6.624508176438383,-19.525894047053356,-19.5250596945179,3.8557172551632144,3.8443602090537023,-21.954540927524732,-21.947932212177406,19.393805132516228,19.38384028477301,-21.61697517699613,-21.624857018638394,6.769770745607848,6.768400368554492,21.612602746222507,21.61338053673566,-14.252545917473991,-14.250689865049967,-9.64716746518162,-9.654504704083823,17.935688426512353,17.924893962043928,13.825753894225562,13.820317364544207,-12.257709085789072,-12.237396627331782,-16.080590773925294,-16.079842269598167,-29.627375454899084,-29.63572114648629
3.14,39.08358704013957,39.08898299069462,1.242559774801375,1.2198487080144487,-18.58713767823077,-18.60262273071272,-19.12625358393741,-19.087652709933828,6.5696040010692105,6.566035548079346,0.5220495292426683,0.5426884747550492,-22.88250113686563,-22.904441286920992,41.061540638922686,41.055676330753826,32.67598697551799,32.6588675793575,-23.140641437558923,-23.150320837370316,-18.013964183331744,-18.010980989546276,-16.55090244489225,-16.54023607862042,33.0385309901915,33.05896039269253,3.4276810346378173,3.4079060353107122,5.341140051588539,5.354203672159956,-4.3036896972391485,-4.314760050550808,38.74011867983751,38.75699177645674,-28.78363449644018,-28.777048823199348,43.37830194898446,43.40013095593304,-11.9092711965909,-11.905633913210197,-11.567361075956953,-11.550900309390077,-6.632125086361039,-6.623613699618417,-19.5248087376421,-19.523983294783225,3.84986950115972,3.837800817414597,-21.96024786065816,-21.95408939592622,19.393267466761397,19.382850271352154,-21.624317923067867,-21.63269539145117,6.777180864194107,6.776397129112994,21.60969657536645,21.610435679055392,-14.248406815856974,-14.245971709792999,-9.649103118127403,-9.656623436682613,17.936819246776263,17.92566895553402,13.830576234414211,13.825173641339276,-12.246314686038025,-12.224944103099741,-16.08061407873993,-16.07968553394322,-29.631075874974236,-29.640120930974145
3.15,39.08759554113782,39.093258297760975,1.242580224269799,1.2194205352379517,-18.59232383389064,-18.608521471339632,-19.121948137968964,-19.08217671718583,6.573943830528143,6.57059112638371,0.5250978552095039,0.5465257603137847,-22.889500833860858,-22.912079148247905,41.06651641084226,41.06097872095358,32.67457761118635,32.65694914134403,-23.14174656251044,-23.151330509793425,-18.009128546163083,-18.00587193514693,-16.55529951098868,-16.544703247079838,33.04103938522221,33.06211264452311,3.416363238997995,3.3956027513430924,5.344360101457127,5.357935130503506,-4.312628489449249,-4.32477118130874,38.740669632651326,38.757652576266054,-28.79080115489527,-28.784753364810285,43.38106978559816,43.402909853227676,-11.902393363425778,-11.898289417840616,-11.56513074784126,-11.547890828513873,-6.631353747447367,-6.622699910756554,-19.523705590998127,-19.522877210347385,3.8440210446744376,3.831261537852425,-21.965980883444587,-21.960270196150898,19.392744957996666,19.3819143671365,-21.631758481265894,-21.640628565701675,6.784605200847902,6.784391416677678,21.606717259118252,21.607396934293725,-14.244266041427313,-14.241276767995313,-9.651053018394803,-9.65875191219756,17.93802743786503,17.926553900417506,13.83543025340199,13.830090797488447,-12.234788185120877,-12.212377684967024,-16.08069241342011,-16.07958958302294,-29.63472078739584,-29.644398317511513
3.16,39.09158500586982,39.0975048616314,1.2426482876911802,1.2190906707755476,-18.59747000516938,-18.614342246986705,-19.117619049548136,-19.076765316683694,6.578274942340836,6.575151182632948,0.5281261572097032,0.5502813640800492,-22.89653051469589,-22.91972496252674,41.07140838150253,41.06621103147263,32.67323655564924,32.65512833886269,-23.142906674058064,-23.15240329014809,-18.0042555878325,-18.000716837554645,-16.55974798817184,-16.549241554647438,33.043543571276764,33.06520844777368,3.40481213589016,3.3830641410245974,5.347604897866808,5.361657960949287,-4.321546690368821,-4.334699732456844,38.74121912840898,38.758289097366315,-28.79797498699694,-28.792446030751965,43.38385917229489,43.40571892860106,-11.895385560631166,-11.890805970914142,-11.5629037074261,-11.54495672004472,-6.630551312550995,-6.621764071415763,-19.522584210237024,-19.521743201262723,3.838171461031672,3.8247434452944593,-21.971740827867308,-21.966473378800334,19.39223772789989,19.381029163886403,-21.63929777009205,-21.64865714924792,6.792042339848995,6.792377029620019,21.603664590782536,21.604266341335276,-14.240124049887866,-14.236605935358838,-9.653017346449648,-9.66088978023899,17.93931413203081,17.927547157357726,13.840314961942804,13.835062919802606,-12.223130491294173,-12.199698791986824,-16.080826494070656,-16.079556640060154,-29.63831074109323,-29.64855917635905
3.17,39.09555556501017,39.10172191480449,1.2427633206123987,1.2188527474814403,-18.60257577377748,-18.620084566631487,-19.1132656599362,-19.071409448071098,6.582597355420559,6.579710865915925,0.5311348747918557,0.5539614193303973,-22.90358858870686,-22.927376335305084,41.076215879592915,41.07136683479944,32.67196425845807,32.65340519248494,-23.144121745231946,-23.153538948409015,-17.999345453390912,-17.995519430285974,-16.56424856610974,-16.55384722766817,33.04604333871271,33.06825287712319,3.393025569423766,3.370284295624534,5.350875042718547,5.36537514846135,-4.330441828107014,-4.344541763443695,38.741767494341055,38.75890465190256,-28.805154967655884,-28.8001228300258,43.38667060867005,43.408556327824016,-11.88824714267586,-11.883183048292445,-11.560679417163334,-11.542089335389134,-6.629716992537735,-6.620803854734505,-19.521444186575927,-19.520582688742742,3.8323203065772833,3.818246904906239,-21.977528535160236,-21.9726982656604,19.391745900726367,19.38019159822428,-21.646936684394653,-21.656781607205062,6.799490853173548,6.800348681307585,21.600538393507733,21.601045867653323,-14.235981304607767,-14.231959765495619,-9.65499628567885,-9.663036799536378,17.940680473361578,17.928646981649646,13.84522931598205,13.840084829760228,-12.211342646852264,-12.186908960672044,-16.081017039767357,-16.07958825281605,-29.64184629165481,-29.652608989585833
3.18,39.0995073403817,39.10590906031064,1.2429246780886498,1.2187010287373254,-18.607640724979117,-18.625748501115787,-19.108887302542605,-19.066101105277113,6.5869110984889625,6.584266403477097,0.5341244491113101,0.5575715004406855,-22.910673396884043,-22.93503099144228,41.08093825105498,41.07644149384858,32.67076114387747,32.65177912237678,-23.145391729531543,-23.15473687862771,-17.99439831056965,-17.99028281147981,-16.568801946834448,-16.5585170681377,33.04853844483826,33.071250306581184,3.381001565572733,3.357258349666355,5.3541711490088515,5.369089367855849,-4.339311405595566,-4.3542939219065655,38.74231505240157,38.75950199624356,-28.812340061711208,-28.80778040465024,43.38950460857866,43.41142050465506,-11.880977555544074,-11.875420444670842,-11.558457343562475,-11.539281108981873,-6.62884998871109,-6.61981727697945,-19.520285099108367,-19.51939681528247,3.826467118786004,3.811771700929147,-21.9833448547482,-21.978944629903786,19.391269603350786,19.379398901186168,-21.654676092809577,-21.665002267650767,6.806949301912181,6.8083018033079306,21.59733852151504,21.597737439000095,-14.231838276555932,-14.227338546750953,-9.656990022388047,-9.665192812409913,17.94212761834598,17.929851530071268,13.850172214761026,13.845151942162907,-12.199425833296484,-12.174009898382993,-16.081264772712814,-16.079685408081545,-29.645328000893084,-29.656552884866457
3.19,39.10344044411756,39.110066193177275,1.2431317146723464,1.2186303033018544,-18.612664447585505,-18.631334574044764,-19.104483303198165,-19.060833177539454,6.591216209963866,6.588814907643148,0.5370953226423268,0.5611167044740232,-22.91778321197381,-22.942686715118697,41.08557485878925,41.08143186819952,32.669627609797516,32.65024904503749,-23.14671656081022,-23.155996152444597,-17.989414351798505,-17.98500956863608,-16.573408844544783,-16.563248339980113,33.05102861288651,33.074204511750715,3.3687383480695416,3.343982358376867,5.357493840994426,5.372803022284635,-4.348152903358825,-4.363953299971567,38.74286211907605,38.760083418812215,-28.819529224800192,-28.815415896997596,43.392361700357384,43.41431016074167,-11.873576343304824,-11.867518254350166,-11.5562369578933,-11.53652538591552,-6.627949492945256,-6.618802643859368,-19.519106514574855,-19.518186495268665,3.8206114163709777,3.805317145578278,-21.989190643152703,-21.985212605827783,19.390808965306853,19.37864855390531,-21.66251683510209,-21.673319320252013,6.814416237719511,6.816232392949872,21.594064861326444,21.59434296479363,-14.22769544421448,-14.222742362146834,-9.658998745797982,-9.667357723252863,17.943656736463474,17.931158863437,13.8551424989421,13.850260149560352,-12.187381376519609,-12.161003522237745,-16.081570418398428,-16.079848622898783,-29.648756436426773,-29.660395672112763
3.2,39.10735497782424,39.114193435520484,1.2433837843823552,1.2186358023068142,-18.617646533946093,-18.636843673660458,-19.100052980457896,-19.05559931685447,6.5955127378392016,6.593354216087678,0.5400479388878786,0.5646017183741652,-22.924916238764062,-22.950341304961057,41.090125082358384,41.08633606999368,32.66856402660154,32.64881345071489,-23.148096153177136,-23.157315562758097,-17.984393796319118,-17.979701881354227,-16.57806998534696,-16.568038672956217,33.05351353103068,33.07711875476815,3.3562343547918463,3.3304532086678855,5.36084375436188,5.376518274699309,-4.356963782421627,-4.373517326766663,38.743409005192355,38.76065081168593,-28.826721404268408,-28.82302684417716,43.39524242704316,43.417224194196315,-11.866043154882696,-11.859476859837313,-11.554017736915204,-11.533816279501346,-6.627014687828547,-6.617758508150228,-19.51790798712904,-19.516952457692952,3.8147526993947185,3.7988821706714018,-21.995066762864635,-21.991502610990537,19.390364118824458,19.377938248949324,-21.670459719411436,-21.68173281052762,6.821890204291302,6.824136893706271,21.590717332986983,21.590864360266455,-14.223553293470458,-14.218171136602495,-9.661022648039737,-9.669531480362432,17.945269010799233,17.932566945766283,13.860138948766917,13.855405726974174,-12.175210751985416,-12.147891989193372,-16.081934705772504,-16.080078017543403,-29.65213217128032,-29.664141877246525
