Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27
3.01,28.710571429798406,28.705886367466384,-22.50580188548948,-22.476248237654673,9.974902459407298,9.973437598050912,-14.897709810593176,-14.894511225138448,28.711749080495473,28.704828546871553,-35.536647562024235,-35.53661012501018,1.4109813816108172,1.4109138120528135,-0.4686473485887172,-0.468566627073502,12.872510252029802,12.869908262811999,-15.656566328593335,-15.662302931769574,-27.32595980618115,-27.33409026277471,-19.42150583254482,-19.42137368207903,8.628205007564967,8.624412706453661,-13.99263143257645,-13.990985172280773,-28.078942450928945,-28.074663253657484,-45.39349555329639,-45.38207621572117,22.786901681793495,22.777333759148934,26.17307670069229,26.158579326959767,7.889266741641738,7.8914689159648805,3.219706694896964,3.218853889300411,29.70973796034788,29.701162488401483,28.263883535829667,28.2701114386381,2.305772053587354,2.3054989841262388,-22.73620232690247,-22.748140297981966,10.24019983012471,10.244006873050242,9.108828558130536,9.108397858737284,2.795648247505251,2.7962155163819085,14.939076890821465,14.933953526050093
3.02,28.711244233571307,28.706540343311936,-22.506485172766805,-22.471109878986585,9.973605308969193,9.971237616484323,-14.90215102605805,-14.898016796947626,28.71337015526631,28.70736094971359,-35.53369118410743,-35.53479682129211,1.416460307714611,1.414328576795005,-0.475610043249875,-0.4756955219792374,12.872527644458923,12.869268505847574,-15.654357105399813,-15.662102002848027,-27.327962609370136,-27.342881935020944,-19.428158942459607,-19.426714331845925,8.632185305641373,8.63271542635721,-13.995734467912824,-13.99662644157829,-28.07712606065707,-28.072089113302347,-45.3934222301063,-45.38234836628931,22.783396036885755,22.77426001536041,26.17521249825894,26.163778947822802,7.897736092744432,7.904746488778042,3.216137553883725,3.2136172793833433,29.705892083437377,29.699037574412237,28.2671970895204,28.27133758203967,2.3052985704475817,2.304561888130865,-22.733722481274544,-22.745268707240896,10.238659010746082,10.242626692942109,9.11240129768528,9.112858291587754,2.7942460570832535,2.7930218094349346,14.939760245606855,14.931780123130928
3.03,28.71192454040285,28.707278398555996,-22.507143110729174,-22.47007185460609,9.972313332747785,9.969205793802415,-14.906576644592654,-14.89959020040453,28.714980213097675,28.709547843773116,-35.53072507291603,-35.532639554942364,1.4220157354760667,1.4172909213846345,-0.4825988345171444,-0.48240363743872555,12.872525268362647,12.868790010491887,-15.652130863501124,-15.660928363290088,-27.329970802945972,-27.349581023877946,-19.434878375176584,-19.43163952611701,8.636144357348714,8.638775631916754,-13.998855892717716,-14.001089545346066,-28.07529646723851,-28.07000381838539,-45.393381961618466,-45.38178794352844,22.77987959334909,22.771382264578595,26.17736979228417,26.16788006641806,7.906185091689928,7.916038503011072,3.212608917332538,3.209242142566668,29.70202972417982,29.696464929169647,28.270502522301076,28.27250791813012,2.3048416656893407,2.3032631879519854,-22.73123138166181,-22.74245272777088,10.23712064464467,10.241225783281907,9.115932545229956,9.117610623023632,2.7928597840325646,2.7905255621416036,14.940463848005228,14.930610868247626
3.04,28.71261225146247,28.7079626303015,-22.507775853665606,-22.47000785248778,9.97102652418638,9.9673306317792,-14.910986673022704,-14.901120248791319,28.716579130827128,28.711271889485698,-35.52774925722899,-35.53049417081159,1.4276482674864948,1.420230922506705,-0.4896137003922194,-0.48840755351468534,12.872502970725936,12.86840326781498,-15.64988766461864,-15.659561120069945,-27.33198417697777,-27.35475354591032,-19.441664493973192,-19.436201677809162,8.640082098717178,8.643778186687575,-14.001995712245952,-14.004790203472504,-28.073453770308348,-28.06800764100605,-45.39337530295272,-45.38105743465917,22.77635250151767,22.76869781034678,26.179548517443017,26.1710169834156,7.914613302658782,7.925496419274454,3.209120795743902,3.2052433182020685,29.69815093729906,29.693943472389527,28.273799935239307,28.27374783528178,2.3044017326105974,2.3021571819901854,-22.728729079766214,-22.739902719888693,10.235584833018986,10.239935108070588,9.11942251012592,9.122213145093768,2.791489699858645,2.788510181128418,14.941187844789818,14.92982861615177
3.0500000000000003,28.713307260821924,28.708570215267752,-22.50838355828098,-22.4702040307446,9.969744874645484,9.965654662890053,-14.91538111916734,-14.902881082710973,28.71816678619771,28.712742466764936,-35.524763766088434,-35.5284911959851,1.4333585001027536,1.423259798130931,-0.4966546159790095,-0.49384380417692436,12.872460597298405,12.868083829130097,-15.647627577443837,-15.65823733283724,-27.334002521332785,-27.35886939646606,-19.44851765294192,-19.440575208466814,8.643998473911658,8.648170319465528,-14.005153930868936,-14.007985960249611,-28.07159807419131,-28.066198906807596,-45.393402815288916,-45.38054928835604,22.7728149165099,22.766214577615074,26.18174860643753,26.173614454184072,7.92302029632849,7.933670113182456,3.205673190108816,3.2015354255161195,29.694255779228374,29.691549365024706,28.277089431196977,28.275096203824585,2.3039791704867705,2.3013198305853875,-22.726215628643576,-22.737665093366367,10.23405167712206,10.238770313675177,9.122871413327562,9.126571166881929,2.7901360767885253,2.786840127817366,14.941932378273034,14.929307965677848
3.06,28.714009455361033,28.70911831461019,-22.50896638357997,-22.47046157235371,9.968468373481151,9.964160134997215,-14.919759991567838,-14.904859719307435,28.71974305789088,28.714061421061892,-35.52176862881004,-35.5266076850722,1.4391470229512693,1.426406676948619,-0.5037215533847881,-0.4988894076995459,12.872397992544215,12.867810284948876,-15.64535067773222,-15.65697441250531,-27.33602562575882,-27.362232181268624,-19.45543819654725,-19.444867001410053,8.647893435128728,8.652139396529172,-14.008330552056222,-14.010838219819172,-28.06972948804683,-28.06455511197329,-45.393465065852986,-45.380295263634885,22.76926699838981,22.763868012032415,26.183969990049363,26.17589159070525,7.931405649975934,7.940965461421031,3.2022660921247352,3.198096265805676,29.690344308110724,29.68923494878667,28.280371114738553,28.276535953597875,2.303574384575046,2.300700840974372,-22.72369108271093,-22.735673986012213,10.232521278237993,10.237697889258637,9.126279486990716,9.130639432010424,2.7887991877862004,2.785414453604476,14.942697586270462,14.928986667447505
3.0700000000000003,28.714718714676117,28.709632899496267,-22.509524490752792,-22.470721944377743,9.967197008124094,9.962815161427729,-14.924123299212654,-14.90701167414461,28.72130782555999,28.71528338643737,-35.51876387499387,-35.524798772882185,1.4450144184154223,1.429682064160225,-0.5108144816209164,-0.5036897957347958,12.872314999590811,12.867568818552328,-15.643057048394036,-15.655744740911427,-27.338053279966456,-27.36505534032983,-19.462426459173702,-19.449148460603016,8.651766942490443,8.655791010225945,-14.011525578356265,-14.013459655730378,-28.06784812601573,-28.063028761703848,-45.3935626278963,-45.38024430120245,22.765708912332222,22.761598017355613,26.186212597192466,26.177967624046815,7.9397689475757485,7.947663510637625,3.198899484412388,3.194903197440551,29.686416583799044,29.68695040457573,28.28364509203804,28.278055603067553,2.303187786114233,2.300239299292844,-22.721155497753497,-22.733853955027843,10.2309937376578,10.236684698728764,9.129646974080824,9.134409485554837,2.787479306567989,2.7841617879757523,14.943483602067523,14.92882586383574
3.08,28.71543491099139,28.710134486612336,-22.510058043062763,-22.470968156899964,9.965930764159516,9.961588798932741,-14.928471051259084,-14.909300839096266,28.722860969864296,28.71644213431055,-35.51574953453566,-35.52302605614867,1.4509612611061122,1.4330908369472077,-0.5179333665032407,-0.5083524181647674,12.872211460176398,12.867350039079666,-15.640746779581674,-15.654520109643517,-27.34008527371129,-27.367491305322698,-19.469482764665234,-19.453468229177705,8.655618963935202,8.659199525276426,-14.014739011376422,-14.015930168356485,-28.06595410736839,-28.061578230832975,-45.393696080667944,-45.38034180537318,22.76214082879165,22.759360294481084,26.188476354965825,26.179915136158126,7.948109779894542,7.953961555052011,3.1955733407331803,3.1919269872049894,29.682472667856697,29.684659277731573,28.28691147078464,28.279649465476844,2.302819792319961,2.299887261141611,-22.71860893093115,-22.732144051966255,10.22946915665447,10.23570562291645,9.132974127981434,9.137897610856802,2.7861767076177095,2.7830316406515387,14.944290554388758,14.928797511278631
3.09,28.716157909073495,28.71063649417472,-22.510567205735768,-22.471196396321865,9.964669625407586,9.960454549791407,-14.932803256751814,-14.911702405913868,28.72440237250357,28.717560325406744,-35.512725637638425,-35.52126099533269,1.4569881173153294,1.436635350769157,-0.5250781705522638,-0.5129540421197816,12.872087214596185,12.867147101128115,-15.638419968773649,-15.653279627017433,-27.34212139687592,-27.369649494940212,-19.476607425856013,-19.457859448459104,8.659449475105827,8.662422684783126,-14.017970851762117,-14.01830655889865,-28.064047556654167,-28.060172320209155,-45.39386600937951,-45.380545188917466,22.75856292367468,22.757124028865967,26.19076118870632,26.181781822801636,7.956427744580932,7.959999961897049,3.192287626206901,3.189135084180015,29.678512623558056,29.682336812944087,28.290170360087185,28.2813143869937,2.3024708263750164,2.2996105423625672,-22.716051440784415,-22.730499215532095,10.22794763645726,10.23474279697922,9.136261212103406,9.141133532352294,2.784891666201524,2.7819879468611535,14.945118567369711,14.9288799318687
3.1,28.71688756614944,28.711146870743008,-22.51105214585163,-22.471407270014133,9.96341357400449,9.959390622291446,-14.937119924338653,-14.914200036530298,28.72593191625324,28.718653733976918,-35.50969221482461,-35.51948330852097,1.4630955444525882,1.4403164854841743,-0.5322488528931903,-0.5175488731270635,12.871942101647322,12.8669547879807,-15.636076720855034,-15.652009224861905,-27.34416143955175,-27.371608933865602,-19.48380074409297,-19.462344584126583,8.66325845923509,8.665506639660496,-14.021221099175216,-14.020629326478174,-28.062128603851864,-28.058788703948654,-45.394073005162035,-45.380823844706676,22.754975378515844,22.754868233497746,26.193067022041458,26.183600355756827,7.964722446251313,7.965879345345934,3.1890422975294723,3.186495073817069,29.67453651588936,29.679966701364577,28.293421870377323,28.283048141936774,2.3021413174146192,2.2993854745114026,-22.713483087239943,-22.728887025663706,10.22642927822522,10.233783788336778,9.139508499495353,9.14415238003748,2.7836244583822873,2.7810047407107734,14.945967760531406,14.929055948613046
