Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35,trajx_36,predx_36,trajx_37,predx_37
3.01,-38.09229131868899,-38.09010945492247,-5.613609159118386,-5.613263243443714,-37.01962319750048,-37.02716504977568,-1.711778865309238,-1.711480252869092,26.1470527537948,26.13801855239811,-14.407213169750907,-14.401584462304223,32.12859835829156,32.12197286701644,-30.61887433605836,-30.614751962566007,-29.624527988248133,-29.617998709110832,19.863896777592817,19.872008072288057,12.078554638794769,12.078100264830205,17.19985821998134,17.192185797734368,1.6211426188302356,1.6205260979882337,-5.218669532855675,-5.216663851097829,31.329973150112323,31.334206618559687,-11.397337388921168,-11.393481458746512,0.8711685776901262,0.8711035222481115,13.721091242643164,13.713708674139362,-7.022226481286615,-7.021368198101607,8.411717188789764,8.40989829834294,6.929762664375998,6.9300405001350125,-4.858455121471934,-4.855462446161076,31.044029781682465,31.045903516610196,18.242040410062984,18.241268688837543,32.61538845942586,32.608534436773496,30.213320266086324,30.210871022245144,-16.797445855277054,-16.803351348845634,13.82486043847013,13.817966351836208,-36.63209146482277,-36.62267979865369,-24.06258888613925,-24.04325529062193,15.760715811940765,15.75470916789658,18.564055445992636,18.568732102291737,-17.924483629161347,-17.925119255265688,36.40374090188955,36.39557069241762,-39.19761896654633,-39.1800815718099,-11.992561518391522,-11.985297880346316,-25.50272707467767,-25.491147152837733,-6.117710723150788,-6.116716185142338
3.02,-38.08487175807677,-38.08345374536283,-5.616394028378366,-5.616928912682578,-37.01788224220334,-37.0263462581051,-1.7101304693138617,-1.7085083790979874,26.145586835692622,26.13451458172101,-14.404487371589548,-14.397079088614362,32.13279959266683,32.12482358698006,-30.61899674749817,-30.61533105365323,-29.635223948365244,-29.626562192925604,19.85939707137089,19.867348930303365,12.084081091912816,12.087062054745951,17.21339989116196,17.20827365868868,1.616103063048929,1.6125770454823496,-5.225361093815975,-5.221555040411195,31.33513243224428,31.337073777834235,-11.401396390540258,-11.398779159556499,0.8715580396057291,0.8715054136815693,13.715371794465366,13.707162432836482,-7.014132771848081,-7.009113118364366,8.396263879689942,8.389207748158993,6.931466961526192,6.930377437257687,-4.86144653280074,-4.859283329448344,31.048468043181863,31.05303696710187,18.24569025744317,18.245228035809813,32.61193938148192,32.6049025134845,30.22592333676684,30.2298474354672,-16.818798407731798,-16.832091333956615,13.822474417245056,13.814460327562458,-36.63525555898659,-36.62659458353938,-24.064012726360183,-24.042679428142566,15.75389299970687,15.74564962504298,18.5668441197341,18.571143829768722,-17.926013327673203,-17.92651949259738,36.41497568124936,36.40311775617472,-39.19184678731908,-39.17391104578049,-11.992334803758803,-11.983193946313941,-25.496689076969886,-25.480315610909006,-6.116961817893816,-6.114637069516959
3.03,-38.07744127719474,-38.077245300381364,-5.619200131013689,-5.620227144400089,-37.01617084814048,-37.02572485539683,-1.708400612956023,-1.7056988369714081,26.14412562348319,26.132339836252758,-14.401690370969616,-14.393186496959256,32.1368908252451,32.12794512609095,-30.619174693921465,-30.61635783532738,-29.645949588286776,-29.636214045800518,19.85491516673148,19.86330321679473,12.08968864087618,12.095513648488117,17.22707666033458,17.22409789807265,1.6109696134090434,1.6052844404534872,-5.231997350332023,-5.22725904654172,31.340269217453837,31.341280209843518,-11.405517984925298,-11.403847841059745,0.8719008997032457,0.8717420415450555,13.7095846577063,13.700639234411087,-7.005898767296796,-6.997687028936743,8.380627862644044,8.36963309172202,6.933117556652067,6.931092487647524,-4.864487924335101,-4.863326628852361,31.053010491253687,31.060625875681264,18.249383233982844,18.249394246359824,32.60842545853359,32.60153596570576,30.238818139685275,30.248248505169236,-16.84028663009833,-16.859578985045935,13.820033727761636,13.811249909428165,-36.63844837644656,-36.63073002142096,-24.065463832832133,-24.043538261715764,15.746987412976765,15.737341355196333,18.56966030893398,18.57408527654176,-17.927536584188868,-17.927940219925176,36.42620965555457,36.412226058877316,-39.18605728077779,-39.16848400264715,-11.992126578185282,-11.982770585441857,-25.49051663404124,-25.470268857734364,-6.1161966579082,-6.1129581546746525
3.04,-38.07000086812986,-38.070871324795704,-5.622027262495282,-5.623314656805025,-37.01449175325939,-37.02485355999045,-1.7065871174659668,-1.7029521488220705,26.14266836397984,26.130799519391097,-14.398820883770178,-14.389500250271052,32.140870735320135,32.130872730022,-30.61940940749287,-30.617425889477943,-29.65670444719569,-29.6463491583443,19.85045028603704,19.859444773451695,12.095376323277582,12.103423053431845,17.24088859587152,17.239629576389017,1.6057418556091108,1.5984030946289605,-5.238578714689946,-5.233267540745024,31.34538336433241,31.345983690716803,-11.409702581186272,-11.408768760271542,0.8721946219919893,0.8718746163517679,13.70372989630436,13.694069754305728,-6.997524827357416,-6.9867834032142415,8.364810145191187,8.350755105885995,6.934714158944771,6.9319117801845,-4.8675800394795985,-4.8673634368834335,31.057656897602826,31.067944072141323,18.2531200996987,18.25356929346297,32.604846352014086,32.59798057808026,30.252008541297315,30.265908767374594,-16.861902183774188,-16.8858842441029,13.817537807125134,13.808117302048444,-36.64167067198802,-36.63469537031457,-24.066942085041305,-24.045000259122016,15.739998472908548,15.729332322547458,18.57250374579735,18.577203049707723,-17.929053756382896,-17.929329650922792,36.43744210213652,36.42204793697535,-39.180250086087995,-39.16313666732709,-11.991936366807806,-11.982826041920898,-25.48421095485854,-25.46081763318657,-6.115415328906204,-6.111494810827972
3.0500000000000003,-38.06255155028728,-38.06430961334991,-5.624875192960805,-5.626301544183518,-37.012847703128514,-37.02378114230325,-1.7046877944443386,-1.7002499984302792,26.141214299396218,26.12960089376878,-14.39587760672084,-14.3859176709481,32.14473804132947,32.13362017645856,-30.619702095331487,-30.618495943509767,-29.667488042503404,-29.656774756646982,19.846001643012222,19.855679980495445,12.101143048491718,12.110926749488526,17.25483567928707,17.254966361070096,1.60041944813554,1.5917866644111527,-5.245105621082429,-5.239334844015067,31.350474730337744,31.350906743745398,-11.413950556804144,-11.413627524644705,0.8724366608623708,0.8719403836353731,13.697807670578175,13.6875006983571,-6.989011464503612,-6.9762359498008655,8.348812007610574,8.332351944372574,6.936256485158307,6.93275982424906,-4.870723597759905,-4.871325183716692,31.06240693147588,31.074953935112028,18.25690162178994,18.257740680393372,32.60120176016548,32.5942498562305,30.265498074246896,30.283027246408842,-16.883636349228627,-16.911302713097353,13.814986119348005,13.805033563149296,-36.6449231729156,-36.63852445447581,-24.068447377330227,-24.046767129145206,15.732925614244811,15.721492222452742,18.575374150613804,18.580409588610873,-17.930565214981904,-17.9307179153867,36.44867230208716,36.43230752124019,-39.1744248419881,-39.15779028965195,-11.991763699413733,-11.9830380024211,-25.47777344569354,-25.45184215651524,-6.114617932021894,-6.110184628629526
3.06,-38.05509437065327,-38.05759228270668,-5.627743666604731,-5.62924543031926,-37.01124144477011,-37.0225773257758,-1.702700449456567,-1.697574105463915,26.13976266777952,26.128570102562847,-14.392859217781693,-14.382381789578615,32.148491505702346,32.136230214185915,-30.6200539349849,-30.619556234822127,-29.67829986834746,-29.66736320350063,19.84156844419962,19.851961026729708,12.106987596249075,12.118143119099601,17.26891780063901,17.270176071222252,1.595002125972158,1.5853358514520204,-5.251578524815336,-5.245339898947919,31.35554317118641,31.355892347263158,-11.41826225508312,-11.418461387740894,0.8726244669091618,0.8719576100656945,13.691818244064317,13.680950375873374,-6.98035935132325,-6.9659232318124555,8.332635018189402,8.314264112044686,6.937744259900704,6.9336044013034845,-4.873919291957072,-4.875202377785788,31.06726015749005,31.08170062748782,18.260728573138906,18.261905282919116,32.597491422292805,32.590384617014166,30.27928990177564,30.299788368057033,-16.905480030840653,-16.936064758860425,13.812378158855427,13.801977872219659,-36.648206575974946,-36.642250399269564,-24.069979618871404,-24.048683480037738,15.725768284810028,15.713747321367268,18.578271231510534,18.58365457279668,-17.932071343694147,-17.93210557163988,36.45989954014004,36.442821777147714,-39.1685811872665,-39.15242126533928,-11.991608110882195,-11.983300707433585,-25.471205714811592,-25.443212959423356,-6.113804583615216,-6.108982894368228
3.0700000000000003,-38.04763040402117,-38.05075979954059,-5.630632401086665,-5.632175490740341,-37.009675720228586,-37.02130269908734,-1.7006228857509953,-1.6949050149167562,26.138312703474583,26.12760526813368,-14.389764376591332,-14.378857625677545,32.15212993979227,32.13873869692317,-30.620466069781497,-30.620607146218735,-29.689139394081337,-29.67803345976067,19.83714989051374,19.84826077875554,12.11290861568912,12.125162234382728,17.283134753850202,17.285306601518695,1.5894897042664209,1.5789823424644995,-5.257997901482271,-5.251237617693179,31.360588540268253,31.36085913873732,-11.422637982492528,-11.423288245745795,0.8727554930085664,0.8719324268858379,13.685761990384844,13.674421110417509,-6.971569327824077,-6.955757781988593,8.31628104861071,8.296378401098702,6.939177215954528,6.934432102787042,-4.877167785233467,-4.8790090036812,31.072216033829747,31.08824586684094,18.264601730647232,18.266064927774217,32.5937151232059,32.58642111333292,30.293386781062672,30.316342708171703,-16.927423763240117,-16.96033518733959,13.80971345415319,13.798933723540815,-36.65152154425459,-36.645902581560236,-24.07153873359559,-24.05066609428387,15.718525944880817,15.706051764261193,18.581194684210423,18.58690970998517,-17.933572539099263,-17.933488643098322,36.47112310453048,36.45347184183746,-39.162718761254304,-39.147023551239634,-11.991469141643172,-11.98357780141307,-25.46450957656337,-25.434821496934198,-6.112975415038357,-6.107856319014355
3.08,-38.040160753174995,-38.043847336075935,-5.633541086961144,-5.635105902608848,-37.008153259894605,-37.0200033817812,-1.6984529080841233,-1.6922244895659324,26.13686363761957,26.126649586235157,-14.386591724986245,-14.375323020294902,32.15565220886969,32.14116972704183,-30.620939604080835,-30.621654715833653,-29.700006062764867,-29.688737949730466,19.83274517889411,19.844562904456243,12.118904624923466,12.132049257256943,17.29748623196218,17.300392996877136,1.5838820819329078,1.5726793198257127,-5.264364246106533,-5.257022582314884,31.365610688086495,31.365771126858633,-11.427078005900553,-11.42811815581174,0.8728272006305936,0.8718641762722965,13.679639400098711,13.667907410103435,-6.962642408632844,-6.945677627720152,8.299752289369628,8.278614399409415,6.940555094627782,6.935238137793195,-4.880469708264677,-4.882765900338334,31.077273910839388,31.094646674987278,18.268521873399745,18.27022403451929,32.589872697834096,32.582385565791284,30.307791025671303,30.332807341018324,-16.949457719211395,-16.98422904151192,13.806991571646927,13.795888350924171,-36.65486870408477,-36.649505956327836,-24.073124660073223,-24.052671363964144,15.711198066424677,15.698375808322846,18.58414419179612,18.590160522265098,-17.93506921049644,-17.93486487419717,36.48234228683614,36.46418471201448,-39.156837204332824,-39.141596766997935,-11.991346338153331,-11.983856087274402,-25.45768705482025,-25.426585529937068,-6.112130572368872,-6.106780567473555
3.09,-38.032686549025314,-38.03688106319697,-5.636469387132322,-5.638043234315624,-37.00667677560797,-37.01871181646154,-1.6961883266344893,-1.6895169328726247,26.13541469867384,26.125673358444004,-14.383339887594794,-14.371763562674186,32.15905723714895,32.143537587745904,-30.621475598443613,-30.62270674951182,-29.71089928966406,-29.699451595271693,19.82835350405765,19.84085704679974,12.124974011137269,12.138850157188427,17.311971822334247,17.3154619995109,1.5781792451738796,1.5663946965867679,-5.2706780722500195,-5.262707025432743,31.370609461727145,31.370617341110506,-11.431582549703068,-11.432957936192018,0.8728370663658306,0.8717491524237103,13.673451087486129,13.661400518602662,-6.953579790036743,-6.935639015790249,8.28305126511401,8.260914278223755,6.941877646136112,6.936021479171629,-4.883825656392323,-4.8864934961640945,31.082433030038857,31.10094938306045,18.272489780649018,18.274388005355004,32.585964035995474,32.578294751208446,30.322504467309507,30.349270680629267,-16.971571719214364,-17.007826855025304,13.804212119598883,13.792831990822053,-36.658248641950955,-36.65308065201068,-24.074737351347697,-24.054677668542524,15.703784132203426,15.690699295673106,18.587119424481273,18.59340084393998,-17.93656177970948,-17.93623416022867,36.49355638179947,36.47491857219064,-39.15093615845488,-39.136141533457824,-11.991239253387484,-11.984130192504978,-25.45074038569563,-25.418445539646616,-6.111270216114759,-6.105738255539291
3.1,-38.02520895069163,-38.029878468722124,-5.639416936337067,-5.6409904444732515,-37.00524895356517,-37.01744951867891,-1.693826960984966,-1.6867696768658105,26.133965112978448,26.124662467688516,-14.380007472508854,-14.368169478958231,32.16234401282172,32.14584976268004,-30.62207506474476,-30.62377086429462,-29.721818460769484,-29.710163622101604,19.82397406034973,19.837136322438443,12.131115031253872,12.14559698897526,17.32659100180326,17.33053499490882,1.5723812708959288,1.5601062613951573,-5.276939911088662,-5.268308873090423,31.3755847043613,31.3753992804948,-11.436151792851934,-11.437813058958609,0.8727825886433729,0.8715827809618291,13.667197797210433,13.654890832588624,-6.94438285681221,-6.925610752205765,8.266180849792457,8.243235558251646,6.943144630017084,6.936782491462238,-4.887236186813238,-4.890209195643832,31.08769252358574,31.107189425078445,18.27650622961424,18.278562379934353,32.581989087298375,32.574158150103756,30.337528417142533,30.36579855021903,-16.99375524257199,-17.031185989425204,13.801374752205042,13.789757108921274,-36.66166190144072,-36.65664228670367,-24.076376774719275,-24.05667547836327,15.69628363473815,15.683007797432944,18.590120039389937,18.596629281642265,-17.938050680847258,-17.937597784077134,36.504764687133594,36.48565184207608,-39.145015267678886,-39.13065786461705,-11.991147447344115,-11.98439742609173,-25.443672019496542,-25.410359387089375,-6.110394520897441,-6.104717194788991
