Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31
3.01,19.566580425321376,19.553817877739498,11.376197192478966,11.378907184249046,-26.35202787526572,-26.3592778173877,36.253201804798245,36.25839978454954,-6.864836319595076,-6.8705261593757765,23.1200358219779,23.121486181450628,32.751780102327096,32.75535668073351,-13.390790387360944,-13.393096493594483,31.71794254000761,31.729260398916832,6.6570356011078635,6.66196281155382,-13.667713006513894,-13.67484756182218,-37.90379110536317,-37.92273956090752,-31.632711863781708,-31.62817452499615,-25.17493797159718,-25.171392515574976,-13.418876175626608,-13.422917987631838,-21.95889265801598,-21.96028864051292,31.625446620131807,31.630079167908168,4.882917992524667,4.884587236330754,12.71634228728102,12.718063857315352,10.702639043912084,10.708077973111628,-6.010101288345914,-6.015549710694696,-27.47597662279172,-27.479902888444027,-36.25328512220766,-36.28280088803741,12.65572667011032,12.668554336183897,12.245542705704777,12.243841759503896,10.60102763157368,10.606011756241982,14.612236300528334,14.614220798042565,12.280485742191331,12.287964395575255,-18.419172188580784,-18.426741935373798,-40.0133119165681,-40.03220911236031,25.048379951688048,25.05400708753678,12.68679751777761,12.687206459210374
3.02,19.55899014610658,19.53776173801151,11.383077542520567,11.38763542996439,-26.35333805545683,-26.3579696844816,36.25615923652656,36.26620247780049,-6.858175870802717,-6.868545933059951,23.123007925559847,23.127598510933545,32.74318279678889,32.73793819869504,-13.38894046639871,-13.38740234390679,31.71507648121285,31.724268872483474,6.658341065224235,6.663493868679071,-13.66341784286976,-13.664947384144423,-37.90420790682697,-37.92768884735061,-31.63200591309371,-31.632057212246195,-25.174587584891945,-25.170804083424013,-13.416949746595195,-13.415910984755099,-21.955538934995474,-21.959596051852785,31.626962488568243,31.63327771313368,4.8888495613829885,4.896627268942156,12.711312433834705,12.71649910840006,10.705070964867511,10.714806232593883,-6.015645538308869,-6.021441513777859,-27.47156714483537,-27.47155604524016,-36.26247975104663,-36.3054733760732,12.652141575409226,12.669375817762823,12.247678667873387,12.242244858323978,10.608462651069395,10.618471558331056,14.606703363271883,14.60411370779918,12.282790633326728,12.292224817414688,-18.420262747896818,-18.430247150063497,-40.01467220776365,-40.034470091448995,25.046770932339985,25.05512407537787,12.681102695727336,12.68183403336718
3.03,19.551375591305742,19.52157097414289,11.389916910430994,11.397161919170113,-26.35459783654146,-26.356866338068226,36.25915589215782,36.273815892015136,-6.851627778170487,-6.867615644959843,23.12599763838788,23.133194562798508,32.73457575877515,32.720376757947484,-13.38706679579903,-13.382092101091704,31.712176078959057,31.71832280144515,6.659617867029624,6.664706643768283,-13.659116072283792,-13.655160621329387,-37.904650192275874,-37.93206254524412,-31.63133838198561,-31.634338721539763,-25.17424779499371,-25.170476090655495,-13.41500100362841,-13.408533959682877,-21.95209910165296,-21.955774076955095,31.628438827649234,31.635709556185123,4.8947959862026895,4.90812856554542,12.706345251288516,12.714116714582985,10.707541681241167,10.721916233275461,-6.021151893611028,-6.027846978088834,-27.467117183444117,-27.462647141036094,-36.27176845668287,-36.326994217984335,12.648615822005269,12.669179927358975,12.249775486623593,12.24234083507591,10.615928255454737,10.63136275076365,14.60110118344167,14.592624985732721,12.285068977193005,12.296375347331779,-18.421379731881093,-18.433673819678074,-40.01600275360973,-40.035803166647774,25.045189096565867,25.055788003303743,12.675440121676449,12.674614481229332
3.04,19.543737187697715,19.50550835681588,11.39671492102743,11.407055623050372,-26.35580712669507,-26.356245864504388,36.262191982741605,36.28162111330856,-6.845191539712809,-6.86708073593783,23.129005211612572,23.1389478329302,32.7259595996708,32.70299398411352,-13.385169721315336,-13.377070254348375,31.70924107427744,31.71221691525387,6.660865730352566,6.665882951656945,-13.65480837188215,-13.645822437078726,-37.9051174239321,-37.93589687510994,-31.630709187398857,-31.63598264658266,-25.1739189184306,-25.170410859945786,-13.413030359100295,-13.401214256169883,-21.948571147012693,-21.950262406433623,31.629874977885923,31.63789197986388,4.900756963091654,4.9194387915647555,12.701440377663747,12.71116784501923,10.71005125012673,10.729226983292925,-6.026619967939007,-6.0343984424019315,-27.462626510291567,-27.453678155648443,-36.281151388518474,-36.34839100288448,12.645149042899163,12.66839376161302,12.251833392100638,12.243536356991381,10.623424793937858,10.644698001835856,14.595429128295985,14.58057535496083,12.287320234028543,12.300462707534235,-18.422523304159903,-18.43724140268904,-40.01730321497013,-40.03697087613489,25.04363393802629,25.056144751507713,12.669809825750615,12.666361205201232
3.0500000000000003,19.536075358767697,19.489522538352965,11.403471215654632,11.41716802258176,-26.356965842401205,-26.35594207789742,36.2652677142152,36.28949785367457,-6.838866599146373,-6.866462656857814,23.13203089521145,23.144866427725713,32.71733492530459,32.68569530009054,-13.383249589284135,-13.372231348070466,31.706271204517556,31.706006690421365,6.662084382982735,6.667068816555618,-13.650495423542775,-13.636802144740907,-37.90560906476222,-37.93920330436856,-31.63011823503761,-31.637184655362567,-25.17360127912523,-25.17046104511383,-13.411038227323646,-13.3940773335305,-21.944953016803808,-21.943663110798475,31.63127028209225,31.639888330936603,4.9067321743765815,4.930685845008441,12.696597425481418,12.707697481040357,10.712599727769517,10.736552433135326,-6.032049405634524,-6.041065583354281,-27.458094903508115,-27.4446301266187,-36.29062865642519,-36.36971928811159,12.641740843464524,12.667109219596615,12.25385261352576,12.245447340724663,10.630952610373836,10.658369404863258,14.58968656313066,14.568194295374111,12.28954387184812,12.304470198172028,-18.423693628973503,-18.440863575992704,-40.01857325228009,-40.03804313940742,25.042104944900384,25.056166694338742,12.664211820459808,12.65743737524316
3.06,19.528390524321736,19.473593065999932,11.410185452155016,11.427443406510818,-26.358073908277085,-26.355846922108483,36.268383287170415,36.29737499481433,-6.832652348177397,-6.8654715382594675,23.13507493785359,23.150923739751892,32.708702335460664,32.66844432352228,-13.381306746571523,-13.36752323135372,31.703266203235653,31.699711542762614,6.663273556719215,6.668279818946709,-13.64617791366438,-13.62800594522092,-37.906124578985896,-37.94206393187216,-31.629565419619,-31.638065467356434,-25.173295208446177,-25.17056092521741,-13.409025024443045,-13.387184574419793,-21.94124261268303,-21.93630239155254,31.6326240859456,31.641744575965532,4.912721288134339,4.941924816472939,12.69181598280311,12.703750177059622,10.715187169485525,10.74379999688555,-6.037439881299293,-6.047867919322037,-27.45352214792008,-27.435494177826378,-36.30020032919609,-36.39097600804461,12.638390802299725,12.665383898833031,12.255833378636831,12.247824481012277,10.638512042183676,10.672303083752709,14.583872851619184,14.555600868285104,12.291739366656806,12.308397408740003,-18.424890871130213,-18.44448935131715,-40.01981252558332,-40.03906322842045,25.0406016004134,25.05586751361067,12.658646100730325,12.648077842231682
3.0700000000000003,19.52068310010603,19.457721010787928,11.416857304821056,11.43783822055744,-26.359131256901716,-26.355887941501095,36.27153889661467,36.30521625577058,-6.826548128777287,-6.8639407588276535,23.13813758676087,23.157093245001136,32.70006242339359,32.651240007759085,-13.37934154053281,-13.362914089289983,31.700225800085914,31.693345125750092,6.664432987415139,6.669516160624831,-13.641856532930158,-13.619381082929685,-37.906663432575414,-37.944556723067876,-31.629050625126077,-31.638709997899067,-25.173001045244604,-25.17068111433974,-13.40699116833024,-13.380558285034683,-21.93743779146514,-21.9283712958316,31.633935738548107,31.643482274605258,4.918723957722241,4.953173367914166,12.687095614259672,12.699370874635102,10.71781362957298,10.75092847274912,-6.0427910993743446,-6.05481814751298,-27.448908035289932,-27.4262733873084,-36.30986643298103,-36.412155165444,12.63509847207544,12.663264725940248,12.25777591313773,12.250500845116493,10.646103419241207,10.686443682472756,14.577987356169569,14.542864258340767,12.293906202656776,12.312242216711654,-18.42611519594924,-18.448093965693754,-40.02102069456841,-40.04005270578002,25.039123383350557,25.055273857599296,12.653112643943151,12.638443120354347
3.08,19.512953497431877,19.441919290213374,11.42348646433049,11.448307585242468,-26.360137828647083,-26.356012470586172,36.27473473172637,36.313005733698624,-6.820553235442338,-6.8617838105400075,23.1412190875658,23.163351373195354,32.69141577534766,32.634100313128314,-13.37735431898496,-13.358382799326058,31.69714972071506,31.686918347924582,6.665562415018712,6.670768893516901,-13.63753197606616,-13.610901551335688,-37.907225093745566,-37.946746042868796,-31.628573725063255,-31.639180521273627,-25.17271913587554,-25.170810379741727,-13.404937078481987,-13.374197204970091,-21.933536364363743,-21.919983672201706,31.635204592988135,31.645104307144702,4.924739821308588,4.96442814956707,12.682435862066066,12.694604399395443,10.720479161216252,10.757925608552767,-6.048102793695724,-6.061915710486118,-27.44425236455754,-27.416976984342323,-36.319626949708514,-36.43325299880968,12.631863380376272,12.660793698468202,12.259680440156986,12.253361354873974,10.65372706272857,10.70074628847555,14.572029438298484,14.530025143846437,12.296043872446583,12.315998929513471,-18.427366769191902,-18.45166815989305,-40.02219741860483,-40.04101688492935,25.037669768556853,25.05441616960283,12.647611409978683,12.628647738995168
3.09,19.505202122807184,19.42620714656417,11.430072637664718,11.45880496152604,-26.36109357151291,-26.356179834485058,36.27797097560458,36.32073946879017,-6.814666917433453,-6.858966837874444,23.14431968416593,23.169677363050468,32.68276297008115,32.61705335679137,-13.375345430191455,-13.353914718861722,31.69403768666105,31.68044030577254,6.666661583610617,6.672023914882307,-13.633204941594158,-13.602557606473646,-37.907809033433594,-37.94868495857654,-31.628134582714065,-31.639524902052187,-25.17244983420318,-25.170947379758537,-13.402863175920396,-13.368086877260255,-21.929536096245194,-21.911207160844608,31.636430006901563,31.646602178733122,4.930768501404871,4.975674274351471,12.677836247020773,12.689495775596678,10.723183816382006,10.764795543588148,-6.0533747270285,-6.0691495278218595,-27.43955494208232,-27.40761709089227,-36.32948181549644,-36.454268144128164,12.628685030534896,12.658010549473511,12.261547179716356,12.256323831878282,10.661383283961287,10.71517275904083,14.565998459023085,14.51710710136994,12.298151877212778,12.319659209541824,-18.42864575698103,-18.455211691061727,-40.02334235677827,-40.041951048496806,25.03624022742241,25.053325956993582,12.642142341268016,12.618777295328194
3.1,19.49742937757546,19.410606745152794,11.436615548010913,11.469283669382671,-26.361998440965497,-26.35635706377298,36.281247805013194,36.328420364623454,-6.808888380992233,-6.855491098483822,23.14743961857469,23.17605287938115,32.674104578396324,32.60013206881895,-13.373315222859244,-13.349499338280983,31.69088941525648,31.67391875429689,6.66773024143783,6.673264557125126,-13.628876131578837,-13.594348985695103,-37.90841472576877,-37.950418196473066,-31.627733051401005,-31.639781711276147,-25.17219350158965,-25.17109616419674,-13.40076988309597,-13.36220614806218,-21.925434704898663,-21.902081504755156,31.63761134303245,31.647961365050058,4.936809604401139,4.986891084014066,12.6732962694883,12.684090378859208,10.72592764570753,10.771551331615546,-6.058606690580929,-6.076501246815186,-27.43481558188628,-27.398206836484047,-36.33943091905486,-36.47520120710696,12.62556290245738,12.654954078086245,12.26337634820984,12.259327272737831,10.6690723831839,10.72968979662488,14.559893779270974,14.504123375752402,12.300229726913456,12.323213133185803,-18.429952325708257,-18.458729386846123,-40.02445516792546,-40.042844928629414,25.034834228353137,25.052034653510006,12.636705362850964,12.608898753103835
