Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28
3.01,-11.288754497540811,-11.285367911750203,-12.042619792347532,-12.045905180909035,-11.951470742753315,-11.952674322064157,28.688628163240622,28.677672092007832,7.751602816251132,7.754643759310274,-19.46218579980924,-19.46242079141123,19.833597526149365,19.849868674874863,14.623329756080157,14.635987850823179,6.093144877076097,6.09300830141084,10.152015374724783,10.14572293598442,-35.466077327282775,-35.457113669613655,19.859547636469085,19.861764358063503,7.1504116472462735,7.149939163259148,-30.928432522103236,-30.92327721075297,-34.156203946480666,-34.17200799293914,-13.554765518303869,-13.555183367235218,43.38347058297788,43.399400169368924,-18.6338435461268,-18.637659099921038,-27.83048521353432,-27.829159635378677,-34.41949969838619,-34.426124141700214,-9.144277788452374,-9.146339281586231,27.505611773450475,27.528818714506905,-18.399479254245687,-18.40793080997038,38.06552987819961,38.08349071228392,43.19782437015111,43.20610153122427,-35.19141925989754,-35.19860228257322,25.043217238565735,25.062689122044777,17.81669778002144,17.824077672880666,5.837993724266264,5.841369127852783
3.02,-11.292683433256425,-11.28975035448771,-12.04087254823734,-12.046288948498775,-11.951059128767724,-11.95100384311428,28.68134717817631,28.66011053048747,7.749607720625946,7.759049993389654,-19.456852647201185,-19.454507532601276,19.82995293465267,19.85253891315214,14.62176554072126,14.63603782623602,6.094402510858957,6.094025348908077,10.156408215762982,10.149452131556279,-35.47233826729771,-35.46079567165888,19.863293759825524,19.860569979252464,7.1552397385988025,7.152929394128831,-30.92954879241807,-30.91464522348972,-34.15228792710169,-34.16614593159348,-13.551300747395816,-13.556924801038836,43.38760292320678,43.39999446510025,-18.636427363785153,-18.637518288346683,-27.833295796663553,-27.837468555768677,-34.420500316652095,-34.43179600085103,-9.149061619730317,-9.155737476827337,27.50251990947756,27.526019246318604,-18.39773724733235,-18.40302263450089,38.06572597904063,38.087871355046225,43.202386877135176,43.20644387672493,-35.19288290116135,-35.202440058331035,25.03794297086995,25.061755330704468,17.8174400540965,17.825927812694715,5.844320661557404,5.85011525253588
3.03,-11.296615928266856,-11.294883327307364,-12.039133490406416,-12.046896037059787,-11.950639562623875,-11.949707993183225,28.673998189488795,28.64497034317,7.747608664767895,7.763823450407349,-19.451540355686635,-19.44628372184458,19.826335116287,19.854327020993438,14.620182941694388,14.636284469241605,6.095686414318612,6.094747811882716,10.160799600677148,10.154162356549552,-35.478627259969855,-35.46569257092131,19.867029601106697,19.86006976518983,7.160075307308642,7.156512836904082,-30.930596270655535,-30.906352022194135,-34.148357252858005,-34.16054808460878,-13.547830338510131,-13.55685381751841,43.391743427859176,43.40174807390394,-18.638990546471856,-18.638043518416584,-27.83613382069793,-27.846139287214278,-34.421529195565796,-34.43802738272526,-9.153903944204467,-9.16459090334694,27.4994194482778,27.52297170320811,-18.395969605942344,-18.399102607675346,38.06592566563197,38.090794226756074,43.20691590085248,43.208570908901606,-35.194353009317766,-35.20726736884269,25.03271679030841,25.060651857942126,17.818222050705426,17.82679109788034,5.850669699498709,5.8587573543149
3.04,-11.300551910076642,-11.300142594745818,-12.037402584928405,-12.047489330417111,-11.950211789882484,-11.948692842855065,28.666580687211916,28.630847032745926,7.745606024569537,7.76799654371579,-19.446248938554803,-19.43784131901111,19.82274471705454,19.855091587321805,14.618582006896403,14.636495739856086,6.096996732874164,6.095202306944785,10.16518938703522,10.159190115211786,-35.484944188888186,-35.47075621930923,19.870755117357287,19.859747855989607,7.16491826276009,7.160148126858724,-30.93157505692013,-30.898073862071282,-34.144411955251904,-34.154883172634094,-13.544354457266852,-13.556339984350291,43.39589185672118,43.403873672163975,-18.64153284791782,-18.63905825823013,-27.83899982207645,-27.854120683724567,-34.4225868786211,-34.44355114107716,-9.158805262702526,-9.172707509027493,27.496310464307495,27.51977978914415,-18.394176084531946,-18.395672903187855,38.06612922730841,38.09314782533308,43.2114113317316,43.211234179938,-35.19582985937222,-35.211775356963784,25.027539217522968,25.058604250908235,17.81904388012364,17.82723142749103,5.857040961122687,5.867308388110666
3.0500000000000003,-11.304491304299052,-11.305484039140355,-12.035679797423658,-12.048016733100418,-11.949775552180729,-11.947899194416035,28.659094170394894,28.61747346131839,7.743600177703853,7.771693612008457,-19.440978393923107,-19.429181082230656,19.81918238221039,19.855065509722866,14.616962785536913,14.636688895131785,6.098333608580106,6.095456711493103,10.169577433755258,10.164433621522186,-35.491288929963154,-35.475919977727635,19.874470265893176,19.85964957412899,7.169768506349483,7.163862748686974,-30.932485254982065,-30.890143800094684,-34.140452064614,-34.14921209909249,-13.540873260402693,-13.555547026343838,43.40004796825284,43.40630958006952,-18.64405402626715,-18.64048919650563,-27.841894346415778,-27.861581703359473,-34.423673917253765,-34.448519746819414,-9.163766075642457,-9.180232623884091,27.49319303182092,27.51652255907716,-18.392356441163876,-18.392593217984285,38.06633695074918,38.095217619838216,43.21587307469752,43.21437253368507,-35.19731373087578,-35.21603895250907,25.022410752635658,25.055657851017493,17.819905648480866,17.827428141057286,5.863434575951871,5.875818611616728
3.06,-11.30843403460249,-11.310884228613794,-12.033965093094215,-12.048420487260813,-11.949330587233534,-11.947249817688206,28.651538147708635,28.60464333967447,7.7415915034996,7.775009148869471,-19.435728704781894,-19.420272925019155,19.815648756099833,19.854389414913154,14.61532532809218,14.636850804821288,6.099697180017999,6.095554057465869,10.173963601126234,10.169845063021523,-35.49766135123202,-35.481129018254265,19.878175004159687,19.85979529623898,7.174625931207334,7.167684996944709,-30.93332697231259,-30.882717330642038,-34.136477610049894,-34.14350187582497,-13.537386895656317,-13.554478891421427,43.40421151969202,43.4089603469406,-18.646553844134232,-18.642249566319297,-27.844817948672667,-27.86864785661388,-34.42479087098155,-34.453047585984194,-9.168786882782452,-9.18730602836625,27.490067224844676,27.51318410126768,-18.390510437575752,-18.38974328843059,38.0665491199048,38.097070532401226,43.220301049052786,43.217909721805015,-35.198804907947576,-35.22010041529336,25.01733187536943,25.05188009382803,17.82080745780464,17.827427562771163,5.869850680083019,5.884333771606422
3.0700000000000003,-11.312380022657289,-11.316333497656222,-12.032258436757036,-12.048667167175765,-11.948876628835706,-11.946693809981754,28.64391213806926,28.59219481647973,7.739580382815432,7.777992871920487,-19.430499839047204,-19.41111353420363,19.81214448199698,19.853164748915514,14.613669686258143,14.636963854892603,6.101087582187685,6.0955351919582395,10.178347750828737,10.175402257698414,-35.504061312664454,-35.48637419053726,19.881869289586135,19.8601971308763,7.179490421918016,7.171642377983603,-30.93410032013214,-30.87585162657523,-34.13248861938591,-34.13771844631252,-13.533895501658971,-13.553126385946944,43.408382267159254,43.41177408251309,-18.649032068658418,-18.644274490756224,-27.847771193308617,-27.87540998967459,-34.4259383075475,-34.457224519518945,-9.173868182959763,-9.194055000288811,27.486933117150937,27.50974692520214,-18.38863783924676,-18.38703548765105,38.06676601592663,38.098741405858696,43.22469518834911,43.22178562197479,-35.20030367929687,-35.223989147393425,25.01230304518825,25.047350981635972,17.821749406064143,17.827267090767776,5.876289416263606,5.892893710428202
3.08,-11.316329188082946,-11.321829336207786,-12.030559792875485,-12.048740458176638,-11.94841340686496,-11.94619830620646,28.63621567127909,28.57999678746434,7.737567197912872,7.780667605303464,-19.42529174962112,-19.401717829686394,19.808670201944867,19.851468651728258,14.611995912902575,14.637008729227466,6.102504946398132,6.095440247306048,10.182729745955616,10.181094280717533,-35.510488665968715,-35.49167296691293,19.8855530794367,19.860861317085426,7.184361854237181,7.175759014784635,-30.934805413471267,-30.869547445541638,-34.12848511911406,-34.131835098696385,-13.530399207830332,-13.551482737843758,43.41255996576356,43.41472813052926,-18.651488471556313,-18.646515409011126,-27.85075465445655,-27.88193454044274,-34.427116803066504,-34.46112024793045,-9.17901047381801,-9.200590782594729,27.483790782229555,27.506197793104167,-18.386738415462748,-18.38440524440903,38.06698791709923,38.10025438646916,43.22905544025003,43.22595158372446,-35.20181033824482,-35.22772617651624,25.007324701455804,25.042152313240518,17.822731587214196,17.826986470606116,5.882750933960108,5.901531586216863
3.09,-11.320281448395814,-11.327372804863238,-12.028869125589116,-12.048634428238275,-11.947940647285964,-11.945740545632983,28.62844828868484,28.56794182912865,7.735552332328197,7.783042359661291,-19.420104374459427,-19.39211030879059,19.805226556597116,19.849362479026244,14.610304062016436,14.636966074117117,6.103949400157974,6.095307908398024,10.18710945103267,10.18691486942672,-35.51694325439863,-35.49705572767064,19.88922633065753,19.861790267680313,7.189240094807178,7.180054488283489,-30.93544237124467,-30.863775549371212,-34.12446713433601,-34.12583302290067,-13.526898134279405,-13.549544911954817,43.41674436970904,43.41781622393538,-18.653922829171677,-18.648934947581726,-27.85376891608953,-27.888272160152425,-34.428326942175204,-34.464789644289304,-9.184214251522722,-9.20700878240849,27.480640293259025,27.502527256473083,-18.384811939379784,-18.381804367993976,38.0672150987754,38.101627795012284,43.2333817663849,43.230367914043455,-35.20332518274574,-35.23132795361769,25.002397263612067,25.036363284903548,17.823754091239433,17.826626625015688,5.889235389417576,5.910274472348983
3.1,-11.324236718957303,-11.332966491278288,-12.027186398741636,-12.048349243444049,-11.947458072155396,-11.945303354753076,28.620609543853185,28.55594138853037,7.733536170743323,7.785119845763252,-19.41493763664602,-19.382319566444174,19.80181418506128,19.84689697683946,14.60859418866452,14.636817618855934,6.105421067065852,6.095174526352564,10.191486732039332,10.192859324152586,-35.52342491256165,-35.50255749026817,19.892888999720235,19.86298381182915,7.194125000870691,7.184543728063938,-30.936011316338373,-30.858492205290112,-34.12043468870616,-34.119700213688276,-13.523392391710368,-13.547313173137365,43.420935232402215,43.421040458537,-18.656334922522948,-18.65150345724004,-27.856814572191325,-27.894463061311946,-34.429569318185116,-34.46827675400213,-9.189480010464804,-9.213389959774222,27.47748172307624,27.49872885266961,-18.38285818808624,-18.379196466813,38.06744783331391,38.10287622713252,43.23767414219478,43.23500195917714,-35.20484851540805,-35.234808416739845,24.99752113136704,25.030058394945968,17.82481700419851,17.826227626073237,5.895742945709976,5.9191441137088185
