Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14
3.01,18.369831425668345,18.357534445158404,-16.69435275246098,-16.679770782968127,17.287157273959988,17.277406300937038,-1.8035946457543872,-1.8022807107016794,-36.29962657113821,-36.261755247648274,4.679919239850249,4.67549266890552,-14.924652353200038,-14.914905991512674,17.796749245353745,17.78694971221112,-48.325217256937385,-48.30016215227019,16.64868682287105,16.63483088059179,17.2477740396139,17.232814219390253,17.721690041216632,17.71233649984915,20.691875163409705,20.676940546485532,-1.9306675997013163,-1.9302597627935736,-8.865642725965792,-8.859140433278982
3.02,18.366080937083243,18.351370852116986,-16.690928014242157,-16.672881171291433,17.287641490001402,17.276053593365752,-1.806180885272416,-1.8065855928352859,-36.29681376054815,-36.2465592348867,4.68089863021168,4.674973974671086,-14.91992151779769,-14.913129673980928,17.792696277567295,17.78276845035143,-48.325631536159314,-48.301360793476654,16.65119921818024,16.634240598006492,17.24874060198881,17.231081608063352,17.718693091534544,17.711425689306914,20.69387943816456,20.67901508522922,-1.931949734719805,-1.9315107331207697,-8.868474889206738,-8.86292509368115
3.03,18.3623162422791,18.345391947574214,-16.68749167505265,-16.666474716981387,17.28811608006776,17.275407866241313,-1.8087540890826803,-1.8111600197305606,-36.29397375571779,-36.234526404864354,4.681865543661682,4.674651274927412,-14.915218371008692,-14.912213256221111,17.788662411883887,17.77979178792121,-48.32603491897347,-48.30337748050522,16.653686189317185,16.63435166905205,17.249679035545554,17.23089652213037,17.71570473429412,17.709790170204116,20.695895344756075,20.682819247967693,-1.9332194577165016,-1.9324322700980519,-8.871303967468076,-8.866938951512488
3.04,18.35853745396799,18.338901097198853,-16.68404378888357,-16.659782891891382,17.288580965034985,17.274708058671848,-1.811314397614315,-1.8157130276722921,-36.29110649626327,-36.223397774870996,4.682819903264248,4.674362711478864,-14.910543275269331,-14.911150029522599,17.784647847084468,17.776913170194344,-48.32642728232832,-48.30451481723243,16.656147585495557,16.634498337748813,17.250589489528732,17.23094280803484,17.712724952915448,17.707193425144737,20.6979229075673,20.68706323732109,-1.9344767253981805,-1.9331549713093161,-8.87412979231624,-8.870889665337279
3.0500000000000003,18.354744685291923,18.331970172769484,-16.680584410635934,-16.652823217386103,17.289036065274107,17.273960080049566,-1.8138619552245865,-1.820143554633769,-36.288211922477856,-36.21279397416493,4.683761634382585,4.67411206706584,-14.905896584766186,-14.909783602950158,17.7806527735421,17.773963750085194,-48.32680849930949,-48.30502772683391,16.65858326061706,16.634693233815057,17.25147211606972,17.23093108195123,17.709753726288234,17.7039679033098,20.69996215037849,20.69157104777389,-1.935721497742772,-1.933773755008364,-8.8769521949019,-8.874841751520933
3.06,18.35093804976653,18.324690531910193,-16.677113596122474,-16.64564220658409,17.289481300659602,17.273204048483766,-1.816396910110371,-1.8244326397416362,-36.285289975336326,-36.20255866770983,4.684690664656352,4.6738957206579865,-14.901278645417994,-14.908085603337685,17.776677373202602,17.770899795695936,-48.32717843906041,-48.30514908652899,16.660993073274383,16.634962010846742,17.252327070060844,17.230766189753112,17.706791028800733,17.700344981324164,20.702013096369576,20.696267463472346,-1.9369537379847477,-1.934344532152192,-8.879771005972795,-8.878834115109864
3.0700000000000003,18.347117661223976,18.31713331588319,-16.673631402069162,-16.63827585234154,17.289916590578308,17.272464469751093,-1.8189194142183325,-1.8285943081585943,-36.282340596499864,-36.19259851214409,4.685606923977638,4.673706026589081,-14.896689794864182,-14.906067848176452,17.772721819570844,17.76771135852928,-48.32753696670274,-48.305018014473426,16.66337688675227,16.635313843915483,17.253154509029958,17.230425451155707,17.703836830369784,17.69646300461757,20.7040757681229,20.70110169400213,-1.938173412598972,-1.9349000958672213,-8.882586055886929,-8.882878336261582
3.08,18.343283633755107,18.30935312835956,-16.67013788611641,-16.630752872222978,17.29034185393895,17.271752349868393,-1.8214296231538771,-1.8326532580715547,-36.27936372832152,-36.1828499466106,4.686510344465733,4.673536207074214,-14.892130362459948,-14.90375694264557,17.768786277702734,17.764400400136093,-48.32788394325664,-48.304714235048976,16.66573456902679,16.63574805983133,17.2539545930156,17.22991773388502,17.700891096471985,17.69240305352695,20.706150187626253,20.7060374094382,-1.9393804912830743,-1.9354594655853612,-8.885397174626188,-8.88697297196284
3.09,18.33943608165083,18.301392052798192,-16.666633106820004,-16.623097143875935,17.29075700918224,17.271070266418185,-1.8239276960889428,-1.8366350013163255,-36.276359313852275,-36.17326589060039,4.687400860440721,4.673381580763638,-14.887600669277806,-14.901183274258923,17.764870904202734,17.76097267322316,-48.3282192255608,-48.30428345302953,16.66806599276276,16.63625927710621,17.254727484442736,17.229264135979275,17.697953788175887,17.688212700691405,20.708236376276183,20.71104844633575,-1.9405749469383884,-1.9360332862403684,-8.888204191810376,-8.891111906349106
3.1,18.335575119342767,18.29328248050143,-16.663117123651713,-16.61532863924595,17.291161974291544,17.270416187160148,-1.8264137956686912,-1.8405620075240823,-36.27332729684773,-36.163809305146295,4.688278408395945,4.673239345386231,-14.883101028115464,-14.89837618810287,17.760975847226824,17.757434615088744,-48.328542666192256,-48.303752347609134,16.67037103530944,16.636840262727596,17.25547334799921,17.228488595514037,17.69502486217521,17.68392019499621,20.710334354881596,20.716115936496646,-1.9417567556495083,-1.9366271017055372,-8.891006936711673,-8.895288325570524
