Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34
3.01,-31.50990164982881,-31.543648998738227,1.2502687642542485,1.251982050970249,-11.877168203135746,-11.882732539825563,19.930899307898045,19.942894195679344,32.49012741793261,32.51649526902371,-10.343157086547208,-10.355854074412377,-12.519664794803615,-12.525709331538886,19.883089180309543,19.899071085417866,7.392286955291602,7.400537119916837,-5.280663858411246,-5.287068467909187,-25.907519580363644,-25.92511577055584,-12.060837551597222,-12.079203572327314,32.88768533947601,32.915692522190994,23.43062542265582,23.43584772279646,32.21641570196781,32.236063139947795,-5.647601042514207,-5.65016371451396,10.527863158168593,10.53593736734561,26.159028183340748,26.175803097830325,-11.68248780800269,-11.692735172641967,14.4305032239603,14.439463602999917,-17.480503244639323,-17.489240257207133,-23.90212116975188,-23.913252796882702,26.10263651643023,26.124598078084826,13.303183866581824,13.309377508524332,7.416407572937185,7.4236794366586025,-17.650520040655692,-17.665852409178854,-30.552576126838247,-30.584555575372715,-18.246170562935255,-18.259375394486973,32.272841253112034,32.28832043968879,27.424617809115116,27.440903407580823,-30.827105563248484,-30.83732653467856,-30.702107661938847,-30.72066708404445,-30.526397424588858,-30.55456481100997,-29.425898621900984,-29.446144698636534,32.31523192760114,32.340759668415664
3.02,-31.5056308737463,-31.540604625355062,1.2482593445412722,1.2517959231729374,-11.875667512800597,-11.881185211967152,19.93018817250303,19.939703070008278,32.49049287431381,32.51767944915556,-10.346572914437882,-10.359663588745892,-12.506821872753472,-12.507119245709882,19.882476828343904,19.899110385279,7.389213943822487,7.397959798535729,-5.279149890070971,-5.2847037401228585,-25.893743472021967,-25.911674759054605,-12.057935317866493,-12.080711606896584,32.884200659812144,32.91222102953129,23.43455412915801,23.435900210787207,32.219081190258755,32.239018583239854,-5.646673663696002,-5.65050870910448,10.535251117472503,10.540799079477955,26.15825395124149,26.17555064947475,-11.681060119005934,-11.691370452096992,14.419896882094172,14.431147597662193,-17.48926161659122,-17.497310711130083,-23.903976553290217,-23.91620281830388,26.09859713537987,26.122419685562658,13.307674525660357,13.313702882746862,7.4141535972901,7.422313781187926,-17.65455212703482,-17.67182257401308,-30.55474469074989,-30.587751175275844,-18.242943795203143,-18.25488739053473,32.26988087650574,32.28644197861317,27.419041145552892,27.43817019252174,-30.82483408822136,-30.83625425676163,-30.70566298103672,-30.725740999582644,-30.525863442295627,-30.556037488397777,-29.432289070319623,-29.45233734471534,32.31747723652261,32.34622933879717
3.03,-31.501356727994136,-31.536641865917947,1.2462503127202014,1.2506434977352903,-11.874215870725974,-11.879496800743835,19.92944681826353,19.937344906919364,32.49083228533961,32.517904309068825,-10.350005602977246,-10.362786527427165,-12.49406533282538,-12.490255293693695,19.881839356886015,19.89845011261187,7.3861648271265326,7.395286518224554,-5.2776982525159575,-5.283024475652403,-25.87994996969296,-25.896659686032965,-12.055040560309644,-12.07974619694351,32.880728349474424,32.908581185230716,23.438621832185554,23.436161126534287,32.22167567391779,32.24098757150359,-5.6457551165411495,-5.650414400189512,10.542738128204446,10.54534927701423,26.15749076970774,26.174755810396803,-11.679672859996185,-11.68992110673832,14.409362513012857,14.42274939260042,-17.497984607459287,-17.504893672128077,-23.905834678842755,-23.918508403844207,26.09461576866307,26.119249025501308,13.312138902766703,13.318011039105375,7.411890094307604,7.4203730518546385,-17.658527989122977,-17.676268931642383,-30.556902310272815,-30.590348891884023,-18.239768163886588,-18.25112508307505,32.26695891753323,32.28353938468149,27.41343556414217,27.434128723281535,-30.8225742124672,-30.834064321653525,-30.709154423458397,-30.729953738359313,-30.525340097068156,-30.555912711376326,-29.438729766992328,-29.458594064405954,32.31969603822858,32.34937899191945
3.04,-31.49707985395512,-31.53273602253456,1.2442413452315553,1.2491961019445168,-11.872813703123002,-11.877949068609356,19.928675870301326,19.93565988098863,32.491145896756116,32.518131460396745,-10.353455255401796,-10.36571897472196,-12.481398612846087,-12.474967875921337,19.88117717491008,19.897715321019277,7.383139478475378,7.392663016186915,-5.276308949960926,-5.281775070432967,-25.866142757648294,-25.8815962243332,-12.052153696696548,-12.077838857583135,32.87726848774486,32.90537475857451,23.44283109743564,23.43712687926261,32.22419900440482,32.242944951989614,-5.644845030336694,-5.65019739081078,10.550326026042995,10.550011242874264,26.1567383012776,26.17414862047106,-11.678325548743858,-11.688691259475423,14.398900802793388,14.414490236715729,-17.506671644226184,-17.512437899952857,-23.907695042231964,-23.920758111441867,26.090692112129407,26.11614255364435,13.31657632140184,13.322368208293698,7.409617132094619,7.418349670491697,-17.662447992655085,-17.680031097600377,-30.55904828301593,-30.59302201877463,-18.236643223859264,-18.2481303239341,32.26407557356374,32.28065543103239,27.407800825505095,27.429891096102427,-30.82032640194085,-30.831827794437462,-30.712581203619767,-30.733963649058648,-30.524827527068,-30.555557178235,-29.44521950580225,-29.465213968714007,32.32188839239407,32.35183084858256
3.0500000000000003,-31.492800894256153,-31.52892376823854,1.2422321255277706,1.2476471571176169,-11.871461424630777,-11.87653931147671,19.92787595441527,19.93430502561167,32.49143395776176,32.51835321205302,-10.35692197022081,-10.368560717876441,-12.468825062522075,-12.460927193003428,19.88049069383909,19.89695335129112,7.380137771474962,7.390129014300232,-5.274981971515373,-5.280765831349509,-25.852325540792737,-25.86686992975335,-12.049275141480669,-12.075541226646138,32.873821149130684,32.90242967222366,23.447184554885343,23.438624889983814,32.22665106145538,32.24486617902156,-5.6439430362551795,-5.649906863867651,10.558016673056564,10.554845582688694,26.155996211120485,26.173662628119434,-11.677017701536142,-11.6876325969052,14.388512388320152,14.406361263258152,-17.515322177628068,-17.519867830271053,-23.90955715864947,-23.92291761034837,26.08682582308265,26.113174997177943,13.32098610051619,13.326652609324084,7.407334784774332,7.4163239587775465,-17.66631253405556,-17.683375333245593,-30.561181909005736,-30.595653218405182,-18.233568522107475,-18.245574108510496,32.2612310332945,32.27790229306478,27.40213667536587,27.425582825959257,-30.81809113228744,-30.829636087783804,-30.715942582858737,-30.737714105426218,-30.5243258636726,-30.55513645504215,-29.451757080236412,-29.4718967913788,32.32405435502132,32.35392627978357
3.06,-31.488520492494064,-31.525211991435953,1.240222344189979,1.2460668710708305,-11.870159438217993,-11.875256506660593,19.927047696798976,19.933110719819723,32.491696720805606,32.51855953656699,-10.360405841192437,-10.37135859385645,-12.45634794091104,-12.447879588558159,19.879780327168817,19.896185108626092,7.377159579796699,7.387688448173524,-5.2737172916430755,-5.279903048305697,-25.83850203988563,-25.852623293425005,-12.046405305768213,-12.073108429844833,32.870386403360804,32.89964332907988,23.451684899973387,23.440550175142995,32.22903175252269,32.24672723724231,-5.6430487682891295,-5.649562185209944,10.56581195746984,10.559876778020188,26.15526416704449,26.173242052036706,-11.67574883351288,-11.686691630499435,14.378197857922956,14.398373245027186,-17.523935682238083,-17.52714938575104,-23.911420563186248,-23.924977281904205,26.083016521055416,26.110342595846845,13.32536755504315,13.33081656831808,7.405043131656528,7.414323637117017,-17.670122040022086,-17.68645984797214,-30.563302491991053,-30.59818695508305,-18.2305435983409,-18.243265289199194,32.258425475836454,32.27530155640972,27.39644284408278,27.421247359040382,-30.81586888844924,-30.82751419267414,-30.719237870265506,-30.74120352791931,-30.52383523150858,-30.55470459542631,-29.458341285686203,-29.478504664106456,32.3261939782047,32.35582414510751
3.0700000000000003,-31.484239292950974,-31.521595431283043,1.2382116990266785,1.244477716808002,-11.868908135082586,-11.87408843278676,19.926191723752627,19.93199503153067,32.491934441384956,32.51874946603403,-10.363906957309132,-10.374138671675125,-12.443970414134167,-12.435626296463221,19.879046490091945,19.895421277894627,7.374204776905986,7.385330446576319,-5.272514870623671,-5.27913953437583,-25.824675986706083,-25.838879236233186,-12.043544597291003,-12.070655888910647,32.866964315383875,32.8969576465085,23.456334894704455,23.44284505805187,32.23134101220369,32.248518588354045,-5.642161864180811,-5.64917356803623,10.57371379336861,10.565116046126471,26.15454183949644,26.172853649573252,-11.674518458996992,-11.685827052303333,14.36795775205528,14.390529073326364,-17.53251165651377,-17.534281211608786,-23.91328481130579,-23.92694530682461,26.079263788645896,26.107621259894888,13.329719996446736,13.334850282177849,7.4027422563822896,7.412355442511215,-17.673876967055367,-17.68938182104531,-30.565409340754563,-30.600607860757123,-18.22756798559902,-18.241096666321766,32.25565906980346,32.27284444949921,27.39071904617253,27.416897892745283,-30.81366016424063,-30.82546747563786,-30.722466423421064,-30.744457738006453,-30.523355748498396,-30.554283116119237,-29.464970921734995,-29.484990625853214,32.328307309904474,32.35760803747341
3.08,-31.479957940298245,-31.518061165176455,1.2361998951544535,1.2428832822261626,-11.867707894548214,-11.873022705601144,19.92530866138915,19.93091790677772,32.49214737784219,32.51892478199101,-10.367425402792522,-10.37691780117861,-12.43169555332836,-12.424008453391876,19.878289599122713,19.8946659534313,7.371273235789159,7.383039091822371,-5.271374655014129,-5.278450049502606,-25.810851119176014,-25.825601330344984,-12.040693420382873,-12.068231044962294,32.863554945368115,32.89433661199465,23.46113736866644,23.44547577825808,32.23357880165231,32.25023911659723,-5.64128196634417,-5.64874700918766,10.581724120338311,10.570569811480905,26.153828901554927,26.17247781096116,-11.67332609181925,-11.68500985361152,14.3577925640094,14.382818429578656,-17.541049622806977,-17.541279877280008,-23.915149479260148,-23.928835780850903,26.075567172414324,26.104983620772586,13.33404273328142,13.338761846124715,7.4004322460493555,7.410416316770566,-17.67757780093697,-17.692202222079104,-30.56750177042672,-30.602918889359664,-18.224641210852432,-18.23900672748171,32.25293197240924,32.27051159056162,27.384964979827608,27.412532358559684,-30.811465461892094,-30.823491814332353,-30.725627649043016,-30.747509622259777,-30.52288752592012,-30.553879630260724,-29.471644794425316,-29.491351652200894,32.33039439372936,32.35932400687206
3.09,-31.475677079288012,-31.514592561972325,1.234186645060951,1.2412805242180276,-11.866559083956217,-11.872047467419996,19.924399135335037,19.929859304388103,32.492335791161146,32.51908745101451,-10.370961257097507,-10.37970826165247,-12.419526332836258,-12.41289746435118,19.87751007172287,19.89391926056036,7.368364828680007,7.380798094816382,-5.270296578107885,-5.277819852686092,-25.797031176455747,-25.81272724370304,-12.037852175959465,-12.065848645788906,32.86015834870282,32.891755811041875,23.46609521995034,23.44842037935021,32.235745107983135,32.251892282335575,-5.64040872277583,-5.648286417498762,10.589844903031524,10.576242402133612,26.15312502891665,26.17210301146494,-11.672171245637305,-11.684220825306344,14.347702740665005,14.375220861609993,-17.54954912733489,-17.548170219796283,-23.917014164449032,-23.930663539640904,26.071926183836837,26.102405121468117,13.338335071762096,13.342566913317523,7.398113190322617,7.408499149772093,-17.68122505615756,-17.694960160962125,-30.569579103797317,-30.605130465246273,-18.221762795598288,-18.236959390472,32.25024432857599,32.268281627154046,27.379180326427388,27.40814163794484,-30.809285291563977,-30.821578815672716,-30.72872100353824,-30.750391074697482,-30.522430668480222,-30.553495640154868,-29.47836171849806,-29.497604371210677,32.3324552687283,32.36099854815884
3.1,-31.471397354431492,-31.511171997269546,1.2321716686503592,1.2396648441118219,-11.865462058551785,-11.871151801134989,19.92346377042621,19.928808789873763,32.49249994476321,32.519238832797654,-10.37451459492568,-10.38251961670487,-12.407465628631035,-12.40218847513699,19.876708325929435,19.89317912319257,7.3654794267869566,7.378592734088082,-5.269280560389425,-5.2772394154387126,-25.78321989402673,-25.80018677046623,-12.035021261501226,-12.06350827725116,32.85677457600165,32.88919749464733,23.471211415961857,23.451662720654838,32.237839943668995,32.25348371037608,-5.639541787952055,-5.647794644494046,10.598078130659326,10.582136694827648,26.152429899876385,26.17172254895336,-11.67105343424883,-11.683447837353064,14.337688683268096,14.367710411244138,-17.558009740110663,-17.554979478060062,-23.918878485722335,-23.932442139878457,26.068340300314212,26.09986565829647,13.342596316342236,13.346283346874268,7.395785180534537,7.406595684936808,-17.684819275298008,-17.69768118826089,-30.57164067262005,-30.607255275379053,-18.218932256449065,-18.234933149251702,32.24759627005864,32.26613469429317,27.37336475004403,27.403714117928537,-30.807120170831055,-30.819718630328197,-30.73174599346216,-30.753130206003043,-30.52198527439897,-30.553130072833607,-29.485120519596297,-29.50377272671735,32.334489969191644,32.36264755004599
