Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28
3.01,-3.747152022097572,-3.7445760837218867,-15.538083049159829,-15.536241890449185,21.57407717362417,21.576666684127176,-39.077362040647856,-39.04619765742101,14.166561258406556,14.159744407401808,-2.548140090004669,-2.548492181574396,10.641339510921004,10.632315858336955,33.64332651907198,33.632547335719266,-29.327146649005684,-29.31992222443527,26.683222175457683,26.67819783205091,16.568716903210746,16.557891175226917,36.81358427613746,36.79349727607017,32.652623890544476,32.63953479387512,-15.90148469963157,-15.903528103652304,-28.10957690748103,-28.113453093413835,-28.437985969127677,-28.43002462028369,34.496569417847944,34.48709053071531,-39.8182322770876,-39.80724778496807,-16.964215714792736,-16.96433910780016,-1.2136725366501284,-1.213064169882542,-37.31680547007596,-37.31227657027444,30.132657634169487,30.117024834043132,-31.66256766612572,-31.65575159937913,16.278809816518216,16.26493188753702,-37.447937529895064,-37.45265454659715,-24.043775338801673,-24.038982401048493,21.126504073685133,21.118735267054507,22.723657428012498,22.702788175660007,36.113154241095145,36.100618732180614
3.02,-3.752653534920071,-3.7485694958483213,-15.53956453466577,-15.53664310606513,21.57943964162665,21.576943166737006,-39.08253347043522,-39.04797736727491,14.169667242415722,14.163127129840944,-2.546763200137989,-2.547904798056016,10.642567572890274,10.630834310791045,33.64816273880361,33.63397467000718,-29.327588528478252,-29.3194895021706,26.684889137839782,26.68304740731696,16.57070342310125,16.557224131743233,36.81225494638685,36.79220147633928,32.65769733816023,32.64283857938816,-15.900601528697328,-15.902246223831462,-28.110330846582865,-28.115072075178855,-28.43832836979225,-28.430695927980448,34.48997532428514,34.484735821921355,-39.81889823173263,-39.807442324199,-16.963462427764554,-16.96154336334082,-1.217096371796655,-1.2151511565455297,-37.31370610736722,-37.30965368517636,30.13517187083262,30.117374927206924,-31.667727151437596,-31.65610223278128,16.278955167032592,16.26327448901605,-37.445356059076026,-37.45135458896332,-24.040314687195423,-24.03676548192204,21.126345289419817,21.119527266731374,22.72728886102472,22.700875043078774,36.1024728543783,36.09549807317267
3.03,-3.758118072431965,-3.751942137424409,-15.541060942945547,-15.537494868239673,21.584805749946927,21.57784101091468,-39.08775914168488,-39.0514315144911,14.172787935281152,14.166322755211912,-2.545375948428155,-2.5472381984955192,10.643778772530206,10.63052914117068,33.65301665804567,33.636780354535276,-29.32801721894277,-29.31897918308705,26.686580440509083,26.685820284363643,16.57267725963904,16.55744149963026,36.81089625469394,36.79164821886829,32.66279147200174,32.64615475036309,-15.899726760522732,-15.901813129834089,-28.111079616435003,-28.116339847029668,-28.438674487297337,-28.430932911461603,34.48338949730561,34.48341969811413,-39.81955347655159,-39.80802009934313,-16.96266435341607,-16.96083469868225,-1.2205642193257216,-1.2177952889092705,-37.310545560504686,-37.307975106970346,30.137685963338605,30.1187851644715,-31.672899344063666,-31.659081635648263,16.27907050232054,16.26204140631335,-37.44273376834884,-37.45021974299229,-24.036837153605724,-24.034732276732235,21.12619969191497,21.119758662639164,22.73087786069792,22.70025924850231,36.09171836439699,36.09290757962593
3.04,-3.763545198575,-3.7550473424746973,-15.542571990821628,-15.538500888810226,21.5901744077988,21.578991103731394,-39.09303936896608,-39.05495579219382,14.175923674270091,14.169319588584038,-2.543978582568758,-2.5464599601122084,10.644972549614026,10.630477445829715,33.65788834154086,33.63969449808964,-29.328432517904083,-29.31856686028195,26.688296384043465,26.688049553806238,16.57463813721821,16.55784073391169,36.809507845299166,36.79112889403124,32.66790685199968,32.64927979081197,-15.89886020787465,-15.901703615153474,-28.11182344916701,-28.11760791627044,-28.43902430919341,-28.431080365296403,34.47681249788809,34.48190880837557,-39.820198097638894,-39.8085891882467,-16.961821339426272,-16.96042867304145,-1.22407656643391,-1.2204243775953219,-37.30732343967268,-37.30636676249139,30.14019982843292,30.120309374849892,-31.678084415076675,-31.662285652072327,16.279155251151376,16.261008641370054,-37.44007051748678,-37.44909148011692,-24.03334237874521,-24.03279721637279,21.126067478307693,21.119953241552818,22.73442358373471,22.700217732286934,36.080891906369665,36.09061269710342
3.0500000000000003,-3.768934480624019,-3.757977099704002,-15.544097390021475,-15.539569392234641,21.59554450198803,21.580314896285206,-39.098374462024935,-39.058395098742345,14.179074805336374,14.172135599049785,-2.5425713528744063,-2.545625025750423,10.646148333861118,10.630534410052167,33.662777853434314,33.64257242685073,-29.328834219156104,-29.318257062287678,26.69003726329913,26.69001393193846,16.576585776191735,16.558320597233916,36.808089355428706,36.79058782295381,32.67304404373154,32.652262190291985,-15.898001681971934,-15.90173848778015,-28.11256258777954,-28.11887107235286,-28.439377819881816,-28.431225504532275,34.47024488901971,34.480171030449625,-39.82083218337461,-39.80912910800172,-16.960933247639097,-16.960087789769183,-1.227633906577235,-1.222971933589368,-37.30403935229962,-37.304747704596025,30.14271338220557,30.121831670621468,-31.683282540271833,-31.665439691082867,16.27920883948383,16.26012859487811,-37.43736617009443,-37.44796681315642,-24.029829993121243,-24.030935694522746,21.125948848566303,21.120166205105473,22.737925190475774,22.70053985942601,36.06999466280787,36.08824889824016
3.06,-3.774285489149999,-3.7607887238306232,-15.545636847149227,-15.54066174917854,21.60091489731112,21.581790655591497,-39.10376472567016,-39.06175667509294,14.18224168307692,14.174800612289161,-2.5411545122803014,-2.5447662024862137,10.647305544847155,10.63067037435116,33.66768525719894,33.64540700481039,-29.329222112776225,-29.3180257636633,26.69180336691673,26.6918014875097,16.578519892904563,16.558860571466433,36.80664041510405,36.79003552083384,32.67820361822106,32.65514126666853,-15.897150992583006,-15.901843073665619,-28.113297286071273,-28.120098201680456,-28.439735000602106,-28.431381981311116,34.46368723560124,34.478266019332686,-39.82145582442907,-39.80964548865269,-16.959999954451966,-16.9597693077236,-1.2312367395329462,-1.2254386951178182,-37.30069290286677,-37.30312577132626,30.14522654007556,30.12333986934397,-31.6884939002664,-31.66853145214434,16.279230690812344,16.25936993679773,-37.434620593677614,-37.44684409963495,-24.02629961688598,-24.02913279089272,21.125844005564375,21.120385847994694,22.74138184548176,22.701109946082664,36.05902786339491,36.08572468230891
3.0700000000000003,-3.7795977979816544,-3.7635270094004043,-15.547190063657546,-15.541765646276676,21.60628443699975,21.58340775617304,-39.10921045966008,-39.06506466319902,14.185424670681073,14.177347103885461,-2.539728316342654,-2.5438950806991207,10.648443591915411,10.63087297827347,33.67261061555771,33.648210439754166,-29.329595985121983,-29.31785140553241,26.69359497682293,26.693462690054144,16.580440199730962,16.559450770587702,36.80516064694935,36.789480891765066,32.68338615172525,32.65794514569408,-15.896307948124509,-15.90198178841398,-28.11402780854747,-28.121274796884908,-28.44009582942075,-28.431549083664777,34.457140104355446,34.47623564725701,-39.82206911376761,-39.8101428926493,-16.95902135119682,-16.959459011368587,-1.2348855714599756,-1.2278391462529024,-37.297283692710074,-37.30150584498335,30.147739216775136,30.12483733480823,-31.69371868060251,-31.67157840222246,16.27922022652608,16.258707626305817,-37.43183365971266,-37.44571743513515,-24.022750859687008,-24.02737421298117,21.12575315515516,21.120600420716517,22.744792718119548,22.701856799857644,36.0479927847972,36.08300653632394
3.08,-3.7848709841657495,-3.7662259976030024,-15.548756735819806,-15.542879174154356,21.61165194321144,21.585156970284256,-39.11471195859072,-39.068341025129435,14.18862413987271,14.179804375794784,-2.5382930232399437,-2.543013669870348,10.649561874089231,10.631132859290705,33.67755399040276,33.6509963652606,-29.329955618830063,-29.317718017046044,26.69541236772836,26.695033285930293,16.58234640511617,16.560083451361265,36.803649665996765,36.788926693404534,32.68859222550843,32.660695697709706,-15.895472355761044,-15.902135950323704,-28.114754430309947,-28.12239849519485,-28.44046028122121,-28.431724144319897,34.45060406373896,34.474103182173096,-39.8226721466555,-39.810624008040676,-16.95799734451244,-16.959148689664964,-1.2385809149579168,-1.230190207571755,-37.293811319815056,-37.299885232850976,30.150251326333866,30.12632934029563,-31.6989570718534,-31.674597906154013,16.27917686628023,16.25812158899685,-37.42900524371486,-37.44457970765124,-24.01918332051869,-24.025645983153993,21.12567650624615,21.12080386257336,22.74815698315195,22.702735316087317,36.03689075040703,36.08008177502137
3.09,-3.790104627926254,-3.7689104065099803,-15.55033655470264,-15.544003526793121,21.617016217566984,21.5870288412601,-39.12026951178501,-39.07160367879974,14.191840470845024,14.182196815082218,-2.536848893775043,-2.5421208982524384,10.650659779985713,10.631441788601629,33.68251544271127,33.653776899663725,-29.33030079281757,-29.317614320470927,26.69725580662301,26.696539497312326,16.584238213622367,16.560752439848425,36.802107079489744,36.78837190500693,32.69382242560304,32.66341118223484,-15.894644021506018,-15.902295018739997,-28.11547743692824,-28.123472914260415,-28.4408283276954,-28.431904876823538,34.444079683857986,34.47188080717439,-39.82326502066301,-39.81109079606554,-16.956927856706645,-16.958832633959723,-1.2423232891244125,-1.232507869594785,-37.2902753786046,-37.29825768747538,30.15276278206245,30.12782076110047,-31.704209269732996,-31.67760439395588,16.27910002837932,16.257595743309754,-37.42613522530619,-37.44342436437596,-24.015596587574297,-24.023935241445212,21.12561427087397,21.12099399362421,22.751473821329732,22.703716175929507,36.025723130015415,36.076948289634274
3.1,-3.795298312622478,-3.771597605389965,-15.551929206138928,-15.545140241257446,21.62237604173506,21.589013828731556,-39.12588340318273,-39.07486697018197,14.19507405218789,14.184543989734088,-2.5353961913782173,-2.5412152497703273,10.65173668773051,10.631792491376011,33.687495032457996,33.65656222966501,-29.33063128228576,-29.317532468985107,26.699125552270157,26.69800066891769,16.586115325979012,16.561453006397596,36.800532486684595,36.787813719861205,32.69907734255668,32.666107282343155,-15.893822750323634,-15.902452667355243,-28.116197124291755,-28.124504032971394,-28.441199937336503,-28.432089676863363,34.43756753638821,34.46957476762583,-39.823847835670634,-39.811545038260455,-16.95581282610714,-16.958506691867306,-1.246113219610815,-1.2348061419422742,-37.28667545971978,-37.29661608724245,30.15527349653643,30.129315688186914,-31.709475475209153,-31.680609657268974,16.278989130171993,16.25711715739143,-37.42322348828212,-37.44224597421941,-24.01199023809917,-24.02223071766636,21.125566664279336,21.12117077147527,22.75474241998477,22.704779706902826,36.01449133941389,36.07360968197144
